AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230818P00295000,MSFT,246.27,*,MSFT230818P00295000,,put,08/18/2023,03/01/2023,295.0,47.67,49.05,50.5,0,1,0.2821,-0.7734,0.0062,-6.983,49.2179
MSFT230818C00300000,MSFT,246.27,*,MSFT230818C00300000,,call,08/18/2023,03/01/2023,300.0,4.05,3.8,4.05,26,1309,0.2661,0.1764,0.0058,-13.5115,43.3244
MSFT230818P00300000,MSFT,246.27,*,MSFT230818P00300000,,put,08/18/2023,03/01/2023,300.0,49.13,53.45,55.0,0,4,0.289,-0.7912,0.0058,-6.2579,46.8142
MSFT230818C00305000,MSFT,246.27,*,MSFT230818C00305000,,call,08/18/2023,03/01/2023,305.0,3.3,3.15,3.3,5,409,0.2639,0.1515,0.0053,-12.1065,39.2604
MSFT230818P00305000,MSFT,246.27,*,MSFT230818P00305000,,put,08/18/2023,03/01/2023,305.0,46.45,58.2,59.75,0,12,0.3014,-0.8017,0.0053,-6.0959,45.3236
MSFT230818C00310000,MSFT,246.27,*,MSFT230818C00310000,,call,08/18/2023,03/01/2023,310.0,2.8,2.24,2.78,73,714,0.2582,0.1254,0.0048,-10.3888,34.51
MSFT230818P00310000,MSFT,246.27,*,MSFT230818P00310000,,put,08/18/2023,03/01/2023,310.0,44.85,61.4,64.5,0,1,0.2926,-0.8309,0.005,-3.8316,40.7678
MSFT230818C00315000,MSFT,246.27,*,MSFT230818C00315000,,call,08/18/2023,03/01/2023,315.0,2.32,2.17,2.3,32,519,0.2631,0.1125,0.0043,-9.7747,31.9829
MSFT230818P00315000,MSFT,246.27,*,MSFT230818P00315000,,put,08/18/2023,03/01/2023,315.0,48.86,67.95,69.6,0,0,0.2926,-0.8496,0.0046,-2.4696,37.5414
MSFT230818C00320000,MSFT,246.27,*,MSFT230818C00320000,,call,08/18/2023,03/01/2023,320.0,1.91,1.63,1.9,30,403,0.2601,0.0938,0.0038,-8.4476,28.0225
MSFT230818P00320000,MSFT,246.27,*,MSFT230818P00320000,,put,08/18/2023,03/01/2023,320.0,59.65,72.85,74.6,0,0,0.2926,-0.8666,0.0042,-1.1434,34.3981
MSFT230818C00325000,MSFT,246.27,*,MSFT230818C00325000,,call,08/18/2023,03/01/2023,325.0,1.6,1.49,1.62,2,427,0.2631,0.0827,0.0034,-7.7585,25.5166
MSFT230818P00325000,MSFT,246.27,*,MSFT230818P00325000,,put,08/18/2023,03/01/2023,325.0,74.22,78.1,79.4,0,0,0.2926,-0.8818,0.0038,0.1375,31.3688
MSFT230818C00330000,MSFT,246.27,*,MSFT230818C00330000,,call,08/18/2023,03/01/2023,330.0,1.33,1.23,1.33,8,304,0.2627,0.0702,0.003,-6.8206,22.5164
MSFT230818P00330000,MSFT,246.27,*,MSFT230818P00330000,,put,08/18/2023,03/01/2023,330.0,0.0,81.2,84.25,0,0,0.2926,-0.8955,0.0035,1.3659999999999999,28.4776
MSFT230818C00335000,MSFT,246.27,*,MSFT230818C00335000,,call,08/18/2023,03/01/2023,335.0,1.13,1.02,1.11,3,103,0.2631,0.0599,0.0027,-6.0273,19.9107
MSFT230818P00335000,MSFT,246.27,*,MSFT230818P00335000,,put,08/18/2023,03/01/2023,335.0,0.0,87.8,89.25,0,0,0.2926,-0.9077,0.0031,2.5371,25.7424
MSFT230818C00340000,MSFT,246.27,*,MSFT230818C00340000,,call,08/18/2023,03/01/2023,340.0,0.91,0.85,0.93,1,261,0.2639,0.0512,0.0024,-5.3365,17.6113
MSFT230818P00340000,MSFT,246.27,*,MSFT230818P00340000,,put,08/18/2023,03/01/2023,340.0,0.0,92.8,94.25,0,0,0.2926,-0.9185,0.0028,3.6473,23.1754
MSFT230818C00345000,MSFT,246.27,*,MSFT230818C00345000,,call,08/18/2023,03/01/2023,345.0,0.85,0.78,0.8,10,508,0.2677,0.0458,0.0021,-4.9364,16.0949
MSFT230818P00345000,MSFT,246.27,*,MSFT230818P00345000,,put,08/18/2023,03/01/2023,345.0,0.0,97.75,99.55,0,0,0.2926,-0.9281,0.0025,4.695,20.7837
MSFT230818C00350000,MSFT,246.27,*,MSFT230818C00350000,,call,08/18/2023,03/01/2023,350.0,0.67,0.49,0.68,1,109,0.2624,0.0355,0.0018,-3.9337,13.1009
MSFT230818P00350000,MSFT,246.27,*,MSFT230818P00350000,,put,08/18/2023,03/01/2023,350.0,0.0,102.75,104.25,0,0,0.2926,-0.9366,0.0023,5.6799,18.5703
MSFT230818C00360000,MSFT,246.27,*,MSFT230818C00360000,,call,08/18/2023,03/01/2023,360.0,0.48,0.38,0.5,1,350,0.2672,0.0272,0.0014,-3.1976,10.4949
MSFT230818P00360000,MSFT,246.27,*,MSFT230818P00360000,,put,08/18/2023,03/01/2023,360.0,0.0,112.8,114.2,0,0,0.2926,-0.9505,0.0018,7.4652,14.673
MSFT230818C00370000,MSFT,246.27,*,MSFT230818C00370000,,call,08/18/2023,03/01/2023,370.0,0.5,0.31,0.37,0,526,0.2729,0.0213,0.0011,-2.6548,8.5581
MSFT230818P00370000,MSFT,246.27,*,MSFT230818P00370000,,put,08/18/2023,03/01/2023,370.0,0.0,122.7,124.35,0,0,0.2926,-0.9612,0.0014,9.0189,11.4472
MSFT230818C00380000,MSFT,246.27,*,MSFT230818C00380000,,call,08/18/2023,03/01/2023,380.0,0.47,0.22,0.29,0,487,0.2769,0.0163,0.0009,-2.1399,6.8166
MSFT230818P00380000,MSFT,246.27,*,MSFT230818P00380000,,put,08/18/2023,03/01/2023,380.0,0.0,132.7,134.35,0,0,0.2926,-0.9693,0.0011,10.3654,8.8282
MSFT230818C00390000,MSFT,246.27,*,MSFT230818C00390000,,call,08/18/2023,03/01/2023,390.0,0.27,0.16,0.22,0,1476,0.2802,0.0124,0.0007,-1.703,5.3734
MSFT230818P00390000,MSFT,246.27,*,MSFT230818P00390000,,put,08/18/2023,03/01/2023,390.0,0.0,142.85,144.55,0,0,0.2926,-0.9753,0.0008,11.5327,6.7375
MSFT230818C00400000,MSFT,246.27,*,MSFT230818C00400000,,call,08/18/2023,03/01/2023,400.0,0.24,0.12,0.18,0,640,0.2848,0.0097,0.0005,-1.402,4.3616
MSFT230818P00400000,MSFT,246.27,*,MSFT230818P00400000,,put,08/18/2023,03/01/2023,400.0,0.0,152.8,154.3,0,0,0.2926,-0.9797,0.0006,12.5495,5.0933
MSFT230818C00410000,MSFT,246.27,*,MSFT230818C00410000,,call,08/18/2023,03/01/2023,410.0,0.16,0.09,0.15,0,68,0.2897,0.0078,0.0004,-1.1705,3.5868
MSFT230818P00410000,MSFT,246.27,*,MSFT230818P00410000,,put,08/18/2023,03/01/2023,410.0,0.0,162.8,164.3,0,0,0.2926,-0.983,0.0005,13.4428,3.8172
MSFT230915C00110000,MSFT,246.27,*,MSFT230915C00110000,,call,09/15/2023,03/01/2023,110.0,158.0,137.95,139.4,0,829,0.7358,0.9518,0.0006,-9.3669,14.4748
MSFT230915P00110000,MSFT,246.27,*,MSFT230915P00110000,,put,09/15/2023,03/01/2023,110.0,0.22,0.19,0.22,5,1697,0.4153,-0.0022,0.0001,-0.4708,1.2703
MSFT230915C00115000,MSFT,246.27,*,MSFT230915C00115000,,call,09/15/2023,03/01/2023,115.0,160.06,132.85,134.45,0,265,0.6890000000000001,0.9516,0.0006,-9.0144,14.5259
MSFT230915P00115000,MSFT,246.27,*,MSFT230915P00115000,,put,09/15/2023,03/01/2023,115.0,0.2,0.23,0.29,0,1234,0.4153,-0.0035,0.0001,-0.7028,1.9001
MSFT230915C00120000,MSFT,246.27,*,MSFT230915C00120000,,call,09/15/2023,03/01/2023,120.0,142.05,128.3,129.75,0,69,0.6735,0.9468,0.0007,-9.9384,16.0385
MSFT230915P00120000,MSFT,246.27,*,MSFT230915P00120000,,put,09/15/2023,03/01/2023,120.0,0.25,0.29,0.35,0,2506,0.4153,-0.0053,0.0002,-1.0111,2.7388
MSFT230915C00125000,MSFT,246.27,*,MSFT230915C00125000,,call,09/15/2023,03/01/2023,125.0,114.25,123.55,124.95,0,1301,0.6472,0.9436,0.0008,-10.3539,17.0364
MSFT230915P00125000,MSFT,246.27,*,MSFT230915P00125000,,put,09/15/2023,03/01/2023,125.0,0.4,0.36,0.42,0,1114,0.4153,-0.0077,0.0003,-1.4069,3.8189
MSFT230915C00130000,MSFT,246.27,*,MSFT230915C00130000,,call,09/15/2023,03/01/2023,130.0,119.46,118.8,120.25,4,382,0.624,0.9397,0.0009,-10.8692,18.213
MSFT230915P00130000,MSFT,246.27,*,MSFT230915P00130000,,put,09/15/2023,03/01/2023,130.0,0.51,0.44,0.5,0,4058,0.4153,-0.0108,0.0004,-1.8999,5.1683
MSFT230915C00135000,MSFT,246.27,*,MSFT230915C00135000,,call,09/15/2023,03/01/2023,135.0,98.55,113.7,115.5,0,285,0.5894,0.9381,0.001,-10.7822,18.706
MSFT230915P00135000,MSFT,246.27,*,MSFT230915P00135000,,put,09/15/2023,03/01/2023,135.0,0.32,0.54,0.6,0,1366,0.4153,-0.0149,0.0005,-2.497,6.8083
MSFT230915C00140000,MSFT,246.27,*,MSFT230915C00140000,,call,09/15/2023,03/01/2023,140.0,121.31,108.95,110.9,0,315,0.5698,0.9332,0.0011,-11.382,20.1206
MSFT230915P00140000,MSFT,246.27,*,MSFT230915P00140000,,put,09/15/2023,03/01/2023,140.0,0.67,0.66,0.73,4,695,0.4153,-0.02,0.0006,-3.202,8.7517
MSFT230915C00145000,MSFT,246.27,*,MSFT230915C00145000,,call,09/15/2023,03/01/2023,145.0,118.85,104.15,106.35,0,108,0.5497,0.9282,0.0012,-11.9265,21.5483
MSFT230915P00145000,MSFT,246.27,*,MSFT230915P00145000,,put,09/15/2023,03/01/2023,145.0,0.77,0.8,0.88,26,330,0.4153,-0.0262,0.0008,-4.015,11.0022
MSFT230915C00150000,MSFT,246.27,*,MSFT230915C00150000,,call,09/15/2023,03/01/2023,150.0,104.35,99.55,101.45,0,363,0.5281,0.9233,0.0013,-12.3577,22.9133
MSFT230915P00150000,MSFT,246.27,*,MSFT230915P00150000,,put,09/15/2023,03/01/2023,150.0,0.92,0.97,1.06,38,1114,0.4071,-0.0315,0.001,-4.5701,12.8115
MSFT230915C00155000,MSFT,246.27,*,MSFT230915C00155000,,call,09/15/2023,03/01/2023,155.0,121.05,94.75,97.05,0,265,0.5109,0.9168,0.0015,-12.9959,24.6546
MSFT230915P00155000,MSFT,246.27,*,MSFT230915P00155000,,put,09/15/2023,03/01/2023,155.0,1.14,1.16,1.25,16,782,0.3981,-0.0374,0.0011,-5.1222,14.7282
MSFT230915C00160000,MSFT,246.27,*,MSFT230915C00160000,,call,09/15/2023,03/01/2023,160.0,90.85,90.2,92.2,4,442,0.4913,0.9106,0.0016,-13.4708,26.2781
MSFT230915P00160000,MSFT,246.27,*,MSFT230915P00160000,,put,09/15/2023,03/01/2023,160.0,1.34,1.39,1.49,17,1316,0.3902,-0.0444,0.0013,-5.7555,16.9394
MSFT230915C00165000,MSFT,246.27,*,MSFT230915C00165000,,call,09/15/2023,03/01/2023,165.0,98.57,85.75,88.05,0,279,0.4846,0.8996,0.0018,-14.6682,29.01
MSFT230915P00165000,MSFT,246.27,*,MSFT230915P00165000,,put,09/15/2023,03/01/2023,165.0,1.61,1.64,1.76,10,932,0.3817,-0.0522,0.0015,-6.3864,19.2828
MSFT230915C00170000,MSFT,246.27,*,MSFT230915C00170000,,call,09/15/2023,03/01/2023,170.0,98.35,80.95,83.3,0,354,0.4609,0.8935,0.002,-14.8422,30.4641
MSFT230915P00170000,MSFT,246.27,*,MSFT230915P00170000,,put,09/15/2023,03/01/2023,170.0,1.92,1.99,2.08,10,1000,0.375,-0.0618,0.0018,-7.1389,22.0234
MSFT230915C00175000,MSFT,246.27,*,MSFT230915C00175000,,call,09/15/2023,03/01/2023,175.0,95.76,76.55,79.1,0,155,0.4521,0.8815,0.0022,-15.8786,33.2281
MSFT230915P00175000,MSFT,246.27,*,MSFT230915P00175000,,put,09/15/2023,03/01/2023,175.0,2.26,2.32,2.44,0,2027,0.3666,-0.07200000000000001,0.0021,-7.8165,24.77
MSFT230915C00180000,MSFT,246.27,*,MSFT230915C00180000,,call,09/15/2023,03/01/2023,180.0,86.85,72.0,74.45,0,514,0.4336,0.8722,0.0025,-16.2936,35.282
MSFT230915P00180000,MSFT,246.27,*,MSFT230915P00180000,,put,09/15/2023,03/01/2023,180.0,2.8,2.72,2.87,6,1817,0.3591,-0.0839,0.0024,-8.5574,27.8105
MSFT230915C00185000,MSFT,246.27,*,MSFT230915C00185000,,call,09/15/2023,03/01/2023,185.0,77.78,67.75,70.35,0,428,0.4263,0.8574,0.0027,-17.37,38.3525
MSFT230915P00185000,MSFT,246.27,*,MSFT230915P00185000,,put,09/15/2023,03/01/2023,185.0,3.05,3.25,3.4,5,1387,0.3535,-0.0982,0.0027,-9.4206,31.2537
MSFT230915C00190000,MSFT,246.27,*,MSFT230915C00190000,,call,09/15/2023,03/01/2023,190.0,68.45,63.45,65.45,0,231,0.4069,0.8464,0.003,-17.6483,40.5257
MSFT230915P00190000,MSFT,246.27,*,MSFT230915P00190000,,put,09/15/2023,03/01/2023,190.0,3.55,3.8,3.95,15,2557,0.3462,-0.1133,0.0031,-10.1746,34.6564
MSFT230915C00195000,MSFT,246.27,*,MSFT230915C00195000,,call,09/15/2023,03/01/2023,195.0,64.03,59.4,60.85,0,61,0.3937,0.8316,0.0034,-18.2708,43.2899
MSFT230915P00195000,MSFT,246.27,*,MSFT230915P00195000,,put,09/15/2023,03/01/2023,195.0,4.45,4.45,4.6,3,1183,0.3398,-0.1306,0.0034,-10.9683,38.2928
MSFT230915C00200000,MSFT,246.27,*,MSFT230915C00200000,,call,09/15/2023,03/01/2023,200.0,57.06,55.5,56.75,1,4228,0.3858,0.8131,0.0037,-19.1782,46.5159
MSFT230915P00200000,MSFT,246.27,*,MSFT230915P00200000,,put,09/15/2023,03/01/2023,200.0,5.25,5.1,5.3,6,4722,0.3318,-0.1489,0.0038,-11.6276,41.8576
MSFT230915C00205000,MSFT,246.27,*,MSFT230915C00205000,,call,09/15/2023,03/01/2023,205.0,52.81,51.5,53.05,1,98,0.3793,0.7925,0.004,-20.1111,49.8256
MSFT230915P00205000,MSFT,246.27,*,MSFT230915P00205000,,put,09/15/2023,03/01/2023,205.0,5.95,6.0,6.15,71,2124,0.3264,-0.1707,0.0043,-12.4084,45.7429
MSFT230915C00210000,MSFT,246.27,*,MSFT230915C00210000,,call,09/15/2023,03/01/2023,210.0,50.7,47.75,49.15,0,685,0.3717,0.7708,0.0043,-20.8978,53.0094
MSFT230915P00210000,MSFT,246.27,*,MSFT230915P00210000,,put,09/15/2023,03/01/2023,210.0,7.05,6.95,7.1,17,5591,0.3204,-0.1941,0.0047,-13.0868,49.5569
MSFT230915C00215000,MSFT,246.27,*,MSFT230915C00215000,,call,09/15/2023,03/01/2023,215.0,45.01,43.75,45.3,1,2642,0.3605,0.7488,0.0047,-21.3708,55.9385
MSFT230915P00215000,MSFT,246.27,*,MSFT230915P00215000,,put,09/15/2023,03/01/2023,215.0,8.19,7.5,8.2,336,1863,0.3098,-0.2173,0.0052,-13.3901,52.9751
MSFT230915C00220000,MSFT,246.27,*,MSFT230915C00220000,,call,09/15/2023,03/01/2023,220.0,41.55,40.4,41.65,0,182,0.3551,0.7229,0.0051,-22.1024,59.0167
MSFT230915P00220000,MSFT,246.27,*,MSFT230915P00220000,,put,09/15/2023,03/01/2023,220.0,9.25,9.25,9.45,28,3349,0.3096,-0.2479,0.0056,-14.2533,56.9691
MSFT230915C00225000,MSFT,246.27,*,MSFT230915C00225000,,call,09/15/2023,03/01/2023,225.0,41.61,36.7,37.75,0,5949,0.3428,0.6975,0.0055,-22.2927,61.6797
MSFT230915P00225000,MSFT,246.27,*,MSFT230915P00225000,,put,09/15/2023,03/01/2023,225.0,10.55,10.6,10.8,48,7404,0.304,-0.2778,0.0061,-14.6517,60.3571
MSFT230915C00230000,MSFT,246.27,*,MSFT230915C00230000,,call,09/15/2023,03/01/2023,230.0,34.55,33.35,33.85,25,1141,0.3317,0.6696,0.0059,-22.4287,64.211
MSFT230915P00230000,MSFT,246.27,*,MSFT230915P00230000,,put,09/15/2023,03/01/2023,230.0,12.22,12.1,12.3,39,4424,0.2985,-0.3098,0.0065,-14.9165,63.4417
MSFT230915C00235000,MSFT,246.27,*,MSFT230915C00235000,,call,09/15/2023,03/01/2023,235.0,31.86,29.7,31.0,1,3902,0.3244,0.6388,0.0063,-22.6505,66.5397
MSFT230915P00235000,MSFT,246.27,*,MSFT230915P00235000,,put,09/15/2023,03/01/2023,235.0,13.45,13.3,14.0,86,4913,0.2899,-0.34299999999999997,0.006999999999999999,-14.8356,66.0862
MSFT230915C00240000,MSFT,246.27,*,MSFT230915C00240000,,call,09/15/2023,03/01/2023,240.0,28.0,27.2,28.2,2,1570,0.3238,0.6059,0.0065,-23.1183,68.5122
MSFT230915P00240000,MSFT,246.27,*,MSFT230915P00240000,,put,09/15/2023,03/01/2023,240.0,15.66,15.6,15.9,95,4688,0.2887,-0.3796,0.0072,-15.0315,68.362
MSFT230915C00245000,MSFT,246.27,*,MSFT230915C00245000,,call,09/15/2023,03/01/2023,245.0,24.7,24.3,25.05,2,1608,0.3155,0.5724,0.0068,-22.951,69.9876
MSFT230915P00245000,MSFT,246.27,*,MSFT230915P00245000,,put,09/15/2023,03/01/2023,245.0,17.36,16.55,17.95,156,4862,0.2763,-0.4169,0.0077,-14.3575,70.0228
MSFT230915C00250000,MSFT,246.27,*,MSFT230915C00250000,,call,09/15/2023,03/01/2023,250.0,21.67,21.45,21.9,104,1994,0.3054,0.537,0.0071,-22.491,70.9759
MSFT230915P00250000,MSFT,246.27,*,MSFT230915P00250000,,put,09/15/2023,03/01/2023,250.0,19.96,18.05,20.2,230,2127,0.2668,-0.4571,0.0081,-13.6529,71.0818
MSFT230915C00255000,MSFT,246.27,*,MSFT230915C00255000,,call,09/15/2023,03/01/2023,255.0,19.25,18.65,19.8,53,1575,0.3009,0.5011,0.0072,-22.1945,71.3862
MSFT230915P00255000,MSFT,246.27,*,MSFT230915P00255000,,put,09/15/2023,03/01/2023,255.0,22.52,21.95,22.7,63,1537,0.2734,-0.4949,0.008,-13.7673,71.3971
MSFT230915C00260000,MSFT,246.27,*,MSFT230915C00260000,,call,09/15/2023,03/01/2023,260.0,17.05,16.7,17.0,75,2987,0.2952,0.4643,0.0074,-21.6402,71.1926
MSFT230915P00260000,MSFT,246.27,*,MSFT230915P00260000,,put,09/15/2023,03/01/2023,260.0,25.25,24.95,25.3,106,2690,0.2717,-0.5337,0.008,-13.1789,71.0387
MSFT230915C00265000,MSFT,246.27,*,MSFT230915C00265000,,call,09/15/2023,03/01/2023,265.0,14.78,14.55,14.9,6,1310,0.2907,0.4277,0.0074,-20.9892,70.3802
MSFT230915P00265000,MSFT,246.27,*,MSFT230915P00265000,,put,09/15/2023,03/01/2023,265.0,26.3,27.3,29.2,0,1273,0.2721,-0.5706,0.0079,-12.5666,70.0511
MSFT230915C00270000,MSFT,246.27,*,MSFT230915C00270000,,call,09/15/2023,03/01/2023,270.0,13.03,12.65,12.9,21,3626,0.2862,0.3912,0.0073,-20.1736,68.9481
MSFT230915P00270000,MSFT,246.27,*,MSFT230915P00270000,,put,09/15/2023,03/01/2023,270.0,28.95,30.4,32.35,0,1793,0.27,-0.6078,0.0077,-11.6293,68.4107
MSFT230915C00275000,MSFT,246.27,*,MSFT230915C00275000,,call,09/15/2023,03/01/2023,275.0,11.35,10.9,11.15,29,2165,0.2821,0.3554,0.0072,-19.2367,66.9282
MSFT230915P00275000,MSFT,246.27,*,MSFT230915P00275000,,put,09/15/2023,03/01/2023,275.0,33.55,32.55,35.0,0,1730,0.2542,-0.6553,0.0078,-9.4876,65.3517
MSFT230915C00280000,MSFT,246.27,*,MSFT230915C00280000,,call,09/15/2023,03/01/2023,280.0,9.92,9.3,9.6,21,7142,0.278,0.3204,0.0071,-18.1679,64.3458
MSFT230915P00280000,MSFT,246.27,*,MSFT230915P00280000,,put,09/15/2023,03/01/2023,280.0,37.9,37.4,39.15,4,1333,0.2682,-0.6764,0.0072,-9.552,63.626999999999995
MSFT230915C00285000,MSFT,246.27,*,MSFT230915C00285000,,call,09/15/2023,03/01/2023,285.0,8.15,7.95,8.2,6,1583,0.2745,0.287,0.0068,-17.0374,61.303000000000004
MSFT230915P00285000,MSFT,246.27,*,MSFT230915P00285000,,put,09/15/2023,03/01/2023,285.0,32.1,40.55,42.85,0,498,0.263,-0.7123,0.006999999999999999,-8.0086,60.17100000000001
MSFT230915C00290000,MSFT,246.27,*,MSFT230915C00290000,,call,09/15/2023,03/01/2023,290.0,6.95,6.8,7.0,17,2752,0.2719,0.256,0.0065,-15.8996,57.9387
MSFT230915P00290000,MSFT,246.27,*,MSFT230915P00290000,,put,09/15/2023,03/01/2023,290.0,42.35,44.5,47.05,0,246,0.2663,-0.738,0.0066,-7.1156,57.2687
MSFT230915C00295000,MSFT,246.27,*,MSFT230915C00295000,,call,09/15/2023,03/01/2023,295.0,5.9,5.7,5.95,19,2158,0.2689,0.2263,0.0061,-14.6697,54.2071
MSFT230915P00295000,MSFT,246.27,*,MSFT230915P00295000,,put,09/15/2023,03/01/2023,295.0,33.49,49.65,51.15,0,460,0.2785,-0.7522,0.0061,-6.9913,55.5022
MSFT230915C00300000,MSFT,246.27,*,MSFT230915C00300000,,call,09/15/2023,03/01/2023,300.0,4.99,4.85,5.05,135,6499,0.2676,0.2003,0.0058,-13.5595,50.5002
MSFT230915P00300000,MSFT,246.27,*,MSFT230915P00300000,,put,09/15/2023,03/01/2023,300.0,50.0,53.95,55.3,0,475,0.2819,-0.7731,0.0057,-6.0916,52.6813
MSFT230915C00305000,MSFT,246.27,*,MSFT230915C00305000,,call,09/15/2023,03/01/2023,305.0,4.3,4.1,4.25,18,1490,0.2655,0.1754,0.0053,-12.367,46.5459
MSFT230915P00305000,MSFT,246.27,*,MSFT230915P00305000,,put,09/15/2023,03/01/2023,305.0,47.39,58.75,60.0,0,65,0.2943,-0.7829999999999999,0.0053,-6.0128,51.2481
MSFT230915C00310000,MSFT,246.27,*,MSFT230915C00310000,,call,09/15/2023,03/01/2023,310.0,3.61,3.45,3.6,70,1656,0.2643,0.1535,0.0049,-11.2665,42.7085
MSFT230915P00310000,MSFT,246.27,*,MSFT230915P00310000,,put,09/15/2023,03/01/2023,310.0,56.52,63.1,64.8,0,105,0.3022,-0.7959,0.005,-5.5417,49.3049
MSFT230915C00315000,MSFT,246.27,*,MSFT230915C00315000,,call,09/15/2023,03/01/2023,315.0,3.7,2.9,3.05,0,1372,0.2634,0.134,0.0045,-10.2189,38.9664
MSFT230915P00315000,MSFT,246.27,*,MSFT230915P00315000,,put,09/15/2023,03/01/2023,315.0,64.47,67.9,69.45,0,2,0.3128,-0.8046,0.0047,-5.337000000000001,47.9093
MSFT230915C00320000,MSFT,246.27,*,MSFT230915C00320000,,call,09/15/2023,03/01/2023,320.0,2.6,2.43,2.57,27,2382,0.2626,0.1164,0.0041,-9.2176,35.3376
MSFT230915P00320000,MSFT,246.27,*,MSFT230915P00320000,,put,09/15/2023,03/01/2023,320.0,70.28,72.8,74.4,0,0,0.327,-0.809,0.0044,-5.4876,47.2022
MSFT230915C00325000,MSFT,246.27,*,MSFT230915C00325000,,call,09/15/2023,03/01/2023,325.0,2.1,2.05,2.16,10,989,0.2624,0.1013,0.0037,-8.3164,31.9791
MSFT230915P00325000,MSFT,246.27,*,MSFT230915P00325000,,put,09/15/2023,03/01/2023,325.0,54.65,77.75,79.3,0,0,0.3408,-0.8129,0.0042,-5.6236,46.5532
MSFT230915C00330000,MSFT,246.27,*,MSFT230915C00330000,,call,09/15/2023,03/01/2023,330.0,1.83,1.72,1.87,4,5299,0.2633,0.0889,0.0034,-7.5613,29.0417
MSFT230915P00330000,MSFT,246.27,*,MSFT230915P00330000,,put,09/15/2023,03/01/2023,330.0,83.85,82.85,84.65,87,36,0.3408,-0.8281,0.0039,-4.4877,43.92100000000001
MSFT230915C00335000,MSFT,246.27,*,MSFT230915C00335000,,call,09/15/2023,03/01/2023,335.0,1.58,1.45,1.58,6,1206,0.2624,0.0763,0.003,-6.7039,25.8851
MSFT230915P00335000,MSFT,246.27,*,MSFT230915P00335000,,put,09/15/2023,03/01/2023,335.0,93.4,87.85,90.5,0,0,0.3408,-0.8422,0.0037,-3.3673,41.3236
MSFT230915C00340000,MSFT,246.27,*,MSFT230915C00340000,,call,09/15/2023,03/01/2023,340.0,1.3,1.22,1.35,1,5091,0.2628,0.0662,0.0027,-6.0125,23.2245
MSFT230915P00340000,MSFT,246.27,*,MSFT230915P00340000,,put,09/15/2023,03/01/2023,340.0,67.93,91.2,94.25,0,5,0.3408,-0.8553,0.0035,-2.2677,38.7782
MSFT230915C00345000,MSFT,246.27,*,MSFT230915C00345000,,call,09/15/2023,03/01/2023,345.0,1.41,1.06,1.14,0,841,0.2638,0.0578,0.0024,-5.4208,20.898000000000003
MSFT230915P00345000,MSFT,246.27,*,MSFT230915P00345000,,put,09/15/2023,03/01/2023,345.0,100.95,98.1,99.35,0,0,0.3408,-0.8674,0.0032,-1.1933,36.299
MSFT230915C00350000,MSFT,246.27,*,MSFT230915C00350000,,call,09/15/2023,03/01/2023,350.0,1.0,0.89,0.97,10,988,0.2642,0.05,0.0022,-4.8337,18.6375
MSFT230915P00350000,MSFT,246.27,*,MSFT230915P00350000,,put,09/15/2023,03/01/2023,350.0,81.63,102.75,104.35,0,1,0.3408,-0.8785,0.003,-0.1476,33.8978
MSFT230915C00355000,MSFT,246.27,*,MSFT230915C00355000,,call,09/15/2023,03/01/2023,355.0,0.92,0.76,0.84,1,477,0.2655,0.0438,0.0019,-4.36,16.7563
MSFT230915P00355000,MSFT,246.27,*,MSFT230915P00355000,,put,09/15/2023,03/01/2023,355.0,126.74,108.05,109.4,0,0,0.3408,-0.8887,0.0028,0.8665,31.5842
MSFT230915C00360000,MSFT,246.27,*,MSFT230915C00360000,,call,09/15/2023,03/01/2023,360.0,0.72,0.62,0.72,2,3933,0.2657,0.0377,0.0017,-3.8569,14.833
MSFT230915P00360000,MSFT,246.27,*,MSFT230915P00360000,,put,09/15/2023,03/01/2023,360.0,102.15,112.75,114.45,0,4,0.3408,-0.8981,0.0026,1.8469,29.3653
MSFT230915C00365000,MSFT,246.27,*,MSFT230915C00365000,,call,09/15/2023,03/01/2023,365.0,0.77,0.49,0.62,0,2145,0.2649,0.0318,0.0015,-3.3419,12.9078
MSFT230915P00365000,MSFT,246.27,*,MSFT230915P00365000,,put,09/15/2023,03/01/2023,365.0,113.53,117.7,119.4,0,0,0.3408,-0.9067,0.0024,2.7921,27.2465
MSFT230915C00370000,MSFT,246.27,*,MSFT230915C00370000,,call,09/15/2023,03/01/2023,370.0,0.64,0.48,0.54,0,1481,0.2686,0.028999999999999998,0.0014,-3.1353,11.9616
MSFT230915P00370000,MSFT,246.27,*,MSFT230915P00370000,,put,09/15/2023,03/01/2023,370.0,112.35,122.7,124.3,0,0,0.3408,-0.9146,0.0023,3.7012,25.2313
MSFT230915C00375000,MSFT,246.27,*,MSFT230915C00375000,,call,09/15/2023,03/01/2023,375.0,0.46,0.41,0.47,4,2107,0.2698,0.0254,0.0012,-2.8118,10.6937
MSFT230915P00375000,MSFT,246.27,*,MSFT230915P00375000,,put,09/15/2023,03/01/2023,375.0,142.39,127.75,129.65,0,0,0.3408,-0.9218,0.0021,4.5738,23.3218
