AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230616C00425000,MSFT,255.29,*,MSFT230616C00425000,,call,06/16/2023,03/03/2023,425.0,0.02,0.02,0.1,0,1789,0.2927,0.0007,0.0001,-0.163,0.3226
MSFT230616P00425000,MSFT,255.29,*,MSFT230616P00425000,,put,06/16/2023,03/03/2023,425.0,189.47,168.8,170.65,0,0,0.1857,-0.9927,0.0,-0.7,0.0001
MSFT230616C00430000,MSFT,255.29,*,MSFT230616C00430000,,call,06/16/2023,03/03/2023,430.0,0.08,0.03,0.09,0,397,0.2927,0.0005,0.0,-0.128,0.2532
MSFT230616P00430000,MSFT,255.29,*,MSFT230616P00430000,,put,06/16/2023,03/03/2023,430.0,162.96,173.35,175.35,0,0,0.1857,-0.9927,0.0,-0.6322,0.0001
MSFT230616C00435000,MSFT,255.29,*,MSFT230616C00435000,,call,06/16/2023,03/03/2023,435.0,0.05,0.0,0.09,0,6847,0.2927,0.0004,0.0,-0.1002,0.1983
MSFT230616P00435000,MSFT,255.29,*,MSFT230616P00435000,,put,06/16/2023,03/03/2023,435.0,185.15,178.8,180.65,0,0,0.1857,-0.9927,0.0,-0.5645,0.0
MSFT230616C00440000,MSFT,255.29,*,MSFT230616C00440000,,call,06/16/2023,03/03/2023,440.0,0.04,0.0,0.11,0,909,0.2927,0.0003,0.0,-0.0783,0.1548
MSFT230616P00440000,MSFT,255.29,*,MSFT230616P00440000,,put,06/16/2023,03/03/2023,440.0,181.3,183.9,185.55,0,0,0.1857,-0.9927,0.0,-0.4967,0.0
MSFT230616C00450000,MSFT,255.29,*,MSFT230616C00450000,,call,06/16/2023,03/03/2023,450.0,0.02,0.03,0.1,0,3153,0.2927,0.0002,0.0,-0.0474,0.0938
MSFT230616P00450000,MSFT,255.29,*,MSFT230616P00450000,,put,06/16/2023,03/03/2023,450.0,216.0,193.7,195.85,0,0,0.1857,-0.9927,0.0,-0.3613,0.0
MSFT230616C00460000,MSFT,255.29,*,MSFT230616C00460000,,call,06/16/2023,03/03/2023,460.0,0.05,0.0,0.04,0,644,0.2927,0.0001,0.0,-0.0285,0.0563
MSFT230616P00460000,MSFT,255.29,*,MSFT230616P00460000,,put,06/16/2023,03/03/2023,460.0,223.04,203.8,205.6,0,0,0.1857,-0.9927,0.0,-0.2258,0.0
MSFT230616C00470000,MSFT,255.29,*,MSFT230616C00470000,,call,06/16/2023,03/03/2023,470.0,0.02,0.0,0.04,0,1071,0.2927,0.0001,0.0,-0.017,0.0335
MSFT230616P00470000,MSFT,255.29,*,MSFT230616P00470000,,put,06/16/2023,03/03/2023,470.0,243.16,213.4,215.3,0,0,0.1857,-0.9927,0.0,-0.0903,0.0
MSFT230616C00480000,MSFT,255.29,*,MSFT230616C00480000,,call,06/16/2023,03/03/2023,480.0,0.05,0.0,0.07,0,384,0.2927,0.0,0.0,-0.01,0.0198
MSFT230616P00480000,MSFT,255.29,*,MSFT230616P00480000,,put,06/16/2023,03/03/2023,480.0,251.27,223.9,225.65,0,0,0.1857,-0.9927,0.0,0.0451,0.0
MSFT230616C00490000,MSFT,255.29,*,MSFT230616C00490000,,call,06/16/2023,03/03/2023,490.0,0.03,0.0,0.09,0,825,0.2927,0.0,0.0,-0.0059,0.0116
MSFT230616P00490000,MSFT,255.29,*,MSFT230616P00490000,,put,06/16/2023,03/03/2023,490.0,253.1,233.95,235.55,0,0,0.1857,-0.9927,0.0,0.1806,0.0
MSFT230616C00500000,MSFT,255.29,*,MSFT230616C00500000,,call,06/16/2023,03/03/2023,500.0,0.01,0.01,0.03,0,3424,0.2927,0.0,0.0,-0.0034,0.0068
MSFT230616P00500000,MSFT,255.29,*,MSFT230616P00500000,,put,06/16/2023,03/03/2023,500.0,263.17,243.45,245.55,0,0,0.1857,-0.9927,0.0,0.3161,0.0
MSFT230616C00520000,MSFT,255.29,*,MSFT230616C00520000,,call,06/16/2023,03/03/2023,520.0,0.02,0.01,0.02,11,3186,0.2927,0.0,0.0,-0.0012,0.0023
MSFT230616P00520000,MSFT,255.29,*,MSFT230616P00520000,,put,06/16/2023,03/03/2023,520.0,295.45,263.95,265.55,0,0,0.1857,-0.9927,0.0,0.5870000000000001,0.0
MSFT230721C00115000,MSFT,255.29,*,MSFT230721C00115000,,call,07/21/2023,03/03/2023,115.0,137.5,141.15,142.95,0,19,0.8815,0.9518,0.0006,-12.9639,13.9152
MSFT230721P00115000,MSFT,255.29,*,MSFT230721P00115000,,put,07/21/2023,03/03/2023,115.0,0.09,0.06,0.12,173,398,0.5025,-0.0033,0.0001,-1.0262,1.5549
MSFT230721C00120000,MSFT,255.29,*,MSFT230721C00120000,,call,07/21/2023,03/03/2023,120.0,0.0,136.7,138.1,0,0,0.8640000000000001,0.9466,0.0007,-14.2788,15.2977
MSFT230721P00120000,MSFT,255.29,*,MSFT230721P00120000,,put,07/21/2023,03/03/2023,120.0,0.14,0.08,0.14,129,1505,0.4891,-0.0041,0.0002,-1.2207,1.9
MSFT230721C00125000,MSFT,255.29,*,MSFT230721C00125000,,call,07/21/2023,03/03/2023,125.0,125.0,131.85,133.3,0,1,0.833,0.943,0.0008,-14.7668,16.2501
MSFT230721P00125000,MSFT,255.29,*,MSFT230721P00125000,,put,07/21/2023,03/03/2023,125.0,0.18,0.1,0.17,104,1796,0.47600000000000003,-0.0051,0.0002,-1.442,2.3057
MSFT230721C00130000,MSFT,255.29,*,MSFT230721C00130000,,call,07/21/2023,03/03/2023,130.0,126.73,126.9,128.55,0,14,0.8008,0.9394,0.0009,-15.1073,17.1609
MSFT230721P00130000,MSFT,255.29,*,MSFT230721P00130000,,put,07/21/2023,03/03/2023,130.0,0.24,0.15,0.21,0,350,0.4691,-0.0068,0.0003,-1.8366,2.9796
MSFT230721C00135000,MSFT,255.29,*,MSFT230721C00135000,,call,07/21/2023,03/03/2023,135.0,119.85,122.15,123.65,0,1,0.7718,0.9353,0.0009,-15.5764,18.1999
MSFT230721P00135000,MSFT,255.29,*,MSFT230721P00135000,,put,07/21/2023,03/03/2023,135.0,0.3,0.19,0.24,0,51,0.4556,-0.0082,0.0003,-2.1124,3.5278
MSFT230721C00140000,MSFT,255.29,*,MSFT230721C00140000,,call,07/21/2023,03/03/2023,140.0,0.0,117.15,119.0,0,0,0.7421,0.9311,0.001,-15.9326,19.2218
MSFT230721P00140000,MSFT,255.29,*,MSFT230721P00140000,,put,07/21/2023,03/03/2023,140.0,0.26,0.22,0.28,3,306,0.4408,-0.0097,0.0004,-2.3691,4.0885
MSFT230721C00145000,MSFT,255.29,*,MSFT230721C00145000,,call,07/21/2023,03/03/2023,145.0,0.0,112.2,114.2,0,0,0.7109,0.9271,0.0011,-16.116,20.1857
MSFT230721P00145000,MSFT,255.29,*,MSFT230721P00145000,,put,07/21/2023,03/03/2023,145.0,0.31,0.28,0.34,0,185,0.4305,-0.0121,0.0005,-2.7963,4.9403
MSFT230721C00150000,MSFT,255.29,*,MSFT230721C00150000,,call,07/21/2023,03/03/2023,150.0,93.65,107.3,108.8,0,2,0.6687,0.9253,0.0012,-15.4487,20.6156
MSFT230721P00150000,MSFT,255.29,*,MSFT230721P00150000,,put,07/21/2023,03/03/2023,150.0,0.41,0.35,0.4,1,1930,0.4191,-0.0147,0.0006,-3.2275,5.8559
MSFT230721C00155000,MSFT,255.29,*,MSFT230721C00155000,,call,07/21/2023,03/03/2023,155.0,97.85,102.55,104.6,0,103,0.657,0.9168,0.0014,-16.8705,22.5518
MSFT230721P00155000,MSFT,255.29,*,MSFT230721P00155000,,put,07/21/2023,03/03/2023,155.0,0.59,0.43,0.48,0,286,0.4082,-0.0179,0.0007,-3.7204,6.9287
MSFT230721C00160000,MSFT,255.29,*,MSFT230721C00160000,,call,07/21/2023,03/03/2023,160.0,86.55,97.55,99.95,0,3,0.6293,0.9115,0.0015,-17.1006,23.7358
MSFT230721P00160000,MSFT,255.29,*,MSFT230721P00160000,,put,07/21/2023,03/03/2023,160.0,0.56,0.55,0.57,21,425,0.3988,-0.022000000000000002,0.0008,-4.3319,8.2559
MSFT230721C00165000,MSFT,255.29,*,MSFT230721C00165000,,call,07/21/2023,03/03/2023,165.0,79.1,92.85,95.25,0,3,0.6079,0.9043,0.0017,-17.7468,25.2916
MSFT230721P00165000,MSFT,255.29,*,MSFT230721P00165000,,put,07/21/2023,03/03/2023,165.0,0.93,0.64,0.69,0,734,0.3873,-0.0263,0.001,-4.8899,9.5934
MSFT230721C00170000,MSFT,255.29,*,MSFT230721C00170000,,call,07/21/2023,03/03/2023,170.0,96.75,88.1,90.55,0,503,0.5851,0.8969,0.0018,-18.2407,26.8261
MSFT230721P00170000,MSFT,255.29,*,MSFT230721P00170000,,put,07/21/2023,03/03/2023,170.0,0.82,0.78,0.98,2,482,0.3837,-0.0337,0.0012,-5.9591,11.7984
MSFT230721C00175000,MSFT,255.29,*,MSFT230721C00175000,,call,07/21/2023,03/03/2023,175.0,78.6,82.95,85.45,0,21,0.5476,0.8934,0.002,-17.5151,27.5481
MSFT230721P00175000,MSFT,255.29,*,MSFT230721P00175000,,put,07/21/2023,03/03/2023,175.0,1.03,0.95,1.15,3,665,0.3734,-0.0403,0.0015,-6.7121,13.6517
MSFT230721C00180000,MSFT,255.29,*,MSFT230721C00180000,,call,07/21/2023,03/03/2023,180.0,75.51,78.5,80.55,0,82,0.5278,0.8842,0.0022,-18.1293,29.3622
MSFT230721P00180000,MSFT,255.29,*,MSFT230721P00180000,,put,07/21/2023,03/03/2023,180.0,1.18,1.16,1.22,38,613,0.3596,-0.0466,0.0017,-7.2708,15.3494
MSFT230721C00185000,MSFT,255.29,*,MSFT230721C00185000,,call,07/21/2023,03/03/2023,185.0,75.0,73.75,76.0,1,21,0.5075,0.8744,0.0025,-18.6597,31.2213
MSFT230721P00185000,MSFT,255.29,*,MSFT230721P00185000,,put,07/21/2023,03/03/2023,185.0,1.44,1.41,1.61,58,780,0.3547,-0.0577,0.0021,-8.5057,18.1993
MSFT230721C00190000,MSFT,255.29,*,MSFT230721C00190000,,call,07/21/2023,03/03/2023,190.0,87.84,68.9,71.65,0,20,0.4879,0.8635,0.0027,-19.2018,33.2047
MSFT230721P00190000,MSFT,255.29,*,MSFT230721P00190000,,put,07/21/2023,03/03/2023,190.0,1.79,1.71,1.92,32,2480,0.34600000000000003,-0.069,0.0024,-9.5317,20.8995
MSFT230721C00195000,MSFT,255.29,*,MSFT230721C00195000,,call,07/21/2023,03/03/2023,195.0,60.32,64.45,66.95,0,18,0.4696,0.8511,0.003,-19.8051,35.354
MSFT230721P00195000,MSFT,255.29,*,MSFT230721P00195000,,put,07/21/2023,03/03/2023,195.0,2.07,2.07,2.3,43,985,0.3379,-0.0823,0.0028,-10.6553,23.9134
MSFT230721C00200000,MSFT,255.29,*,MSFT230721C00200000,,call,07/21/2023,03/03/2023,200.0,55.8,59.95,62.45,0,103,0.4519,0.8372,0.0033,-20.408,37.6251
MSFT230721P00200000,MSFT,255.29,*,MSFT230721P00200000,,put,07/21/2023,03/03/2023,200.0,2.54,2.49,2.74,25,2188,0.3297,-0.0977,0.0033,-11.8109,27.154
MSFT230721C00205000,MSFT,255.29,*,MSFT230721C00205000,,call,07/21/2023,03/03/2023,205.0,51.0,56.2,57.15,0,17,0.4336,0.8221,0.0037,-20.901999999999997,39.9428
MSFT230721P00205000,MSFT,255.29,*,MSFT230721P00205000,,put,07/21/2023,03/03/2023,205.0,3.05,2.98,3.05,18,3805,0.3181,-0.1133,0.0038,-12.6918,30.2254
MSFT230721C00210000,MSFT,255.29,*,MSFT230721C00210000,,call,07/21/2023,03/03/2023,210.0,51.0,51.65,53.0,1,140,0.4173,0.8047,0.0041,-21.5019,42.4528
MSFT230721P00210000,MSFT,255.29,*,MSFT230721P00210000,,put,07/21/2023,03/03/2023,210.0,3.67,3.55,3.65,33,1987,0.3102,-0.1336,0.0044,-13.8997,33.926
MSFT230721C00215000,MSFT,255.29,*,MSFT230721C00215000,,call,07/21/2023,03/03/2023,215.0,51.4,47.5,48.45,0,481,0.4,0.7858,0.0045,-21.9402,44.9681
MSFT230721P00215000,MSFT,255.29,*,MSFT230721P00215000,,put,07/21/2023,03/03/2023,215.0,4.35,4.25,4.35,70,1895,0.3029,-0.1572,0.005,-15.1478,37.8404
MSFT230721C00220000,MSFT,255.29,*,MSFT230721C00220000,,call,07/21/2023,03/03/2023,220.0,43.5,43.45,44.75,6,171,0.3915,0.7614,0.0049,-23.0387,47.9253
MSFT230721P00220000,MSFT,255.29,*,MSFT230721P00220000,,put,07/21/2023,03/03/2023,220.0,5.15,5.05,5.15,53,1972,0.2952,-0.1836,0.0057,-16.3172,41.7958
MSFT230721C00225000,MSFT,255.29,*,MSFT230721C00225000,,call,07/21/2023,03/03/2023,225.0,38.9,39.5,40.35,5,160,0.3749,0.738,0.0054,-23.338,50.4824
MSFT230721P00225000,MSFT,255.29,*,MSFT230721P00225000,,put,07/21/2023,03/03/2023,225.0,6.1,5.95,6.1,23,1033,0.2875,-0.2134,0.0064,-17.4103,45.7539
MSFT230721C00230000,MSFT,255.29,*,MSFT230721C00230000,,call,07/21/2023,03/03/2023,230.0,35.1,35.95,36.55,2,942,0.3663,0.7093,0.0058,-24.1761,53.2369
MSFT230721P00230000,MSFT,255.29,*,MSFT230721P00230000,,put,07/21/2023,03/03/2023,230.0,7.05,7.05,7.2,18,2490,0.2805,-0.2471,0.0071,-18.4504,49.6544
MSFT230721C00235000,MSFT,255.29,*,MSFT230721C00235000,,call,07/21/2023,03/03/2023,235.0,29.4,31.5,33.15,0,1095,0.3508,0.6803,0.0064,-24.2851,55.6325
MSFT230721P00235000,MSFT,255.29,*,MSFT230721P00235000,,put,07/21/2023,03/03/2023,235.0,8.55,8.3,8.5,54,2650,0.2737,-0.2846,0.0078,-19.349,53.3146
MSFT230721C00240000,MSFT,255.29,*,MSFT230721C00240000,,call,07/21/2023,03/03/2023,240.0,28.45,28.3,29.7,13,2130,0.3437,0.6466,0.0068,-24.8959,57.9457
MSFT230721P00240000,MSFT,255.29,*,MSFT230721P00240000,,put,07/21/2023,03/03/2023,240.0,10.24,9.35,9.9,13,4965,0.2628,-0.324,0.0086,-19.703,56.4618
MSFT230721C00245000,MSFT,255.29,*,MSFT230721C00245000,,call,07/21/2023,03/03/2023,245.0,24.39,24.25,25.9,3,3760,0.3239,0.6122,0.0074,-24.2746,59.7981
MSFT230721P00245000,MSFT,255.29,*,MSFT230721P00245000,,put,07/21/2023,03/03/2023,245.0,11.4,11.3,11.55,17,4426,0.2587,-0.3697,0.0092,-20.3778,59.2545
MSFT230721C00250000,MSFT,255.29,*,MSFT230721C00250000,,call,07/21/2023,03/03/2023,250.0,22.3,21.8,23.45,19,2625,0.3259,0.5735,0.0076,-25.1539,61.3012
MSFT230721P00250000,MSFT,255.29,*,MSFT230721P00250000,,put,07/21/2023,03/03/2023,250.0,13.5,12.65,14.0,110,2925,0.2524,-0.4176,0.0098,-20.579,61.2416
MSFT230721C00255000,MSFT,255.29,*,MSFT230721C00255000,,call,07/21/2023,03/03/2023,255.0,19.64,19.4,20.7,66,1744,0.3227,0.5345,0.0077,-25.3582,62.1961
MSFT230721P00255000,MSFT,255.29,*,MSFT230721P00255000,,put,07/21/2023,03/03/2023,255.0,15.45,14.6,15.5,31,1537,0.2395,-0.4691,0.0105,-19.9271,62.3348
MSFT230721C00260000,MSFT,255.29,*,MSFT230721C00260000,,call,07/21/2023,03/03/2023,260.0,17.1,16.95,17.9,201,2415,0.3157,0.4943,0.008,-24.991999999999997,62.4833
MSFT230721P00260000,MSFT,255.29,*,MSFT230721P00260000,,put,07/21/2023,03/03/2023,260.0,17.9,16.8,17.85,29,1009,0.2316,-0.5238,0.0108,-19.3186,62.3354
MSFT230721C00265000,MSFT,255.29,*,MSFT230721C00265000,,call,07/21/2023,03/03/2023,265.0,14.55,14.5,15.0,121,1234,0.3049,0.4515,0.0082,-24.0365,62.0815
MSFT230721P00265000,MSFT,255.29,*,MSFT230721P00265000,,put,07/21/2023,03/03/2023,265.0,20.55,19.55,21.5,39,3211,0.2343,-0.5745,0.0105,-19.2307,61.269
MSFT230721C00270000,MSFT,255.29,*,MSFT230721C00270000,,call,07/21/2023,03/03/2023,270.0,12.41,12.15,13.25,48,1620,0.3009,0.4107,0.0082,-23.3683,61.0133
MSFT230721P00270000,MSFT,255.29,*,MSFT230721P00270000,,put,07/21/2023,03/03/2023,270.0,23.4,22.9,24.65,46,1345,0.2338,-0.6243,0.0102,-18.5758,59.2054
MSFT230721C00275000,MSFT,255.29,*,MSFT230721C00275000,,call,07/21/2023,03/03/2023,275.0,10.21,10.35,10.55,75,1291,0.2902,0.3661,0.0082,-21.8589,59.0668
MSFT230721P00275000,MSFT,255.29,*,MSFT230721P00275000,,put,07/21/2023,03/03/2023,275.0,26.35,24.65,28.05,5,3216,0.2166,-0.6875,0.0102,-16.1123,55.0712
MSFT230721C00280000,MSFT,255.29,*,MSFT230721C00280000,,call,07/21/2023,03/03/2023,280.0,8.75,8.65,8.85,76,1541,0.2852,0.3253,0.008,-20.6062,56.5523
MSFT230721P00280000,MSFT,255.29,*,MSFT230721P00280000,,put,07/21/2023,03/03/2023,280.0,30.5,28.25,31.7,3,108,0.213,-0.737,0.0095,-14.6112,50.5782
MSFT230721C00285000,MSFT,255.29,*,MSFT230721C00285000,,call,07/21/2023,03/03/2023,285.0,7.25,7.0,7.35,72,1207,0.27899999999999997,0.2847,0.0077,-19.0381,53.3225
MSFT230721P00285000,MSFT,255.29,*,MSFT230721P00285000,,put,07/21/2023,03/03/2023,285.0,24.25,32.25,34.8,0,246,0.2032,-0.7908,0.0088,-12.3149,44.3224
MSFT230721C00290000,MSFT,255.29,*,MSFT230721C00290000,,call,07/21/2023,03/03/2023,290.0,5.95,5.9,6.15,61,1209,0.2776,0.2502,0.0072,-17.7833,49.9811
MSFT230721P00290000,MSFT,255.29,*,MSFT230721P00290000,,put,07/21/2023,03/03/2023,290.0,37.89,36.4,38.45,0,13,0.1948,-0.8389,0.0077,-10.0561,37.3566
MSFT230721C00295000,MSFT,255.29,*,MSFT230721C00295000,,call,07/21/2023,03/03/2023,295.0,4.86,4.5,4.95,9,1308,0.2701,0.2121,0.0068,-15.8041,45.593
MSFT230721P00295000,MSFT,255.29,*,MSFT230721P00295000,,put,07/21/2023,03/03/2023,295.0,41.7,40.65,42.2,6,18,0.1807,-0.8891,0.0063,-7.2557,28.4068
MSFT230721C00300000,MSFT,255.29,*,MSFT230721C00300000,,call,07/21/2023,03/03/2023,300.0,3.8,3.6,4.05,34,2114,0.2664,0.1803,0.0062,-14.1453,41.3239
MSFT230721P00300000,MSFT,255.29,*,MSFT230721P00300000,,put,07/21/2023,03/03/2023,300.0,46.72,44.9,47.0,1,42,0.1807,-0.9137,0.0052,-6.0027,23.2493
MSFT230721C00305000,MSFT,255.29,*,MSFT230721C00305000,,call,07/21/2023,03/03/2023,305.0,3.0,3.15,3.3,13,579,0.2678,0.1567,0.0057,-13.0083,37.7603
MSFT230721P00305000,MSFT,255.29,*,MSFT230721P00305000,,put,07/21/2023,03/03/2023,305.0,56.78,49.35,51.05,0,23,0.1807,-0.9333,0.0042,-4.8801,18.674
MSFT230721C00310000,MSFT,255.29,*,MSFT230721C00310000,,call,07/21/2023,03/03/2023,310.0,2.6,2.56,2.69,54,1230,0.2665,0.133,0.0051,-11.6049,33.8171
MSFT230721P00310000,MSFT,255.29,*,MSFT230721P00310000,,put,07/21/2023,03/03/2023,310.0,55.05,54.0,55.75,2,0,0.1807,-0.9487,0.0033,-3.9017,14.7341
MSFT230721C00315000,MSFT,255.29,*,MSFT230721C00315000,,call,07/21/2023,03/03/2023,315.0,2.01,2.08,2.19,52,569,0.2659,0.1127,0.0046,-10.3186,30.1093
MSFT230721P00315000,MSFT,255.29,*,MSFT230721P00315000,,put,07/21/2023,03/03/2023,315.0,63.21,58.9,60.9,0,0,0.1807,-0.9606,0.0025,-3.0687,11.4304
MSFT230721C00320000,MSFT,255.29,*,MSFT230721C00320000,,call,07/21/2023,03/03/2023,320.0,1.73,1.67,1.82,40,852,0.2662,0.0957,0.004,-9.1854,26.7508
MSFT230721P00320000,MSFT,255.29,*,MSFT230721P00320000,,put,07/21/2023,03/03/2023,320.0,95.98,63.75,65.75,0,0,0.1807,-0.9695,0.0019,-2.3735,8.7263
MSFT230721C00325000,MSFT,255.29,*,MSFT230721C00325000,,call,07/21/2023,03/03/2023,325.0,1.37,1.37,1.46,26,703,0.265,0.0796,0.0035,-7.9781,23.3228
MSFT230721P00325000,MSFT,255.29,*,MSFT230721P00325000,,put,07/21/2023,03/03/2023,325.0,71.7,69.1,70.35,0,0,0.1807,-0.9762,0.0015,-1.8027,6.561
MSFT230721C00330000,MSFT,255.29,*,MSFT230721C00330000,,call,07/21/2023,03/03/2023,330.0,1.1,1.12,1.22,121,959,0.266,0.0675,0.0031,-7.0654,20.5632
MSFT230721P00330000,MSFT,255.29,*,MSFT230721P00330000,,put,07/21/2023,03/03/2023,330.0,85.05,74.1,75.35,0,0,0.1807,-0.9812,0.0011,-1.3397,4.8621
MSFT230721C00335000,MSFT,255.29,*,MSFT230721C00335000,,call,07/21/2023,03/03/2023,335.0,0.94,0.92,1.0,94,832,0.2667,0.0569,0.0027,-6.2033,17.9959
MSFT230721P00335000,MSFT,255.29,*,MSFT230721P00335000,,put,07/21/2023,03/03/2023,335.0,92.96,79.1,80.3,0,0,0.1807,-0.9847,0.0008,-0.9673,3.5537
MSFT230721C00340000,MSFT,255.29,*,MSFT230721C00340000,,call,07/21/2023,03/03/2023,340.0,0.76,0.73,0.86,4,979,0.2679,0.0482,0.0024,-5.4624,15.7667
MSFT230721P00340000,MSFT,255.29,*,MSFT230721P00340000,,put,07/21/2023,03/03/2023,340.0,78.91,83.8,85.6,0,0,0.1807,-0.9873,0.0006,-0.6688,2.5637
MSFT230721C00350000,MSFT,255.29,*,MSFT230721C00350000,,call,07/21/2023,03/03/2023,350.0,0.53,0.5,0.71,6,966,0.2748,0.0369,0.0019,-4.5235,12.7166
MSFT230721P00350000,MSFT,255.29,*,MSFT230721P00350000,,put,07/21/2023,03/03/2023,350.0,100.4,93.75,95.35,0,0,0.1807,-0.9904,0.0003,-0.2353,1.286
MSFT230721C00360000,MSFT,255.29,*,MSFT230721C00360000,,call,07/21/2023,03/03/2023,360.0,0.37,0.34,0.41,7,889,0.2727,0.0244,0.0013,-3.1919999999999997,9.0351
MSFT230721P00360000,MSFT,255.29,*,MSFT230721P00360000,,put,07/21/2023,03/03/2023,360.0,112.65,103.75,105.6,0,0,0.1807,-0.9918,0.0001,0.0565,0.6166
MSFT230721C00370000,MSFT,255.29,*,MSFT230721C00370000,,call,07/21/2023,03/03/2023,370.0,0.28,0.24,0.29,0,725,0.2764,0.0178,0.001,-2.4765,6.9111
MSFT230721P00370000,MSFT,255.29,*,MSFT230721P00370000,,put,07/21/2023,03/03/2023,370.0,121.96,113.8,115.25,0,0,0.1807,-0.9925,0.0001,0.2697,0.2838
MSFT230721C00380000,MSFT,255.29,*,MSFT230721C00380000,,call,07/21/2023,03/03/2023,380.0,0.18,0.17,0.2,1,23,0.2798,0.0129,0.0008,-1.9076,5.2555
MSFT230721P00380000,MSFT,255.29,*,MSFT230721P00380000,,put,07/21/2023,03/03/2023,380.0,131.51,123.65,125.35,0,0,0.1807,-0.9928,0.0,0.442,0.1259
MSFT230721C00390000,MSFT,255.29,*,MSFT230721C00390000,,call,07/21/2023,03/03/2023,390.0,0.14,0.12,0.36,1,117,0.2798,0.0087,0.0005,-1.3509,3.7197
MSFT230721P00390000,MSFT,255.29,*,MSFT230721P00390000,,put,07/21/2023,03/03/2023,390.0,141.69,133.7,135.2,0,0,0.1807,-0.9929,0.0,0.5941,0.054000000000000006
MSFT230721C00400000,MSFT,255.29,*,MSFT230721C00400000,,call,07/21/2023,03/03/2023,400.0,0.1,0.09,0.11,126,79,0.2798,0.0058,0.0004,-0.9442,2.5988
MSFT230721P00400000,MSFT,255.29,*,MSFT230721P00400000,,put,07/21/2023,03/03/2023,400.0,0.0,143.75,145.2,0,0,0.1807,-0.993,0.0,0.7368,0.0224
MSFT230721C00410000,MSFT,255.29,*,MSFT230721C00410000,,call,07/21/2023,03/03/2023,410.0,0.09,0.06,0.3,0,53,0.2798,0.0038,0.0003,-0.6522,1.7943
MSFT230721P00410000,MSFT,255.29,*,MSFT230721P00410000,,put,07/21/2023,03/03/2023,410.0,161.63,153.7,155.55,0,0,0.1807,-0.993,0.0,0.8752,0.0091
MSFT230818C00115000,MSFT,255.29,*,MSFT230818C00115000,,call,08/18/2023,03/03/2023,115.0,137.01,141.85,143.75,0,6,0.8659,0.9425,0.0007,-13.4522,17.5414
MSFT230818P00115000,MSFT,255.29,*,MSFT230818P00115000,,put,08/18/2023,03/03/2023,115.0,0.21,0.12,0.18,0,58,0.4879,-0.005,0.0002,-1.3346,2.5002
MSFT230818C00120000,MSFT,255.29,*,MSFT230818C00120000,,call,08/18/2023,03/03/2023,120.0,0.0,137.1,138.55,0,0,0.8265,0.9399,0.0007,-13.4225,18.2662
MSFT230818P00120000,MSFT,255.29,*,MSFT230818P00120000,,put,08/18/2023,03/03/2023,120.0,0.25,0.14,0.22,0,305,0.474,-0.0061,0.0002,-1.5363,2.9618
MSFT230818C00125000,MSFT,255.29,*,MSFT230818C00125000,,call,08/18/2023,03/03/2023,125.0,127.42,132.15,134.15,0,3,0.8024,0.9352,0.0008,-14.1503,19.5668
MSFT230818P00125000,MSFT,255.29,*,MSFT230818P00125000,,put,08/18/2023,03/03/2023,125.0,0.26,0.18,0.25,0,189,0.4612,-0.0074,0.0003,-1.7772,3.5207
MSFT230818C00130000,MSFT,255.29,*,MSFT230818C00130000,,call,08/18/2023,03/03/2023,130.0,111.7,127.35,129.25,0,1,0.7714,0.9314,0.0009,-14.4302,20.601999999999997
MSFT230818P00130000,MSFT,255.29,*,MSFT230818P00130000,,put,08/18/2023,03/03/2023,130.0,0.4,0.24,0.3,0,46,0.4519,-0.0093,0.0003,-2.1316,4.3091
MSFT230818C00135000,MSFT,255.29,*,MSFT230818C00135000,,call,08/18/2023,03/03/2023,135.0,0.0,122.25,124.05,0,0,0.7269,0.9298,0.001,-13.8308,21.0163
MSFT230818P00135000,MSFT,255.29,*,MSFT230818P00135000,,put,08/18/2023,03/03/2023,135.0,0.4,0.3,0.35,0,89,0.4403,-0.0112,0.0004,-2.4575,5.0977
MSFT230818C00140000,MSFT,255.29,*,MSFT230818C00140000,,call,08/18/2023,03/03/2023,140.0,0.0,117.5,119.1,0,0,0.6984,0.9256,0.0011,-14.0949,22.1275
MSFT230818P00140000,MSFT,255.29,*,MSFT230818P00140000,,put,08/18/2023,03/03/2023,140.0,0.49,0.36,0.42,0,492,0.4289,-0.0136,0.0005,-2.8171,5.9975
MSFT230818C00145000,MSFT,255.29,*,MSFT230818C00145000,,call,08/18/2023,03/03/2023,145.0,108.1,113.05,114.85,0,1,0.691,0.917,0.0012,-15.6302,24.3089
MSFT230818P00145000,MSFT,255.29,*,MSFT230818P00145000,,put,08/18/2023,03/03/2023,145.0,0.59,0.44,0.5,0,32,0.4184,-0.0164,0.0006,-3.2391,7.0674
MSFT230818C00150000,MSFT,255.29,*,MSFT230818C00150000,,call,08/18/2023,03/03/2023,150.0,0.0,108.0,109.6,0,0,0.6506,0.9148,0.0013,-15.0275,24.8665
MSFT230818P00150000,MSFT,255.29,*,MSFT230818P00150000,,put,08/18/2023,03/03/2023,150.0,0.87,0.54,0.59,0,111,0.4082,-0.0198,0.0007,-3.7089,8.2927
