AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230818P00155000,MSFT,260.79,*,MSFT230818P00155000,,put,08/18/2023,03/14/2023,155.0,0.66,0.66,0.77,24,142,0.4297,-0.0235,0.0008,-4.7585,9.4478
MSFT230818C00160000,MSFT,260.79,*,MSFT230818C00160000,,call,08/18/2023,03/14/2023,160.0,0.0,102.0,105.45,0,0,0.5923,0.9191,0.0014,-13.8087,23.6487
MSFT230818P00160000,MSFT,260.79,*,MSFT230818P00160000,,put,08/18/2023,03/14/2023,160.0,0.76,0.8,1.1,8,295,0.4281,-0.0301,0.0009,-5.8284,11.614
MSFT230818C00165000,MSFT,260.79,*,MSFT230818C00165000,,call,08/18/2023,03/14/2023,165.0,109.55,97.1,100.7,0,68,0.5681,0.9138,0.0015,-14.0703,24.9417
MSFT230818P00165000,MSFT,260.79,*,MSFT230818P00165000,,put,08/18/2023,03/14/2023,165.0,0.91,0.96,1.27,12,894,0.4178,-0.0354,0.0011,-6.5086,13.2861
MSFT230818C00170000,MSFT,260.79,*,MSFT230818C00170000,,call,08/18/2023,03/14/2023,170.0,86.55,92.5,95.95,0,1,0.5511,0.9061,0.0017,-14.8122,26.7514
MSFT230818P00170000,MSFT,260.79,*,MSFT230818P00170000,,put,08/18/2023,03/14/2023,170.0,2.1,0.93,1.47,0,918,0.3998,-0.039,0.0012,-6.7497,14.3933
MSFT230818C00175000,MSFT,260.79,*,MSFT230818C00175000,,call,08/18/2023,03/14/2023,175.0,91.68,88.0,91.3,0,0,0.5369,0.897,0.0018,-15.7395,28.8217
MSFT230818P00175000,MSFT,260.79,*,MSFT230818P00175000,,put,08/18/2023,03/14/2023,175.0,1.32,1.39,1.51,55,825,0.3936,-0.0471,0.0015,-7.7407,16.7631
MSFT230818C00180000,MSFT,260.79,*,MSFT230818C00180000,,call,08/18/2023,03/14/2023,180.0,73.0,83.1,86.6,0,72,0.5133,0.8902,0.002,-15.9223,30.3287
MSFT230818P00180000,MSFT,260.79,*,MSFT230818P00180000,,put,08/18/2023,03/14/2023,180.0,1.56,1.25,1.97,92,929,0.3782,-0.0529,0.0017,-8.1587,18.3805
MSFT230818C00185000,MSFT,260.79,*,MSFT230818C00185000,,call,08/18/2023,03/14/2023,185.0,69.54,78.55,82.0,0,1,0.4976,0.8801,0.0022,-16.6741,32.4517
MSFT230818P00185000,MSFT,260.79,*,MSFT230818P00185000,,put,08/18/2023,03/14/2023,185.0,2.03,1.93,2.29,1,1159,0.3802,-0.0668,0.002,-9.8439,22.0578
MSFT230818C00190000,MSFT,260.79,*,MSFT230818C00190000,,call,08/18/2023,03/14/2023,190.0,85.8,74.0,77.45,0,24,0.4818,0.8692,0.0025,-17.3866,34.6493
MSFT230818P00190000,MSFT,260.79,*,MSFT230818P00190000,,put,08/18/2023,03/14/2023,190.0,2.24,2.29,2.65,48,920,0.3716,-0.0779,0.0023,-10.8244,24.8086
MSFT230818C00195000,MSFT,260.79,*,MSFT230818C00195000,,call,08/18/2023,03/14/2023,195.0,74.64,69.5,72.9,0,10,0.4662,0.8573,0.0027,-18.0794,36.9421
MSFT230818P00195000,MSFT,260.79,*,MSFT230818P00195000,,put,08/18/2023,03/14/2023,195.0,2.88,2.7,3.15,108,1151,0.3645,-0.0911,0.0026,-11.9517,27.916999999999998
MSFT230818C00200000,MSFT,260.79,*,MSFT230818C00200000,,call,08/18/2023,03/14/2023,200.0,62.5,65.0,68.45,0,35,0.4506,0.8443,0.003,-18.7317,39.315
MSFT230818P00200000,MSFT,260.79,*,MSFT230818P00200000,,put,08/18/2023,03/14/2023,200.0,3.45,3.15,3.6,10,1432,0.3552,-0.105,0.003,-12.9217,30.961
MSFT230818C00205000,MSFT,260.79,*,MSFT230818C00205000,,call,08/18/2023,03/14/2023,205.0,59.8,61.95,64.05,0,69,0.4531,0.8233,0.0032,-20.8149,42.8931
MSFT230818P00205000,MSFT,260.79,*,MSFT230818P00205000,,put,08/18/2023,03/14/2023,205.0,4.6,3.7,3.95,0,496,0.3441,-0.1196,0.0034,-13.7434,33.9755
MSFT230818C00210000,MSFT,260.79,*,MSFT230818C00210000,,call,08/18/2023,03/14/2023,210.0,50.85,57.4,59.6,0,88,0.4339,0.8089,0.0036,-21.0781,45.1548
MSFT230818P00210000,MSFT,260.79,*,MSFT230818P00210000,,put,08/18/2023,03/14/2023,210.0,4.35,4.1,4.55,60,1200,0.3329,-0.1359,0.0038,-14.5427,37.141
MSFT230818C00215000,MSFT,260.79,*,MSFT230818C00215000,,call,08/18/2023,03/14/2023,215.0,52.14,52.85,55.4,3,27,0.4168,0.7924,0.0039,-21.4473,47.6018
MSFT230818P00215000,MSFT,260.79,*,MSFT230818P00215000,,put,08/18/2023,03/14/2023,215.0,5.2,4.8,5.75,17,1095,0.331,-0.1598,0.0043,-16.1128,41.3747
MSFT230818C00220000,MSFT,260.79,*,MSFT230818C00220000,,call,08/18/2023,03/14/2023,220.0,47.95,48.95,51.5,1,65,0.4084,0.7709999999999999,0.0042,-22.4502,50.5178
MSFT230818P00220000,MSFT,260.79,*,MSFT230818P00220000,,put,08/18/2023,03/14/2023,220.0,6.3,5.85,6.15,37,905,0.3213,-0.1815,0.0048,-16.9764,44.8814
MSFT230818C00225000,MSFT,260.79,*,MSFT230818C00225000,,call,08/18/2023,03/14/2023,225.0,45.17,44.65,47.2,0,23,0.3907,0.7512,0.0047,-22.612,52.9796
MSFT230818P00225000,MSFT,260.79,*,MSFT230818P00225000,,put,08/18/2023,03/14/2023,225.0,7.0,6.8,7.1,54,887,0.3141,-0.207,0.0053,-17.9898,48.623000000000005
MSFT230818C00230000,MSFT,260.79,*,MSFT230818C00230000,,call,08/18/2023,03/14/2023,230.0,41.0,40.85,43.5,1,71,0.3819,0.7265,0.005,-23.389,55.7603
MSFT230818P00230000,MSFT,260.79,*,MSFT230818P00230000,,put,08/18/2023,03/14/2023,230.0,8.0,7.85,8.55,136,1401,0.3104,-0.237,0.0058,-19.2059,52.5036
MSFT230818C00235000,MSFT,260.79,*,MSFT230818C00235000,,call,08/18/2023,03/14/2023,235.0,37.3,37.25,39.95,15,463,0.3743,0.6996,0.0054,-24.1354,58.4139
MSFT230818P00235000,MSFT,260.79,*,MSFT230818P00235000,,put,08/18/2023,03/14/2023,235.0,9.0,9.15,9.8,200,1216,0.3044,-0.2681,0.0063,-20.107,56.015
MSFT230818C00240000,MSFT,260.79,*,MSFT230818C00240000,,call,08/18/2023,03/14/2023,240.0,29.67,34.25,36.4,0,535,0.3695,0.6705,0.0057,-24.9539,60.88399999999999
MSFT230818P00240000,MSFT,260.79,*,MSFT230818P00240000,,put,08/18/2023,03/14/2023,240.0,11.16,10.1,10.8,253,550,0.2907,-0.2988,0.006999999999999999,-20.2415,58.9788
MSFT230818C00245000,MSFT,260.79,*,MSFT230818C00245000,,call,08/18/2023,03/14/2023,245.0,29.0,30.45,32.7,0,341,0.3548,0.6416,0.0061,-24.8466,62.9381
MSFT230818P00245000,MSFT,260.79,*,MSFT230818P00245000,,put,08/18/2023,03/14/2023,245.0,13.15,11.55,12.7,284,1411,0.2863,-0.336,0.0074,-20.9554,61.952
MSFT230818C00250000,MSFT,260.79,*,MSFT230818C00250000,,call,08/18/2023,03/14/2023,250.0,27.95,26.65,29.7,12,855,0.3437,0.6098,0.0065,-24.8438,64.7505
MSFT230818P00250000,MSFT,260.79,*,MSFT230818P00250000,,put,08/18/2023,03/14/2023,250.0,14.48,12.8,14.35,247,708,0.2756,-0.3741,0.008,-20.9718,64.3232
MSFT230818C00255000,MSFT,260.79,*,MSFT230818C00255000,,call,08/18/2023,03/14/2023,255.0,25.05,25.2,26.25,10,1072,0.3449,0.5760000000000001,0.0066,-25.5829,66.1746
MSFT230818P00255000,MSFT,260.79,*,MSFT230818P00255000,,put,08/18/2023,03/14/2023,255.0,17.1,15.7,16.0,375,930,0.2747,-0.4161,0.0083,-21.5182,66.1725
MSFT230818C00260000,MSFT,260.79,*,MSFT230818C00260000,,call,08/18/2023,03/14/2023,260.0,21.5,22.3,23.3,45,1716,0.3364,0.5414,0.0068,-25.3779,67.1144
MSFT230818P00260000,MSFT,260.79,*,MSFT230818P00260000,,put,08/18/2023,03/14/2023,260.0,18.58,17.8,18.1,474,746,0.268,-0.4592,0.0086,-21.3663,67.2627
MSFT230818C00265000,MSFT,260.79,*,MSFT230818C00265000,,call,08/18/2023,03/14/2023,265.0,20.09,19.0,21.3,187,3990,0.3296,0.5057,0.006999999999999999,-25.0879,67.5372
MSFT230818P00265000,MSFT,260.79,*,MSFT230818P00265000,,put,08/18/2023,03/14/2023,265.0,21.8,20.1,20.65,233,2045,0.2633,-0.5034,0.0088,-21.1057,67.5454
MSFT230818C00270000,MSFT,260.79,*,MSFT230818C00270000,,call,08/18/2023,03/14/2023,270.0,17.73,16.95,18.3,1373,1665,0.3222,0.4689,0.0072,-24.5317,67.3974
MSFT230818P00270000,MSFT,260.79,*,MSFT230818P00270000,,put,08/18/2023,03/14/2023,270.0,22.6,22.6,23.2,193,1338,0.2566,-0.5493,0.009000000000000001,-20.4202,66.9462
MSFT230818C00275000,MSFT,260.79,*,MSFT230818C00275000,,call,08/18/2023,03/14/2023,275.0,14.5,14.75,15.55,684,637,0.313,0.4305,0.0073,-23.6074,66.6273
MSFT230818P00275000,MSFT,260.79,*,MSFT230818P00275000,,put,08/18/2023,03/14/2023,275.0,30.7,24.25,26.85,0,406,0.2484,-0.5969,0.009000000000000001,-19.3403,65.3531
MSFT230818C00280000,MSFT,260.79,*,MSFT230818C00280000,,call,08/18/2023,03/14/2023,280.0,13.3,12.35,14.0,346,995,0.3086,0.39399999999999996,0.0073,-22.8572,65.2952
MSFT230818P00280000,MSFT,260.79,*,MSFT230818P00280000,,put,08/18/2023,03/14/2023,280.0,31.1,27.2,30.0,0,870,0.2429,-0.6431,0.0089,-18.2243,62.8425
MSFT230818C00285000,MSFT,260.79,*,MSFT230818C00285000,,call,08/18/2023,03/14/2023,285.0,11.55,10.55,11.7,534,571,0.3003,0.3552,0.0072,-21.576999999999998,63.2323
MSFT230818P00285000,MSFT,260.79,*,MSFT230818P00285000,,put,08/18/2023,03/14/2023,285.0,35.44,29.65,33.5,0,67,0.2318,-0.6939,0.0087,-16.3743,58.931000000000004
MSFT230818C00290000,MSFT,260.79,*,MSFT230818C00290000,,call,08/18/2023,03/14/2023,290.0,9.65,8.15,9.9,88,1203,0.2878,0.3131,0.0072,-19.715999999999998,60.199
MSFT230818P00290000,MSFT,260.79,*,MSFT230818P00290000,,put,08/18/2023,03/14/2023,290.0,44.8,33.85,36.8,0,10,0.2307,-0.7335,0.0082,-15.2397,55.0074
MSFT230818C00295000,MSFT,260.79,*,MSFT230818C00295000,,call,08/18/2023,03/14/2023,295.0,8.2,7.65,8.55,24,740,0.2923,0.2857,0.0068,-19.2517,57.7759
MSFT230818P00295000,MSFT,260.79,*,MSFT230818P00295000,,put,08/18/2023,03/14/2023,295.0,47.67,37.65,40.35,0,1,0.2242,-0.7763,0.0076,-13.4673,49.8181
MSFT230818C00300000,MSFT,260.79,*,MSFT230818C00300000,,call,08/18/2023,03/14/2023,300.0,7.05,6.55,7.25,221,1270,0.2897,0.2543,0.0065,-18.0324,54.5261
MSFT230818P00300000,MSFT,260.79,*,MSFT230818P00300000,,put,08/18/2023,03/14/2023,300.0,49.13,40.75,44.35,0,4,0.2064,-0.831,0.0069,-10.4769,41.6149
MSFT230818C00305000,MSFT,260.79,*,MSFT230818C00305000,,call,08/18/2023,03/14/2023,305.0,6.0,5.5,6.15,133,490,0.2872,0.2249,0.0061,-16.7408,50.9968
MSFT230818P00305000,MSFT,260.79,*,MSFT230818P00305000,,put,08/18/2023,03/14/2023,305.0,50.2,45.65,48.25,0,13,0.2088,-0.8559,0.0061,-9.4866,37.1967
MSFT230818C00310000,MSFT,260.79,*,MSFT230818C00310000,,call,08/18/2023,03/14/2023,310.0,5.0,4.55,5.85,101,1656,0.2909,0.2035,0.0057,-16.0235,48.133
MSFT230818P00310000,MSFT,260.79,*,MSFT230818P00310000,,put,08/18/2023,03/14/2023,310.0,62.11,49.95,52.55,0,1,0.1995,-0.8917,0.0052,-7.394,30.0005
MSFT230818C00315000,MSFT,260.79,*,MSFT230818C00315000,,call,08/18/2023,03/14/2023,315.0,4.2,3.8,4.3,3,480,0.2811,0.1708,0.0053,-13.9107,43.2015
MSFT230818P00315000,MSFT,260.79,*,MSFT230818P00315000,,put,08/18/2023,03/14/2023,315.0,48.86,53.75,56.9,0,0,0.1995,-0.9116,0.0044,-6.301,25.4714
MSFT230818C00320000,MSFT,260.79,*,MSFT230818C00320000,,call,08/18/2023,03/14/2023,320.0,3.25,3.05,3.65,33,335,0.2785,0.1474,0.0048,-12.5276,39.2326
MSFT230818P00320000,MSFT,260.79,*,MSFT230818P00320000,,put,08/18/2023,03/14/2023,320.0,59.65,58.35,62.0,0,0,0.1995,-0.9281,0.0037,-5.3015,21.3663
MSFT230818C00325000,MSFT,260.79,*,MSFT230818C00325000,,call,08/18/2023,03/14/2023,325.0,2.7,2.54,3.05,517,697,0.2774,0.1276,0.0044,-11.3212,35.5641
MSFT230818P00325000,MSFT,260.79,*,MSFT230818P00325000,,put,08/18/2023,03/14/2023,325.0,74.22,63.15,66.8,0,0,0.1995,-0.9417,0.003,-4.404,17.718
MSFT230818C00330000,MSFT,260.79,*,MSFT230818C00330000,,call,08/18/2023,03/14/2023,330.0,2.22,2.08,2.57,108,296,0.2765,0.1101,0.004,-10.1743,32.04
MSFT230818P00330000,MSFT,260.79,*,MSFT230818P00330000,,put,08/18/2023,03/14/2023,330.0,0.0,68.0,71.5,0,0,0.1995,-0.9527,0.0025,-3.6106,14.5331
MSFT230818C00335000,MSFT,260.79,*,MSFT230818C00335000,,call,08/18/2023,03/14/2023,335.0,1.85,1.72,2.36,25,107,0.2789,0.0974,0.0036,-9.4016,29.3306
MSFT230818P00335000,MSFT,260.79,*,MSFT230818P00335000,,put,08/18/2023,03/14/2023,335.0,0.0,73.0,76.5,0,0,0.1995,-0.9616,0.002,-2.9186,11.7975
MSFT230818C00340000,MSFT,260.79,*,MSFT230818C00340000,,call,08/18/2023,03/14/2023,340.0,1.61,1.25,1.81,14,264,0.2713,0.0777,0.0031,-7.7298,24.7745
MSFT230818P00340000,MSFT,260.79,*,MSFT230818P00340000,,put,08/18/2023,03/14/2023,340.0,0.0,78.0,81.5,0,0,0.1995,-0.9686,0.0016,-2.3219,9.4827
MSFT230818C00345000,MSFT,260.79,*,MSFT230818C00345000,,call,08/18/2023,03/14/2023,345.0,1.2,0.97,1.51,3,522,0.2696,0.0651,0.0028,-6.7105,21.63
MSFT230818P00345000,MSFT,260.79,*,MSFT230818P00345000,,put,08/18/2023,03/14/2023,345.0,0.0,83.0,86.5,0,0,0.1995,-0.9742,0.0013,-1.8123,7.5507
MSFT230818C00350000,MSFT,260.79,*,MSFT230818C00350000,,call,08/18/2023,03/14/2023,350.0,1.0,0.77,1.28,4,105,0.2693,0.0552,0.0024,-5.8919,19.002
MSFT230818P00350000,MSFT,260.79,*,MSFT230818P00350000,,put,08/18/2023,03/14/2023,350.0,0.0,88.0,91.5,0,0,0.1995,-0.9785,0.001,-1.38,5.9587
MSFT230818C00360000,MSFT,260.79,*,MSFT230818C00360000,,call,08/18/2023,03/14/2023,360.0,0.75,0.8,0.92,16,406,0.2805,0.0466,0.002,-5.3667,16.6006
MSFT230818P00360000,MSFT,260.79,*,MSFT230818P00360000,,put,08/18/2023,03/14/2023,360.0,0.0,98.0,101.5,0,0,0.1995,-0.9845,0.0006,-0.7082,3.6186
MSFT230818C00370000,MSFT,260.79,*,MSFT230818C00370000,,call,08/18/2023,03/14/2023,370.0,0.52,0.58,0.68,12,550,0.2832,0.0352,0.0016,-4.3241,13.2369
MSFT230818P00370000,MSFT,260.79,*,MSFT230818P00370000,,put,08/18/2023,03/14/2023,370.0,0.0,108.05,111.45,0,0,0.1995,-0.9879,0.0004,-0.2312,2.1305
MSFT230818C00380000,MSFT,260.79,*,MSFT230818C00380000,,call,08/18/2023,03/14/2023,380.0,0.44,0.4,0.48,2,487,0.2834,0.0255,0.0012,-3.3149,10.133
MSFT230818P00380000,MSFT,260.79,*,MSFT230818P00380000,,put,08/18/2023,03/14/2023,380.0,0.0,118.0,121.5,0,0,0.1995,-0.9899,0.0002,0.1134,1.2195
MSFT230818C00390000,MSFT,260.79,*,MSFT230818C00390000,,call,08/18/2023,03/14/2023,390.0,0.32,0.04,0.34,0,1477,0.256,0.0098,0.0006,-1.3224,4.4717
MSFT230818P00390000,MSFT,260.79,*,MSFT230818P00390000,,put,08/18/2023,03/14/2023,390.0,141.99,128.0,131.5,0,0,0.1995,-0.991,0.0001,0.3727,0.6804
MSFT230818C00400000,MSFT,260.79,*,MSFT230818C00400000,,call,08/18/2023,03/14/2023,400.0,0.25,0.06,0.27,0,630,0.2702,0.0095,0.0006,-1.3589,4.3515
MSFT230818P00400000,MSFT,260.79,*,MSFT230818P00400000,,put,08/18/2023,03/14/2023,400.0,0.0,138.0,141.5,0,0,0.1995,-0.9916,0.0001,0.5792,0.3709
MSFT230818C00410000,MSFT,260.79,*,MSFT230818C00410000,,call,08/18/2023,03/14/2023,410.0,0.2,0.15,0.21,10,500,0.2702,0.0065,0.0004,-0.9709,3.1073
MSFT230818P00410000,MSFT,260.79,*,MSFT230818P00410000,,put,08/18/2023,03/14/2023,410.0,161.8,148.0,151.5,0,0,0.1995,-0.9919,0.0,0.7543,0.1979
MSFT230915C00110000,MSFT,260.79,*,MSFT230915C00110000,,call,09/15/2023,03/14/2023,110.0,158.0,150.4,154.05,0,829,0.8422,0.9481,0.0006,-9.4538,16.2433
MSFT230915P00110000,MSFT,260.79,*,MSFT230915P00110000,,put,09/15/2023,03/14/2023,110.0,0.16,0.13,0.2,12,1702,0.5041,-0.0049,0.0002,-1.3263,2.6408
MSFT230915C00115000,MSFT,260.79,*,MSFT230915C00115000,,call,09/15/2023,03/14/2023,115.0,160.06,145.5,149.2,0,265,0.8097,0.9453,0.0006,-9.7204,17.1378
MSFT230915P00115000,MSFT,260.79,*,MSFT230915P00115000,,put,09/15/2023,03/14/2023,115.0,0.2,0.16,0.24,0,1234,0.4915,-0.006,0.0002,-1.5465,3.1573
MSFT230915C00120000,MSFT,260.79,*,MSFT230915C00120000,,call,09/15/2023,03/14/2023,120.0,129.3,140.6,144.35,0,69,0.7783,0.9424,0.0007,-9.9693,18.0581
MSFT230915P00120000,MSFT,260.79,*,MSFT230915P00120000,,put,09/15/2023,03/14/2023,120.0,0.31,0.19,0.3,0,2506,0.48,-0.0074,0.0002,-1.8093,3.781
MSFT230915C00125000,MSFT,260.79,*,MSFT230915C00125000,,call,09/15/2023,03/14/2023,125.0,114.25,135.7,139.5,0,1301,0.7474,0.9394,0.0007,-10.1737,18.9826
MSFT230915P00125000,MSFT,260.79,*,MSFT230915P00125000,,put,09/15/2023,03/14/2023,125.0,0.31,0.24,0.35,0,1115,0.4687,-0.009000000000000001,0.0003,-2.1004,4.4936
MSFT230915C00130000,MSFT,260.79,*,MSFT230915C00130000,,call,09/15/2023,03/14/2023,130.0,119.46,131.0,134.65,0,386,0.7245,0.935,0.0008,-10.7485,20.2811
MSFT230915P00130000,MSFT,260.79,*,MSFT230915P00130000,,put,09/15/2023,03/14/2023,130.0,0.35,0.3,0.41,20,4058,0.4578,-0.0109,0.0003,-2.4274,5.3148
MSFT230915C00135000,MSFT,260.79,*,MSFT230915C00135000,,call,09/15/2023,03/14/2023,135.0,98.55,126.0,129.85,0,285,0.6936,0.9319,0.0009,-10.8269,21.1918
MSFT230915P00135000,MSFT,260.79,*,MSFT230915P00135000,,put,09/15/2023,03/14/2023,135.0,0.38,0.25,0.65,0,1365,0.4466,-0.0131,0.0004,-2.7711,6.2172
MSFT230915C00140000,MSFT,260.79,*,MSFT230915C00140000,,call,09/15/2023,03/14/2023,140.0,121.31,121.15,125.05,0,315,0.6679999999999999,0.9278,0.001,-11.1449,22.3725
MSFT230915P00140000,MSFT,260.79,*,MSFT230915P00140000,,put,09/15/2023,03/14/2023,140.0,0.65,0.46,0.58,0,727,0.4383,-0.016,0.0005,-3.2437,7.4125
MSFT230915C00145000,MSFT,260.79,*,MSFT230915C00145000,,call,09/15/2023,03/14/2023,145.0,118.85,116.5,120.25,0,108,0.6482,0.9224,0.0011,-11.7603,23.8973
MSFT230915P00145000,MSFT,260.79,*,MSFT230915P00145000,,put,09/15/2023,03/14/2023,145.0,0.77,0.6,0.68,0,354,0.4307,-0.0196,0.0006,-3.7902,8.8107
MSFT230915C00150000,MSFT,260.79,*,MSFT230915C00150000,,call,09/15/2023,03/14/2023,150.0,106.69,111.6,115.5,0,362,0.6229,0.9179,0.0012,-12.001,25.1361
MSFT230915P00150000,MSFT,260.79,*,MSFT230915P00150000,,put,09/15/2023,03/14/2023,150.0,0.73,0.52,0.8,5,1088,0.4098,-0.0209,0.0007,-3.8111,9.3052
MSFT230915C00155000,MSFT,260.79,*,MSFT230915C00155000,,call,09/15/2023,03/14/2023,155.0,121.05,107.0,110.75,0,265,0.605,0.9115,0.0013,-12.6609,26.8532
MSFT230915P00155000,MSFT,260.79,*,MSFT230915P00155000,,put,09/15/2023,03/14/2023,155.0,0.81,0.86,0.95,22,755,0.4119,-0.0278,0.0008,-4.8621,11.8075
MSFT230915C00160000,MSFT,260.79,*,MSFT230915C00160000,,call,09/15/2023,03/14/2023,160.0,94.8,102.1,106.0,0,444,0.5803,0.9063,0.0014,-12.8471,28.1867
MSFT230915P00160000,MSFT,260.79,*,MSFT230915P00160000,,put,09/15/2023,03/14/2023,160.0,1.36,1.0,1.12,0,1256,0.4019,-0.0326,0.001,-5.4205,13.484000000000002
MSFT230915C00165000,MSFT,260.79,*,MSFT230915C00165000,,call,09/15/2023,03/14/2023,165.0,98.57,97.5,101.4,0,279,0.5642,0.8986,0.0016,-13.5574,30.1216
MSFT230915P00165000,MSFT,260.79,*,MSFT230915P00165000,,put,09/15/2023,03/14/2023,165.0,2.1,1.19,1.68,0,944,0.4039,-0.0419,0.0012,-6.6867,16.5466
MSFT230915C00170000,MSFT,260.79,*,MSFT230915C00170000,,call,09/15/2023,03/14/2023,170.0,91.0,93.0,96.75,0,352,0.5487,0.8902,0.0017,-14.2823,32.1599
MSFT230915P00170000,MSFT,260.79,*,MSFT230915P00170000,,put,09/15/2023,03/14/2023,170.0,1.36,1.21,1.76,2,992,0.3842,-0.0451,0.0013,-6.761,17.5739
MSFT230915C00175000,MSFT,260.79,*,MSFT230915C00175000,,call,09/15/2023,03/14/2023,175.0,95.76,88.3,92.15,0,155,0.5298,0.8822,0.0019,-14.7429,34.0323
MSFT230915P00175000,MSFT,260.79,*,MSFT230915P00175000,,put,09/15/2023,03/14/2023,175.0,1.87,1.68,2.3,2,1892,0.3878,-0.0575,0.0016,-8.2779,21.3106
MSFT230915C00180000,MSFT,260.79,*,MSFT230915C00180000,,call,09/15/2023,03/14/2023,180.0,81.21,83.7,87.6,0,514,0.5133,0.8728,0.002,-15.3357,36.1317
MSFT230915P00180000,MSFT,260.79,*,MSFT230915P00180000,,put,09/15/2023,03/14/2023,180.0,2.06,1.55,2.35,1,1793,0.3632,-0.06,0.0018,-8.0181,22.0153
MSFT230915C00185000,MSFT,260.79,*,MSFT230915C00185000,,call,09/15/2023,03/14/2023,185.0,77.78,79.4,82.55,0,428,0.4941,0.8636,0.0022,-15.6998,38.111
MSFT230915P00185000,MSFT,260.79,*,MSFT230915P00185000,,put,09/15/2023,03/14/2023,185.0,2.3,2.23,2.71,27,1644,0.3631,-0.0736,0.0021,-9.396,25.7933
MSFT230915C00190000,MSFT,260.79,*,MSFT230915C00190000,,call,09/15/2023,03/14/2023,190.0,68.45,74.7,78.5,0,231,0.4807,0.8518,0.0025,-16.4442,40.559
MSFT230915P00190000,MSFT,260.79,*,MSFT230915P00190000,,put,09/15/2023,03/14/2023,190.0,2.87,2.53,3.15,8,2603,0.3539,-0.0846,0.0024,-10.1865,28.6673
MSFT230915C00195000,MSFT,260.79,*,MSFT230915C00195000,,call,09/15/2023,03/14/2023,195.0,64.03,70.5,74.15,0,61,0.4694,0.8383,0.0027,-17.3071,43.2051
MSFT230915P00195000,MSFT,260.79,*,MSFT230915P00195000,,put,09/15/2023,03/14/2023,195.0,3.52,2.65,3.4,2,1176,0.3373,-0.0932,0.0027,-10.4381,30.7847
MSFT230915C00200000,MSFT,260.79,*,MSFT230915C00200000,,call,09/15/2023,03/14/2023,200.0,66.5,66.55,69.2,0,4229,0.45399999999999996,0.8251,0.0029,-17.8285,45.6351
MSFT230915P00200000,MSFT,260.79,*,MSFT230915P00200000,,put,09/15/2023,03/14/2023,200.0,3.65,3.75,3.95,15,4954,0.3393,-0.113,0.003,-12.0873,35.42
MSFT230915C00205000,MSFT,260.79,*,MSFT230915C00205000,,call,09/15/2023,03/14/2023,205.0,52.81,62.45,64.75,0,98,0.4405,0.8102,0.0032,-18.4428,48.2359
MSFT230915P00205000,MSFT,260.79,*,MSFT230915P00205000,,put,09/15/2023,03/14/2023,205.0,4.39,3.9,4.85,1,2284,0.3296,-0.1284,0.0034,-12.857999999999999,38.745
MSFT230915C00210000,MSFT,260.79,*,MSFT230915C00210000,,call,09/15/2023,03/14/2023,210.0,59.0,58.05,60.45,2,685,0.4245,0.795,0.0035,-18.8193,50.7315
MSFT230915P00210000,MSFT,260.79,*,MSFT230915P00210000,,put,09/15/2023,03/14/2023,210.0,5.25,4.8,5.55,53,5890,0.3252,-0.1487,0.0038,-14.0285,42.8044
MSFT230915C00215000,MSFT,260.79,*,MSFT230915C00215000,,call,09/15/2023,03/14/2023,215.0,45.65,54.05,56.4,0,2643,0.414,0.7764,0.0038,-19.543,53.5539
MSFT230915P00215000,MSFT,260.79,*,MSFT230915P00215000,,put,09/15/2023,03/14/2023,215.0,5.73,5.0,6.05,87,2014,0.3085,-0.1638,0.0043,-14.2083,45.6197
MSFT230915C00220000,MSFT,260.79,*,MSFT230915C00220000,,call,09/15/2023,03/14/2023,220.0,45.35,50.1,52.5,0,175,0.40399999999999997,0.7564,0.0041,-20.2336,56.3655
MSFT230915P00220000,MSFT,260.79,*,MSFT230915P00220000,,put,09/15/2023,03/14/2023,220.0,7.17,6.45,7.4,159,4079,0.3125,-0.1932,0.0047,-15.9717,50.5944
MSFT230915C00225000,MSFT,260.79,*,MSFT230915C00225000,,call,09/15/2023,03/14/2023,225.0,44.4,47.0,48.9,0,5932,0.4024,0.7323,0.0043,-21.4515,59.403999999999996
MSFT230915P00225000,MSFT,260.79,*,MSFT230915P00225000,,put,09/15/2023,03/14/2023,225.0,7.9,7.4,8.05,168,7557,0.3018,-0.2164,0.0052,-16.5233,54.1052
MSFT230915C00230000,MSFT,260.79,*,MSFT230915C00230000,,call,09/15/2023,03/14/2023,230.0,42.6,42.2,44.55,5,1114,0.3787,0.7132,0.0047,-20.9798,61.5887
MSFT230915P00230000,MSFT,260.79,*,MSFT230915P00230000,,put,09/15/2023,03/14/2023,230.0,9.85,8.5,9.5,94,4677,0.2977,-0.2455,0.0057,-17.5047,58.0283
MSFT230915C00235000,MSFT,260.79,*,MSFT230915C00235000,,call,09/15/2023,03/14/2023,235.0,39.36,39.95,40.8,1,3895,0.3792,0.6859,0.0049,-22.1444,64.346
MSFT230915P00235000,MSFT,260.79,*,MSFT230915P00235000,,put,09/15/2023,03/14/2023,235.0,10.73,9.4,10.8,85,5108,0.2883,-0.2744,0.0062,-17.9813,61.4267
