AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230616C00385000,MSFT,256.87,*,MSFT230616C00385000,,call,06/16/2023,03/06/2023,385.0,0.11,0.06,0.11,0,2580,0.3026,0.0065,0.0004,-1.3317,2.4822
MSFT230616P00385000,MSFT,256.87,*,MSFT230616P00385000,,put,06/16/2023,03/06/2023,385.0,159.71,127.25,128.8,0,0,0.1689,-0.993,0.0,-1.2742,0.0018
MSFT230616C00390000,MSFT,256.87,*,MSFT230616C00390000,,call,06/16/2023,03/06/2023,390.0,0.07,0.05,0.11,0,1656,0.3083,0.006,0.0004,-1.2576,2.2996
MSFT230616P00390000,MSFT,256.87,*,MSFT230616P00390000,,put,06/16/2023,03/06/2023,390.0,142.68,131.95,134.0,0,0,0.1689,-0.993,0.0,-1.2062,0.0009
MSFT230616C00395000,MSFT,256.87,*,MSFT230616C00395000,,call,06/16/2023,03/06/2023,395.0,0.08,0.06,0.1,3,1470,0.3173,0.006,0.0004,-1.2937,2.2977
MSFT230616P00395000,MSFT,256.87,*,MSFT230616P00395000,,put,06/16/2023,03/06/2023,395.0,158.65,136.9,139.05,0,0,0.1689,-0.993,0.0,-1.1383,0.0005
MSFT230616C00400000,MSFT,256.87,*,MSFT230616C00400000,,call,06/16/2023,03/06/2023,400.0,0.07,0.06,0.07,1,5147,0.319,0.005,0.0003,-1.1156,1.97
MSFT230616P00400000,MSFT,256.87,*,MSFT230616P00400000,,put,06/16/2023,03/06/2023,400.0,133.22,142.0,143.9,0,0,0.1689,-0.993,0.0,-1.0705,0.0002
MSFT230616C00405000,MSFT,256.87,*,MSFT230616C00405000,,call,06/16/2023,03/06/2023,405.0,0.07,0.03,0.07,1,500,0.316,0.0038,0.0003,-0.8493,1.5134
MSFT230616P00405000,MSFT,256.87,*,MSFT230616P00405000,,put,06/16/2023,03/06/2023,405.0,145.36,147.05,148.9,0,0,0.1689,-0.993,0.0,-1.0027,0.0001
MSFT230616C00410000,MSFT,256.87,*,MSFT230616C00410000,,call,06/16/2023,03/06/2023,410.0,0.1,0.02,0.07,0,2631,0.3181,0.0032,0.0002,-0.7383,1.3066
MSFT230616P00410000,MSFT,256.87,*,MSFT230616P00410000,,put,06/16/2023,03/06/2023,410.0,173.75,151.95,154.0,0,0,0.1689,-0.993,0.0,-0.935,0.0001
MSFT230616C00415000,MSFT,256.87,*,MSFT230616C00415000,,call,06/16/2023,03/06/2023,415.0,0.06,0.01,0.06,0,2128,0.314,0.0023,0.0002,-0.5353,0.9595
MSFT230616P00415000,MSFT,256.87,*,MSFT230616P00415000,,put,06/16/2023,03/06/2023,415.0,154.6,157.0,158.85,0,0,0.1689,-0.993,0.0,-0.8672,0.0
MSFT230616C00420000,MSFT,256.87,*,MSFT230616C00420000,,call,06/16/2023,03/06/2023,420.0,0.06,0.01,0.06,0,417,0.319,0.0021,0.0002,-0.5078,0.8956
MSFT230616P00420000,MSFT,256.87,*,MSFT230616P00420000,,put,06/16/2023,03/06/2023,420.0,171.35,162.1,163.8,0,0,0.1689,-0.993,0.0,-0.7995,0.0
MSFT230616C00425000,MSFT,256.87,*,MSFT230616C00425000,,call,06/16/2023,03/06/2023,425.0,0.02,0.01,0.06,0,1789,0.319,0.0017,0.0001,-0.4143,0.7304
MSFT230616P00425000,MSFT,256.87,*,MSFT230616P00425000,,put,06/16/2023,03/06/2023,425.0,189.47,167.1,168.8,0,0,0.1689,-0.993,0.0,-0.7317,0.0
MSFT230616C00430000,MSFT,256.87,*,MSFT230616C00430000,,call,06/16/2023,03/06/2023,430.0,0.08,0.01,0.06,0,397,0.319,0.0013,0.0001,-0.3371,0.5942
MSFT230616P00430000,MSFT,256.87,*,MSFT230616P00430000,,put,06/16/2023,03/06/2023,430.0,162.96,172.0,173.85,0,0,0.1689,-0.993,0.0,-0.664,0.0
MSFT230616C00435000,MSFT,256.87,*,MSFT230616C00435000,,call,06/16/2023,03/06/2023,435.0,0.05,0.0,0.05,0,6847,0.319,0.0011,0.0001,-0.2737,0.4822
MSFT230616P00435000,MSFT,256.87,*,MSFT230616P00435000,,put,06/16/2023,03/06/2023,435.0,185.15,176.95,178.95,0,0,0.1689,-0.993,0.0,-0.5962,0.0
MSFT230616C00440000,MSFT,256.87,*,MSFT230616C00440000,,call,06/16/2023,03/06/2023,440.0,0.04,0.0,0.05,0,909,0.319,0.0008,0.0001,-0.2216,0.3905
MSFT230616P00440000,MSFT,256.87,*,MSFT230616P00440000,,put,06/16/2023,03/06/2023,440.0,181.3,182.0,183.85,0,0,0.1689,-0.993,0.0,-0.5285,0.0
MSFT230616C00450000,MSFT,256.87,*,MSFT230616C00450000,,call,06/16/2023,03/06/2023,450.0,0.02,0.01,0.04,0,3153,0.319,0.0005,0.0,-0.1445,0.2544
MSFT230616P00450000,MSFT,256.87,*,MSFT230616P00450000,,put,06/16/2023,03/06/2023,450.0,216.0,192.0,193.8,0,0,0.1689,-0.993,0.0,-0.39299999999999996,0.0
MSFT230616C00460000,MSFT,256.87,*,MSFT230616C00460000,,call,06/16/2023,03/06/2023,460.0,0.05,0.0,0.04,0,644,0.319,0.0003,0.0,-0.0934,0.1645
MSFT230616P00460000,MSFT,256.87,*,MSFT230616P00460000,,put,06/16/2023,03/06/2023,460.0,223.04,201.95,203.95,0,0,0.1689,-0.993,0.0,-0.2575,0.0
MSFT230616C00470000,MSFT,256.87,*,MSFT230616C00470000,,call,06/16/2023,03/06/2023,470.0,0.02,0.0,0.04,0,1071,0.319,0.0002,0.0,-0.06,0.1056
MSFT230616P00470000,MSFT,256.87,*,MSFT230616P00470000,,put,06/16/2023,03/06/2023,470.0,243.16,212.05,213.85,0,0,0.1689,-0.993,0.0,-0.122,0.0
MSFT230616C00480000,MSFT,256.87,*,MSFT230616C00480000,,call,06/16/2023,03/06/2023,480.0,0.05,0.0,0.04,0,384,0.319,0.0001,0.0,-0.0383,0.0673
MSFT230616P00480000,MSFT,256.87,*,MSFT230616P00480000,,put,06/16/2023,03/06/2023,480.0,251.27,222.05,223.85,0,0,0.1689,-0.993,0.0,0.0134,0.0
MSFT230616C00490000,MSFT,256.87,*,MSFT230616C00490000,,call,06/16/2023,03/06/2023,490.0,0.03,0.0,0.04,0,825,0.319,0.0001,0.0,-0.0243,0.0427
MSFT230616P00490000,MSFT,256.87,*,MSFT230616P00490000,,put,06/16/2023,03/06/2023,490.0,253.1,232.0,233.9,0,0,0.1689,-0.993,0.0,0.1489,0.0
MSFT230616C00500000,MSFT,256.87,*,MSFT230616C00500000,,call,06/16/2023,03/06/2023,500.0,0.01,0.01,0.04,0,3424,0.319,0.0,0.0,-0.0153,0.0269
MSFT230616P00500000,MSFT,256.87,*,MSFT230616P00500000,,put,06/16/2023,03/06/2023,500.0,263.17,242.05,243.8,0,0,0.1689,-0.993,0.0,0.2844,0.0
MSFT230616C00520000,MSFT,256.87,*,MSFT230616C00520000,,call,06/16/2023,03/06/2023,520.0,0.02,0.01,0.02,0,3194,0.319,0.0,0.0,-0.006,0.0105
MSFT230616P00520000,MSFT,256.87,*,MSFT230616P00520000,,put,06/16/2023,03/06/2023,520.0,295.45,262.0,263.85,0,0,0.1689,-0.993,0.0,0.5554,0.0
MSFT230721C00115000,MSFT,256.87,*,MSFT230721C00115000,,call,07/21/2023,03/06/2023,115.0,137.5,142.85,144.7,0,19,0.9048,0.9513,0.0006,-13.8469,14.0115
MSFT230721P00115000,MSFT,256.87,*,MSFT230721P00115000,,put,07/21/2023,03/06/2023,115.0,0.09,0.07,0.11,0,560,0.3905,-0.0002,0.0,-0.0767,0.1463
MSFT230721C00120000,MSFT,256.87,*,MSFT230721C00120000,,call,07/21/2023,03/06/2023,120.0,0.0,138.15,139.6,0,0,0.8697,0.9484,0.0007,-14.1843,14.8067
MSFT230721P00120000,MSFT,256.87,*,MSFT230721P00120000,,put,07/21/2023,03/06/2023,120.0,0.14,0.0,0.15,0,1634,0.3905,-0.0005,0.0,-0.1405,0.2678
MSFT230721C00125000,MSFT,256.87,*,MSFT230721C00125000,,call,07/21/2023,03/06/2023,125.0,125.0,133.2,134.7,0,1,0.8326,0.9457,0.0008,-14.3116,15.5176
MSFT230721P00125000,MSFT,256.87,*,MSFT230721P00125000,,put,07/21/2023,03/06/2023,125.0,0.18,0.11,0.17,0,1824,0.3905,-0.0009,0.0,-0.2435,0.4642
MSFT230721C00130000,MSFT,256.87,*,MSFT230721C00130000,,call,07/21/2023,03/06/2023,130.0,126.73,128.25,129.7,0,14,0.7939,0.9433,0.0008,-14.2415,16.1417
MSFT230721P00130000,MSFT,256.87,*,MSFT230721P00130000,,put,07/21/2023,03/06/2023,130.0,0.24,0.14,0.18,0,350,0.3905,-0.0015,0.0001,-0.4019,0.7659999999999999
MSFT230721C00135000,MSFT,256.87,*,MSFT230721C00135000,,call,07/21/2023,03/06/2023,135.0,119.85,123.4,124.9,0,1,0.7654,0.9393,0.0009,-14.7278,17.1486
MSFT230721P00135000,MSFT,256.87,*,MSFT230721P00135000,,put,07/21/2023,03/06/2023,135.0,0.3,0.17,0.23,0,51,0.3905,-0.0025,0.0001,-0.6344,1.2091
MSFT230721C00140000,MSFT,256.87,*,MSFT230721C00140000,,call,07/21/2023,03/06/2023,140.0,0.0,118.75,120.15,0,0,0.7446,0.9339,0.001,-15.6676,18.4998
MSFT230721P00140000,MSFT,256.87,*,MSFT230721P00140000,,put,07/21/2023,03/06/2023,140.0,0.26,0.2,0.25,0,306,0.3905,-0.0039,0.0002,-0.9620000000000001,1.8332
MSFT230721C00145000,MSFT,256.87,*,MSFT230721C00145000,,call,07/21/2023,03/06/2023,145.0,0.0,113.9,115.3,0,0,0.7154,0.9296,0.0011,-15.9939,19.5213
MSFT230721P00145000,MSFT,256.87,*,MSFT230721P00145000,,put,07/21/2023,03/06/2023,145.0,0.27,0.26,0.33,2,185,0.3905,-0.006,0.0003,-1.4063,2.6794
MSFT230721C00150000,MSFT,256.87,*,MSFT230721C00150000,,call,07/21/2023,03/06/2023,150.0,93.65,108.75,110.45,0,2,0.6786,0.9268,0.0012,-15.7113,20.19
MSFT230721P00150000,MSFT,256.87,*,MSFT230721P00150000,,put,07/21/2023,03/06/2023,150.0,0.33,0.32,0.52,1,1931,0.3905,-0.0089,0.0004,-1.9883,3.7877
MSFT230721C00155000,MSFT,256.87,*,MSFT230721C00155000,,call,07/21/2023,03/06/2023,155.0,97.85,104.2,105.6,0,103,0.6585,0.9204,0.0013,-16.5508,21.6774
MSFT230721P00155000,MSFT,256.87,*,MSFT230721P00155000,,put,07/21/2023,03/06/2023,155.0,0.59,0.39,0.48,0,286,0.3905,-0.0128,0.0005,-2.7265,5.1933
MSFT230721C00160000,MSFT,256.87,*,MSFT230721C00160000,,call,07/21/2023,03/06/2023,160.0,86.55,99.05,100.9,0,3,0.6267,0.9163,0.0015,-16.4783,22.6048
MSFT230721P00160000,MSFT,256.87,*,MSFT230721P00160000,,put,07/21/2023,03/06/2023,160.0,0.56,0.48,0.54,0,444,0.3905,-0.0179,0.0007,-3.6355,6.9239
MSFT230721C00165000,MSFT,256.87,*,MSFT230721C00165000,,call,07/21/2023,03/06/2023,165.0,79.1,94.35,96.2,0,3,0.606,0.9092,0.0016,-17.1805,24.1531
MSFT230721P00165000,MSFT,256.87,*,MSFT230721P00165000,,put,07/21/2023,03/06/2023,165.0,0.59,0.58,0.65,1,734,0.3905,-0.0245,0.0009,-4.7245,8.9966
MSFT230721C00170000,MSFT,256.87,*,MSFT230721C00170000,,call,07/21/2023,03/06/2023,170.0,96.75,89.75,91.2,0,503,0.5815,0.9027,0.0018,-17.5444,25.5444
MSFT230721P00170000,MSFT,256.87,*,MSFT230721P00170000,,put,07/21/2023,03/06/2023,170.0,0.73,0.71,0.78,4,481,0.3805,-0.0296,0.0011,-5.4014,10.5529
MSFT230721C00175000,MSFT,256.87,*,MSFT230721C00175000,,call,07/21/2023,03/06/2023,175.0,78.6,84.7,86.75,0,21,0.5577,0.8955,0.002,-17.9108,27.0265
MSFT230721P00175000,MSFT,256.87,*,MSFT230721P00175000,,put,07/21/2023,03/06/2023,175.0,0.87,0.87,0.94,1,667,0.3712,-0.0359,0.0014,-6.1786,12.3703
MSFT230721C00180000,MSFT,256.87,*,MSFT230721C00180000,,call,07/21/2023,03/06/2023,180.0,75.51,80.3,82.15,0,82,0.5435,0.8848,0.0022,-19.0135,29.1462
MSFT230721P00180000,MSFT,256.87,*,MSFT230721P00180000,,put,07/21/2023,03/06/2023,180.0,1.05,1.06,1.14,2,577,0.3623,-0.0435,0.0016,-7.0457,14.4484
MSFT230721C00185000,MSFT,256.87,*,MSFT230721C00185000,,call,07/21/2023,03/06/2023,185.0,75.0,75.3,77.6,0,21,0.5185,0.8767,0.0024,-19.1869,30.6932
MSFT230721P00185000,MSFT,256.87,*,MSFT230721P00185000,,put,07/21/2023,03/06/2023,185.0,1.22,1.31,1.37,7,826,0.3539,-0.0525,0.0019,-8.0137,16.8179
MSFT230721C00190000,MSFT,256.87,*,MSFT230721C00190000,,call,07/21/2023,03/06/2023,190.0,87.84,70.85,73.0,0,20,0.5019,0.8649,0.0027,-20.0138,32.8263
MSFT230721P00190000,MSFT,256.87,*,MSFT230721P00190000,,put,07/21/2023,03/06/2023,190.0,1.54,1.56,1.65,1,2450,0.3446,-0.0627,0.0023,-8.9754,19.3371
MSFT230721C00195000,MSFT,256.87,*,MSFT230721C00195000,,call,07/21/2023,03/06/2023,195.0,60.32,66.15,68.55,0,18,0.4831,0.8529,0.0029,-20.6091,34.9056
MSFT230721P00195000,MSFT,256.87,*,MSFT230721P00195000,,put,07/21/2023,03/06/2023,195.0,1.83,1.89,1.99,2,954,0.3364,-0.0752,0.0027,-10.0774,22.2317
MSFT230721C00200000,MSFT,256.87,*,MSFT230721C00200000,,call,07/21/2023,03/06/2023,200.0,55.8,61.65,63.1,0,103,0.4529,0.8441,0.0033,-20.1623,36.3671
MSFT230721P00200000,MSFT,256.87,*,MSFT230721P00200000,,put,07/21/2023,03/06/2023,200.0,2.26,2.28,2.39,28,2186,0.3283,-0.0897,0.0031,-11.2367,25.39
MSFT230721C00205000,MSFT,256.87,*,MSFT230721C00205000,,call,07/21/2023,03/06/2023,205.0,58.42,57.15,58.7,2,17,0.436,0.8290000000000001,0.0036,-20.8063,38.7445
MSFT230721P00205000,MSFT,256.87,*,MSFT230721P00205000,,put,07/21/2023,03/06/2023,205.0,2.52,2.76,3.1,2,3806,0.3246,-0.1091,0.0037,-12.8231,29.294
MSFT230721C00210000,MSFT,256.87,*,MSFT230721C00210000,,call,07/21/2023,03/06/2023,210.0,54.5,52.7,54.1,1,140,0.4167,0.8134,0.004,-21.1779,41.0607
MSFT230721P00210000,MSFT,256.87,*,MSFT230721P00210000,,put,07/21/2023,03/06/2023,210.0,3.35,3.3,3.45,19,1974,0.3131,-0.1264,0.0042,-13.7349,32.5091
MSFT230721C00215000,MSFT,256.87,*,MSFT230721C00215000,,call,07/21/2023,03/06/2023,215.0,51.4,48.45,50.5,0,481,0.4096,0.7909,0.0044,-22.5459,44.1195
MSFT230721P00215000,MSFT,256.87,*,MSFT230721P00215000,,put,07/21/2023,03/06/2023,215.0,3.95,3.95,4.1,34,1909,0.3053,-0.1488,0.0048,-14.9711,36.319
MSFT230721C00220000,MSFT,256.87,*,MSFT230721C00220000,,call,07/21/2023,03/06/2023,220.0,46.4,44.7,46.2,1,176,0.3984,0.7683,0.0048,-23.4632,46.925
MSFT230721P00220000,MSFT,256.87,*,MSFT230721P00220000,,put,07/21/2023,03/06/2023,220.0,4.7,4.7,5.1,45,2001,0.3005,-0.1761,0.0055,-16.4502,40.5221
MSFT230721C00225000,MSFT,256.87,*,MSFT230721C00225000,,call,07/21/2023,03/06/2023,225.0,38.9,40.3,42.65,0,155,0.3863,0.7439,0.0052,-24.1928,49.6433
MSFT230721P00225000,MSFT,256.87,*,MSFT230721P00225000,,put,07/21/2023,03/06/2023,225.0,5.6,5.6,6.2,37,1036,0.2953,-0.2063,0.0061,-17.8223,44.6473
MSFT230721C00230000,MSFT,256.87,*,MSFT230721C00230000,,call,07/21/2023,03/06/2023,230.0,35.1,36.7,37.6,0,940,0.3656,0.7202,0.0058,-24.0634,52.0099
MSFT230721P00230000,MSFT,256.87,*,MSFT230721P00230000,,put,07/21/2023,03/06/2023,230.0,6.65,6.65,7.1,19,2491,0.2864,-0.2377,0.0069,-18.7514,48.3924
MSFT230721C00235000,MSFT,256.87,*,MSFT230721C00235000,,call,07/21/2023,03/06/2023,235.0,29.4,33.1,34.65,0,1095,0.3629,0.6881,0.0061,-25.3053,54.7805
MSFT230721P00235000,MSFT,256.87,*,MSFT230721P00235000,,put,07/21/2023,03/06/2023,235.0,7.8,7.8,8.15,107,2681,0.2771,-0.2725,0.0076,-19.5032,51.968
MSFT230721C00240000,MSFT,256.87,*,MSFT230721C00240000,,call,07/21/2023,03/06/2023,240.0,30.9,29.85,31.05,10,2120,0.3546,0.6559,0.0065,-25.885,57.1025
MSFT230721P00240000,MSFT,256.87,*,MSFT230721P00240000,,put,07/21/2023,03/06/2023,240.0,9.1,9.2,9.4,17,4965,0.26899999999999996,-0.3119,0.0083,-20.174,55.3116
MSFT230721C00245000,MSFT,256.87,*,MSFT230721C00245000,,call,07/21/2023,03/06/2023,245.0,27.5,25.75,27.65,1,3757,0.3382,0.6226,0.0071,-25.595,59.0278
MSFT230721P00245000,MSFT,256.87,*,MSFT230721P00245000,,put,07/21/2023,03/06/2023,245.0,10.6,10.75,10.95,60,4431,0.2615,-0.3552,0.009000000000000001,-20.6612,58.1975
MSFT230721C00250000,MSFT,256.87,*,MSFT230721C00250000,,call,07/21/2023,03/06/2023,250.0,24.0,23.3,23.6,1,2620,0.3278,0.5856,0.0075,-25.5636,60.6246
MSFT230721P00250000,MSFT,256.87,*,MSFT230721P00250000,,put,07/21/2023,03/06/2023,250.0,12.52,12.55,12.75,99,2894,0.2548,-0.4022,0.0096,-20.9333,60.4281
MSFT230721C00255000,MSFT,256.87,*,MSFT230721C00255000,,call,07/21/2023,03/06/2023,255.0,21.6,20.3,20.65,17,1760,0.3191,0.5463,0.0078,-25.4102,61.7104
MSFT230721P00255000,MSFT,256.87,*,MSFT230721P00255000,,put,07/21/2023,03/06/2023,255.0,14.48,14.55,14.75,68,1560,0.2476,-0.4522,0.0101,-20.8435,61.8109
MSFT230721C00260000,MSFT,256.87,*,MSFT230721C00260000,,call,07/21/2023,03/06/2023,260.0,18.2,17.65,17.85,65,2564,0.3115,0.5054,0.0081,-25.0678,62.1855
MSFT230721P00260000,MSFT,256.87,*,MSFT230721P00260000,,put,07/21/2023,03/06/2023,260.0,16.81,16.75,17.0,168,1035,0.2401,-0.505,0.0105,-20.3783,62.1866
MSFT230721C00265000,MSFT,256.87,*,MSFT230721C00265000,,call,07/21/2023,03/06/2023,265.0,15.82,15.15,15.35,42,1341,0.3044,0.4633,0.0083,-24.4792,61.9813
MSFT230721P00265000,MSFT,256.87,*,MSFT230721P00265000,,put,07/21/2023,03/06/2023,265.0,19.2,19.25,19.5,17,3229,0.2328,-0.5599,0.0107,-19.5606,61.4055
MSFT230721C00270000,MSFT,256.87,*,MSFT230721C00270000,,call,07/21/2023,03/06/2023,270.0,13.2,12.85,13.1,35,1636,0.2978,0.4207,0.0083,-23.6461,61.0563
MSFT230721P00270000,MSFT,256.87,*,MSFT230721P00270000,,put,07/21/2023,03/06/2023,270.0,20.6,21.95,22.45,5,1326,0.2265,-0.6151,0.0106,-18.4627,59.3951
MSFT230721C00275000,MSFT,256.87,*,MSFT230721C00275000,,call,07/21/2023,03/06/2023,275.0,11.1,10.85,11.05,196,1309,0.2918,0.3782,0.0083,-22.5904,59.4049
MSFT230721P00275000,MSFT,256.87,*,MSFT230721P00275000,,put,07/21/2023,03/06/2023,275.0,26.35,25.0,25.45,0,3221,0.2188,-0.6714,0.0104,-16.8974,56.0452
MSFT230721C00280000,MSFT,256.87,*,MSFT230721C00280000,,call,07/21/2023,03/06/2023,280.0,9.2,9.05,9.25,72,1567,0.2861,0.3364,0.0081,-21.3102,57.0475
MSFT230721P00280000,MSFT,256.87,*,MSFT230721P00280000,,put,07/21/2023,03/06/2023,280.0,28.0,27.4,29.5,35,109,0.2091,-0.7289,0.0099,-14.8329,51.1724
MSFT230721C00285000,MSFT,256.87,*,MSFT230721C00285000,,call,07/21/2023,03/06/2023,285.0,7.8,6.45,7.65,51,1266,0.271,0.2873,0.008,-18.8902,53.3099
MSFT230721P00285000,MSFT,256.87,*,MSFT230721P00285000,,put,07/21/2023,03/06/2023,285.0,30.65,30.35,33.05,1,246,0.1921,-0.7945,0.0092,-11.7709,43.6485
MSFT230721C00290000,MSFT,256.87,*,MSFT230721C00290000,,call,07/21/2023,03/06/2023,290.0,6.72,6.15,6.3,73,1214,0.2765,0.258,0.0074,-18.3095,50.5531
MSFT230721P00290000,MSFT,256.87,*,MSFT230721P00290000,,put,07/21/2023,03/06/2023,290.0,37.89,34.85,36.85,0,13,0.1905,-0.8354,0.008,-10.1696,37.7608
MSFT230721C00295000,MSFT,256.87,*,MSFT230721C00295000,,call,07/21/2023,03/06/2023,295.0,5.15,4.55,5.25,9,1308,0.2692,0.2192,0.006999999999999999,-16.3298,46.2488
MSFT230721P00295000,MSFT,256.87,*,MSFT230721P00295000,,put,07/21/2023,03/06/2023,295.0,41.7,39.25,41.0,0,18,0.1861,-0.8741,0.0068,-8.293,31.1617
MSFT230721C00300000,MSFT,256.87,*,MSFT230721C00300000,,call,07/21/2023,03/06/2023,300.0,4.2,4.1,4.3,51,2118,0.2712,0.1924,0.0064,-15.2487,42.8118
MSFT230721P00300000,MSFT,256.87,*,MSFT230721P00300000,,put,07/21/2023,03/06/2023,300.0,46.72,43.6,45.05,0,43,0.1683,-0.9235,0.0051,-5.2569,20.9605
MSFT230721C00305000,MSFT,256.87,*,MSFT230721C00305000,,call,07/21/2023,03/06/2023,305.0,3.65,3.3,3.45,127,581,0.2679,0.1629,0.0058,-13.5812,38.5571
MSFT230721P00305000,MSFT,256.87,*,MSFT230721P00305000,,put,07/21/2023,03/06/2023,305.0,56.78,47.8,49.65,0,23,0.1683,-0.9425,0.0039,-4.1716,16.3251
MSFT230721C00310000,MSFT,256.87,*,MSFT230721C00310000,,call,07/21/2023,03/06/2023,310.0,3.25,2.68,2.79,25,1241,0.2663,0.1381,0.0053,-12.1046,34.5367
MSFT230721P00310000,MSFT,256.87,*,MSFT230721P00310000,,put,07/21/2023,03/06/2023,310.0,55.05,52.55,54.2,0,2,0.1683,-0.9570000000000001,0.003,-3.2508,12.449000000000002
MSFT230721C00315000,MSFT,256.87,*,MSFT230721C00315000,,call,07/21/2023,03/06/2023,315.0,2.64,2.17,2.28,16,571,0.2657,0.11699999999999999,0.0047,-10.7744,30.7826
MSFT230721P00315000,MSFT,256.87,*,MSFT230721P00315000,,put,07/21/2023,03/06/2023,315.0,63.21,57.4,59.05,0,0,0.1683,-0.9677,0.0022,-2.4895,9.3046
MSFT230721C00320000,MSFT,256.87,*,MSFT230721C00320000,,call,07/21/2023,03/06/2023,320.0,1.99,1.76,1.86,47,871,0.2656,0.099,0.0042,-9.5562,27.2899
MSFT230721P00320000,MSFT,256.87,*,MSFT230721P00320000,,put,07/21/2023,03/06/2023,320.0,95.98,62.25,64.0,0,0,0.1683,-0.9755,0.0016,-1.8736,6.8233
MSFT230721C00325000,MSFT,256.87,*,MSFT230721C00325000,,call,07/21/2023,03/06/2023,325.0,1.52,1.29,1.51,9,725,0.2617,0.0799,0.0036,-8.0369,23.2762
MSFT230721P00325000,MSFT,256.87,*,MSFT230721P00325000,,put,07/21/2023,03/06/2023,325.0,71.7,67.35,68.9,0,0,0.1683,-0.9811,0.0012,-1.3834,4.914
MSFT230721C00330000,MSFT,256.87,*,MSFT230721C00330000,,call,07/21/2023,03/06/2023,330.0,1.31,1.16,1.24,38,952,0.265,0.0694,0.0032,-7.3124,20.9
MSFT230721P00330000,MSFT,256.87,*,MSFT230721P00330000,,put,07/21/2023,03/06/2023,330.0,85.05,72.3,73.9,0,0,0.1683,-0.985,0.0008,-0.9978,3.4786
MSFT230721C00335000,MSFT,256.87,*,MSFT230721C00335000,,call,07/21/2023,03/06/2023,335.0,1.04,0.94,1.02,17,842,0.2656,0.0583,0.0028,-6.4054,18.2551
MSFT230721P00335000,MSFT,256.87,*,MSFT230721P00335000,,put,07/21/2023,03/06/2023,335.0,92.96,77.25,78.95,0,0,0.1683,-0.9878,0.0006,-0.6959,2.4226
MSFT230721C00340000,MSFT,256.87,*,MSFT230721C00340000,,call,07/21/2023,03/06/2023,340.0,0.85,0.78,0.84,169,981,0.2669,0.0493,0.0024,-5.6415,15.9908
MSFT230721P00340000,MSFT,256.87,*,MSFT230721P00340000,,put,07/21/2023,03/06/2023,340.0,78.91,82.3,83.9,0,0,0.1683,-0.9896,0.0004,-0.4592,1.6611
MSFT230721C00350000,MSFT,256.87,*,MSFT230721C00350000,,call,07/21/2023,03/06/2023,350.0,0.63,0.52,0.59,47,965,0.2697,0.0353,0.0018,-4.3509,12.1926
MSFT230721P00350000,MSFT,256.87,*,MSFT230721P00350000,,put,07/21/2023,03/06/2023,350.0,100.4,92.25,93.9,0,0,0.1683,-0.9917,0.0002,-0.1208,0.7476
MSFT230721C00360000,MSFT,256.87,*,MSFT230721C00360000,,call,07/21/2023,03/06/2023,360.0,0.37,0.36,0.41,0,889,0.2725,0.0252,0.0014,-3.3256,9.2159
MSFT230721P00360000,MSFT,256.87,*,MSFT230721P00360000,,put,07/21/2023,03/06/2023,360.0,112.65,102.2,103.95,0,0,0.1683,-0.9926,0.0001,0.1099,0.3189
MSFT230721C00370000,MSFT,256.87,*,MSFT230721C00370000,,call,07/21/2023,03/06/2023,370.0,0.29,0.25,0.3,2,725,0.2767,0.0185,0.001,-2.6001,7.091
MSFT230721P00370000,MSFT,256.87,*,MSFT230721P00370000,,put,07/21/2023,03/06/2023,370.0,121.96,112.2,114.0,0,0,0.1683,-0.9929,0.0,0.2874,0.1296
MSFT230721C00380000,MSFT,256.87,*,MSFT230721C00380000,,call,07/21/2023,03/06/2023,380.0,0.22,0.17,0.22,41,23,0.2806,0.0135,0.0008,-2.0211,5.4322
MSFT230721P00380000,MSFT,256.87,*,MSFT230721P00380000,,put,07/21/2023,03/06/2023,380.0,131.51,122.35,123.85,0,0,0.1683,-0.9931,0.0,0.4403,0.0504
MSFT230721C00390000,MSFT,256.87,*,MSFT230721C00390000,,call,07/21/2023,03/06/2023,390.0,0.16,0.12,0.16,1,118,0.2835,0.0097,0.0006,-1.5362,4.0844
MSFT230721P00390000,MSFT,256.87,*,MSFT230721P00390000,,put,07/21/2023,03/06/2023,390.0,141.69,132.25,134.0,0,0,0.1683,-0.9931,0.0,0.5827,0.0188
MSFT230721C00400000,MSFT,256.87,*,MSFT230721C00400000,,call,07/21/2023,03/06/2023,400.0,0.1,0.08,0.13,3,204,0.2881,0.0073,0.0004,-1.2194,3.1889999999999996
MSFT230721P00400000,MSFT,256.87,*,MSFT230721P00400000,,put,07/21/2023,03/06/2023,400.0,0.0,142.2,143.95,0,0,0.1683,-0.9931,0.0,0.7207,0.0068
MSFT230721C00410000,MSFT,256.87,*,MSFT230721C00410000,,call,07/21/2023,03/06/2023,410.0,0.11,0.06,0.1,1,53,0.2932,0.0057,0.0004,-0.9871,2.5356
MSFT230721P00410000,MSFT,256.87,*,MSFT230721P00410000,,put,07/21/2023,03/06/2023,410.0,161.63,152.15,154.0,0,0,0.1683,-0.9932,0.0,0.857,0.0024
