AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230616P00365000,MSFT,248.59,*,MSFT230616P00365000,,put,06/16/2023,03/10/2023,365.0,135.65,114.95,117.9,0,0,0.2083,-0.9931,0.0,-1.3032,0.0947
MSFT230616C00370000,MSFT,248.59,*,MSFT230616C00370000,,call,06/16/2023,03/10/2023,370.0,0.13,0.01,0.15,0,6609,0.2884,0.0044,0.0003,-0.8835,1.6585
MSFT230616P00370000,MSFT,248.59,*,MSFT230616P00370000,,put,06/16/2023,03/10/2023,370.0,112.3,119.95,122.9,0,0,0.2083,-0.9932,0.0,-1.2221,0.06
MSFT230616C00375000,MSFT,248.59,*,MSFT230616C00375000,,call,06/16/2023,03/10/2023,375.0,0.1,0.05,0.13,0,1181,0.2884,0.0034,0.0003,-0.6954,1.3048
MSFT230616P00375000,MSFT,248.59,*,MSFT230616P00375000,,put,06/16/2023,03/10/2023,375.0,132.56,124.9,127.9,0,0,0.2083,-0.9932,0.0,-1.1458,0.0377
MSFT230616C00380000,MSFT,248.59,*,MSFT230616C00380000,,call,06/16/2023,03/10/2023,380.0,0.08,0.01,0.11,1,2199,0.2884,0.0026,0.0002,-0.5447,1.0216
MSFT230616P00380000,MSFT,248.59,*,MSFT230616P00380000,,put,06/16/2023,03/10/2023,380.0,131.97,129.9,132.9,0,0,0.2083,-0.9933,0.0,-1.0726,0.0234
MSFT230616C00385000,MSFT,248.59,*,MSFT230616C00385000,,call,06/16/2023,03/10/2023,385.0,0.09,0.04,0.1,0,2571,0.2884,0.002,0.0002,-0.4247,0.7962
MSFT230616P00385000,MSFT,248.59,*,MSFT230616P00385000,,put,06/16/2023,03/10/2023,385.0,159.71,135.35,137.9,0,0,0.2083,-0.9933,0.0,-1.0013,0.0144
MSFT230616C00390000,MSFT,248.59,*,MSFT230616C00390000,,call,06/16/2023,03/10/2023,390.0,0.1,0.04,0.09,13,1656,0.2884,0.0015,0.0001,-0.3297,0.6179
MSFT230616P00390000,MSFT,248.59,*,MSFT230616P00390000,,put,06/16/2023,03/10/2023,390.0,142.68,139.95,142.9,0,0,0.2083,-0.9933,0.0,-0.9314,0.0088
MSFT230616C00395000,MSFT,248.59,*,MSFT230616C00395000,,call,06/16/2023,03/10/2023,395.0,0.06,0.03,0.08,5,1473,0.2884,0.0011,0.0001,-0.2549,0.4775
MSFT230616P00395000,MSFT,248.59,*,MSFT230616P00395000,,put,06/16/2023,03/10/2023,395.0,158.65,144.9,147.9,0,0,0.2083,-0.9933,0.0,-0.8623,0.0054
MSFT230616C00400000,MSFT,248.59,*,MSFT230616C00400000,,call,06/16/2023,03/10/2023,400.0,0.08,0.05,0.08,0,5138,0.2884,0.0008,0.0001,-0.1962,0.3676
MSFT230616P00400000,MSFT,248.59,*,MSFT230616P00400000,,put,06/16/2023,03/10/2023,400.0,133.22,149.95,152.9,0,0,0.2083,-0.9933,0.0,-0.7938,0.0032
MSFT230616C00405000,MSFT,248.59,*,MSFT230616C00405000,,call,06/16/2023,03/10/2023,405.0,0.05,0.02,0.07,0,501,0.2884,0.0006,0.0001,-0.1505,0.2819
MSFT230616P00405000,MSFT,248.59,*,MSFT230616P00405000,,put,06/16/2023,03/10/2023,405.0,145.36,155.3,157.9,0,0,0.2083,-0.9933,0.0,-0.7255,0.0019
MSFT230616C00410000,MSFT,248.59,*,MSFT230616C00410000,,call,06/16/2023,03/10/2023,410.0,0.04,0.01,0.06,0,2631,0.2884,0.0005,0.0,-0.1151,0.2154
MSFT230616P00410000,MSFT,248.59,*,MSFT230616P00410000,,put,06/16/2023,03/10/2023,410.0,173.75,159.85,162.9,0,0,0.2083,-0.9933,0.0,-0.6575,0.0011
MSFT230616C00415000,MSFT,248.59,*,MSFT230616C00415000,,call,06/16/2023,03/10/2023,415.0,0.06,0.01,0.06,0,2128,0.2884,0.0004,0.0,-0.0877,0.16399999999999998
MSFT230616P00415000,MSFT,248.59,*,MSFT230616P00415000,,put,06/16/2023,03/10/2023,415.0,154.6,164.85,167.9,0,0,0.2083,-0.9933,0.0,-0.5895,0.0007
MSFT230616C00420000,MSFT,248.59,*,MSFT230616C00420000,,call,06/16/2023,03/10/2023,420.0,0.06,0.02,0.11,0,417,0.2884,0.0003,0.0,-0.0666,0.1245
MSFT230616P00420000,MSFT,248.59,*,MSFT230616P00420000,,put,06/16/2023,03/10/2023,420.0,171.35,170.0,172.9,0,0,0.2083,-0.9933,0.0,-0.5217,0.0004
MSFT230616C00425000,MSFT,248.59,*,MSFT230616C00425000,,call,06/16/2023,03/10/2023,425.0,0.05,0.04,0.05,7,1789,0.2884,0.0002,0.0,-0.0504,0.0942
MSFT230616P00425000,MSFT,248.59,*,MSFT230616P00425000,,put,06/16/2023,03/10/2023,425.0,189.47,175.0,177.9,0,0,0.2083,-0.9933,0.0,-0.4538,0.0002
MSFT230616C00430000,MSFT,248.59,*,MSFT230616C00430000,,call,06/16/2023,03/10/2023,430.0,0.02,0.01,0.05,0,401,0.2884,0.0001,0.0,-0.038,0.0711
MSFT230616P00430000,MSFT,248.59,*,MSFT230616P00430000,,put,06/16/2023,03/10/2023,430.0,162.96,180.0,182.9,0,0,0.2083,-0.9933,0.0,-0.3861,0.0001
MSFT230616C00435000,MSFT,248.59,*,MSFT230616C00435000,,call,06/16/2023,03/10/2023,435.0,0.05,0.0,0.08,0,6847,0.2884,0.0001,0.0,-0.0286,0.0535
MSFT230616P00435000,MSFT,248.59,*,MSFT230616P00435000,,put,06/16/2023,03/10/2023,435.0,187.3,184.9,187.9,1,0,0.2083,-0.9933,0.0,-0.3183,0.0001
MSFT230616C00440000,MSFT,248.59,*,MSFT230616C00440000,,call,06/16/2023,03/10/2023,440.0,0.04,0.01,0.2,0,909,0.2884,0.0001,0.0,-0.0215,0.0401
MSFT230616P00440000,MSFT,248.59,*,MSFT230616P00440000,,put,06/16/2023,03/10/2023,440.0,181.3,190.4,192.9,0,0,0.2083,-0.9933,0.0,-0.2505,0.0
MSFT230616C00450000,MSFT,248.59,*,MSFT230616C00450000,,call,06/16/2023,03/10/2023,450.0,0.01,0.0,0.06,15,3153,0.2884,0.0,0.0,-0.012,0.0224
MSFT230616P00450000,MSFT,248.59,*,MSFT230616P00450000,,put,06/16/2023,03/10/2023,450.0,216.0,199.9,202.9,0,0,0.2083,-0.9933,0.0,-0.115,0.0
MSFT230616C00460000,MSFT,248.59,*,MSFT230616C00460000,,call,06/16/2023,03/10/2023,460.0,0.05,0.0,0.15,0,644,0.2884,0.0,0.0,-0.0067,0.0124
MSFT230616P00460000,MSFT,248.59,*,MSFT230616P00460000,,put,06/16/2023,03/10/2023,460.0,223.04,209.9,212.9,0,0,0.2083,-0.9933,0.0,0.0205,0.0
MSFT230616C00470000,MSFT,248.59,*,MSFT230616C00470000,,call,06/16/2023,03/10/2023,470.0,0.02,0.0,0.37,0,1071,0.2884,0.0,0.0,-0.0037,0.0068
MSFT230616P00470000,MSFT,248.59,*,MSFT230616P00470000,,put,06/16/2023,03/10/2023,470.0,243.16,219.9,222.9,0,0,0.2083,-0.9933,0.0,0.156,0.0
MSFT230616C00480000,MSFT,248.59,*,MSFT230616C00480000,,call,06/16/2023,03/10/2023,480.0,0.05,0.0,0.82,0,384,0.2884,0.0,0.0,-0.002,0.0037
MSFT230616P00480000,MSFT,248.59,*,MSFT230616P00480000,,put,06/16/2023,03/10/2023,480.0,251.27,229.9,232.9,0,0,0.2083,-0.9933,0.0,0.2915,0.0
MSFT230616C00490000,MSFT,248.59,*,MSFT230616C00490000,,call,06/16/2023,03/10/2023,490.0,0.03,0.0,0.51,0,825,0.2884,0.0,0.0,-0.0011,0.002
MSFT230616P00490000,MSFT,248.59,*,MSFT230616P00490000,,put,06/16/2023,03/10/2023,490.0,253.1,239.9,242.9,0,0,0.2083,-0.9933,0.0,0.42700000000000005,0.0
MSFT230616C00500000,MSFT,248.59,*,MSFT230616C00500000,,call,06/16/2023,03/10/2023,500.0,0.01,0.0,0.03,0,3424,0.2884,0.0,0.0,-0.0006,0.0011
MSFT230616P00500000,MSFT,248.59,*,MSFT230616P00500000,,put,06/16/2023,03/10/2023,500.0,263.17,249.9,252.9,0,0,0.2083,-0.9933,0.0,0.5626,0.0
MSFT230616C00520000,MSFT,248.59,*,MSFT230616C00520000,,call,06/16/2023,03/10/2023,520.0,0.02,0.0,0.05,0,3195,0.2884,0.0,0.0,-0.0002,0.0003
MSFT230616P00520000,MSFT,248.59,*,MSFT230616P00520000,,put,06/16/2023,03/10/2023,520.0,295.45,269.9,272.9,0,0,0.2083,-0.9933,0.0,0.8336,0.0
MSFT230721C00115000,MSFT,248.59,*,MSFT230721C00115000,,call,07/21/2023,03/10/2023,115.0,137.5,133.85,136.3,0,19,0.8484,0.9545,0.0007,-11.7431,12.5825
MSFT230721P00115000,MSFT,248.59,*,MSFT230721P00115000,,put,07/21/2023,03/10/2023,115.0,0.12,0.1,0.17,1,737,0.5261,-0.0048,0.0002,-1.5221,2.0924
MSFT230721C00120000,MSFT,248.59,*,MSFT230721C00120000,,call,07/21/2023,03/10/2023,120.0,0.0,129.0,132.0,0,0,0.8339,0.9489,0.0008,-13.2253,14.0297
MSFT230721P00120000,MSFT,248.59,*,MSFT230721P00120000,,put,07/21/2023,03/10/2023,120.0,0.14,0.14,0.2,0,1634,0.5143,-0.0061,0.0002,-1.8487,2.5993
MSFT230721C00125000,MSFT,248.59,*,MSFT230721C00125000,,call,07/21/2023,03/10/2023,125.0,125.0,124.1,126.55,0,1,0.7836,0.9481,0.0008,-12.5498,14.2399
MSFT230721P00125000,MSFT,248.59,*,MSFT230721P00125000,,put,07/21/2023,03/10/2023,125.0,0.13,0.18,0.23,0,1822,0.4999,-0.0075,0.0003,-2.1482,3.1069
MSFT230721C00130000,MSFT,248.59,*,MSFT230721C00130000,,call,07/21/2023,03/10/2023,130.0,126.73,119.3,121.7,0,14,0.7563,0.9439,0.0009,-13.1589,15.2705
MSFT230721P00130000,MSFT,248.59,*,MSFT230721P00130000,,put,07/21/2023,03/10/2023,130.0,0.17,0.22,0.3,0,354,0.489,-0.0095,0.0003,-2.5785,3.8118
MSFT230721C00135000,MSFT,248.59,*,MSFT230721C00135000,,call,07/21/2023,03/10/2023,135.0,119.85,114.65,116.7,0,1,0.7308,0.9393,0.001,-13.8311,16.4001
MSFT230721P00135000,MSFT,248.59,*,MSFT230721P00135000,,put,07/21/2023,03/10/2023,135.0,0.2,0.27,0.49,0,54,0.4877,-0.0131,0.0005,-3.4054,5.0473
MSFT230721C00140000,MSFT,248.59,*,MSFT230721C00140000,,call,07/21/2023,03/10/2023,140.0,0.0,109.55,112.1,0,0,0.6994,0.9355,0.0011,-14.0607,17.3008
MSFT230721P00140000,MSFT,248.59,*,MSFT230721P00140000,,put,07/21/2023,03/10/2023,140.0,0.37,0.37,0.42,31,331,0.4662,-0.0145,0.0005,-3.5589,5.5166
MSFT230721C00145000,MSFT,248.59,*,MSFT230721C00145000,,call,07/21/2023,03/10/2023,145.0,0.0,104.7,108.15,0,0,0.6915,0.9268,0.0012,-15.8457,19.2957
MSFT230721P00145000,MSFT,248.59,*,MSFT230721P00145000,,put,07/21/2023,03/10/2023,145.0,0.29,0.43,0.66,0,188,0.46299999999999997,-0.0192,0.0007,-4.4909,7.0086
MSFT230721C00150000,MSFT,248.59,*,MSFT230721C00150000,,call,07/21/2023,03/10/2023,150.0,93.65,99.85,102.5,0,2,0.6457,0.9256,0.0014,-14.9432,19.5701
MSFT230721P00150000,MSFT,248.59,*,MSFT230721P00150000,,put,07/21/2023,03/10/2023,150.0,0.33,0.53,0.61,0,1932,0.4414,-0.0212,0.0008,-4.6456,7.6025
MSFT230721C00155000,MSFT,248.59,*,MSFT230721C00155000,,call,07/21/2023,03/10/2023,155.0,97.85,95.05,97.9,0,103,0.6248,0.9188,0.0015,-15.7357,21.0607
MSFT230721P00155000,MSFT,248.59,*,MSFT230721P00155000,,put,07/21/2023,03/10/2023,155.0,0.59,0.66,0.88,0,286,0.4387,-0.0276,0.001,-5.7726,9.5039
MSFT230721C00160000,MSFT,248.59,*,MSFT230721C00160000,,call,07/21/2023,03/10/2023,160.0,86.55,90.25,93.8,0,3,0.6129,0.9092,0.0017,-17.1756,23.0873
MSFT230721P00160000,MSFT,248.59,*,MSFT230721P00160000,,put,07/21/2023,03/10/2023,160.0,0.86,0.81,1.0,2,430,0.4262,-0.0328,0.0011,-6.4598,10.9444
MSFT230721C00165000,MSFT,248.59,*,MSFT230721C00165000,,call,07/21/2023,03/10/2023,165.0,79.1,85.5,88.15,0,3,0.5728,0.9063,0.0018,-16.4265,23.6627
MSFT230721P00165000,MSFT,248.59,*,MSFT230721P00165000,,put,07/21/2023,03/10/2023,165.0,1.15,0.99,1.07,11,683,0.4114,-0.038,0.0013,-7.0411,12.3547
MSFT230721C00170000,MSFT,248.59,*,MSFT230721C00170000,,call,07/21/2023,03/10/2023,170.0,96.75,81.0,83.5,0,503,0.5571,0.8964,0.0021,-17.5028,25.6342
MSFT230721P00170000,MSFT,248.59,*,MSFT230721P00170000,,put,07/21/2023,03/10/2023,170.0,1.23,1.21,1.28,18,446,0.4018,-0.0457,0.0016,-7.9933,14.3569
MSFT230721C00175000,MSFT,248.59,*,MSFT230721C00175000,,call,07/21/2023,03/10/2023,175.0,78.6,76.3,78.55,0,21,0.5309,0.8888,0.0023,-17.7057,27.0748
MSFT230721P00175000,MSFT,248.59,*,MSFT230721P00175000,,put,07/21/2023,03/10/2023,175.0,1.65,1.39,1.54,6,773,0.3902,-0.054000000000000006,0.0019,-8.8623,16.3857
MSFT230721C00180000,MSFT,248.59,*,MSFT230721C00180000,,call,07/21/2023,03/10/2023,180.0,78.6,71.9,74.95,0,82,0.5317,0.8718,0.0025,-20.0742,30.1616
MSFT230721P00180000,MSFT,248.59,*,MSFT230721P00180000,,put,07/21/2023,03/10/2023,180.0,1.52,1.72,1.82,12,606,0.3814,-0.0647,0.0022,-9.9857,18.883
MSFT230721C00185000,MSFT,248.59,*,MSFT230721C00185000,,call,07/21/2023,03/10/2023,185.0,75.0,67.2,69.9,0,21,0.5029,0.8631,0.0028,-19.9734,31.6335
MSFT230721P00185000,MSFT,248.59,*,MSFT230721P00185000,,put,07/21/2023,03/10/2023,185.0,2.27,2.07,2.18,9,817,0.3725,-0.0771,0.0026,-11.1566,21.5941
MSFT230721C00190000,MSFT,248.59,*,MSFT230721C00190000,,call,07/21/2023,03/10/2023,190.0,87.84,63.05,65.4,0,20,0.491,0.8477,0.0031,-21.2303,34.1428
MSFT230721P00190000,MSFT,248.59,*,MSFT230721P00190000,,put,07/21/2023,03/10/2023,190.0,2.79,2.5,2.6,36,2467,0.3641,-0.0915,0.003,-12.413,24.5714
MSFT230721C00195000,MSFT,248.59,*,MSFT230721C00195000,,call,07/21/2023,03/10/2023,195.0,60.32,58.6,59.95,0,18,0.4598,0.8379,0.0035,-20.7955,35.6497
MSFT230721P00195000,MSFT,248.59,*,MSFT230721P00195000,,put,07/21/2023,03/10/2023,195.0,2.76,2.94,3.1,116,958,0.3547,-0.1076,0.0035,-13.6144,27.6523
MSFT230721C00200000,MSFT,248.59,*,MSFT230721C00200000,,call,07/21/2023,03/10/2023,200.0,55.5,54.15,55.65,1,104,0.4439,0.8211,0.0038,-21.5965,38.1052
MSFT230721P00200000,MSFT,248.59,*,MSFT230721P00200000,,put,07/21/2023,03/10/2023,200.0,3.63,3.45,3.7,41,2332,0.3458,-0.1262,0.004,-14.869000000000002,30.9639
MSFT230721C00205000,MSFT,248.59,*,MSFT230721C00205000,,call,07/21/2023,03/10/2023,205.0,54.09,49.75,51.35,0,19,0.4266,0.8031,0.0042,-22.2068,40.5502
MSFT230721P00205000,MSFT,248.59,*,MSFT230721P00205000,,put,07/21/2023,03/10/2023,205.0,4.25,4.2,4.35,28,3808,0.3385,-0.1484,0.0046,-16.2561,34.5666
MSFT230721C00210000,MSFT,248.59,*,MSFT230721C00210000,,call,07/21/2023,03/10/2023,210.0,54.5,46.3,48.1,0,140,0.4312,0.775,0.0046,-24.5968,44.0034
MSFT230721P00210000,MSFT,248.59,*,MSFT230721P00210000,,put,07/21/2023,03/10/2023,210.0,5.2,4.95,5.15,146,2153,0.3303,-0.1727,0.0052,-17.5271,38.1739
MSFT230721C00215000,MSFT,248.59,*,MSFT230721C00215000,,call,07/21/2023,03/10/2023,215.0,43.97,41.45,43.8,1,482,0.4054,0.7559999999999999,0.0051,-24.2969,46.1152
MSFT230721P00215000,MSFT,248.59,*,MSFT230721P00215000,,put,07/21/2023,03/10/2023,215.0,6.05,5.85,6.05,338,1987,0.3224,-0.2003,0.0058,-18.7567,41.8282
MSFT230721C00220000,MSFT,248.59,*,MSFT230721C00220000,,call,07/21/2023,03/10/2023,220.0,39.4,37.85,39.3,19,171,0.3901,0.7308,0.0056,-24.7649,48.6356
MSFT230721P00220000,MSFT,248.59,*,MSFT230721P00220000,,put,07/21/2023,03/10/2023,220.0,7.1,6.9,7.1,387,2152,0.3148,-0.2311,0.0064,-19.9084,45.4386
MSFT230721C00225000,MSFT,248.59,*,MSFT230721C00225000,,call,07/21/2023,03/10/2023,225.0,43.35,34.3,35.5,0,157,0.3802,0.7015,0.006,-25.5328,51.2044
MSFT230721P00225000,MSFT,248.59,*,MSFT230721P00225000,,put,07/21/2023,03/10/2023,225.0,8.45,8.1,8.3,234,1036,0.3074,-0.2653,0.0071,-20.9329,48.8913
MSFT230721C00230000,MSFT,248.59,*,MSFT230721C00230000,,call,07/21/2023,03/10/2023,230.0,39.2,30.85,32.45,0,940,0.3757,0.6688,0.0064,-26.5554,53.6303
MSFT230721P00230000,MSFT,248.59,*,MSFT230721P00230000,,put,07/21/2023,03/10/2023,230.0,9.55,9.45,9.7,308,2511,0.3001,-0.3027,0.0077,-21.7791,52.0619
MSFT230721C00235000,MSFT,248.59,*,MSFT230721C00235000,,call,07/21/2023,03/10/2023,235.0,28.65,27.95,28.95,23,1092,0.3692,0.6349,0.0067,-27.198,55.6715
MSFT230721P00235000,MSFT,248.59,*,MSFT230721P00235000,,put,07/21/2023,03/10/2023,235.0,11.5,10.95,11.25,60,2635,0.2921,-0.3431,0.0084,-22.3388,54.8082
MSFT230721C00240000,MSFT,248.59,*,MSFT230721C00240000,,call,07/21/2023,03/10/2023,240.0,25.35,24.9,25.25,51,2119,0.3567,0.5997,0.0072,-27.1281,57.3012
MSFT230721P00240000,MSFT,248.59,*,MSFT230721P00240000,,put,07/21/2023,03/10/2023,240.0,13.1,12.7,13.0,40,5054,0.2848,-0.3869,0.0089,-22.6872,57.0272
MSFT230721C00245000,MSFT,248.59,*,MSFT230721C00245000,,call,07/21/2023,03/10/2023,245.0,22.6,21.9,22.25,9,3753,0.3479,0.5621,0.0075,-27.0972,58.5072
MSFT230721P00245000,MSFT,248.59,*,MSFT230721P00245000,,put,07/21/2023,03/10/2023,245.0,14.99,14.7,14.95,5,4357,0.2777,-0.4335,0.0094,-22.7453,58.5615
MSFT230721C00250000,MSFT,248.59,*,MSFT230721C00250000,,call,07/21/2023,03/10/2023,250.0,19.75,19.1,19.35,35,2616,0.3387,0.5227,0.0078,-26.7596,59.1896
MSFT230721P00250000,MSFT,248.59,*,MSFT230721P00250000,,put,07/21/2023,03/10/2023,250.0,17.02,16.85,17.15,116,2915,0.2701,-0.4825,0.0098,-22.4281,59.2793
MSFT230721C00255000,MSFT,248.59,*,MSFT230721C00255000,,call,07/21/2023,03/10/2023,255.0,16.62,16.6,16.8,116,1765,0.3318,0.4823,0.008,-26.3197,59.2783
MSFT230721P00255000,MSFT,248.59,*,MSFT230721P00255000,,put,07/21/2023,03/10/2023,255.0,19.5,19.3,19.6,135,1630,0.2632,-0.5332,0.01,-21.8136,59.0645
MSFT230721C00260000,MSFT,248.59,*,MSFT230721C00260000,,call,07/21/2023,03/10/2023,260.0,14.35,14.25,14.5,235,2658,0.3252,0.4413,0.0081,-25.6182,58.7372
MSFT230721P00260000,MSFT,248.59,*,MSFT230721P00260000,,put,07/21/2023,03/10/2023,260.0,22.35,21.95,22.25,37,862,0.2555,-0.5855,0.0101,-20.7744,57.8198
MSFT230721C00265000,MSFT,248.59,*,MSFT230721C00265000,,call,07/21/2023,03/10/2023,265.0,12.15,12.15,12.4,156,1437,0.319,0.4002,0.0081,-24.671999999999997,57.5513
MSFT230721P00265000,MSFT,248.59,*,MSFT230721P00265000,,put,07/21/2023,03/10/2023,265.0,24.65,24.8,25.3,91,3346,0.2485,-0.6378,0.01,-19.4483,55.5132
MSFT230721C00270000,MSFT,248.59,*,MSFT230721C00270000,,call,07/21/2023,03/10/2023,270.0,10.2,10.25,10.5,13,1798,0.3129,0.3594,0.0079,-23.4736,55.723
MSFT230721P00270000,MSFT,248.59,*,MSFT230721P00270000,,put,07/21/2023,03/10/2023,270.0,28.3,26.65,28.45,56,1340,0.2277,-0.703,0.01,-16.5084,51.0812
MSFT230721C00275000,MSFT,248.59,*,MSFT230721C00275000,,call,07/21/2023,03/10/2023,275.0,8.58,8.6,8.85,40,1457,0.3078,0.3201,0.0077,-22.1331,53.3243
MSFT230721P00275000,MSFT,248.59,*,MSFT230721P00275000,,put,07/21/2023,03/10/2023,275.0,24.25,30.05,33.35,0,3223,0.2329,-0.7412,0.0091,-15.7578,47.635
MSFT230721C00280000,MSFT,248.59,*,MSFT230721C00280000,,call,07/21/2023,03/10/2023,280.0,7.2,6.75,7.4,40,1671,0.299,0.2789,0.0075,-20.2354,50.1171
MSFT230721P00280000,MSFT,248.59,*,MSFT230721P00280000,,put,07/21/2023,03/10/2023,280.0,35.0,34.2,36.55,1,116,0.2252,-0.7893,0.0084,-13.6002,42.2919
MSFT230721C00285000,MSFT,248.59,*,MSFT230721C00285000,,call,07/21/2023,03/10/2023,285.0,6.04,5.9,6.15,25,1313,0.299,0.2469,0.006999999999999999,-19.0472,47.1085
MSFT230721P00285000,MSFT,248.59,*,MSFT230721P00285000,,put,07/21/2023,03/10/2023,285.0,35.8,38.25,40.5,0,246,0.2186,-0.8323,0.0074,-11.4622,36.485
MSFT230721C00290000,MSFT,248.59,*,MSFT230721C00290000,,call,07/21/2023,03/10/2023,290.0,5.18,4.85,5.1,71,1258,0.2964,0.2151,0.0066,-17.5071,43.6269
MSFT230721P00290000,MSFT,248.59,*,MSFT230721P00290000,,put,07/21/2023,03/10/2023,290.0,37.89,42.6,44.3,0,13,0.2084,-0.8749,0.0063,-8.9663,29.6015
MSFT230721C00295000,MSFT,248.59,*,MSFT230721C00295000,,call,07/21/2023,03/10/2023,295.0,4.45,4.0,4.2,65,1322,0.293,0.185,0.0061,-15.8252,39.8507
MSFT230721P00295000,MSFT,248.59,*,MSFT230721P00295000,,put,07/21/2023,03/10/2023,295.0,42.05,46.7,48.65,0,18,0.1812,-0.9308,0.0045,-5.0680000000000005,18.3929
MSFT230721C00300000,MSFT,248.59,*,MSFT230721C00300000,,call,07/21/2023,03/10/2023,300.0,3.5,3.25,3.5,101,14110,0.2912,0.159,0.0055,-14.2933,36.1801
MSFT230721P00300000,MSFT,248.59,*,MSFT230721P00300000,,put,07/21/2023,03/10/2023,300.0,46.72,51.3,53.65,0,43,0.1812,-0.9476,0.0035,-4.0153,14.3588
MSFT230721C00305000,MSFT,248.59,*,MSFT230721C00305000,,call,07/21/2023,03/10/2023,305.0,3.1,2.52,2.86,3,669,0.2873,0.1335,0.005,-12.5557,32.1856
MSFT230721P00305000,MSFT,248.59,*,MSFT230721P00305000,,put,07/21/2023,03/10/2023,305.0,49.48,55.7,58.25,0,22,0.1812,-0.9604,0.0027,-3.1252,10.9979
MSFT230721C00310000,MSFT,248.59,*,MSFT230721C00310000,,call,07/21/2023,03/10/2023,310.0,2.3,2.17,2.35,22,1185,0.2886,0.1155,0.0045,-11.4106,29.0949
MSFT230721P00310000,MSFT,248.59,*,MSFT230721P00310000,,put,07/21/2023,03/10/2023,310.0,56.4,59.95,63.05,0,3,0.1812,-0.9699,0.002,-2.3895,8.273
MSFT230721C00315000,MSFT,248.59,*,MSFT230721C00315000,,call,07/21/2023,03/10/2023,315.0,1.84,1.78,1.94,71,574,0.2887,0.0987,0.004,-10.1973,25.9734
MSFT230721P00315000,MSFT,248.59,*,MSFT230721P00315000,,put,07/21/2023,03/10/2023,315.0,63.21,64.95,68.0,0,0,0.1812,-0.9769,0.0015,-1.7926,6.1175
MSFT230721C00320000,MSFT,248.59,*,MSFT230721C00320000,,call,07/21/2023,03/10/2023,320.0,1.7,1.45,1.6,6,1085,0.2876,0.083,0.0035,-8.9375,22.8367
MSFT230721P00320000,MSFT,248.59,*,MSFT230721P00320000,,put,07/21/2023,03/10/2023,320.0,95.98,70.3,72.9,0,0,0.1812,-0.982,0.0011,-1.3152,4.4507
MSFT230721C00325000,MSFT,248.59,*,MSFT230721C00325000,,call,07/21/2023,03/10/2023,325.0,1.44,1.16,1.3,212,532,0.2865,0.0693,0.0031,-7.7679,19.9126
MSFT230721P00325000,MSFT,248.59,*,MSFT230721P00325000,,put,07/21/2023,03/10/2023,325.0,71.7,74.9,77.85,0,0,0.1812,-0.9856,0.0008,-0.937,3.1885
MSFT230721C00330000,MSFT,248.59,*,MSFT230721C00330000,,call,07/21/2023,03/10/2023,330.0,1.1,1.0,1.07,329,1130,0.2883,0.0596,0.0027,-6.9523,17.7009
MSFT230721P00330000,MSFT,248.59,*,MSFT230721P00330000,,put,07/21/2023,03/10/2023,330.0,85.05,79.95,82.9,0,0,0.1812,-0.9881,0.0006,-0.6384,2.2511
MSFT230721C00335000,MSFT,248.59,*,MSFT230721C00335000,,call,07/21/2023,03/10/2023,335.0,0.96,0.81,0.92,69,955,0.2896,0.0508,0.0024,-6.1653,15.6191
MSFT230721P00335000,MSFT,248.59,*,MSFT230721P00335000,,put,07/21/2023,03/10/2023,335.0,92.96,84.9,87.9,0,0,0.1812,-0.9899,0.0004,-0.4021,1.5673
MSFT230721C00340000,MSFT,248.59,*,MSFT230721C00340000,,call,07/21/2023,03/10/2023,340.0,0.82,0.67,0.74,1,1243,0.2899,0.0427,0.0021,-5.372999999999999,13.5916
MSFT230721P00340000,MSFT,248.59,*,MSFT230721P00340000,,put,07/21/2023,03/10/2023,340.0,78.91,90.05,92.9,0,0,0.1812,-0.991,0.0003,-0.2135,1.0769
MSFT230721C00350000,MSFT,248.59,*,MSFT230721C00350000,,call,07/21/2023,03/10/2023,350.0,0.49,0.46,0.52,25,1019,0.2919,0.0306,0.0016,-4.1233,10.3505
MSFT230721P00350000,MSFT,248.59,*,MSFT230721P00350000,,put,07/21/2023,03/10/2023,350.0,100.4,99.9,102.9,0,0,0.1812,-0.9924,0.0001,0.0668,0.4899
MSFT230721C00360000,MSFT,248.59,*,MSFT230721C00360000,,call,07/21/2023,03/10/2023,360.0,0.4,0.28,0.38,2,889,0.2928,0.0214,0.0012,-3.0704,7.6785
MSFT230721P00360000,MSFT,248.59,*,MSFT230721P00360000,,put,07/21/2023,03/10/2023,360.0,112.65,110.05,112.9,0,0,0.1812,-0.993,0.0001,0.2706,0.213
MSFT230721C00370000,MSFT,248.59,*,MSFT230721C00370000,,call,07/21/2023,03/10/2023,370.0,0.29,0.19,0.27,0,725,0.2956,0.0155,0.0009,-2.3488,5.8148
MSFT230721P00370000,MSFT,248.59,*,MSFT230721P00370000,,put,07/21/2023,03/10/2023,370.0,121.96,120.0,122.9,0,0,0.1812,-0.9932,0.0,0.4366,0.0889
MSFT230721C00380000,MSFT,248.59,*,MSFT230721C00380000,,call,07/21/2023,03/10/2023,380.0,0.17,0.14,0.2,0,71,0.3001,0.0116,0.0007,-1.86,4.5333
