quote_datetime,option_id,symbol,strike,expiration,option_type,spot_price,bid,ask,price,delta,gamma,theta,vega,rho,open_interest,implied_volatility
2016-03-01 14:59:00,422794,SPXW,1940.0,2016-03-02,1,1975.53,33.8,37.3,35.55,0.9428,0.0051,-0.5503,0.1222,5.3205,114,0.2106
2016-03-01 15:00:00,422794,SPXW,1940.0,2016-03-02,1,1975.82,34.3,37.6,35.95,0.9398,0.0052,-0.6001,0.1272,5.2995,114,0.2163
2016-03-01 15:01:00,422794,SPXW,1940.0,2016-03-02,1,1976.14,34.3,37.9,36.1,0.9546,0.0045,-0.4003,0.1016,5.3817,114,0.2005
2016-03-01 15:02:00,422794,SPXW,1940.0,2016-03-02,1,1976.51,35.0,38.5,36.75,0.9342,0.0053,-0.7003,0.1363,5.26,114,0.2274
2016-03-01 15:03:00,422794,SPXW,1940.0,2016-03-02,1,1976.33,34.8,38.3,36.55,0.9372,0.0052,-0.6503,0.1315,5.2737,114,0.223
2016-03-01 15:04:00,422794,SPXW,1940.0,2016-03-02,1,1976.09,34.5,38.1,36.3,0.9402,0.0051,-0.6003,0.1264,5.2878,114,0.2182
2016-03-01 15:05:00,422794,SPXW,1940.0,2016-03-02,1,1976.46,35.0,38.7,36.85,0.9408,0.005,-0.6003,0.1254,5.2878,114,0.2209
2016-03-01 15:06:00,422794,SPXW,1940.0,2016-03-02,1,1976.54,35.0,38.4,36.7,0.9552,0.0044,-0.4004,0.1006,5.367,114,0.2035
2016-03-01 15:07:00,422794,SPXW,1940.0,2016-03-02,1,1976.49,35.0,38.4,36.7,0.9407,0.005,-0.6003,0.1256,5.2799,114,0.2203
2016-03-01 15:08:00,422794,SPXW,1940.0,2016-03-02,1,1976.64,35.0,38.7,36.85,0.9515,0.0045,-0.4503,0.1071,5.3386,114,0.2089
2016-03-01 15:09:00,422794,SPXW,1940.0,2016-03-02,1,1977.23,35.7,39.1,37.4,0.9558,0.0042,-0.4003,0.0994,5.3598,114,0.2068
2016-03-01 15:10:00,422794,SPXW,1940.0,2016-03-02,1,1977.15,35.5,39.1,37.3,0.9519,0.0045,-0.4503,0.1063,5.3339,114,0.2111
2016-03-01 15:11:00,422794,SPXW,1940.0,2016-03-02,1,1976.97,35.0,38.7,36.85,0.9553,0.0043,-0.4001,0.1001,5.3503,114,0.2045
2016-03-01 15:12:00,422794,SPXW,1940.0,2016-03-02,1,1976.69,35.0,38.7,36.85,0.9636,0.0039,-0.3003,0.0848,5.3941,114,0.1942
2016-03-01 15:13:00,422794,SPXW,1940.0,2016-03-02,1,1976.1,34.4,37.9,36.15,0.9547,0.0045,-0.4003,0.1012,5.3397,114,0.2015
2016-03-01 15:14:00,422794,SPXW,1940.0,2016-03-02,1,1976.46,34.8,38.6,36.7,0.9342,0.0053,-0.7003,0.1359,5.2183,114,0.228
2016-03-01 15:15:00,422794,SPXW,1940.0,2016-03-02,1,1976.28,34.5,38.1,36.3,0.9632,0.004,-0.3003,0.0855,5.3812,114,0.192
2016-03-01 15:16:00,422794,SPXW,1940.0,2016-03-02,1,1975.6,34.0,37.6,35.8,0.9431,0.0051,-0.5499,0.1211,5.2631,114,0.2129
2016-03-01 15:17:00,422794,SPXW,1940.0,2016-03-02,1,1975.91,34.4,37.9,36.15,0.9244,0.0057,-0.8503,0.151,5.1519,114,0.2353
2016-03-01 15:18:00,422794,SPXW,1940.0,2016-03-02,1,1976.36,34.8,38.4,36.6,0.9475,0.0048,-0.5003,0.1136,5.2811,114,0.2128
2016-03-01 15:19:00,422794,SPXW,1940.0,2016-03-02,1,1976.31,34.8,38.4,36.6,0.9475,0.0048,-0.5003,0.1135,5.2776,114,0.2128
2016-03-01 15:20:00,422794,SPXW,1940.0,2016-03-02,1,1976.13,34.5,38.2,36.35,0.951,0.0046,-0.45,0.1074,5.294,114,0.2074
2016-03-01 15:21:00,422794,SPXW,1940.0,2016-03-02,1,1975.32,33.7,37.2,35.45,0.9427,0.0051,-0.5504,0.1215,5.2434,114,0.2116
2016-03-01 15:22:00,422794,SPXW,1940.0,2016-03-02,1,1975.22,33.7,37.2,35.45,0.9393,0.0053,-0.5999,0.1272,5.2202,114,0.2154
2016-03-01 15:23:00,422794,SPXW,1940.0,2016-03-02,1,1975.29,33.8,37.4,35.6,0.9361,0.0054,-0.6503,0.1324,5.1983,114,0.2199
2016-03-01 15:24:00,422794,SPXW,1940.0,2016-03-02,1,1975.33,33.8,37.4,35.6,0.9429,0.0051,-0.55,0.1211,5.234,114,0.2125
2016-03-01 15:25:00,422794,SPXW,1940.0,2016-03-02,1,1975.09,33.4,37.0,35.2,0.9538,0.0046,-0.4003,0.1023,5.2927,114,0.198
2016-03-01 15:26:00,422794,SPXW,1940.0,2016-03-02,1,1974.73,33.1,36.7,34.9,0.9621,0.0042,-0.3003,0.0871,5.3362,114,0.1866
2016-03-01 15:27:00,422794,SPXW,1940.0,2016-03-02,1,1975.13,33.7,37.0,35.35,0.9426,0.0051,-0.5504,0.1215,5.2219,114,0.2116
2016-03-01 15:28:00,422794,SPXW,1940.0,2016-03-02,1,1975.8,34.0,37.7,35.85,0.9723,0.0034,-0.2003,0.0672,5.387,114,0.1782
2016-03-01 15:29:00,422794,SPXW,1940.0,2016-03-02,1,1975.09,33.4,37.0,35.2,0.9389,0.0053,-0.6004,0.1274,5.1941,114,0.2148
2016-03-01 15:30:00,422794,SPXW,1940.0,2016-03-02,1,1975.01,33.4,37.0,35.2,0.9389,0.0053,-0.6004,0.1274,5.1907,114,0.2149
2016-03-01 15:31:00,422794,SPXW,1940.0,2016-03-02,1,1974.31,32.7,36.3,34.5,0.9347,0.0056,-0.6503,0.1342,5.1631,114,0.2151
2016-03-01 15:32:00,422794,SPXW,1940.0,2016-03-02,1,1974.7,33.2,37.0,35.1,0.9355,0.0055,-0.6499,0.1329,5.164,114,0.2181
2016-03-01 15:33:00,422794,SPXW,1940.0,2016-03-02,1,1974.53,32.9,36.7,34.8,0.9457,0.0051,-0.5003,0.1161,5.2184,114,0.2054
2016-03-01 15:34:00,422794,SPXW,1940.0,2016-03-02,1,1974.56,32.9,36.5,34.7,0.9455,0.0051,-0.5003,0.1162,5.2143,114,0.205
2016-03-01 15:35:00,422794,SPXW,1940.0,2016-03-02,1,1974.55,33.2,36.5,34.85,0.9385,0.0054,-0.6003,0.1278,5.1711,114,0.2135
2016-03-01 15:36:00,422794,SPXW,1940.0,2016-03-02,1,1974.29,32.7,36.2,34.45,0.938,0.0055,-0.6003,0.1286,5.165,114,0.2117
2016-03-01 15:37:00,422794,SPXW,1940.0,2016-03-02,1,1974.44,32.9,36.5,34.7,0.9349,0.0056,-0.6503,0.1335,5.1439,114,0.2165
2016-03-01 15:38:00,422794,SPXW,1940.0,2016-03-02,1,1974.49,32.9,36.5,34.7,0.9383,0.0054,-0.6002,0.128,5.1598,114,0.213
2016-03-01 15:39:00,422794,SPXW,1940.0,2016-03-02,1,1974.3,32.7,36.3,34.5,0.9492,0.005,-0.4503,0.1099,5.2173,114,0.2002
2016-03-01 15:40:00,422794,SPXW,1940.0,2016-03-02,1,1973.47,31.8,35.5,33.65,0.937,0.0057,-0.6003,0.13,5.1456,114,0.2081
2016-03-01 15:41:00,422794,SPXW,1940.0,2016-03-02,1,1972.82,31.3,35.0,33.15,0.9168,0.0065,-0.9002,0.1607,5.0287,114,0.2248
2016-03-01 15:42:00,422794,SPXW,1940.0,2016-03-02,1,1972.88,31.5,35.0,33.25,0.92,0.0064,-0.8502,0.156,5.0432,114,0.2225
2016-03-01 15:43:00,422794,SPXW,1940.0,2016-03-02,1,1973.51,32.0,35.5,33.75,0.9445,0.0053,-0.5001,0.1176,5.1772,114,0.2012
2016-03-01 15:44:00,422794,SPXW,1940.0,2016-03-02,1,1974.08,32.2,36.0,34.1,0.9449,0.0052,-0.5003,0.1169,5.1758,114,0.2029
2016-03-01 15:45:00,422794,SPXW,1940.0,2016-03-02,1,1973.99,32.2,35.8,34.0,0.9486,0.0051,-0.4502,0.1105,5.1935,114,0.1983
2016-03-01 15:46:00,422794,SPXW,1940.0,2016-03-02,1,1974.06,32.5,36.0,34.25,0.9378,0.0055,-0.6003,0.1285,5.129,114,0.2114
2016-03-01 15:47:00,422794,SPXW,1940.0,2016-03-02,1,1974.32,32.4,36.0,34.2,0.9529,0.0048,-0.4004,0.1032,5.2101,114,0.1949
2016-03-01 15:48:00,422794,SPXW,1940.0,2016-03-02,1,1973.96,32.2,35.7,33.95,0.9486,0.0051,-0.4502,0.1105,5.1827,114,0.1983
2016-03-01 15:49:00,422794,SPXW,1940.0,2016-03-02,1,1973.11,31.3,34.8,33.05,0.9293,0.0061,-0.7002,0.1416,5.0716,114,0.2126
2016-03-01 15:50:00,422794,SPXW,1940.0,2016-03-02,1,1973.0,31.3,34.6,32.95,0.9292,0.0061,-0.7002,0.1418,5.0674,114,0.2122
2016-03-01 15:51:00,422794,SPXW,1940.0,2016-03-02,1,1973.35,31.5,35.0,33.25,0.9478,0.0052,-0.4503,0.1117,5.168,114,0.1952
2016-03-01 15:52:00,422794,SPXW,1940.0,2016-03-02,1,1973.64,31.8,35.3,33.55,0.9369,0.0057,-0.6003,0.1296,5.1035,114,0.2084
2016-03-01 15:53:00,422794,SPXW,1940.0,2016-03-02,1,1973.72,32.0,35.5,33.75,0.9271,0.006,-0.7503,0.1449,5.0451,114,0.2197
2016-03-01 15:54:00,422794,SPXW,1940.0,2016-03-02,1,1974.04,32.2,35.8,34.0,0.9486,0.0051,-0.4503,0.1102,5.162,114,0.1989
2016-03-01 15:55:00,422794,SPXW,1940.0,2016-03-02,1,1974.16,32.7,36.0,34.35,0.9248,0.006,-0.8004,0.1483,5.0253,114,0.226
2016-03-01 15:56:00,422794,SPXW,1940.0,2016-03-02,1,1974.92,33.2,36.7,34.95,0.9353,0.0055,-0.6498,0.1321,5.0803,114,0.2191
2016-03-01 15:57:00,422794,SPXW,1940.0,2016-03-02,1,1974.91,33.1,36.7,34.9,0.9386,0.0054,-0.6004,0.1268,5.0953,114,0.2154
2016-03-01 15:58:00,422794,SPXW,1940.0,2016-03-02,1,1975.59,33.9,37.4,35.65,0.9466,0.0049,-0.4999,0.1136,5.1363,114,0.2111
2016-03-01 15:59:00,422794,SPXW,1940.0,2016-03-02,1,1975.94,34.1,37.9,36.0,0.9546,0.0045,-0.4004,0.0999,5.177,114,0.204
2016-03-01 16:00:00,422794,SPXW,1940.0,2016-03-02,1,1977.87,34.8,40.9,37.85,0.9524,0.0044,-0.4504,0.1037,5.1611,114,0.2172
2016-03-01 16:01:00,422794,SPXW,1940.0,2016-03-02,1,1978.12,36.7,40.4,38.55,0.9567,0.0041,-0.4003,0.096,5.1817,114,0.2156
2016-03-01 16:02:00,422794,SPXW,1940.0,2016-03-02,1,1978.17,37.0,40.7,38.85,0.9533,0.0042,-0.4503,0.1022,5.1588,114,0.2219
2016-03-01 16:03:00,422794,SPXW,1940.0,2016-03-02,1,1978.31,37.7,41.4,39.55,0.9654,0.0035,-0.3003,0.08,5.2227,114,0.2093
2016-03-01 16:04:00,422794,SPXW,1940.0,2016-03-02,1,1978.33,37.2,40.9,39.05,0.9534,0.0042,-0.4502,0.1018,5.1527,114,0.223
2016-03-01 16:05:00,422794,SPXW,1940.0,2016-03-02,1,1978.35,37.0,40.7,38.85,0.965,0.0036,-0.3003,0.0808,5.2132,114,0.2064
2016-03-01 16:06:00,422794,SPXW,1940.0,2016-03-02,1,1978.35,37.2,40.9,39.05,0.961,0.0038,-0.3502,0.0881,5.1877,114,0.213
2016-03-01 16:07:00,422794,SPXW,1940.0,2016-03-02,1,1978.35,36.9,40.7,38.8,0.9693,0.0033,-0.2503,0.0725,5.2299,114,0.2
2016-03-01 16:08:00,422794,SPXW,1940.0,2016-03-02,1,1978.35,37.2,40.9,39.05,0.9571,0.004,-0.4002,0.0951,5.1592,114,0.2184
2016-03-01 16:09:00,422794,SPXW,1940.0,2016-03-02,1,1978.35,37.9,41.7,39.8,0.9577,0.0039,-0.4003,0.0941,5.1587,114,0.2219
2016-03-01 16:10:00,422794,SPXW,1940.0,2016-03-02,1,1978.35,37.2,41.2,39.2,0.9572,0.004,-0.4003,0.0949,5.1527,114,0.2192
2016-03-01 16:11:00,422794,SPXW,1940.0,2016-03-02,1,1978.35,37.4,41.2,39.3,0.9467,0.0045,-0.5503,0.1131,5.0909,114,0.2335
2016-03-01 16:12:00,422794,SPXW,1940.0,2016-03-02,1,1978.35,37.4,41.2,39.3,0.9501,0.0043,-0.5003,0.1073,5.1062,114,0.2293
2016-03-01 16:13:00,422794,SPXW,1940.0,2016-03-02,1,1978.35,38.4,42.2,40.3,0.9545,0.004,-0.4503,0.0998,5.1266,114,0.2294
2016-03-01 16:14:00,422794,SPXW,1940.0,2016-03-02,1,1978.35,37.9,41.7,39.8,0.9505,0.0042,-0.5003,0.1065,5.1015,114,0.2318
2016-03-01 16:15:00,422794,SPXW,1940.0,2016-03-02,1,1978.35,38.6,42.8,40.7,0.9448,0.0044,-0.6003,0.1162,5.0661,114,0.2446
2016-03-02 09:31:00,422794,SPXW,1940.0,2016-03-02,1,1973.63,31.7,34.0,32.85,1.0,0.0,0.0,0.0,1.5465,90,0.02
2016-03-02 09:32:00,422794,SPXW,1940.0,2016-03-02,1,1974.23,32.6,35.6,34.1,0.9713,0.0036,-0.2001,0.0365,1.4976,90,0.3241
2016-03-02 09:33:00,422794,SPXW,1940.0,2016-03-02,1,1973.51,30.4,36.6,33.5,0.9442,0.0054,-0.5001,0.0625,1.4514,90,0.3776
2016-03-02 09:34:00,422794,SPXW,1940.0,2016-03-02,1,1974.47,31.3,37.7,34.5,0.9492,0.005,-0.4501,0.058,1.4557,90,0.3791
2016-03-02 09:35:00,422794,SPXW,1940.0,2016-03-02,1,1973.58,30.4,36.6,33.5,0.961,0.0044,-0.3001,0.0468,1.4707,90,0.3436
2016-03-02 09:36:00,422794,SPXW,1940.0,2016-03-02,1,1974.78,30.8,37.0,33.9,1.0,0.0,0.0,0.0,1.5281,90,0.02
2016-03-02 09:37:00,422794,SPXW,1940.0,2016-03-02,1,1975.07,31.5,38.1,34.8,1.0,0.0,0.0,0.0,1.5244,90,0.02
2016-03-02 09:38:00,422794,SPXW,1940.0,2016-03-02,1,1975.6,32.6,39.0,35.8,0.9505,0.0047,-0.4501,0.0566,1.4437,90,0.3923
2016-03-02 09:39:00,422794,SPXW,1940.0,2016-03-02,1,1973.63,30.6,37.4,34.0,0.9274,0.006,-0.7501,0.0762,1.4044,90,0.4188
2016-03-02 09:40:00,422794,SPXW,1940.0,2016-03-02,1,1974.69,30.8,37.7,34.25,1.0,0.0,0.0,0.0,1.5133,90,0.02
2016-03-02 09:41:00,422794,SPXW,1940.0,2016-03-02,1,1975.36,31.8,37.9,34.85,1.0,0.0,0.0,0.0,1.5096,90,0.02
2016-03-02 09:42:00,422794,SPXW,1940.0,2016-03-02,1,1975.45,32.1,38.5,35.3,0.9834,0.0025,-0.1001,0.0228,1.4804,90,0.3038
2016-03-02 09:43:00,422794,SPXW,1940.0,2016-03-02,1,1975.8,32.1,38.6,35.35,1.0,0.0,0.0,0.0,1.5022,90,0.02
2016-03-02 09:44:00,422794,SPXW,1940.0,2016-03-02,1,1976.29,32.1,38.9,35.5,1.0,0.0,0.0,0.0,1.4986,90,0.02
2016-03-02 09:45:00,422794,SPXW,1940.0,2016-03-02,1,1976.22,32.1,39.3,35.7,1.0,0.0,0.0,0.0,1.4949,90,0.02
2016-03-02 09:46:00,422794,SPXW,1940.0,2016-03-02,1,1976.89,33.1,39.3,36.2,1.0,0.0,0.0,0.0,1.4912,90,0.02
2016-03-02 09:47:00,422794,SPXW,1940.0,2016-03-02,1,1975.99,32.1,38.7,35.4,1.0,0.0,0.0,0.0,1.4875,90,0.02
2016-03-02 09:48:00,422794,SPXW,1940.0,2016-03-02,1,1976.38,32.1,39.2,35.65,1.0,0.0,0.0,0.0,1.4838,90,0.02
2016-03-02 09:49:00,422794,SPXW,1940.0,2016-03-02,1,1976.24,32.1,38.7,35.4,1.0,0.0,0.0,0.0,1.4801,90,0.02
2016-03-02 09:50:00,422794,SPXW,1940.0,2016-03-02,1,1975.35,32.1,38.7,35.4,0.9721,0.0034,-0.2001,0.0349,1.4343,90,0.3417
2016-03-02 09:51:00,422794,SPXW,1940.0,2016-03-02,1,1974.46,31.7,37.8,34.75,0.9419,0.0053,-0.5501,0.0631,1.3853,90,0.4051
2016-03-02 09:52:00,422794,SPXW,1940.0,2016-03-02,1,1972.57,29.4,35.9,32.65,0.9222,0.0064,-0.8001,0.079,1.3523,90,0.4184
2016-03-02 09:53:00,422794,SPXW,1940.0,2016-03-02,1,1971.87,29.2,35.9,32.55,0.9253,0.0063,-0.7501,0.0765,1.3535,90,0.412
2016-03-02 09:54:00,422794,SPXW,1940.0,2016-03-02,1,1972.12,29.2,35.9,32.55,0.965,0.0043,-0.2501,0.0418,1.4095,90,0.3328
2016-03-02 09:55:00,422794,SPXW,1940.0,2016-03-02,1,1971.07,28.1,35.0,31.55,0.9418,0.0058,-0.5001,0.0628,1.3714,90,0.37
2016-03-02 09:56:00,422794,SPXW,1940.0,2016-03-02,1,1970.69,28.1,34.5,31.3,0.9233,0.0067,-0.7501,0.0777,1.3404,90,0.4013
2016-03-02 09:57:00,422794,SPXW,1940.0,2016-03-02,1,1971.0,28.1,34.5,31.3,0.9498,0.0054,-0.4001,0.0557,1.3763,90,0.3527
2016-03-02 09:58:00,422794,SPXW,1940.0,2016-03-02,1,1971.48,28.1,34.5,31.3,1.0,0.0,0.0,0.0,1.4469,90,0.02
2016-03-02 09:59:00,422794,SPXW,1940.0,2016-03-02,1,1972.7,28.8,35.3,32.05,1.0,0.0,0.0,0.0,1.4432,90,0.02
2016-03-02 10:00:00,422794,SPXW,1940.0,2016-03-02,1,1972.59,29.6,36.3,32.95,0.9605,0.0045,-0.3001,0.0458,1.3815,90,0.3497
2016-03-02 10:01:00,422794,SPXW,1940.0,2016-03-02,1,1972.73,29.1,36.3,32.7,0.9824,0.0028,-0.1001,0.0234,1.41,90,0.2915
2016-03-02 10:02:00,422794,SPXW,1940.0,2016-03-02,1,1973.89,30.1,36.6,33.35,1.0,0.0,0.0,0.0,1.4321,90,0.02
2016-03-02 10:03:00,422794,SPXW,1940.0,2016-03-02,1,1973.76,30.1,37.4,33.75,0.9766,0.0032,-0.1501,0.0296,1.3943,90,0.319
2016-03-02 10:04:00,422794,SPXW,1940.0,2016-03-02,1,1973.1,29.6,36.2,32.9,0.9435,0.0055,-0.5001,0.0607,1.3425,90,0.3869
2016-03-02 10:05:00,422794,SPXW,1940.0,2016-03-02,1,1972.91,29.6,36.2,32.9,0.9762,0.0034,-0.1501,0.03,1.3865,90,0.313
2016-03-02 10:06:00,422794,SPXW,1940.0,2016-03-02,1,1973.25,30.1,36.4,33.25,1.0,0.0,0.0,0.0,1.4173,90,0.02
2016-03-02 10:07:00,422794,SPXW,1940.0,2016-03-02,1,1975.46,32.1,38.9,35.5,0.9835,0.0025,-0.1,0.022,1.3898,90,0.315
2016-03-02 10:08:00,422794,SPXW,1940.0,2016-03-02,1,1975.18,32.5,38.9,35.7,0.9466,0.0049,-0.5001,0.0578,1.333,90,0.4149
2016-03-02 10:09:00,422794,SPXW,1940.0,2016-03-02,1,1976.23,32.6,39.2,35.9,1.0,0.0,0.0,0.0,1.4063,90,0.02
2016-03-02 10:10:00,422794,SPXW,1940.0,2016-03-02,1,1975.98,32.6,39.2,35.9,1.0,0.0,0.0,0.0,1.4026,90,0.02
2016-03-02 10:11:00,422794,SPXW,1940.0,2016-03-02,1,1975.65,32.6,39.2,35.9,0.9629,0.004,-0.3001,0.043,1.3458,90,0.3804
2016-03-02 10:12:00,422794,SPXW,1940.0,2016-03-02,1,1976.87,33.5,40.2,36.85,0.9681,0.0036,-0.25,0.038,1.3497,90,0.377
2016-03-02 10:13:00,422794,SPXW,1940.0,2016-03-02,1,1977.04,33.9,40.2,37.05,0.973,0.0032,-0.2001,0.033,1.3531,90,0.3655
2016-03-02 10:14:00,422794,SPXW,1940.0,2016-03-02,1,1977.71,34.1,40.5,37.3,1.0,0.0,0.0,0.0,1.3878,90,0.02
2016-03-02 10:15:00,422794,SPXW,1940.0,2016-03-02,1,1977.92,34.1,40.6,37.35,1.0,0.0,0.0,0.0,1.3841,90,0.02
2016-03-02 10:16:00,422794,SPXW,1940.0,2016-03-02,1,1978.16,34.6,41.6,38.1,0.9843,0.0022,-0.1001,0.0207,1.3583,90,0.3385
2016-03-02 10:17:00,422794,SPXW,1940.0,2016-03-02,1,1977.23,34.5,40.8,37.65,0.9417,0.0049,-0.6001,0.0613,1.2946,90,0.4542
2016-03-02 10:18:00,422794,SPXW,1940.0,2016-03-02,1,1977.09,33.7,40.3,37.0,0.9782,0.0028,-0.1501,0.0274,1.3424,90,0.3514
2016-03-02 10:19:00,422794,SPXW,1940.0,2016-03-02,1,1976.23,33.5,40.3,36.9,0.9198,0.0057,-0.9501,0.0782,1.2568,90,0.4947
2016-03-02 10:20:00,422794,SPXW,1940.0,2016-03-02,1,1976.91,33.4,40.3,36.85,1.0,0.0,0.0,0.0,1.3657,90,0.02
2016-03-02 10:21:00,422794,SPXW,1940.0,2016-03-02,1,1976.12,33.4,40.3,36.85,0.9225,0.0057,-0.9001,0.076,1.2538,90,0.4896
2016-03-02 10:22:00,422794,SPXW,1940.0,2016-03-02,1,1975.85,32.8,39.4,36.1,0.9243,0.0057,-0.8501,0.0745,1.253,90,0.4765
2016-03-02 10:23:00,422794,SPXW,1940.0,2016-03-02,1,1975.49,32.1,38.9,35.5,0.9626,0.0041,-0.3001,0.0426,1.3028,90,0.3831
2016-03-02 10:24:00,422794,SPXW,1940.0,2016-03-02,1,1975.04,31.9,38.9,35.4,0.9294,0.0057,-0.7502,0.0704,1.2533,90,0.4579
2016-03-02 10:25:00,422794,SPXW,1940.0,2016-03-02,1,1974.95,31.8,37.9,34.85,0.9717,0.0035,-0.2001,0.0337,1.3083,90,0.3531
2016-03-02 10:26:00,422794,SPXW,1940.0,2016-03-02,1,1974.39,31.4,37.8,34.6,0.9533,0.0047,-0.4,0.0508,1.2794,90,0.3971
2016-03-02 10:27:00,422794,SPXW,1940.0,2016-03-02,1,1974.71,31.4,37.8,34.6,0.9901,0.0018,-0.0501,0.0137,1.3264,90,0.2886
2016-03-02 10:28:00,422794,SPXW,1940.0,2016-03-02,1,1974.95,31.4,37.9,34.65,1.0,0.0,0.0,0.0,1.3361,90,0.02
2016-03-02 10:29:00,422794,SPXW,1940.0,2016-03-02,1,1975.0,31.8,38.9,35.35,0.95,0.0048,-0.4501,0.0533,1.2644,90,0.4149
2016-03-02 10:30:00,422794,SPXW,1940.0,2016-03-02,1,1974.92,31.8,36.8,34.3,1.0,0.0,0.0,0.0,1.3288,90,0.02
2016-03-02 10:31:00,422794,SPXW,1940.0,2016-03-02,1,1972.81,29.1,36.5,32.8,0.9824,0.0028,-0.1001,0.0224,1.3013,90,0.3043
2016-03-02 10:32:00,422794,SPXW,1940.0,2016-03-02,1,1971.06,28.0,35.2,31.6,0.9173,0.0068,-0.8501,0.0784,1.2098,90,0.4362
2016-03-02 10:33:00,422794,SPXW,1940.0,2016-03-02,1,1970.67,27.0,33.4,30.2,1.0,0.0,0.0,0.0,1.3177,90,0.02
2016-03-02 10:34:00,422794,SPXW,1940.0,2016-03-02,1,1972.13,28.4,35.4,31.9,1.0,0.0,0.0,0.0,1.314,90,0.02
2016-03-02 10:35:00,422794,SPXW,1940.0,2016-03-02,1,1972.87,29.4,36.1,32.75,1.0,0.0,0.0,0.0,1.3103,90,0.02
2016-03-02 10:36:00,422794,SPXW,1940.0,2016-03-02,1,1972.82,29.8,36.3,33.05,0.9898,0.0019,-0.05,0.0139,1.293,90,0.2808
2016-03-02 10:37:00,422794,SPXW,1940.0,2016-03-02,1,1972.18,28.4,35.9,32.15,1.0,0.0,0.0,0.0,1.3029,90,0.02
2016-03-02 10:38:00,422794,SPXW,1940.0,2016-03-02,1,1971.57,28.4,35.4,31.9,0.9347,0.0061,-0.6001,0.0649,1.2126,90,0.4106
2016-03-02 10:39:00,422794,SPXW,1940.0,2016-03-02,1,1971.09,28.1,34.7,31.4,0.9269,0.0065,-0.7001,0.0707,1.1988,90,0.4198
2016-03-02 10:40:00,422794,SPXW,1940.0,2016-03-02,1,1970.12,27.1,34.7,30.9,0.9099,0.0072,-0.9501,0.0826,1.173,90,0.445
2016-03-02 10:41:00,422794,SPXW,1940.0,2016-03-02,1,1970.25,27.1,34.1,30.6,0.949,0.0056,-0.4001,0.0532,1.2212,90,0.3676
2016-03-02 10:42:00,422794,SPXW,1940.0,2016-03-02,1,1969.04,25.7,32.9,29.3,0.9475,0.006,-0.4001,0.0544,1.2157,90,0.3556
2016-03-02 10:43:00,422794,SPXW,1940.0,2016-03-02,1,1969.0,25.7,32.9,29.3,0.9679,0.0045,-0.2001,0.0364,1.2389,90,0.3138
2016-03-02 10:44:00,422794,SPXW,1940.0,2016-03-02,1,1969.73,25.7,32.9,29.3,1.0,0.0,0.0,0.0,1.2771,90,0.02
2016-03-02 10:45:00,422794,SPXW,1940.0,2016-03-02,1,1970.75,27.1,34.6,30.85,0.9815,0.003,-0.1001,0.0228,1.2495,90,0.2947
2016-03-02 10:46:00,422794,SPXW,1940.0,2016-03-02,1,1971.33,27.1,34.6,30.85,1.0,0.0,0.0,0.0,1.2697,90,0.02
2016-03-02 10:47:00,422794,SPXW,1940.0,2016-03-02,1,1971.21,27.1,34.6,30.85,1.0,0.0,0.0,0.0,1.266,90,0.02
2016-03-02 10:48:00,422794,SPXW,1940.0,2016-03-02,1,1971.45,27.1,34.6,30.85,1.0,0.0,0.0,0.0,1.2623,90,0.02
2016-03-02 10:49:00,422794,SPXW,1940.0,2016-03-02,1,1971.79,27.1,34.6,30.85,1.0,0.0,0.0,0.0,1.2586,90,0.02
2016-03-02 10:50:00,422794,SPXW,1940.0,2016-03-02,1,1972.35,28.5,35.9,32.2,1.0,0.0,0.0,0.0,1.2549,90,0.02
2016-03-02 10:51:00,422794,SPXW,1940.0,2016-03-02,1,1971.9,28.5,35.9,32.2,0.9388,0.0058,-0.5501,0.0606,1.1731,90,0.4139
2016-03-02 10:52:00,422794,SPXW,1940.0,2016-03-02,1,1971.93,28.5,35.9,32.2,0.9821,0.0028,-0.1001,0.022,1.2249,90,0.3087
2016-03-02 10:53:00,422794,SPXW,1940.0,2016-03-02,1,1972.89,28.5,35.9,32.2,1.0,0.0,0.0,0.0,1.2439,90,0.02
2016-03-02 10:54:00,422794,SPXW,1940.0,2016-03-02,1,1973.13,28.5,35.9,32.2,1.0,0.0,0.0,0.0,1.2402,90,0.02
2016-03-02 10:55:00,422794,SPXW,1940.0,2016-03-02,1,1973.62,29.8,36.0,32.9,1.0,0.0,0.0,0.0,1.2365,90,0.02
2016-03-02 10:56:00,422794,SPXW,1940.0,2016-03-02,1,1975.27,31.1,38.3,34.7,1.0,0.0,0.0,0.0,1.2328,90,0.02
2016-03-02 10:57:00,422794,SPXW,1940.0,2016-03-02,1,1974.71,31.1,38.3,34.7,1.0,0.0,0.0,0.0,1.2291,90,0.02
2016-03-02 10:58:00,422794,SPXW,1940.0,2016-03-02,1,1976.19,32.6,39.9,36.25,0.9905,0.0016,-0.0501,0.0127,1.2135,90,0.3141
2016-03-02 10:59:00,422794,SPXW,1940.0,2016-03-02,1,1976.31,33.6,40.0,36.8,0.9636,0.0039,-0.3001,0.0396,1.1762,90,0.4153
2016-03-02 11:00:00,422794,SPXW,1940.0,2016-03-02,1,1976.64,33.6,40.0,36.8,0.9593,0.0041,-0.35,0.0433,1.1673,90,0.4276
