AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230915P00235000,MSFT,272.23,*,MSFT230915P00235000,,put,09/15/2023,03/20/2023,235.0,9.1,8.6,8.9,41,5074,0.3298,-0.2171,0.0047,-17.9483,55.9134
MSFT230915C00240000,MSFT,272.23,*,MSFT230915C00240000,,call,09/15/2023,03/20/2023,240.0,45.95,45.75,47.7,21,1584,0.3731,0.7386,0.0046,-25.7306,61.8922
MSFT230915P00240000,MSFT,272.23,*,MSFT230915P00240000,,put,09/15/2023,03/20/2023,240.0,10.0,9.3,10.05,144,5034,0.3198,-0.2403,0.0051,-18.3533,59.2008
MSFT230915C00245000,MSFT,272.23,*,MSFT230915C00245000,,call,09/15/2023,03/20/2023,245.0,43.6,42.45,43.7,6,1629,0.3653,0.7145,0.0049,-26.2319,64.6614
MSFT230915P00245000,MSFT,272.23,*,MSFT230915P00245000,,put,09/15/2023,03/20/2023,245.0,11.5,10.65,11.3,58,4907,0.3143,-0.2677,0.0055,-19.0095,62.6465
MSFT230915C00250000,MSFT,272.23,*,MSFT230915C00250000,,call,09/15/2023,03/20/2023,250.0,39.01,38.8,40.15,69,1791,0.3567,0.6890000000000001,0.0052,-26.5539,67.2269
MSFT230915P00250000,MSFT,272.23,*,MSFT230915P00250000,,put,09/15/2023,03/20/2023,250.0,12.65,12.5,12.7,133,2555,0.3117,-0.2979,0.0058,-19.7629,65.9511
MSFT230915C00255000,MSFT,272.23,*,MSFT230915C00255000,,call,09/15/2023,03/20/2023,255.0,35.3,35.1,36.05,5,1700,0.3421,0.6629999999999999,0.0056,-26.2958,69.4814
MSFT230915P00255000,MSFT,272.23,*,MSFT230915P00255000,,put,09/15/2023,03/20/2023,255.0,14.1,14.0,14.25,161,1480,0.3054,-0.3285,0.0062,-20.0888,68.7827
MSFT230915C00260000,MSFT,272.23,*,MSFT230915C00260000,,call,09/15/2023,03/20/2023,260.0,31.93,32.2,33.25,11,3194,0.3408,0.6331,0.0058,-26.8877,71.6506
MSFT230915P00260000,MSFT,272.23,*,MSFT230915P00260000,,put,09/15/2023,03/20/2023,260.0,16.2,15.6,15.95,107,3164,0.2988,-0.3608,0.0066,-20.2345,71.2435
MSFT230915C00265000,MSFT,272.23,*,MSFT230915C00265000,,call,09/15/2023,03/20/2023,265.0,28.95,28.55,30.55,12,1650,0.33299999999999996,0.6028,0.0061,-26.8359,73.37899999999999
MSFT230915P00265000,MSFT,272.23,*,MSFT230915P00265000,,put,09/15/2023,03/20/2023,265.0,18.05,17.5,17.75,50,1815,0.2928,-0.395,0.0069,-20.2521,73.268
MSFT230915C00270000,MSFT,272.23,*,MSFT230915C00270000,,call,09/15/2023,03/20/2023,270.0,26.2,26.35,27.2,202,4675,0.3287,0.5713,0.0063,-26.8779,74.6984
MSFT230915P00270000,MSFT,272.23,*,MSFT230915P00270000,,put,09/15/2023,03/20/2023,270.0,20.25,19.5,19.75,152,2065,0.2868,-0.4308,0.0072,-20.0825,74.7671
MSFT230915C00275000,MSFT,272.23,*,MSFT230915C00275000,,call,09/15/2023,03/20/2023,275.0,23.35,23.6,23.95,166,2291,0.3195,0.5383,0.0065,-26.3761,75.5633
MSFT230915P00275000,MSFT,272.23,*,MSFT230915P00275000,,put,09/15/2023,03/20/2023,275.0,22.45,21.3,21.95,38,1803,0.2784,-0.4683,0.0075,-19.5319,75.6739
MSFT230915C00280000,MSFT,272.23,*,MSFT230915C00280000,,call,09/15/2023,03/20/2023,280.0,21.05,20.9,21.5,169,7437,0.3139,0.5047,0.0067,-25.9644,75.9077
MSFT230915P00280000,MSFT,272.23,*,MSFT230915P00280000,,put,09/15/2023,03/20/2023,280.0,24.85,22.85,26.45,7,1434,0.2815,-0.5043,0.0074,-19.665,75.9085
MSFT230915C00285000,MSFT,272.23,*,MSFT230915C00285000,,call,09/15/2023,03/20/2023,285.0,18.6,18.45,19.25,119,1777,0.3094,0.4709,0.0068,-25.4589,75.7103
MSFT230915P00285000,MSFT,272.23,*,MSFT230915P00285000,,put,09/15/2023,03/20/2023,285.0,27.25,25.95,27.3,11,563,0.2682,-0.5459,0.0078,-18.3141,75.4096
MSFT230915C00290000,MSFT,272.23,*,MSFT230915C00290000,,call,09/15/2023,03/20/2023,290.0,15.73,16.25,17.25,40,3423,0.306,0.4374,0.0068,-24.87,74.9757
MSFT230915P00290000,MSFT,272.23,*,MSFT230915P00290000,,put,09/15/2023,03/20/2023,290.0,27.1,28.05,30.5,0,311,0.2612,-0.5865,0.0078,-17.2428,74.1197
MSFT230915C00295000,MSFT,272.23,*,MSFT230915C00295000,,call,09/15/2023,03/20/2023,295.0,13.71,14.15,15.2,69,2198,0.3009,0.4032,0.0068,-23.9766,73.6654
MSFT230915P00295000,MSFT,272.23,*,MSFT230915P00295000,,put,09/15/2023,03/20/2023,295.0,32.7,30.8,33.25,1,439,0.253,-0.6286,0.0079,-15.8611,71.9318
MSFT230915C00300000,MSFT,272.23,*,MSFT230915C00300000,,call,09/15/2023,03/20/2023,300.0,12.5,12.25,12.9,216,7906,0.2932,0.3673,0.0068,-22.6937,71.6723
MSFT230915P00300000,MSFT,272.23,*,MSFT230915P00300000,,put,09/15/2023,03/20/2023,300.0,36.45,33.9,37.5,11,479,0.2549,-0.6623,0.0075,-15.2024,69.5393
MSFT230915C00305000,MSFT,272.23,*,MSFT230915C00305000,,call,09/15/2023,03/20/2023,305.0,10.35,10.6,10.85,27,2142,0.2864,0.332,0.0067,-21.3283,69.0751
MSFT230915P00305000,MSFT,272.23,*,MSFT230915P00305000,,put,09/15/2023,03/20/2023,305.0,39.6,37.9,39.45,6,58,0.2445,-0.7057,0.0074,-13.2723,65.5872
MSFT230915C00310000,MSFT,272.23,*,MSFT230915C00310000,,call,09/15/2023,03/20/2023,310.0,8.85,9.15,9.35,96,2031,0.2828,0.2999,0.0065,-20.1274,66.1464
MSFT230915P00310000,MSFT,272.23,*,MSFT230915P00310000,,put,09/15/2023,03/20/2023,310.0,39.65,41.85,43.4,0,101,0.24600000000000002,-0.736,0.006999999999999999,-12.357000000000001,62.2105
MSFT230915C00315000,MSFT,272.23,*,MSFT230915C00315000,,call,09/15/2023,03/20/2023,315.0,7.6,7.75,8.15,82,1483,0.2795,0.2692,0.0062,-18.858,62.8236
MSFT230915P00315000,MSFT,272.23,*,MSFT230915P00315000,,put,09/15/2023,03/20/2023,315.0,43.25,45.95,47.4,0,29,0.2471,-0.7642,0.0065,-11.3487,58.5782
MSFT230915C00320000,MSFT,272.23,*,MSFT230915C00320000,,call,09/15/2023,03/20/2023,320.0,6.52,6.6,6.85,34,2605,0.2754,0.2391,0.0059,-17.4329,59.0381
MSFT230915P00320000,MSFT,272.23,*,MSFT230915P00320000,,put,09/15/2023,03/20/2023,320.0,46.75,49.75,51.15,0,13,0.24100000000000002,-0.7984,0.0061,-9.5581,53.5216
MSFT230915C00325000,MSFT,272.23,*,MSFT230915C00325000,,call,09/15/2023,03/20/2023,325.0,5.55,5.6,5.85,86,1663,0.2732,0.2126,0.0056,-16.1511,55.2329
MSFT230915P00325000,MSFT,272.23,*,MSFT230915P00325000,,put,09/15/2023,03/20/2023,325.0,67.63,53.95,56.4,0,5,0.2499,-0.813,0.0057,-9.3178,51.1357
MSFT230915C00330000,MSFT,272.23,*,MSFT230915C00330000,,call,09/15/2023,03/20/2023,330.0,4.73,4.75,4.95,87,5486,0.2705,0.1872,0.0052,-14.7927,51.1721
MSFT230915P00330000,MSFT,272.23,*,MSFT230915P00330000,,put,09/15/2023,03/20/2023,330.0,73.96,58.4,59.95,0,0,0.244,-0.8423,0.0052,-7.5267,45.8537
MSFT230915C00335000,MSFT,272.23,*,MSFT230915C00335000,,call,09/15/2023,03/20/2023,335.0,4.1,4.0,4.2,91,1060,0.2685,0.1645,0.0048,-13.5047,47.1354
MSFT230915P00335000,MSFT,272.23,*,MSFT230915P00335000,,put,09/15/2023,03/20/2023,335.0,58.2,62.7,64.8,0,8,0.2468,-0.8595,0.0048,-6.6762,42.4613
MSFT230915C00340000,MSFT,272.23,*,MSFT230915C00340000,,call,09/15/2023,03/20/2023,340.0,3.3,3.4,3.55,94,4855,0.2673,0.1444,0.0045,-12.3174,43.2476
MSFT230915P00340000,MSFT,272.23,*,MSFT230915P00340000,,put,09/15/2023,03/20/2023,340.0,62.9,67.35,69.7,0,8,0.2536,-0.8703,0.0044,-6.2759,40.1838
MSFT230915C00345000,MSFT,272.23,*,MSFT230915C00345000,,call,09/15/2023,03/20/2023,345.0,2.9,2.87,3.05,59,721,0.2668,0.1268,0.0041,-11.2343,39.5739
MSFT230915P00345000,MSFT,272.23,*,MSFT230915P00345000,,put,09/15/2023,03/20/2023,345.0,100.95,72.2,75.3,0,0,0.2536,-0.8869,0.004,-5.1956,36.4951
MSFT230915C00350000,MSFT,272.23,*,MSFT230915C00350000,,call,09/15/2023,03/20/2023,350.0,2.44,2.43,2.56,19,1165,0.2659,0.1106,0.0037,-10.1499,35.921
MSFT230915P00350000,MSFT,272.23,*,MSFT230915P00350000,,put,09/15/2023,03/20/2023,350.0,76.75,77.3,80.4,3,3,0.2536,-0.9017,0.0036,-4.164,32.9715
MSFT230915C00355000,MSFT,272.23,*,MSFT230915C00355000,,call,09/15/2023,03/20/2023,355.0,2.09,2.04,2.17,1,467,0.2655,0.0965,0.0034,-9.1665,32.5291
MSFT230915P00355000,MSFT,272.23,*,MSFT230915P00355000,,put,09/15/2023,03/20/2023,355.0,126.74,82.15,85.2,0,0,0.2536,-0.9149,0.0032,-3.1873,29.6392
MSFT230915C00360000,MSFT,272.23,*,MSFT230915C00360000,,call,09/15/2023,03/20/2023,360.0,1.77,1.73,1.85,9,3981,0.2648,0.0836,0.003,-8.2083,29.2384
MSFT230915P00360000,MSFT,272.23,*,MSFT230915P00360000,,put,09/15/2023,03/20/2023,360.0,102.15,87.15,90.2,0,4,0.2536,-0.9265,0.0029,-2.2701,26.5167
MSFT230915C00365000,MSFT,272.23,*,MSFT230915C00365000,,call,09/15/2023,03/20/2023,365.0,1.48,1.47,1.57,5,2089,0.2648,0.0727,0.0027,-7.3769,26.3051
MSFT230915P00365000,MSFT,272.23,*,MSFT230915P00365000,,put,09/15/2023,03/20/2023,365.0,113.53,92.1,95.15,0,0,0.2536,-0.9368,0.0026,-1.4148,23.6151
MSFT230915C00370000,MSFT,272.23,*,MSFT230915C00370000,,call,09/15/2023,03/20/2023,370.0,2.03,1.23,1.34,0,1434,0.2647,0.063,0.0025,-6.5946,23.5482
MSFT230915P00370000,MSFT,272.23,*,MSFT230915P00370000,,put,09/15/2023,03/20/2023,370.0,105.85,97.05,100.2,0,1,0.2536,-0.9457,0.0023,-0.6224,20.9397
MSFT230915C00375000,MSFT,272.23,*,MSFT230915C00375000,,call,09/15/2023,03/20/2023,375.0,1.09,1.05,1.14,51,2117,0.2652,0.0549,0.0022,-5.9236,21.1325
MSFT230915P00375000,MSFT,272.23,*,MSFT230915P00375000,,put,09/15/2023,03/20/2023,375.0,142.39,102.05,105.1,0,0,0.2536,-0.9536,0.002,0.1075,18.4903
MSFT230915C00380000,MSFT,272.23,*,MSFT230915C00380000,,call,09/15/2023,03/20/2023,380.0,0.89,0.91,0.98,6,1746,0.2664,0.0482,0.002,-5.3636,19.0664
MSFT230915P00380000,MSFT,272.23,*,MSFT230915P00380000,,put,09/15/2023,03/20/2023,380.0,135.57,107.05,110.2,0,0,0.2536,-0.9604,0.0018,0.7764,16.2627
MSFT230915C00385000,MSFT,272.23,*,MSFT230915C00385000,,call,09/15/2023,03/20/2023,385.0,1.32,0.75,0.84,0,1936,0.2664,0.0416,0.0018,-4.7571,16.9246
MSFT230915P00385000,MSFT,272.23,*,MSFT230915P00385000,,put,09/15/2023,03/20/2023,385.0,168.98,112.1,115.15,0,0,0.2536,-0.9663,0.0016,1.3867,14.2493
MSFT230915C00390000,MSFT,272.23,*,MSFT230915C00390000,,call,09/15/2023,03/20/2023,390.0,0.7,0.67,0.72,1,1256,0.2685,0.037000000000000005,0.0016,-4.3583,15.3977
MSFT230915P00390000,MSFT,272.23,*,MSFT230915P00390000,,put,09/15/2023,03/20/2023,390.0,149.42,117.15,120.15,0,0,0.2536,-0.9714,0.0014,1.9414,12.4399
MSFT230915C00400000,MSFT,272.23,*,MSFT230915C00400000,,call,09/15/2023,03/20/2023,400.0,0.52,0.49,0.56,5,13245,0.2704,0.0283,0.0013,-3.5112,12.335999999999999
MSFT230915P00400000,MSFT,272.23,*,MSFT230915P00400000,,put,09/15/2023,03/20/2023,400.0,128.35,127.15,130.2,0,0,0.2536,-0.9796,0.001,2.8974,9.3845
MSFT230915C00410000,MSFT,272.23,*,MSFT230915C00410000,,call,09/15/2023,03/20/2023,410.0,0.62,0.37,0.44,1,5409,0.2738,0.0223,0.001,-2.9022,10.0833
MSFT230915P00410000,MSFT,272.23,*,MSFT230915P00410000,,put,09/15/2023,03/20/2023,410.0,165.65,137.15,140.2,0,0,0.2536,-0.9855,0.0008,3.6745,6.9903
MSFT230915C00420000,MSFT,272.23,*,MSFT230915C00420000,,call,09/15/2023,03/20/2023,420.0,0.35,0.28,0.32,2,9552,0.2756,0.017,0.0008,-2.3216,8.0229
MSFT230915P00420000,MSFT,272.23,*,MSFT230915P00420000,,put,09/15/2023,03/20/2023,420.0,175.88,147.15,150.2,0,0,0.2536,-0.9898,0.0006,4.3029,5.1468
MSFT230915C00430000,MSFT,272.23,*,MSFT230915C00430000,,call,09/15/2023,03/20/2023,430.0,0.23,0.21,0.28,55,5069,0.2808,0.013999999999999999,0.0007,-2.0008,6.794
MSFT230915P00430000,MSFT,272.23,*,MSFT230915P00430000,,put,09/15/2023,03/20/2023,430.0,157.54,157.15,160.15,0,2,0.2536,-0.9929,0.0004,4.8114,3.7494
MSFT231020C00125000,MSFT,272.23,*,MSFT231020C00125000,,call,10/20/2023,03/20/2023,125.0,133.75,147.65,150.65,0,1,0.4491,0.9931,0.0002,-3.1988,4.0111
MSFT231020P00125000,MSFT,272.23,*,MSFT231020P00125000,,put,10/20/2023,03/20/2023,125.0,0.41,0.35,0.41,5,14,0.4284,-0.0052,0.0002,-1.1141,3.0983
MSFT231020C00130000,MSFT,272.23,*,MSFT231020C00130000,,call,10/20/2023,03/20/2023,130.0,129.0,142.85,145.9,0,16,0.4491,0.9906,0.0003,-3.7427,5.279
MSFT231020P00130000,MSFT,272.23,*,MSFT231020P00130000,,put,10/20/2023,03/20/2023,130.0,0.53,0.42,0.48,0,30,0.4284,-0.0072,0.0002,-1.5026,4.1819999999999995
MSFT231020C00135000,MSFT,272.23,*,MSFT231020C00135000,,call,10/20/2023,03/20/2023,135.0,0.0,138.1,141.1,0,0,0.4491,0.9874,0.0003,-4.3779,6.792000000000001
MSFT231020P00135000,MSFT,272.23,*,MSFT231020P00135000,,put,10/20/2023,03/20/2023,135.0,0.66,0.51,0.58,0,11,0.4284,-0.0099,0.0003,-1.9767,5.5061
MSFT231020C00140000,MSFT,272.23,*,MSFT231020C00140000,,call,10/20/2023,03/20/2023,140.0,0.0,133.35,136.35,0,0,0.4491,0.9835,0.0004,-5.1081,8.5604
MSFT231020P00140000,MSFT,272.23,*,MSFT231020P00140000,,put,10/20/2023,03/20/2023,140.0,0.61,0.61,0.7,0,818,0.4284,-0.0133,0.0004,-2.5422,7.0877
MSFT231020C00145000,MSFT,272.23,*,MSFT231020C00145000,,call,10/20/2023,03/20/2023,145.0,0.0,128.5,131.65,0,0,0.4491,0.9788,0.0005,-5.9347,10.5888
MSFT231020P00145000,MSFT,272.23,*,MSFT231020P00145000,,put,10/20/2023,03/20/2023,145.0,0.69,0.74,0.81,0,5,0.4284,-0.0174,0.0005,-3.2028,8.9381
MSFT231020C00150000,MSFT,272.23,*,MSFT231020C00150000,,call,10/20/2023,03/20/2023,150.0,0.0,123.9,126.95,0,0,0.4491,0.9732,0.0007,-6.8567,12.8753
MSFT231020P00150000,MSFT,272.23,*,MSFT231020P00150000,,put,10/20/2023,03/20/2023,150.0,0.96,0.89,0.96,1,244,0.4284,-0.0223,0.0006,-3.96,11.0619
MSFT231020C00155000,MSFT,272.23,*,MSFT231020C00155000,,call,10/20/2023,03/20/2023,155.0,0.0,119.25,122.2,0,0,0.4491,0.9668,0.0008,-7.8705,15.4119
MSFT231020P00155000,MSFT,272.23,*,MSFT231020P00155000,,put,10/20/2023,03/20/2023,155.0,0.93,1.04,1.14,0,290,0.4284,-0.0282,0.0007,-4.8126,13.4572
MSFT231020C00160000,MSFT,272.23,*,MSFT231020C00160000,,call,10/20/2023,03/20/2023,160.0,96.06,114.5,117.55,0,4,0.4491,0.9593,0.0009,-8.9706,18.1845
MSFT231020P00160000,MSFT,272.23,*,MSFT231020P00160000,,put,10/20/2023,03/20/2023,160.0,1.25,1.24,1.33,0,86,0.42100000000000004,-0.0331,0.0008,-5.3937,15.3652
MSFT231020C00165000,MSFT,272.23,*,MSFT231020C00165000,,call,10/20/2023,03/20/2023,165.0,0.0,109.9,112.9,0,0,0.4491,0.9508,0.0011,-10.1491,21.1734
MSFT231020P00165000,MSFT,272.23,*,MSFT231020P00165000,,put,10/20/2023,03/20/2023,165.0,1.41,1.47,1.56,0,41,0.4141,-0.0388,0.001,-6.0315,17.4897
MSFT231020C00170000,MSFT,272.23,*,MSFT231020C00170000,,call,10/20/2023,03/20/2023,170.0,0.0,105.35,108.3,0,0,0.4491,0.9413,0.0013,-11.3965,24.3542
MSFT231020P00170000,MSFT,272.23,*,MSFT231020P00170000,,put,10/20/2023,03/20/2023,170.0,1.77,1.72,1.81,1,55,0.4067,-0.045,0.0011,-6.6732,19.7281
MSFT231020C00175000,MSFT,272.23,*,MSFT231020C00175000,,call,10/20/2023,03/20/2023,175.0,94.35,100.7,103.75,0,2,0.4491,0.9308,0.0014,-12.7016,27.6983
MSFT231020P00175000,MSFT,272.23,*,MSFT231020P00175000,,put,10/20/2023,03/20/2023,175.0,1.94,1.99,2.11,0,125,0.3994,-0.052000000000000005,0.0013,-7.3458,22.1444
MSFT231020C00180000,MSFT,272.23,*,MSFT231020C00180000,,call,10/20/2023,03/20/2023,180.0,78.33,96.2,99.15,0,1,0.4472,0.9199,0.0016,-13.93,30.9783
MSFT231020P00180000,MSFT,272.23,*,MSFT231020P00180000,,put,10/20/2023,03/20/2023,180.0,2.44,2.31,2.43,1,458,0.3921,-0.0598,0.0015,-8.0407,24.7275
MSFT231020C00185000,MSFT,272.23,*,MSFT231020C00185000,,call,10/20/2023,03/20/2023,185.0,81.5,91.65,94.7,0,1,0.4386,0.9104,0.0018,-14.7411,33.6777
MSFT231020P00185000,MSFT,272.23,*,MSFT231020P00185000,,put,10/20/2023,03/20/2023,185.0,2.42,2.69,2.8,0,604,0.3855,-0.0688,0.0017,-8.7982,27.564
MSFT231020C00190000,MSFT,272.23,*,MSFT231020C00190000,,call,10/20/2023,03/20/2023,190.0,66.65,87.0,90.25,0,1,0.4273,0.9012,0.002,-15.365,36.1991
MSFT231020P00190000,MSFT,272.23,*,MSFT231020P00190000,,put,10/20/2023,03/20/2023,190.0,3.29,3.1,3.25,2,199,0.3791,-0.0788,0.0019,-9.5856,30.5899
MSFT231020C00195000,MSFT,272.23,*,MSFT231020C00195000,,call,10/20/2023,03/20/2023,195.0,67.36,82.85,85.75,0,1,0.4219,0.8888,0.0022,-16.3771,39.4321
MSFT231020P00195000,MSFT,272.23,*,MSFT231020P00195000,,put,10/20/2023,03/20/2023,195.0,3.75,3.55,3.7,1,481,0.3719,-0.0895,0.0021,-10.3306,33.668
MSFT231020C00200000,MSFT,272.23,*,MSFT231020C00200000,,call,10/20/2023,03/20/2023,200.0,90.0,78.45,81.4,0,14,0.4135,0.8767,0.0024,-17.1716,42.4391
MSFT231020P00200000,MSFT,272.23,*,MSFT231020P00200000,,put,10/20/2023,03/20/2023,200.0,4.3,4.05,4.25,20,329,0.3653,-0.1017,0.0023,-11.1195,36.9669
MSFT231020C00205000,MSFT,272.23,*,MSFT231020C00205000,,call,10/20/2023,03/20/2023,205.0,81.8,75.6,77.15,0,6,0.4227,0.8563,0.0026,-19.1799,47.1468
MSFT231020P00205000,MSFT,272.23,*,MSFT231020P00205000,,put,10/20/2023,03/20/2023,205.0,4.64,4.65,4.85,1,254,0.3592,-0.1152,0.0026,-11.9406,40.4573
MSFT231020C00210000,MSFT,272.23,*,MSFT231020C00210000,,call,10/20/2023,03/20/2023,210.0,78.6,70.95,72.95,0,20,0.4092,0.8441,0.0028,-19.5733,49.7825
MSFT231020P00210000,MSFT,272.23,*,MSFT231020P00210000,,put,10/20/2023,03/20/2023,210.0,4.82,5.3,5.5,0,473,0.3527,-0.1299,0.0029,-12.7231,44.0054
MSFT231020C00215000,MSFT,272.23,*,MSFT231020C00215000,,call,10/20/2023,03/20/2023,215.0,73.7,66.65,68.7,0,11,0.3981,0.8299,0.0031,-20.0956,52.6873
MSFT231020P00215000,MSFT,272.23,*,MSFT231020P00215000,,put,10/20/2023,03/20/2023,215.0,6.4,6.05,6.25,27,277,0.3469,-0.1463,0.0032,-13.5359,47.7192
MSFT231020C00220000,MSFT,272.23,*,MSFT231020C00220000,,call,10/20/2023,03/20/2023,220.0,69.5,62.65,64.75,0,17,0.3922,0.8124,0.0033,-20.9408,56.0316
MSFT231020P00220000,MSFT,272.23,*,MSFT231020P00220000,,put,10/20/2023,03/20/2023,220.0,7.15,6.85,7.1,221,1858,0.3409,-0.16399999999999998,0.0035,-14.3049,51.458999999999996
MSFT231020C00225000,MSFT,272.23,*,MSFT231020C00225000,,call,10/20/2023,03/20/2023,225.0,64.65,58.25,60.35,0,87,0.3768,0.7976,0.0036,-21.0629,58.6839
MSFT231020P00225000,MSFT,272.23,*,MSFT231020P00225000,,put,10/20/2023,03/20/2023,225.0,8.1,7.5,8.0,21,89,0.3324,-0.1819,0.0038,-14.8527,54.9711
MSFT231020C00230000,MSFT,272.23,*,MSFT231020C00230000,,call,10/20/2023,03/20/2023,230.0,61.05,55.15,56.6,0,106,0.3773,0.7752,0.0038,-22.2454,62.3827
MSFT231020P00230000,MSFT,272.23,*,MSFT231020P00230000,,put,10/20/2023,03/20/2023,230.0,9.1,7.95,9.0,229,850,0.3219,-0.2004,0.0042,-15.2057,58.3303
MSFT231020C00235000,MSFT,272.23,*,MSFT231020C00235000,,call,10/20/2023,03/20/2023,235.0,56.8,51.35,53.15,0,199,0.3725,0.7539,0.0041,-22.980999999999998,65.5888
MSFT231020P00235000,MSFT,272.23,*,MSFT231020P00235000,,put,10/20/2023,03/20/2023,235.0,10.4,8.95,10.1,5,233,0.3155,-0.2227,0.0045,-15.793,62.0479
MSFT231020C00240000,MSFT,272.23,*,MSFT231020C00240000,,call,10/20/2023,03/20/2023,240.0,53.65,47.65,49.15,0,51,0.363,0.7329,0.0044,-23.3105,68.4486
MSFT231020P00240000,MSFT,272.23,*,MSFT231020P00240000,,put,10/20/2023,03/20/2023,240.0,11.25,9.65,11.3,12,401,0.3061,-0.2453,0.0049,-16.0923,65.4658
MSFT231020C00245000,MSFT,272.23,*,MSFT231020C00245000,,call,10/20/2023,03/20/2023,245.0,51.2,43.6,45.6,0,129,0.3529,0.7105,0.0047,-23.5121,71.178
MSFT231020P00245000,MSFT,272.23,*,MSFT231020P00245000,,put,10/20/2023,03/20/2023,245.0,12.5,10.8,12.65,42,509,0.2998,-0.2712,0.0053,-16.5254,68.9713
MSFT231020C00250000,MSFT,272.23,*,MSFT231020C00250000,,call,10/20/2023,03/20/2023,250.0,41.3,40.65,42.25,1,188,0.3504,0.685,0.0049,-24.135,73.937
MSFT231020P00250000,MSFT,272.23,*,MSFT231020P00250000,,put,10/20/2023,03/20/2023,250.0,14.23,12.1,14.1,38,1694,0.2935,-0.299,0.0057,-16.8564,72.2538
MSFT231020C00255000,MSFT,272.23,*,MSFT231020C00255000,,call,10/20/2023,03/20/2023,255.0,37.56,36.3,38.8,6,78,0.3364,0.6605,0.0052,-23.8684,76.2183
MSFT231020P00255000,MSFT,272.23,*,MSFT231020P00255000,,put,10/20/2023,03/20/2023,255.0,15.55,14.55,15.65,33,335,0.2939,-0.3304,0.0059,-17.5312,75.4109
MSFT231020C00260000,MSFT,272.23,*,MSFT231020C00260000,,call,10/20/2023,03/20/2023,260.0,34.9,33.55,35.4,9,129,0.3317,0.6328,0.0055,-24.1155,78.3818
MSFT231020P00260000,MSFT,272.23,*,MSFT231020P00260000,,put,10/20/2023,03/20/2023,260.0,17.55,15.9,19.25,15,408,0.2981,-0.363,0.006,-18.3292,78.0817
MSFT231020C00265000,MSFT,272.23,*,MSFT231020C00265000,,call,10/20/2023,03/20/2023,265.0,34.25,30.25,33.55,2,104,0.3316,0.6042,0.0056,-24.5478,80.1792
MSFT231020P00265000,MSFT,272.23,*,MSFT231020P00265000,,put,10/20/2023,03/20/2023,265.0,19.7,17.35,19.25,5,145,0.2782,-0.3935,0.0066,-17.3458,80.051
MSFT231020C00270000,MSFT,272.23,*,MSFT231020C00270000,,call,10/20/2023,03/20/2023,270.0,28.45,27.5,30.55,4,125,0.326,0.5752,0.0058,-24.4779,81.5512
MSFT231020P00270000,MSFT,272.23,*,MSFT231020P00270000,,put,10/20/2023,03/20/2023,270.0,21.95,19.25,21.3,9,47,0.2724,-0.4279,0.0069,-17.1712,81.6681
MSFT231020C00275000,MSFT,272.23,*,MSFT231020C00275000,,call,10/20/2023,03/20/2023,275.0,26.25,25.4,27.65,18,274,0.3234,0.5457,0.0059,-24.4795,82.4833
MSFT231020P00275000,MSFT,272.23,*,MSFT231020P00275000,,put,10/20/2023,03/20/2023,275.0,23.65,21.3,23.45,95,49,0.266,-0.4638,0.0072,-16.7944,82.6859
MSFT231020C00280000,MSFT,272.23,*,MSFT231020C00280000,,call,10/20/2023,03/20/2023,280.0,22.95,23.45,23.9,135,533,0.315,0.5146,0.0061,-23.9423,82.9734
MSFT231020P00280000,MSFT,272.23,*,MSFT231020P00280000,,put,10/20/2023,03/20/2023,280.0,26.3,23.85,25.85,4,51,0.2624,-0.5001,0.0073,-16.4481,83.0288
MSFT231020C00285000,MSFT,272.23,*,MSFT231020C00285000,,call,10/20/2023,03/20/2023,285.0,20.6,21.0,22.85,152,507,0.3182,0.4864,0.006,-24.0906,82.9805
MSFT231020P00285000,MSFT,272.23,*,MSFT231020P00285000,,put,10/20/2023,03/20/2023,285.0,28.65,26.9,30.45,167,176,0.2727,-0.5309,0.006999999999999999,-16.9559,82.7798
MSFT231020C00290000,MSFT,272.23,*,MSFT231020C00290000,,call,10/20/2023,03/20/2023,290.0,18.4,18.7,19.8,39,533,0.3086,0.4537,0.0062,-23.1892,82.4686
MSFT231020P00290000,MSFT,272.23,*,MSFT231020P00290000,,put,10/20/2023,03/20/2023,290.0,29.95,29.55,32.45,24,278,0.263,-0.5692,0.0072,-15.8695,81.7754
MSFT231020C00295000,MSFT,272.23,*,MSFT231020C00295000,,call,10/20/2023,03/20/2023,295.0,17.07,16.55,17.05,3,184,0.3,0.4204,0.0063,-22.2103,81.37
MSFT231020P00295000,MSFT,272.23,*,MSFT231020P00295000,,put,10/20/2023,03/20/2023,295.0,35.2,32.2,34.7,1,390,0.2526,-0.6096,0.0073,-14.5488,79.8763
MSFT231020C00300000,MSFT,272.23,*,MSFT231020C00300000,,call,10/20/2023,03/20/2023,300.0,14.18,14.6,15.65,16,639,0.299,0.3913,0.0062,-21.6871,79.9288
MSFT231020P00300000,MSFT,272.23,*,MSFT231020P00300000,,put,10/20/2023,03/20/2023,300.0,37.58,36.2,37.75,20,77,0.2535,-0.6418,0.0071,-13.9769,77.7267
