UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,Blank,Type,Expiration, DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega,Alias
AAPL,188.01,*,AAPL231215C00260000,,call,12/15/2023,11/15/2023 16:00,260,0.01,0,0.01,0,1787,0.2038,0,0,0,0,AAPL231215C00260000
AAPL,188.01,*,AAPL231215P00260000,,put,12/15/2023,11/15/2023 16:00,260,84.27,70.75,73.05,0,0,0.3299,-0.9978,0.0001,10.0297,0.0675,AAPL231215P00260000
AAPL,188.01,*,AAPL231215C00265000,,call,12/15/2023,11/15/2023 16:00,265,0.01,0,0.01,0,1825,0.2038,0,0,0,0,AAPL231215C00265000
AAPL,188.01,*,AAPL231215P00265000,,put,12/15/2023,11/15/2023 16:00,265,0,75.75,77.5,0,0,0.3299,-0.9979,0,10.3821,0.0331,AAPL231215P00265000
AAPL,188.01,*,AAPL231215C00270000,,call,12/15/2023,11/15/2023 16:00,270,0.01,0,0.01,0,1056,0.2038,0,0,0,0,AAPL231215C00270000
AAPL,188.01,*,AAPL231215P00270000,,put,12/15/2023,11/15/2023 16:00,270,96.55,80.8,82.95,0,0,0.3299,-0.998,0,10.699,0.0158,AAPL231215P00270000
AAPL,188.01,*,AAPL231215C00275000,,call,12/15/2023,11/15/2023 16:00,275,0.01,0,0.01,0,1112,0.2038,0,0,0,0,AAPL231215C00275000
AAPL,188.01,*,AAPL231215P00275000,,put,12/15/2023,11/15/2023 16:00,275,101.5,86.25,87.5,0,0,0.3299,-0.9981,0,10.9974,0.0074,AAPL231215P00275000
AAPL,188.01,*,AAPL231215C00280000,,call,12/15/2023,11/15/2023 16:00,280,0.01,0,0.01,0,1392,0.2038,0,0,0,0,AAPL231215C00280000
AAPL,188.01,*,AAPL231215P00280000,,put,12/15/2023,11/15/2023 16:00,280,104.45,91.15,92.5,0,0,0.3299,-0.9981,0,11.2866,0.0034,AAPL231215P00280000
AAPL,188.01,*,AAPL231215C00285000,,call,12/15/2023,11/15/2023 16:00,285,0.01,0,0.01,0,265,0.2038,0,0,0,0,AAPL231215C00285000
AAPL,188.01,*,AAPL231215P00285000,,put,12/15/2023,11/15/2023 16:00,285,110.79,96.4,97.35,0,0,0.3299,-0.9981,0,11.5713,0.0015,AAPL231215P00285000
AAPL,188.01,*,AAPL231215C00290000,,call,12/15/2023,11/15/2023 16:00,290,0.01,0,0.01,0,934,0.2038,0,0,0,0,AAPL231215C00290000
AAPL,188.01,*,AAPL231215P00290000,,put,12/15/2023,11/15/2023 16:00,290,111.4,101.45,102.8,0,0,0.3299,-0.9981,0,11.8539,0.0007,AAPL231215P00290000
AAPL,188.01,*,AAPL231215C00295000,,call,12/15/2023,11/15/2023 16:00,295,0.01,0,0.01,0,4901,0.2038,0,0,0,0,AAPL231215C00295000
AAPL,188.01,*,AAPL231215P00295000,,put,12/15/2023,11/15/2023 16:00,295,120,106.35,107.6,0,0,0.3299,-0.9981,0,12.1355,0.0003,AAPL231215P00295000
AAPL,188.01,*,AAPL231222C00050000,,call,12/22/2023,11/15/2023 16:00,50,0,137.55,138.95,0,0,0.1753,0.9979,0,1.2,0,AAPL231222C00050000
AAPL,188.01,*,AAPL231222P00050000,,put,12/22/2023,11/15/2023 16:00,50,0,0,1.12,0,0,0.3329,0,0,0,0,AAPL231222P00050000
AAPL,188.01,*,AAPL231222C00060000,,call,12/22/2023,11/15/2023 16:00,60,0,127.65,129.1,0,0,0.1753,0.9979,0,0.6389,0,AAPL231222C00060000
AAPL,188.01,*,AAPL231222P00060000,,put,12/22/2023,11/15/2023 16:00,60,0,0,0.13,0,0,0.3329,0,0,0,0,AAPL231222P00060000
AAPL,188.01,*,AAPL231222C00065000,,call,12/22/2023,11/15/2023 16:00,65,0,122.45,124.3,0,0,0.1753,0.9979,0,0.3584,0,AAPL231222C00065000
AAPL,188.01,*,AAPL231222P00065000,,put,12/22/2023,11/15/2023 16:00,65,0,0,1.12,0,0,0.3329,0,0,0,0,AAPL231222P00065000
AAPL,188.01,*,AAPL231222C00070000,,call,12/22/2023,11/15/2023 16:00,70,0,118.05,119.65,0,0,0.1753,0.9979,0,0.0778,0,AAPL231222C00070000
AAPL,188.01,*,AAPL231222P00070000,,put,12/22/2023,11/15/2023 16:00,70,0,0,1.12,0,0,0.3329,0,0,0,0,AAPL231222P00070000
AAPL,188.01,*,AAPL231222C00075000,,call,12/22/2023,11/15/2023 16:00,75,0,112.5,114.3,0,0,0.1753,0.9979,0,-0.2027,0,AAPL231222C00075000
AAPL,188.01,*,AAPL231222P00075000,,put,12/22/2023,11/15/2023 16:00,75,0,0,1.12,0,0,0.3329,0,0,0,0,AAPL231222P00075000
AAPL,188.01,*,AAPL231222C00080000,,call,12/22/2023,11/15/2023 16:00,80,109.53,108.1,109.5,1,0,0.1753,0.9979,0,-0.4832,0,AAPL231222C00080000
AAPL,188.01,*,AAPL231222P00080000,,put,12/22/2023,11/15/2023 16:00,80,0,0,1.13,0,0,0.3329,0,0,0,0,AAPL231222P00080000
AAPL,188.01,*,AAPL231222C00085000,,call,12/22/2023,11/15/2023 16:00,85,0,102.95,104.85,0,0,0.1753,0.9979,0,-0.7638,0,AAPL231222C00085000
AAPL,188.01,*,AAPL231222P00085000,,put,12/22/2023,11/15/2023 16:00,85,0,0,1.13,0,0,0.3329,0,0,0,0,AAPL231222P00085000
AAPL,188.01,*,AAPL231222C00090000,,call,12/22/2023,11/15/2023 16:00,90,0,97.9,99.3,0,0,0.1753,0.9979,0,-1.0443,0,AAPL231222C00090000
AAPL,188.01,*,AAPL231222P00090000,,put,12/22/2023,11/15/2023 16:00,90,0,0,1.13,0,0,0.3329,0,0,0,0,AAPL231222P00090000
AAPL,188.01,*,AAPL231222C00095000,,call,12/22/2023,11/15/2023 16:00,95,0,92.85,94.4,0,0,0.1753,0.9979,0,-1.3249,0,AAPL231222C00095000
AAPL,188.01,*,AAPL231222P00095000,,put,12/22/2023,11/15/2023 16:00,95,0.02,0,1.13,0,1,0.3329,0,0,0,0,AAPL231222P00095000
AAPL,188.01,*,AAPL231222C00100000,,call,12/22/2023,11/15/2023 16:00,100,0,87.85,89.4,0,0,0.1753,0.9979,0,-1.6054,0,AAPL231222C00100000
AAPL,188.01,*,AAPL231222P00100000,,put,12/22/2023,11/15/2023 16:00,100,0.01,0,1.13,0,3,0.3329,0,0,0,0,AAPL231222P00100000
AAPL,188.01,*,AAPL231222C00105000,,call,12/22/2023,11/15/2023 16:00,105,72.45,82.9,84.5,0,1,0.1753,0.9979,0,-1.8859,0,AAPL231222C00105000
AAPL,188.01,*,AAPL231222P00105000,,put,12/22/2023,11/15/2023 16:00,105,0.02,0,1.14,0,19,0.3329,0,0,0,0,AAPL231222P00105000
AAPL,188.01,*,AAPL231222C00110000,,call,12/22/2023,11/15/2023 16:00,110,68.2,78.2,79.9,0,1,0.1753,0.9979,0,-2.1665,0,AAPL231222C00110000
AAPL,188.01,*,AAPL231222P00110000,,put,12/22/2023,11/15/2023 16:00,110,0.03,0,1.14,0,61,0.3329,0,0,-0.0001,0,AAPL231222P00110000
AAPL,188.01,*,AAPL231222C00115000,,call,12/22/2023,11/15/2023 16:00,115,0,73.15,74.55,0,0,0.1753,0.9979,0,-2.447,0,AAPL231222C00115000
AAPL,188.01,*,AAPL231222P00115000,,put,12/22/2023,11/15/2023 16:00,115,0.03,0,1.15,0,2,0.3329,0,0,-0.0005,0.0003,AAPL231222P00115000
AAPL,188.01,*,AAPL231222C00120000,,call,12/22/2023,11/15/2023 16:00,120,0,67.9,69.65,0,0,0.1753,0.9979,0,-2.7275,0,AAPL231222C00120000
AAPL,188.01,*,AAPL231222P00120000,,put,12/22/2023,11/15/2023 16:00,120,0.05,0,1.16,0,103,0.3329,0,0,-0.0029,0.0018,AAPL231222P00120000
AAPL,188.01,*,AAPL231222C00125000,,call,12/22/2023,11/15/2023 16:00,125,50.77,62.9,65.15,0,1,0.1753,0.9979,0,-3.0081,0,AAPL231222C00125000
AAPL,188.01,*,AAPL231222P00125000,,put,12/22/2023,11/15/2023 16:00,125,0.04,0.02,0.06,0,28,0.3329,0,0,-0.0146,0.0089,AAPL231222P00125000
AAPL,188.01,*,AAPL231222C00130000,,call,12/22/2023,11/15/2023 16:00,130,0,57.9,59.7,0,0,0.1753,0.9979,0,-3.2886,0,AAPL231222C00130000
AAPL,188.01,*,AAPL231222P00130000,,put,12/22/2023,11/15/2023 16:00,130,0.05,0.03,0.15,0,594,0.3329,-0.0002,0,-0.0598,0.0364,AAPL231222P00130000
AAPL,188.01,*,AAPL231222C00135000,,call,12/22/2023,11/15/2023 16:00,135,50.56,52.85,54.85,0,32,0.1753,0.9979,0,-3.5692,0,AAPL231222C00135000
AAPL,188.01,*,AAPL231222P00135000,,put,12/22/2023,11/15/2023 16:00,135,0.06,0,1.2,2,65,0.3329,-0.0006,0.0001,-0.2038,0.1244,AAPL231222P00135000
AAPL,188.01,*,AAPL231222C00140000,,call,12/22/2023,11/15/2023 16:00,140,48,47.9,49.7,0,52,0.1753,0.9979,0,-3.8497,0,AAPL231222C00140000
AAPL,188.01,*,AAPL231222P00140000,,put,12/22/2023,11/15/2023 16:00,140,0.07,0,1.19,22,188,0.3329,-0.0019,0.0003,-0.588,0.3595,AAPL231222P00140000
AAPL,188.01,*,AAPL231222C00145000,,call,12/22/2023,11/15/2023 16:00,145,40.98,43,44.95,0,2,0.1753,0.9979,0,-4.1304,0.0002,AAPL231222C00145000
AAPL,188.01,*,AAPL231222P00145000,,put,12/22/2023,11/15/2023 16:00,145,0.11,0.01,0.12,5,405,0.3329,-0.0052,0.0008,-1.4582,0.8939,AAPL231222P00145000
AAPL,188.01,*,AAPL231222C00150000,,call,12/22/2023,11/15/2023 16:00,150,36.53,38.5,40.2,0,2,0.1753,0.9979,0,-4.4141,0.0039,AAPL231222C00150000
AAPL,188.01,*,AAPL231222P00150000,,put,12/22/2023,11/15/2023 16:00,150,0.13,0,0.4,162,996,0.3329,-0.0126,0.0017,-3.1521,1.938,AAPL231222P00150000
AAPL,188.01,*,AAPL231222C00155000,,call,12/22/2023,11/15/2023 16:00,155,34.75,33.55,35.2,1,9,0.1753,0.9977,0.0001,-4.7242,0.0387,AAPL231222C00155000
AAPL,188.01,*,AAPL231222P00155000,,put,12/22/2023,11/15/2023 16:00,155,0.17,0.17,0.26,26,473,0.3329,-0.0271,0.0032,-6.0128,3.71,AAPL231222P00155000
AAPL,188.01,*,AAPL231222C00160000,,call,12/22/2023,11/15/2023 16:00,160,28,28.6,30.15,0,67,0.1753,0.9966,0.0004,-5.1888,0.2564,AAPL231222C00160000
AAPL,188.01,*,AAPL231222P00160000,,put,12/22/2023,11/15/2023 16:00,160,0.2,0.1,0.35,88,1308,0.2846,-0.03,0.004,-5.553,4.0307,AAPL231222P00160000
AAPL,188.01,*,AAPL231222C00165000,,call,12/22/2023,11/15/2023 16:00,165,25.24,23.2,25.4,1,33,0.1753,0.9908,0.0019,-6.2351,1.1708,AAPL231222C00165000
AAPL,188.01,*,AAPL231222P00165000,,put,12/22/2023,11/15/2023 16:00,165,0.28,0.28,0.57,300,941,0.2764,-0.0569,0.007,-9.0017,6.7706,AAPL231222P00165000
AAPL,188.01,*,AAPL231222C00170000,,call,12/22/2023,11/15/2023 16:00,170,20.31,18.7,20.65,9,214,0.1753,0.97,0.0062,-8.6886,3.8002,AAPL231222C00170000
AAPL,188.01,*,AAPL231222P00170000,,put,12/22/2023,11/15/2023 16:00,170,0.43,0.41,0.44,580,4684,0.2285,-0.0691,0.0098,-8.5688,7.8838,AAPL231222P00170000
AAPL,188.01,*,AAPL231222C00175000,,call,12/22/2023,11/15/2023 16:00,175,15.07,14.4,15.7,17,297,0.1753,0.9154,0.0146,-13.1898,9.0207,AAPL231222C00175000
AAPL,188.01,*,AAPL231222P00175000,,put,12/22/2023,11/15/2023 16:00,175,0.7,0.6,1.73,1248,1821,0.2371,-0.1482,0.0164,-15.2897,13.7119,AAPL231222P00175000
AAPL,188.01,*,AAPL231222C00180000,,call,12/22/2023,11/15/2023 16:00,180,10.66,10.05,11.45,72,869,0.1753,0.8083,0.026,-18.9236,16.0616,AAPL231222C00180000
AAPL,188.01,*,AAPL231222P00180000,,put,12/22/2023,11/15/2023 16:00,180,1.31,1.27,1.5,510,4217,0.1916,-0.209,0.0253,-14.9375,17.0346,AAPL231222P00180000
AAPL,188.01,*,AAPL231222C00185000,,call,12/22/2023,11/15/2023 16:00,185,6.63,6.55,7.75,167,7478,0.1753,0.6476,0.0356,-23.2474,21.9477,AAPL231222C00185000
AAPL,188.01,*,AAPL231222P00185000,,put,12/22/2023,11/15/2023 16:00,185,2.52,2.1,2.7,890,15608,0.1693,-0.346,0.0367,-16.163,21.8488,AAPL231222P00185000
AAPL,188.01,*,AAPL231222C00190000,,call,12/22/2023,11/15/2023 16:00,190,3.51,3.45,3.8,2176,11838,0.1753,0.4594,0.0381,-23.5203,23.4974,AAPL231222C00190000
AAPL,188.01,*,AAPL231222P00190000,,put,12/22/2023,11/15/2023 16:00,190,4.3,3.7,4.85,51,282,0.1508,-0.5482,0.0442,-13.8932,23.433,AAPL231222P00190000
AAPL,188.01,*,AAPL231222C00195000,,call,12/22/2023,11/15/2023 16:00,195,1.64,1.46,1.8,1278,9784,0.1675,0.2742,0.0335,-18.3285,19.7448,AAPL231222C00195000
AAPL,188.01,*,AAPL231222P00195000,,put,12/22/2023,11/15/2023 16:00,195,7.45,6.8,8.65,12,29,0.153,-0.7437,0.0353,-9.2625,18.9957,AAPL231222P00195000
AAPL,188.01,*,AAPL231222C00200000,,call,12/22/2023,11/15/2023 16:00,200,0.61,0.61,0.64,1229,1657,0.1623,0.1325,0.0222,-11.1943,12.7035,AAPL231222C00200000
AAPL,188.01,*,AAPL231222P00200000,,put,12/22/2023,11/15/2023 16:00,200,12,10.5,12.45,1,2,0.2356,-0.771,0.0215,-15.3127,17.8576,AAPL231222P00200000
AAPL,188.01,*,AAPL231222C00205000,,call,12/22/2023,11/15/2023 16:00,205,0.24,0.05,0.25,111,2572,0.1461,0.0376,0.0095,-3.8074,4.8601,AAPL231222C00205000
AAPL,188.01,*,AAPL231222P00205000,,put,12/22/2023,11/15/2023 16:00,205,0,15.45,18,0,0,0.2442,-0.8488,0.016,-10.3079,13.7637,AAPL231222P00205000
AAPL,188.01,*,AAPL231222C00210000,,call,12/22/2023,11/15/2023 16:00,210,0.13,0.1,0.12,171,627,0.1753,0.0281,0.0062,-3.5396,3.8168,AAPL231222C00210000
AAPL,188.01,*,AAPL231222P00210000,,put,12/22/2023,11/15/2023 16:00,210,0,21.25,22.95,0,0,0.2436,-0.9104,0.011,-4.3001,9.4251,AAPL231222P00210000
AAPL,188.01,*,AAPL231222C00215000,,call,12/22/2023,11/15/2023 16:00,215,0.06,0,0.07,30,106,0.1753,0.0098,0.0025,-1.4251,1.5476,AAPL231222C00215000
AAPL,188.01,*,AAPL231222P00215000,,put,12/22/2023,11/15/2023 16:00,215,0,26.1,28.05,0,0,0.275,-0.9262,0.0084,-3.5819,8.105,AAPL231222P00215000
AAPL,188.01,*,AAPL231222C00220000,,call,12/22/2023,11/15/2023 16:00,220,0.05,0,1.17,1,36,0.1753,0.003,0.0009,-0.4927,0.5379,AAPL231222C00220000
AAPL,188.01,*,AAPL231222P00220000,,put,12/22/2023,11/15/2023 16:00,220,31.6,31.1,33.4,1,1,0.275,-0.9559,0.0055,0.74,5.3115,AAPL231222P00220000
AAPL,188.01,*,AAPL231222C00225000,,call,12/22/2023,11/15/2023 16:00,225,0.04,0.02,0.04,0,122,0.1753,0.0008,0.0003,-0.1478,0.162,AAPL231222C00225000
AAPL,188.01,*,AAPL231222P00225000,,put,12/22/2023,11/15/2023 16:00,225,0,36.45,38.45,0,0,0.275,-0.9744,0.0034,3.9366,3.2835,AAPL231222P00225000
AAPL,188.01,*,AAPL231222C00230000,,call,12/22/2023,11/15/2023 16:00,230,0.02,0,0.04,0,10,0.1753,0.0002,0.0001,-0.0388,0.0427,AAPL231222C00230000
AAPL,188.01,*,AAPL231222P00230000,,put,12/22/2023,11/15/2023 16:00,230,47.4,41.1,42.85,0,0,0.275,-0.9853,0.002,6.1651,1.9225,AAPL231222P00230000
AAPL,188.01,*,AAPL231222C00235000,,call,12/22/2023,11/15/2023 16:00,235,0.02,0,0.02,0,139,0.1753,0,0,-0.009,0.0099,AAPL231222C00235000
AAPL,188.01,*,AAPL231222P00235000,,put,12/22/2023,11/15/2023 16:00,235,0,46.35,48.15,0,0,0.275,-0.9915,0.0011,7.6613,1.0701,AAPL231222P00235000
AAPL,188.01,*,AAPL231222C00240000,,call,12/22/2023,11/15/2023 16:00,240,0.02,0.01,0.14,0,6,0.1753,0,0,-0.0019,0.0021,AAPL231222C00240000
AAPL,188.01,*,AAPL231222P00240000,,put,12/22/2023,11/15/2023 16:00,240,54.98,50.9,53.1,0,0,0.275,-0.9947,0.0006,8.6557,0.5682,AAPL231222P00240000
AAPL,188.01,*,AAPL231222C00245000,,call,12/22/2023,11/15/2023 16:00,245,0,0,0.15,0,0,0.1753,0,0,-0.0003,0.0004,AAPL231222C00245000
AAPL,188.01,*,AAPL231222P00245000,,put,12/22/2023,11/15/2023 16:00,245,0,56.45,57.65,0,0,0.275,-0.9964,0.0003,9.3327,0.2887,AAPL231222P00245000
AAPL,188.01,*,AAPL231222C00250000,,call,12/22/2023,11/15/2023 16:00,250,0,0,0.14,0,0,0.1753,0,0,-0.0001,0.0001,AAPL231222C00250000
AAPL,188.01,*,AAPL231222P00250000,,put,12/22/2023,11/15/2023 16:00,250,0,61.15,62.85,0,0,0.275,-0.9972,0.0001,9.8227,0.1408,AAPL231222P00250000
AAPL,188.01,*,AAPL231222C00255000,,call,12/22/2023,11/15/2023 16:00,255,0.01,0,0.14,80,0,0.1753,0,0,0,0,AAPL231222C00255000
AAPL,188.01,*,AAPL231222P00255000,,put,12/22/2023,11/15/2023 16:00,255,0,65.4,68.35,0,0,0.275,-0.9976,0.0001,10.2089,0.0661,AAPL231222P00255000
AAPL,188.01,*,AAPL231222C00260000,,call,12/22/2023,11/15/2023 16:00,260,0,0,0.13,0,0,0.1753,0,0,0,0,AAPL231222C00260000
AAPL,188.01,*,AAPL231222P00260000,,put,12/22/2023,11/15/2023 16:00,260,0,71,72.35,0,0,0.275,-0.9977,0,10.5405,0.0299,AAPL231222P00260000
AAPL,188.01,*,AAPL231222C00265000,,call,12/22/2023,11/15/2023 16:00,265,0,0,0.03,0,0,0.1753,0,0,0,0,AAPL231222C00265000
AAPL,188.01,*,AAPL231222P00265000,,put,12/22/2023,11/15/2023 16:00,265,0,75.4,78.05,0,0,0.275,-0.9978,0,10.8447,0.0131,AAPL231222P00265000
AAPL,188.01,*,AAPL231229C00050000,,call,12/29/2023,11/15/2023 16:00,50,0,137.25,139.4,0,0,0.3182,0.9986,0,-0.6094,0,AAPL231229C00050000
AAPL,188.01,*,AAPL231229P00050000,,put,12/29/2023,11/15/2023 16:00,50,0.01,0,1.04,2,0,0.3039,0,0,0,0,AAPL231229P00050000
AAPL,188.01,*,AAPL231229C00060000,,call,12/29/2023,11/15/2023 16:00,60,0,127.85,129.5,0,0,0.3182,0.9986,0,-1.1699,0,AAPL231229C00060000
AAPL,188.01,*,AAPL231229P00060000,,put,12/29/2023,11/15/2023 16:00,60,0,0,0.89,0,0,0.3039,0,0,0,0,AAPL231229P00060000
AAPL,188.01,*,AAPL231229C00065000,,call,12/29/2023,11/15/2023 16:00,65,0,122.8,124.55,0,0,0.3182,0.9986,0,-1.4501,0,AAPL231229C00065000
AAPL,188.01,*,AAPL231229P00065000,,put,12/29/2023,11/15/2023 16:00,65,0,0,1.13,0,0,0.3039,0,0,0,0,AAPL231229P00065000
AAPL,188.01,*,AAPL231229C00070000,,call,12/29/2023,11/15/2023 16:00,70,0,117.8,119.1,0,0,0.3182,0.9986,0,-1.7304,0,AAPL231229C00070000
AAPL,188.01,*,AAPL231229P00070000,,put,12/29/2023,11/15/2023 16:00,70,0,0,1.13,0,0,0.3039,0,0,0,0,AAPL231229P00070000
AAPL,188.01,*,AAPL231229C00075000,,call,12/29/2023,11/15/2023 16:00,75,0,112.95,114.15,0,0,0.3182,0.9986,0,-2.0106,0,AAPL231229C00075000
AAPL,188.01,*,AAPL231229P00075000,,put,12/29/2023,11/15/2023 16:00,75,0,0,1.13,0,0,0.3039,0,0,0,0,AAPL231229P00075000
AAPL,188.01,*,AAPL231229C00080000,,call,12/29/2023,11/15/2023 16:00,80,0,108.2,109.55,0,0,0.3182,0.9986,0,-2.2908,0,AAPL231229C00080000
AAPL,188.01,*,AAPL231229P00080000,,put,12/29/2023,11/15/2023 16:00,80,0,0,1.13,0,0,0.3039,0,0,0,0,AAPL231229P00080000
AAPL,188.01,*,AAPL231229C00085000,,call,12/29/2023,11/15/2023 16:00,85,0,102.8,104.2,0,0,0.3182,0.9986,0,-2.5711,0,AAPL231229C00085000
AAPL,188.01,*,AAPL231229P00085000,,put,12/29/2023,11/15/2023 16:00,85,0,0,1.13,0,0,0.3039,0,0,0,0,AAPL231229P00085000
AAPL,188.01,*,AAPL231229C00090000,,call,12/29/2023,11/15/2023 16:00,90,0,98,99.25,0,0,0.3182,0.9986,0,-2.8513,0,AAPL231229C00090000
AAPL,188.01,*,AAPL231229P00090000,,put,12/29/2023,11/15/2023 16:00,90,0,0,1.13,0,0,0.3039,0,0,0,0,AAPL231229P00090000
AAPL,188.01,*,AAPL231229C00095000,,call,12/29/2023,11/15/2023 16:00,95,0,92.95,95.1,0,0,0.3182,0.9986,0,-3.1315,0,AAPL231229C00095000
AAPL,188.01,*,AAPL231229P00095000,,put,12/29/2023,11/15/2023 16:00,95,0,0,1.14,0,0,0.3039,0,0,0,0,AAPL231229P00095000
AAPL,188.01,*,AAPL231229C00100000,,call,12/29/2023,11/15/2023 16:00,100,87.95,87.85,89.85,0,0,0.3182,0.9986,0,-3.4118,0,AAPL231229C00100000
AAPL,188.01,*,AAPL231229P00100000,,put,12/29/2023,11/15/2023 16:00,100,0,0,1.14,0,0,0.3039,0,0,0,0,AAPL231229P00100000
AAPL,188.01,*,AAPL231229C00105000,,call,12/29/2023,11/15/2023 16:00,105,0,83.35,84.4,0,0,0.3182,0.9986,0,-3.692,0,AAPL231229C00105000
AAPL,188.01,*,AAPL231229P00105000,,put,12/29/2023,11/15/2023 16:00,105,0.02,0,1.15,0,6,0.3039,0,0,0,0,AAPL231229P00105000
AAPL,188.01,*,AAPL231229C00110000,,call,12/29/2023,11/15/2023 16:00,110,0,78.45,80.2,0,0,0.3182,0.9986,0,-3.9724,0.0001,AAPL231229C00110000
AAPL,188.01,*,AAPL231229P00110000,,put,12/29/2023,11/15/2023 16:00,110,0,0,1.16,0,0,0.3039,0,0,0,0,AAPL231229P00110000
AAPL,188.01,*,AAPL231229C00115000,,call,12/29/2023,11/15/2023 16:00,115,69.45,73.55,74.7,0,2,0.3182,0.9986,0,-4.2534,0.0007,AAPL231229C00115000
AAPL,188.01,*,AAPL231229P00115000,,put,12/29/2023,11/15/2023 16:00,115,0.03,0,1.16,2,2,0.3039,0,0,-0.0003,0.0003,AAPL231229P00115000
AAPL,188.01,*,AAPL231229C00120000,,call,12/29/2023,11/15/2023 16:00,120,0,68.35,70.3,0,0,0.3182,0.9986,0,-4.5377,0.0038,AAPL231229C00120000
AAPL,188.01,*,AAPL231229P00120000,,put,12/29/2023,11/15/2023 16:00,120,0.04,0,1.15,15,20,0.3039,0,0,-0.0021,0.0017,AAPL231229P00120000
AAPL,188.01,*,AAPL231229C00125000,,call,12/29/2023,11/15/2023 16:00,125,63.58,63.45,65.1,0,4,0.3182,0.9985,0,-4.8353,0.0171,AAPL231229C00125000
AAPL,188.01,*,AAPL231229P00125000,,put,12/29/2023,11/15/2023 16:00,125,0.05,0,0.8,1,27,0.3039,0,0,-0.0108,0.0086,AAPL231229P00125000
AAPL,188.01,*,AAPL231229C00130000,,call,12/29/2023,11/15/2023 16:00,130,0,58.65,60.4,0,0,0.3182,0.9984,0,-5.1753,0.063,AAPL231229C00130000
AAPL,188.01,*,AAPL231229P00130000,,put,12/29/2023,11/15/2023 16:00,130,0.06,0,0.1,10,357,0.3039,-0.0001,0,-0.0448,0.0359,AAPL231229P00130000
AAPL,188.01,*,AAPL231229C00135000,,call,12/29/2023,11/15/2023 16:00,135,48.4,52.95,55.1,0,1,0.3182,0.9977,0.0001,-5.6282,0.196,AAPL231229C00135000
AAPL,188.01,*,AAPL231229P00135000,,put,12/29/2023,11/15/2023 16:00,135,0.08,0,1.22,0,380,0.3039,-0.0005,0.0001,-0.1546,0.1245,AAPL231229P00135000
AAPL,188.01,*,AAPL231229C00140000,,call,12/29/2023,11/15/2023 16:00,140,49.5,48.5,50,4,4,0.3182,0.996,0.0004,-6.3314,0.5228,AAPL231229C00140000
AAPL,188.01,*,AAPL231229P00140000,,put,12/29/2023,11/15/2023 16:00,140,0.09,0,0.12,0,126,0.3039,-0.0018,0.0003,-0.4511,0.3644,AAPL231229P00140000
AAPL,188.01,*,AAPL231229C00145000,,call,12/29/2023,11/15/2023 16:00,145,41.37,43.55,45.05,0,1,0.3182,0.9919,0.0009,-7.502,1.2141,AAPL231229C00145000
AAPL,188.01,*,AAPL231229P00145000,,put,12/29/2023,11/15/2023 16:00,145,0.12,0.01,0.13,2,142,0.3039,-0.0049,0.0007,-1.13,0.9163,AAPL231229P00145000
AAPL,188.01,*,AAPL231229C00150000,,call,12/29/2023,11/15/2023 16:00,150,36.34,38.8,39.8,0,1,0.3182,0.9834,0.0019,-9.4111,2.4862,AAPL231229C00150000
AAPL,188.01,*,AAPL231229P00150000,,put,12/29/2023,11/15/2023 16:00,150,0.15,0.14,0.18,16,237,0.3039,-0.0119,0.0016,-2.4643,2.0072,AAPL231229P00150000
AAPL,188.01,*,AAPL231229C00155000,,call,12/29/2023,11/15/2023 16:00,155,34.83,33.25,35.7,1,7,0.3182,0.9675,0.0034,-12.3026,4.5403,AAPL231229C00155000
AAPL,188.01,*,AAPL231229P00155000,,put,12/29/2023,11/15/2023 16:00,155,0.22,0.18,0.22,21,101,0.3039,-0.0257,0.003,-4.7363,3.8785,AAPL231229P00155000
AAPL,188.01,*,AAPL231229C00160000,,call,12/29/2023,11/15/2023 16:00,160,24.3,28.85,30.55,0,47,0.3182,0.941,0.0056,-16.271,7.4701,AAPL231229C00160000
AAPL,188.01,*,AAPL231229P00160000,,put,12/29/2023,11/15/2023 16:00,160,0.26,0.25,0.4,77,83,0.2864,-0.0411,0.0047,-6.5119,5.7001,AAPL231229P00160000
AAPL,188.01,*,AAPL231229C00165000,,call,12/29/2023,11/15/2023 16:00,165,25.25,23.9,25.3,6,6,0.2669,0.9349,0.0072,-15.5821,8.0882,AAPL231229C00165000
AAPL,188.01,*,AAPL231229P00165000,,put,12/29/2023,11/15/2023 16:00,165,0.35,0.34,0.37,49,169,0.2478,-0.0511,0.0065,-6.6393,6.7927,AAPL231229P00165000
AAPL,188.01,*,AAPL231229C00170000,,call,12/29/2023,11/15/2023 16:00,170,20.21,19.35,20.8,65,187,0.2734,0.8783,0.0113,-21.2063,12.9797,AAPL231229C00170000
AAPL,188.01,*,AAPL231229P00170000,,put,12/29/2023,11/15/2023 16:00,170,0.51,0.49,0.54,538,1464,0.222,-0.0771,0.01,-8.0752,9.3617,AAPL231229P00170000
AAPL,188.01,*,AAPL231229C00175000,,call,12/29/2023,11/15/2023 16:00,175,15.95,14.65,15.75,5,103,0.229,0.8439,0.016,-21.1053,15.4093,AAPL231229C00175000
