AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230721C00390000,MSFT,265.44,*,MSFT230721C00390000,,call,07/21/2023,03/15/2023,390.0,0.26,0.21,0.29,2,75,0.2937,0.016,0.0009,-2.6223,6.2852
MSFT230721P00390000,MSFT,265.44,*,MSFT230721P00390000,,put,07/21/2023,03/15/2023,390.0,141.69,123.8,126.55,0,0,0.2118,-0.9924,0.0001,0.2596,0.638
MSFT230721C00400000,MSFT,265.44,*,MSFT230721C00400000,,call,07/21/2023,03/15/2023,400.0,0.18,0.14,0.23,100,433,0.2974,0.012,0.0007,-2.0617,4.8777
MSFT230721P00400000,MSFT,265.44,*,MSFT230721P00400000,,put,07/21/2023,03/15/2023,400.0,0.0,133.8,136.55,0,0,0.2118,-0.993,0.0001,0.4849,0.3388
MSFT230721C00410000,MSFT,265.44,*,MSFT230721C00410000,,call,07/21/2023,03/15/2023,410.0,0.14,0.09,0.17,1,51,0.2988,0.0085,0.0005,-1.538,3.62
MSFT230721P00410000,MSFT,265.44,*,MSFT230721P00410000,,put,07/21/2023,03/15/2023,410.0,161.63,143.8,146.55,0,0,0.2118,-0.9933,0.0,0.6693,0.1757
MSFT230818C00115000,MSFT,265.44,*,MSFT230818C00115000,,call,08/18/2023,03/15/2023,115.0,147.0,150.3,153.15,0,7,0.8332,0.9571,0.0005,-9.8609,13.3951
MSFT230818P00115000,MSFT,265.44,*,MSFT230818P00115000,,put,08/18/2023,03/15/2023,115.0,0.17,0.14,0.22,2,59,0.5387,-0.0053,0.0002,-1.6834,2.653
MSFT230818C00120000,MSFT,265.44,*,MSFT230818C00120000,,call,08/18/2023,03/15/2023,120.0,139.41,145.35,148.5,0,1,0.8048,0.9543,0.0006,-10.3296,14.29
MSFT230818P00120000,MSFT,265.44,*,MSFT230818P00120000,,put,08/18/2023,03/15/2023,120.0,0.22,0.18,0.27,2,305,0.5282,-0.0067,0.0002,-2.0166,3.2409
MSFT230818C00125000,MSFT,265.44,*,MSFT230818C00125000,,call,08/18/2023,03/15/2023,125.0,127.42,140.45,143.65,0,3,0.7753,0.9515,0.0007,-10.6784,15.1403
MSFT230818P00125000,MSFT,265.44,*,MSFT230818P00125000,,put,08/18/2023,03/15/2023,125.0,0.26,0.23,0.32,0,189,0.5169,-0.0082,0.0003,-2.366,3.8851
MSFT230818C00130000,MSFT,265.44,*,MSFT230818C00130000,,call,08/18/2023,03/15/2023,130.0,111.7,135.5,138.8,0,1,0.7443,0.9488,0.0007,-10.8764,15.9172
MSFT230818P00130000,MSFT,265.44,*,MSFT230818P00130000,,put,08/18/2023,03/15/2023,130.0,0.4,0.29,0.38,0,46,0.5061,-0.0101,0.0003,-2.7637,4.6345
MSFT230818C00135000,MSFT,265.44,*,MSFT230818C00135000,,call,08/18/2023,03/15/2023,135.0,0.0,130.65,133.95,0,0,0.7185,0.9454,0.0008,-11.3141,16.9243
MSFT230818P00135000,MSFT,265.44,*,MSFT230818P00135000,,put,08/18/2023,03/15/2023,135.0,0.35,0.36,0.45,0,89,0.4953,-0.0122,0.0004,-3.1983,5.4795
MSFT230818C00140000,MSFT,265.44,*,MSFT230818C00140000,,call,08/18/2023,03/15/2023,140.0,0.0,125.8,128.9,0,0,0.6885,0.9426,0.0009,-11.4409,17.7314
MSFT230818P00140000,MSFT,265.44,*,MSFT230818P00140000,,put,08/18/2023,03/15/2023,140.0,0.48,0.44,0.53,1,492,0.4843,-0.0146,0.0004,-3.6623,6.4159
MSFT230818C00145000,MSFT,265.44,*,MSFT230818C00145000,,call,08/18/2023,03/15/2023,145.0,108.1,121.0,124.1,0,1,0.667,0.9382,0.0009,-12.0413,18.9793
MSFT230818P00145000,MSFT,265.44,*,MSFT230818P00145000,,put,08/18/2023,03/15/2023,145.0,0.59,0.39,0.63,0,32,0.46299999999999997,-0.0158,0.0005,-3.7388,6.8496
MSFT230818C00150000,MSFT,265.44,*,MSFT230818C00150000,,call,08/18/2023,03/15/2023,150.0,0.0,116.2,119.5,0,0,0.649,0.9327,0.0011,-12.8385,20.4584
MSFT230818P00150000,MSFT,265.44,*,MSFT230818P00150000,,put,08/18/2023,03/15/2023,150.0,0.69,0.48,0.74,16,192,0.4529,-0.0189,0.0006,-4.2718,7.9991
MSFT230818C00155000,MSFT,265.44,*,MSFT230818C00155000,,call,08/18/2023,03/15/2023,155.0,91.55,111.45,114.7,0,2,0.6282,0.9276,0.0012,-13.4222,21.8304
MSFT230818P00155000,MSFT,265.44,*,MSFT230818P00155000,,put,08/18/2023,03/15/2023,155.0,0.83,0.78,0.87,63,128,0.45399999999999996,-0.0249,0.0007,-5.3995,10.0857
MSFT230818C00160000,MSFT,265.44,*,MSFT230818C00160000,,call,08/18/2023,03/15/2023,160.0,0.0,106.7,109.95,0,0,0.608,0.922,0.0013,-14.0128,23.2823
MSFT230818P00160000,MSFT,265.44,*,MSFT230818P00160000,,put,08/18/2023,03/15/2023,160.0,1.08,0.83,1.02,178,303,0.4395,-0.0284,0.0009,-5.8223,11.2315
MSFT230818C00165000,MSFT,265.44,*,MSFT230818C00165000,,call,08/18/2023,03/15/2023,165.0,109.55,101.95,105.25,0,68,0.5886,0.9158,0.0014,-14.6267,24.8336
MSFT230818P00165000,MSFT,265.44,*,MSFT230818P00165000,,put,08/18/2023,03/15/2023,165.0,1.26,1.07,1.22,5,906,0.4341,-0.0346,0.001,-6.78,13.2397
MSFT230818C00170000,MSFT,265.44,*,MSFT230818C00170000,,call,08/18/2023,03/15/2023,170.0,86.55,97.3,100.5,0,1,0.5703,0.9089,0.0016,-15.2893,26.5115
MSFT230818P00170000,MSFT,265.44,*,MSFT230818P00170000,,put,08/18/2023,03/15/2023,170.0,1.33,1.2,1.42,13,918,0.4222,-0.0399,0.0012,-7.4072,14.8684
MSFT230818C00175000,MSFT,265.44,*,MSFT230818C00175000,,call,08/18/2023,03/15/2023,175.0,91.68,92.6,95.85,0,0,0.5521,0.9014,0.0017,-15.9286,28.2589
MSFT230818P00175000,MSFT,265.44,*,MSFT230818P00175000,,put,08/18/2023,03/15/2023,175.0,1.67,1.49,1.66,43,846,0.4152,-0.0475,0.0014,-8.3827,17.107
MSFT230818C00180000,MSFT,265.44,*,MSFT230818C00180000,,call,08/18/2023,03/15/2023,180.0,73.0,88.0,91.2,0,72,0.5353,0.893,0.0019,-16.6441,30.166999999999998
MSFT230818P00180000,MSFT,265.44,*,MSFT230818P00180000,,put,08/18/2023,03/15/2023,180.0,1.91,1.71,1.92,24,1018,0.4048,-0.0549,0.0016,-9.1746,19.1989
MSFT230818C00185000,MSFT,265.44,*,MSFT230818C00185000,,call,08/18/2023,03/15/2023,185.0,69.54,83.4,86.6,0,1,0.5187,0.8838,0.0021,-17.3448,32.161
MSFT230818P00185000,MSFT,265.44,*,MSFT230818P00185000,,put,08/18/2023,03/15/2023,185.0,2.19,2.09,2.24,34,1159,0.3981,-0.0647,0.0018,-10.267999999999999,21.8438
MSFT230818C00190000,MSFT,265.44,*,MSFT230818C00190000,,call,08/18/2023,03/15/2023,190.0,85.8,78.85,82.05,0,24,0.5029,0.8736,0.0023,-18.0766,34.284
MSFT230818P00190000,MSFT,265.44,*,MSFT230818P00190000,,put,08/18/2023,03/15/2023,190.0,2.59,1.89,2.6,4,890,0.3773,-0.0698,0.002,-10.3188,23.1505
MSFT230818C00195000,MSFT,265.44,*,MSFT230818C00195000,,call,08/18/2023,03/15/2023,195.0,74.64,74.2,77.5,0,10,0.4854,0.8632,0.0025,-18.6347,36.3667
MSFT230818P00195000,MSFT,265.44,*,MSFT230818P00195000,,put,08/18/2023,03/15/2023,195.0,2.88,2.25,3.05,0,1061,0.37,-0.0816,0.0024,-11.4051,26.085
MSFT230818C00200000,MSFT,265.44,*,MSFT230818C00200000,,call,08/18/2023,03/15/2023,200.0,71.0,69.5,73.05,1,35,0.4672,0.8521,0.0027,-19.0926,38.4789
MSFT230818P00200000,MSFT,265.44,*,MSFT230818P00200000,,put,08/18/2023,03/15/2023,200.0,3.9,3.15,3.5,20,1432,0.3703,-0.0987,0.0027,-13.1498,30.0466
MSFT230818C00205000,MSFT,265.44,*,MSFT230818C00205000,,call,08/18/2023,03/15/2023,205.0,59.8,66.65,68.0,0,69,0.4659,0.8337,0.003,-20.9061,41.7616
MSFT230818P00205000,MSFT,265.44,*,MSFT230818P00205000,,put,08/18/2023,03/15/2023,205.0,4.2,3.7,4.05,14,496,0.3629,-0.1139,0.0031,-14.2919,33.3112
MSFT230818C00210000,MSFT,265.44,*,MSFT230818C00210000,,call,08/18/2023,03/15/2023,210.0,50.85,61.2,64.35,0,88,0.4458,0.821,0.0033,-21.1157,43.8954
MSFT230818P00210000,MSFT,265.44,*,MSFT230818P00210000,,put,08/18/2023,03/15/2023,210.0,4.5,4.3,4.7,47,1173,0.3555,-0.1309,0.0034,-15.4342,36.7093
MSFT230818C00215000,MSFT,265.44,*,MSFT230818C00215000,,call,08/18/2023,03/15/2023,215.0,52.14,57.65,60.2,0,24,0.4412,0.8014,0.0036,-22.5547,46.981
MSFT230818P00215000,MSFT,265.44,*,MSFT230818P00215000,,put,08/18/2023,03/15/2023,215.0,5.36,5.0,5.35,2,1110,0.3475,-0.1494,0.0039,-16.509,40.1533
MSFT230818C00220000,MSFT,265.44,*,MSFT230818C00220000,,call,08/18/2023,03/15/2023,220.0,54.44,52.8,55.3,4,64,0.4136,0.7887,0.0039,-22.0157,48.8381
MSFT230818P00220000,MSFT,265.44,*,MSFT230818P00220000,,put,08/18/2023,03/15/2023,220.0,6.47,5.8,6.15,39,924,0.3402,-0.1702,0.0043,-17.6114,43.735
MSFT230818C00225000,MSFT,265.44,*,MSFT230818C00225000,,call,08/18/2023,03/15/2023,225.0,45.17,48.95,51.8,0,23,0.4091,0.7659999999999999,0.0042,-23.319000000000003,51.9234
MSFT230818P00225000,MSFT,265.44,*,MSFT230818P00225000,,put,08/18/2023,03/15/2023,225.0,7.4,6.7,7.05,117,882,0.33299999999999996,-0.1933,0.0047,-18.6699,47.3441
MSFT230818C00230000,MSFT,265.44,*,MSFT230818C00230000,,call,08/18/2023,03/15/2023,230.0,41.0,45.45,48.2,0,71,0.4053,0.7417,0.0045,-24.5767,54.8872
MSFT230818P00230000,MSFT,265.44,*,MSFT230818P00230000,,put,08/18/2023,03/15/2023,230.0,8.45,6.7,8.05,27,1382,0.3157,-0.2133,0.0053,-18.7874,50.2062
MSFT230818C00235000,MSFT,265.44,*,MSFT230818C00235000,,call,08/18/2023,03/15/2023,235.0,37.3,41.6,44.45,0,474,0.3948,0.7181,0.0049,-25.1746,57.4613
MSFT230818P00235000,MSFT,265.44,*,MSFT230818P00235000,,put,08/18/2023,03/15/2023,235.0,9.31,8.75,9.2,10,1177,0.318,-0.2459,0.0057,-20.4902,54.3504
MSFT230818C00240000,MSFT,265.44,*,MSFT230818C00240000,,call,08/18/2023,03/15/2023,240.0,29.67,38.3,40.85,0,535,0.3884,0.6918,0.0052,-25.9752,59.9882
MSFT230818P00240000,MSFT,265.44,*,MSFT230818P00240000,,put,08/18/2023,03/15/2023,240.0,10.8,10.1,10.45,55,577,0.3116,-0.2763,0.0062,-21.3214,57.6824
MSFT230818C00245000,MSFT,265.44,*,MSFT230818C00245000,,call,08/18/2023,03/15/2023,245.0,33.72,34.95,36.35,4,341,0.3724,0.6659,0.0056,-25.8731,62.1368
MSFT230818P00245000,MSFT,265.44,*,MSFT230818P00245000,,put,08/18/2023,03/15/2023,245.0,11.59,11.5,11.85,56,1434,0.3044,-0.3087,0.0067,-21.9373,60.7093
MSFT230818C00250000,MSFT,265.44,*,MSFT230818C00250000,,call,08/18/2023,03/15/2023,250.0,32.67,31.8,34.1,23,852,0.3739,0.6354,0.0057,-26.9889,64.2574
MSFT230818P00250000,MSFT,265.44,*,MSFT230818P00250000,,put,08/18/2023,03/15/2023,250.0,14.2,12.95,13.4,45,727,0.2964,-0.3433,0.0071,-22.3156,63.3694
MSFT230818C00255000,MSFT,265.44,*,MSFT230818C00255000,,call,08/18/2023,03/15/2023,255.0,29.1,28.7,30.95,23,1070,0.3664,0.6052,0.006,-27.2223,65.9288
MSFT230818P00255000,MSFT,265.44,*,MSFT230818P00255000,,put,08/18/2023,03/15/2023,255.0,16.5,14.75,15.15,91,1054,0.2901,-0.3806,0.0075,-22.6312,65.6059
MSFT230818C00260000,MSFT,265.44,*,MSFT230818C00260000,,call,08/18/2023,03/15/2023,260.0,26.07,25.65,26.9,57,1744,0.3505,0.5733,0.0064,-26.6186,67.2398
MSFT230818P00260000,MSFT,265.44,*,MSFT230818P00260000,,put,08/18/2023,03/15/2023,260.0,17.61,16.55,17.05,207,947,0.2823,-0.4199,0.0079,-22.6064,67.2723
MSFT230818C00265000,MSFT,265.44,*,MSFT230818C00265000,,call,08/18/2023,03/15/2023,265.0,23.0,22.85,24.05,33,3944,0.3434,0.5398,0.0066,-26.4965,68.1287
MSFT230818P00265000,MSFT,265.44,*,MSFT230818P00265000,,put,08/18/2023,03/15/2023,265.0,19.3,17.55,19.2,122,2102,0.2677,-0.4624,0.0085,-21.8061,68.2966
MSFT230818C00270000,MSFT,265.44,*,MSFT230818C00270000,,call,08/18/2023,03/15/2023,270.0,20.35,20.4,20.95,87,2675,0.3347,0.5048,0.0068,-26.0388,68.5294
MSFT230818P00270000,MSFT,265.44,*,MSFT230818P00270000,,put,08/18/2023,03/15/2023,270.0,21.7,21.0,21.5,47,1497,0.2693,-0.5042,0.0085,-22.0218,68.5317
MSFT230818C00275000,MSFT,265.44,*,MSFT230818C00275000,,call,08/18/2023,03/15/2023,275.0,17.6,17.95,18.4,95,662,0.3277,0.4692,0.006999999999999999,-25.499000000000002,68.3879
MSFT230818P00275000,MSFT,265.44,*,MSFT230818P00275000,,put,08/18/2023,03/15/2023,275.0,24.45,22.55,24.0,19,406,0.2553,-0.5518,0.0089,-20.7268,67.8666
MSFT230818C00280000,MSFT,265.44,*,MSFT230818C00280000,,call,08/18/2023,03/15/2023,280.0,16.07,15.65,16.1,168,939,0.3212,0.4332,0.006999999999999999,-24.7851,67.6785
MSFT230818P00280000,MSFT,265.44,*,MSFT230818P00280000,,put,08/18/2023,03/15/2023,280.0,28.5,25.25,27.35,11,870,0.2528,-0.5954,0.0088,-20.0989,66.3795
MSFT230818C00285000,MSFT,265.44,*,MSFT230818C00285000,,call,08/18/2023,03/15/2023,285.0,13.8,13.55,14.05,139,916,0.3155,0.3973,0.006999999999999999,-23.9307,66.3998
MSFT230818P00285000,MSFT,265.44,*,MSFT230818P00285000,,put,08/18/2023,03/15/2023,285.0,31.45,27.85,30.75,23,67,0.2466,-0.6408,0.0086,-18.9178,63.9174
MSFT230818C00290000,MSFT,265.44,*,MSFT230818C00290000,,call,08/18/2023,03/15/2023,290.0,11.7,11.65,13.55,219,1204,0.3205,0.3685,0.0068,-23.8275,64.95100000000001
MSFT230818P00290000,MSFT,265.44,*,MSFT230818P00290000,,put,08/18/2023,03/15/2023,290.0,44.8,31.25,33.9,0,10,0.2413,-0.6847,0.0084,-17.592,60.6084
MSFT230818C00295000,MSFT,265.44,*,MSFT230818C00295000,,call,08/18/2023,03/15/2023,295.0,10.0,9.95,10.4,23,740,0.3042,0.3264,0.0068,-21.6652,62.1424
MSFT230818P00295000,MSFT,265.44,*,MSFT230818P00295000,,put,08/18/2023,03/15/2023,295.0,47.67,35.35,37.3,0,1,0.2409,-0.7221,0.0079,-16.5512,57.048
MSFT230818C00300000,MSFT,265.44,*,MSFT230818C00300000,,call,08/18/2023,03/15/2023,300.0,8.55,8.5,8.9,79,1301,0.2999,0.293,0.0066,-20.4153,59.3111
MSFT230818P00300000,MSFT,265.44,*,MSFT230818P00300000,,put,08/18/2023,03/15/2023,300.0,49.13,38.8,41.05,0,4,0.2341,-0.7638,0.0074,-14.7651,52.1996
MSFT230818C00305000,MSFT,265.44,*,MSFT230818C00305000,,call,08/18/2023,03/15/2023,305.0,7.42,7.15,7.55,55,501,0.2953,0.2606,0.0063,-19.0129,56.0237
MSFT230818P00305000,MSFT,265.44,*,MSFT230818P00305000,,put,08/18/2023,03/15/2023,305.0,50.2,41.8,44.7,0,13,0.2153,-0.8182,0.0069,-11.6508,44.3529
MSFT230818C00310000,MSFT,265.44,*,MSFT230818C00310000,,call,08/18/2023,03/15/2023,310.0,6.15,6.0,6.45,76,1672,0.2923,0.2312,0.006,-17.6753,52.5531
MSFT230818P00310000,MSFT,265.44,*,MSFT230818P00310000,,put,08/18/2023,03/15/2023,310.0,62.11,46.75,48.8,0,1,0.2213,-0.8388,0.0062,-11.0257,40.8868
MSFT230818C00315000,MSFT,265.44,*,MSFT230818C00315000,,call,08/18/2023,03/15/2023,315.0,5.2,5.05,5.5,38,480,0.2901,0.2044,0.0056,-16.3597,48.9563
MSFT230818P00315000,MSFT,265.44,*,MSFT230818P00315000,,put,08/18/2023,03/15/2023,315.0,48.86,50.6,53.35,0,0,0.2109,-0.8761,0.0053,-8.7537,33.7685
MSFT230818C00320000,MSFT,265.44,*,MSFT230818C00320000,,call,08/18/2023,03/15/2023,320.0,4.2,4.2,4.65,24,327,0.287,0.1786,0.0052,-14.9187,45.0811
MSFT230818P00320000,MSFT,265.44,*,MSFT230818P00320000,,put,08/18/2023,03/15/2023,320.0,59.65,54.7,57.5,0,0,0.2109,-0.8969,0.0046,-7.6045,29.2761
MSFT230818C00325000,MSFT,265.44,*,MSFT230818C00325000,,call,08/18/2023,03/15/2023,325.0,3.81,3.55,3.95,8,890,0.2858,0.1566,0.0048,-13.669,41.4399
MSFT230818P00325000,MSFT,265.44,*,MSFT230818P00325000,,put,08/18/2023,03/15/2023,325.0,74.22,59.2,62.4,0,0,0.2109,-0.9146,0.004,-6.5321,25.114
MSFT230818C00330000,MSFT,265.44,*,MSFT230818C00330000,,call,08/18/2023,03/15/2023,330.0,3.2,2.95,3.65,18,296,0.2882,0.1402,0.0045,-12.8107,38.4815
MSFT230818P00330000,MSFT,265.44,*,MSFT230818P00330000,,put,08/18/2023,03/15/2023,330.0,0.0,63.85,67.05,0,0,0.2109,-0.9295,0.0034,-5.5485,21.3279
MSFT230818C00335000,MSFT,265.44,*,MSFT230818C00335000,,call,08/18/2023,03/15/2023,335.0,2.56,2.51,2.79,68,129,0.2836,0.1188,0.004,-11.2509,34.3185
MSFT230818P00335000,MSFT,265.44,*,MSFT230818P00335000,,put,08/18/2023,03/15/2023,335.0,0.0,68.6,71.8,0,0,0.2109,-0.9419,0.0028,-4.6596,17.9398
MSFT230818C00340000,MSFT,265.44,*,MSFT230818C00340000,,call,08/18/2023,03/15/2023,340.0,2.19,2.11,2.37,15,276,0.2836,0.1037,0.0037,-10.2139,31.1334
MSFT230818P00340000,MSFT,265.44,*,MSFT230818P00340000,,put,08/18/2023,03/15/2023,340.0,0.0,73.75,76.8,0,0,0.2109,-0.9521,0.0024,-3.8669,14.953
MSFT230818C00345000,MSFT,265.44,*,MSFT230818C00345000,,call,08/18/2023,03/15/2023,345.0,1.9,1.78,2.02,166,522,0.2836,0.0902,0.0033,-9.2271,28.1074
MSFT230818P00345000,MSFT,265.44,*,MSFT230818P00345000,,put,08/18/2023,03/15/2023,345.0,0.0,78.75,81.7,0,0,0.2109,-0.9604,0.002,-3.1679,12.3557
MSFT230818C00350000,MSFT,265.44,*,MSFT230818C00350000,,call,08/18/2023,03/15/2023,350.0,1.52,1.49,1.64,74,107,0.2815,0.0765,0.0029,-8.0973,24.8349
MSFT230818P00350000,MSFT,265.44,*,MSFT230818P00350000,,put,08/18/2023,03/15/2023,350.0,0.0,83.75,86.6,0,0,0.2109,-0.9672,0.0016,-2.5575,10.1254
MSFT230818C00360000,MSFT,265.44,*,MSFT230818C00360000,,call,08/18/2023,03/15/2023,360.0,1.1,1.05,1.41,43,417,0.2874,0.061,0.0024,-6.955,20.8716
MSFT230818P00360000,MSFT,265.44,*,MSFT230818P00360000,,put,08/18/2023,03/15/2023,360.0,0.0,93.75,96.55,0,0,0.2109,-0.977,0.0011,-1.5737,6.6435
MSFT230818C00370000,MSFT,265.44,*,MSFT230818C00370000,,call,08/18/2023,03/15/2023,370.0,0.52,0.74,0.89,0,552,0.2844,0.0435,0.0019,-5.2605,15.9389
MSFT230818P00370000,MSFT,265.44,*,MSFT230818P00370000,,put,08/18/2023,03/15/2023,370.0,0.0,103.75,106.55,0,0,0.2109,-0.9832,0.0007,-0.8506,4.2357
MSFT230818C00380000,MSFT,265.44,*,MSFT230818C00380000,,call,08/18/2023,03/15/2023,380.0,0.57,0.53,0.68,95,487,0.2871,0.0332,0.0015,-4.2628,12.7844
MSFT230818P00380000,MSFT,265.44,*,MSFT230818P00380000,,put,08/18/2023,03/15/2023,380.0,0.0,113.9,116.55,0,0,0.2109,-0.987,0.0004,-0.3232,2.6310000000000002
MSFT230818C00390000,MSFT,265.44,*,MSFT230818C00390000,,call,08/18/2023,03/15/2023,390.0,0.47,0.39,0.57,2,1477,0.292,0.0263,0.0012,-3.577,10.5407
MSFT230818P00390000,MSFT,265.44,*,MSFT230818P00390000,,put,08/18/2023,03/15/2023,390.0,141.99,123.75,126.55,0,0,0.2109,-0.9892,0.0003,0.0653,1.5959
MSFT230818C00400000,MSFT,265.44,*,MSFT230818C00400000,,call,08/18/2023,03/15/2023,400.0,0.27,0.28,0.36,1,630,0.2904,0.0186,0.0009,-2.6586,7.8728
MSFT230818P00400000,MSFT,265.44,*,MSFT230818P00400000,,put,08/18/2023,03/15/2023,400.0,0.0,133.75,136.55,0,0,0.2109,-0.9905,0.0001,0.3594,0.9473
MSFT230818C00410000,MSFT,265.44,*,MSFT230818C00410000,,call,08/18/2023,03/15/2023,410.0,0.23,0.21,0.28,32,510,0.2943,0.0146,0.0007,-2.1855,6.3828
MSFT230818P00410000,MSFT,265.44,*,MSFT230818P00410000,,put,08/18/2023,03/15/2023,410.0,161.8,143.75,146.55,0,0,0.2109,-0.9913,0.0001,0.5917,0.5513
MSFT230915C00110000,MSFT,265.44,*,MSFT230915C00110000,,call,09/15/2023,03/15/2023,110.0,158.0,155.2,157.95,0,829,0.8459,0.9505,0.0005,-9.0377,15.7113
MSFT230915P00110000,MSFT,265.44,*,MSFT230915P00110000,,put,09/15/2023,03/15/2023,110.0,0.18,0.15,0.25,3,1692,0.526,-0.0055,0.0002,-1.5596,2.9608
MSFT230915C00115000,MSFT,265.44,*,MSFT230915C00115000,,call,09/15/2023,03/15/2023,115.0,160.06,150.35,153.1,0,265,0.8151,0.9477,0.0006,-9.3747,16.6315
MSFT230915P00115000,MSFT,265.44,*,MSFT230915P00115000,,put,09/15/2023,03/15/2023,115.0,0.22,0.22,0.34,5,1234,0.5241,-0.0075,0.0002,-2.0516,3.9081
MSFT230915C00120000,MSFT,265.44,*,MSFT230915C00120000,,call,09/15/2023,03/15/2023,120.0,129.3,145.4,148.25,0,69,0.7822,0.9452,0.0006,-9.5355,17.4449
MSFT230915P00120000,MSFT,265.44,*,MSFT230915P00120000,,put,09/15/2023,03/15/2023,120.0,0.29,0.25,0.37,8,2506,0.5065,-0.0086,0.0002,-2.2202,4.3747
MSFT230915C00125000,MSFT,265.44,*,MSFT230915C00125000,,call,09/15/2023,03/15/2023,125.0,114.25,140.5,143.4,0,1301,0.7522,0.9423,0.0007,-9.774,18.3622
MSFT230915P00125000,MSFT,265.44,*,MSFT230915P00125000,,put,09/15/2023,03/15/2023,125.0,0.32,0.3,0.4,7,1115,0.4911,-0.0099,0.0003,-2.4437,4.9644
MSFT230915C00130000,MSFT,265.44,*,MSFT230915C00130000,,call,09/15/2023,03/15/2023,130.0,119.46,135.6,138.6,0,386,0.7243,0.9391,0.0008,-10.0613,19.3667
MSFT230915P00130000,MSFT,265.44,*,MSFT230915P00130000,,put,09/15/2023,03/15/2023,130.0,0.4,0.34,0.48,106,4057,0.4783,-0.0117,0.0003,-2.7489999999999997,5.732
MSFT230915C00135000,MSFT,265.44,*,MSFT230915C00135000,,call,09/15/2023,03/15/2023,135.0,98.55,130.7,133.8,0,285,0.6972,0.9357,0.0008,-10.3343,20.4072
MSFT230915P00135000,MSFT,265.44,*,MSFT230915P00135000,,put,09/15/2023,03/15/2023,135.0,0.5,0.38,0.57,199,1365,0.4653,-0.0137,0.0004,-3.0626,6.5619
MSFT230915C00140000,MSFT,265.44,*,MSFT230915C00140000,,call,09/15/2023,03/15/2023,140.0,121.31,125.8,129.0,0,315,0.6708,0.9321,0.0009,-10.591,21.4842
MSFT230915P00140000,MSFT,265.44,*,MSFT230915P00140000,,put,09/15/2023,03/15/2023,140.0,0.6,0.53,0.67,1,727,0.4599,-0.0171,0.0005,-3.6736,7.9609
MSFT230915C00145000,MSFT,265.44,*,MSFT230915C00145000,,call,09/15/2023,03/15/2023,145.0,118.85,121.0,124.2,0,108,0.6477,0.9277,0.001,-10.9914,22.7557
MSFT230915P00145000,MSFT,265.44,*,MSFT230915P00145000,,put,09/15/2023,03/15/2023,145.0,0.77,0.63,0.77,0,354,0.4488,-0.0201,0.0006,-4.1144,9.1329
MSFT230915C00150000,MSFT,265.44,*,MSFT230915C00150000,,call,09/15/2023,03/15/2023,150.0,106.69,116.1,119.45,0,362,0.6232,0.9235,0.0011,-11.2606,23.9635
MSFT230915P00150000,MSFT,265.44,*,MSFT230915P00150000,,put,09/15/2023,03/15/2023,150.0,0.73,0.71,0.92,0,1083,0.4377,-0.0235,0.0007,-4.5791,10.4177
MSFT230915C00155000,MSFT,265.44,*,MSFT230915C00155000,,call,09/15/2023,03/15/2023,155.0,121.05,111.5,114.7,0,265,0.6064,0.9174,0.0012,-11.972000000000001,25.6791
MSFT230915P00155000,MSFT,265.44,*,MSFT230915P00155000,,put,09/15/2023,03/15/2023,155.0,1.06,0.54,1.08,1,776,0.4128,-0.0241,0.0007,-4.4142,10.6408
MSFT230915C00160000,MSFT,265.44,*,MSFT230915C00160000,,call,09/15/2023,03/15/2023,160.0,94.8,106.5,110.2,0,444,0.5842,0.9121,0.0013,-12.3051,27.0962
MSFT230915P00160000,MSFT,265.44,*,MSFT230915P00160000,,put,09/15/2023,03/15/2023,160.0,1.23,1.03,1.29,3,1256,0.4213,-0.0332,0.0009,-5.8811,13.8889
MSFT230915C00165000,MSFT,265.44,*,MSFT230915C00165000,,call,09/15/2023,03/15/2023,165.0,98.57,102.0,105.5,0,279,0.5697,0.9046,0.0014,-13.1133,29.0726
MSFT230915P00165000,MSFT,265.44,*,MSFT230915P00165000,,put,09/15/2023,03/15/2023,165.0,1.5,1.24,1.5,2,944,0.413,-0.0391,0.0011,-6.5901,15.8683
MSFT230915C00170000,MSFT,265.44,*,MSFT230915C00170000,,call,09/15/2023,03/15/2023,170.0,91.0,97.5,100.85,0,352,0.555,0.8966,0.0016,-13.8881,31.1014
MSFT230915P00170000,MSFT,265.44,*,MSFT230915P00170000,,put,09/15/2023,03/15/2023,170.0,1.36,1.46,1.74,0,993,0.4043,-0.0456,0.0013,-7.3135,17.9798
MSFT230915C00175000,MSFT,265.44,*,MSFT230915C00175000,,call,09/15/2023,03/15/2023,175.0,95.76,93.0,96.25,0,155,0.5403,0.888,0.0017,-14.6398,33.196
MSFT230915P00175000,MSFT,265.44,*,MSFT230915P00175000,,put,09/15/2023,03/15/2023,175.0,1.87,1.81,2.02,0,1893,0.3983,-0.0539,0.0015,-8.2429,20.5599
MSFT230915C00180000,MSFT,265.44,*,MSFT230915C00180000,,call,09/15/2023,03/15/2023,180.0,81.21,88.05,91.65,0,514,0.5176,0.8812,0.0019,-14.7925,34.7931
