quote_datetime,option_id,symbol,strike,expiration,option_type,spot_price,bid,ask,price,delta,gamma,theta,vega,rho,open_interest,implied_volatility
2016-03-01 14:56:00,391447,SPXW,1970.0,2016-03-02,1,1974.97,8.8,9.6,9.2,0.6171,0.0233,-2.9407,0.4071,3.5298,1159,0.1534
2016-03-01 14:57:00,391447,SPXW,1970.0,2016-03-02,1,1974.92,8.8,9.7,9.25,0.6128,0.023,-3.0047,0.4083,3.5027,1159,0.1562
2016-03-01 14:58:00,391447,SPXW,1970.0,2016-03-02,1,1975.14,8.8,9.9,9.35,0.6064,0.0224,-3.1106,0.4101,3.4626,1159,0.1609
2016-03-01 14:59:00,391447,SPXW,1970.0,2016-03-02,1,1975.53,8.8,9.9,9.35,0.6212,0.0231,-2.9497,0.4054,3.5467,1159,0.1542
2016-03-01 15:00:00,391447,SPXW,1970.0,2016-03-02,1,1975.82,9.0,10.4,9.7,0.6268,0.0226,-3.0004,0.4035,3.576,1159,0.1575
2016-03-01 15:01:00,391447,SPXW,1970.0,2016-03-02,1,1976.14,9.3,10.4,9.85,0.6361,0.0226,-2.9451,0.4001,3.6273,1159,0.1558
2016-03-01 15:02:00,391447,SPXW,1970.0,2016-03-02,1,1976.51,8.8,11.1,9.95,0.6467,0.0228,-2.8592,0.396,3.6864,1159,0.1527
2016-03-01 15:03:00,391447,SPXW,1970.0,2016-03-02,1,1976.33,9.1,11.1,10.1,0.6381,0.0221,-3.0016,0.3992,3.6335,1159,0.159
2016-03-01 15:04:00,391447,SPXW,1970.0,2016-03-02,1,1976.09,9.1,10.8,9.95,0.6341,0.0223,-3.0034,0.4005,3.6083,1159,0.1584
2016-03-01 15:05:00,391447,SPXW,1970.0,2016-03-02,1,1976.46,9.4,10.9,10.15,0.6497,0.0225,-2.8897,0.3944,3.6958,1159,0.1546
2016-03-01 15:06:00,391447,SPXW,1970.0,2016-03-02,1,1976.54,9.5,11.1,10.3,0.6481,0.0221,-2.9518,0.3949,3.6842,1159,0.1577
2016-03-01 15:07:00,391447,SPXW,1970.0,2016-03-02,1,1976.49,9.5,10.8,10.15,0.6442,0.0223,-2.955,0.3963,3.6591,1159,0.1572
2016-03-01 15:08:00,391447,SPXW,1970.0,2016-03-02,1,1976.64,9.3,10.7,10.0,0.6591,0.0232,-2.7499,0.3901,3.7431,1159,0.1485
2016-03-01 15:09:00,391447,SPXW,1970.0,2016-03-02,1,1977.23,9.8,11.5,10.65,0.6663,0.0221,-2.8483,0.3869,3.781,1159,0.155
2016-03-01 15:10:00,391447,SPXW,1970.0,2016-03-02,1,1977.15,9.8,12.0,10.9,0.6547,0.0211,-3.0544,0.3918,3.7111,1159,0.164
2016-03-01 15:11:00,391447,SPXW,1970.0,2016-03-02,1,1976.97,7.2,13.9,10.55,0.6481,0.0216,-3.0343,0.3943,3.6713,1159,0.1618
2016-03-01 15:12:00,391447,SPXW,1970.0,2016-03-02,1,1976.69,9.5,11.7,10.6,0.6506,0.0216,-3.0217,0.3932,3.6831,1159,0.1615
2016-03-01 15:13:00,391447,SPXW,1970.0,2016-03-02,1,1976.1,9.5,10.8,10.15,0.6319,0.0218,-3.1072,0.4001,3.5742,1159,0.1631
2016-03-01 15:14:00,391447,SPXW,1970.0,2016-03-02,1,1976.46,9.5,11.0,10.25,0.6385,0.0218,-3.0631,0.3976,3.6097,1159,0.1617
2016-03-01 15:15:00,391447,SPXW,1970.0,2016-03-02,1,1976.28,9.5,11.1,10.3,0.6375,0.0217,-3.0917,0.3978,3.6014,1159,0.163
2016-03-01 15:16:00,391447,SPXW,1970.0,2016-03-02,1,1975.6,8.9,10.5,9.7,0.6234,0.0224,-3.0703,0.4025,3.5191,1159,0.1599
2016-03-01 15:17:00,391447,SPXW,1970.0,2016-03-02,1,1975.91,9.2,10.7,9.95,0.6207,0.0217,-3.1834,0.4033,3.5006,1159,0.1654
2016-03-01 15:18:00,391447,SPXW,1970.0,2016-03-02,1,1976.36,9.3,11.3,10.3,0.641,0.0218,-3.0572,0.3961,3.6143,1159,0.1615
2016-03-01 15:19:00,391447,SPXW,1970.0,2016-03-02,1,1976.31,9.3,11.3,10.3,0.641,0.0218,-3.0592,0.396,3.6119,1159,0.1616
2016-03-01 15:20:00,391447,SPXW,1970.0,2016-03-02,1,1976.13,9.3,11.3,10.3,0.6341,0.0215,-3.1418,0.3984,3.5701,1159,0.1649
2016-03-01 15:21:00,391447,SPXW,1970.0,2016-03-02,1,1975.32,8.8,10.4,9.6,0.6136,0.0222,-3.1594,0.4049,3.4516,1159,0.163
2016-03-01 15:22:00,391447,SPXW,1970.0,2016-03-02,1,1975.22,9.0,10.4,9.7,0.6104,0.0218,-3.2312,0.4057,3.431,1159,0.1663
2016-03-01 15:23:00,391447,SPXW,1970.0,2016-03-02,1,1975.29,9.0,10.4,9.7,0.6136,0.0219,-3.1968,0.4047,3.4467,1159,0.1649
2016-03-01 15:24:00,391447,SPXW,1970.0,2016-03-02,1,1975.33,9.1,10.4,9.75,0.616,0.0219,-3.1877,0.4038,3.4579,1159,0.1646
2016-03-01 15:25:00,391447,SPXW,1970.0,2016-03-02,1,1975.09,9.1,10.4,9.75,0.6081,0.0216,-3.2814,0.406,3.4109,1159,0.1685
2016-03-01 15:26:00,391447,SPXW,1970.0,2016-03-02,1,1974.73,8.8,9.7,9.25,0.6095,0.0228,-3.099,0.4054,3.4176,1159,0.1592
2016-03-01 15:27:00,391447,SPXW,1970.0,2016-03-02,1,1975.13,8.8,10.2,9.5,0.612,0.0223,-3.157,0.4046,3.4289,1159,0.1624
2016-03-01 15:28:00,391447,SPXW,1970.0,2016-03-02,1,1975.8,9.2,10.6,9.9,0.6333,0.0224,-3.0444,0.3976,3.5474,1159,0.1592
2016-03-01 15:29:00,391447,SPXW,1970.0,2016-03-02,1,1975.09,8.9,10.2,9.55,0.605,0.0219,-3.2593,0.4063,3.3841,1159,0.1667
2016-03-01 15:30:00,391447,SPXW,1970.0,2016-03-02,1,1975.01,8.9,9.9,9.4,0.6072,0.0223,-3.1844,0.4055,3.3949,1159,0.1631
2016-03-01 15:31:00,391447,SPXW,1970.0,2016-03-02,1,1974.31,8.6,9.4,9.0,0.5897,0.0224,-3.2444,0.4098,3.2941,1159,0.1643
2016-03-01 15:32:00,391447,SPXW,1970.0,2016-03-02,1,1974.7,8.7,9.8,9.25,0.6047,0.0226,-3.1655,0.4059,3.3766,1159,0.1618
2016-03-01 15:33:00,391447,SPXW,1970.0,2016-03-02,1,1974.53,8.8,9.6,9.2,0.6007,0.0225,-3.1952,0.4069,3.3519,1159,0.1628
2016-03-01 15:34:00,391447,SPXW,1970.0,2016-03-02,1,1974.56,8.8,10.0,9.4,0.595,0.0217,-3.3341,0.4082,3.3165,1159,0.1692
2016-03-01 15:35:00,391447,SPXW,1970.0,2016-03-02,1,1974.55,8.8,9.6,9.2,0.5992,0.0224,-3.2171,0.407,3.3386,1159,0.1637
2016-03-01 15:36:00,391447,SPXW,1970.0,2016-03-02,1,1974.29,8.6,9.3,8.95,0.5904,0.0226,-3.2299,0.409,3.2868,1159,0.1634
2016-03-01 15:37:00,391447,SPXW,1970.0,2016-03-02,1,1974.44,8.6,9.5,9.05,0.5951,0.0226,-3.2146,0.4077,3.3113,1159,0.163
2016-03-01 15:38:00,391447,SPXW,1970.0,2016-03-02,1,1974.49,8.6,9.5,9.05,0.5967,0.0227,-3.1994,0.4072,3.3178,1159,0.1623
2016-03-01 15:39:00,391447,SPXW,1970.0,2016-03-02,1,1974.3,8.6,9.2,8.9,0.5972,0.0231,-3.1423,0.4069,3.319,1159,0.1594
2016-03-01 15:40:00,391447,SPXW,1970.0,2016-03-02,1,1973.47,7.9,8.8,8.35,0.5736,0.0233,-3.2009,0.4119,3.1844,1159,0.1604
2016-03-01 15:41:00,391447,SPXW,1970.0,2016-03-02,1,1972.82,7.5,8.4,7.95,0.5572,0.0235,-3.2215,0.4145,3.0911,1159,0.1603
2016-03-01 15:42:00,391447,SPXW,1970.0,2016-03-02,1,1972.88,7.5,8.4,7.95,0.5644,0.0239,-3.1476,0.4133,3.1293,1159,0.157
2016-03-01 15:43:00,391447,SPXW,1970.0,2016-03-02,1,1973.51,7.8,8.9,8.35,0.5795,0.0236,-3.1427,0.4104,3.2117,1159,0.1577
2016-03-01 15:44:00,391447,SPXW,1970.0,2016-03-02,1,1974.08,8.2,9.0,8.6,0.5872,0.0234,-3.1546,0.4086,3.2521,1159,0.1589
2016-03-01 15:45:00,391447,SPXW,1970.0,2016-03-02,1,1973.99,8.1,8.9,8.5,0.5869,0.0236,-3.1228,0.4085,3.2486,1159,0.1572
2016-03-01 15:46:00,391447,SPXW,1970.0,2016-03-02,1,1974.06,8.1,9.0,8.55,0.5894,0.0236,-3.1163,0.4078,3.2603,1159,0.157
2016-03-01 15:47:00,391447,SPXW,1970.0,2016-03-02,1,1974.32,8.1,9.1,8.6,0.5935,0.0237,-3.0926,0.4067,3.2808,1159,0.1561
2016-03-01 15:48:00,391447,SPXW,1970.0,2016-03-02,1,1973.96,8.1,9.0,8.55,0.5848,0.0234,-3.171,0.4086,3.2298,1159,0.1593
2016-03-01 15:49:00,391447,SPXW,1970.0,2016-03-02,1,1973.11,7.5,8.4,7.95,0.5615,0.0237,-3.1933,0.4127,3.0983,1159,0.1587
2016-03-01 15:50:00,391447,SPXW,1970.0,2016-03-02,1,1973.0,7.5,8.3,7.9,0.5619,0.0239,-3.1705,0.4125,3.0988,1159,0.1575
2016-03-01 15:51:00,391447,SPXW,1970.0,2016-03-02,1,1973.35,7.7,8.5,8.1,0.5688,0.0237,-3.179,0.4113,3.1347,1159,0.1583
2016-03-01 15:52:00,391447,SPXW,1970.0,2016-03-02,1,1973.64,7.7,8.6,8.15,0.5727,0.0238,-3.1584,0.4104,3.1545,1159,0.1575
2016-03-01 15:53:00,391447,SPXW,1970.0,2016-03-02,1,1973.72,7.7,8.7,8.2,0.5737,0.0237,-3.1697,0.4101,3.1576,1159,0.1581
2016-03-01 15:54:00,391447,SPXW,1970.0,2016-03-02,1,1974.04,8.0,8.9,8.45,0.5876,0.0238,-3.1163,0.4071,3.2327,1159,0.1565
2016-03-01 15:55:00,391447,SPXW,1970.0,2016-03-02,1,1974.16,8.0,9.1,8.55,0.5863,0.0234,-3.1695,0.4073,3.2231,1159,0.159
2016-03-01 15:56:00,391447,SPXW,1970.0,2016-03-02,1,1974.92,8.4,9.4,8.9,0.6053,0.0235,-3.0888,0.4025,3.3263,1159,0.1566
2016-03-01 15:57:00,391447,SPXW,1970.0,2016-03-02,1,1974.91,8.4,9.7,9.05,0.603,0.023,-3.1691,0.403,3.3108,1159,0.1604
2016-03-01 15:58:00,391447,SPXW,1970.0,2016-03-02,1,1975.59,8.7,10.1,9.4,0.6255,0.0232,-3.0358,0.3962,3.4339,1159,0.1562
2016-03-01 15:59:00,391447,SPXW,1970.0,2016-03-02,1,1975.94,9.0,10.3,9.65,0.6366,0.0231,-2.9924,0.3922,3.4931,1159,0.1553
2016-03-01 16:00:00,391447,SPXW,1970.0,2016-03-02,1,1977.87,9.3,12.2,10.75,0.6797,0.0223,-2.8176,0.3741,3.7289,1159,0.1532
2016-03-01 16:01:00,391447,SPXW,1970.0,2016-03-02,1,1978.12,9.8,12.8,11.3,0.6952,0.0217,-2.778,0.3662,3.8119,1159,0.1542
2016-03-01 16:02:00,391447,SPXW,1970.0,2016-03-02,1,1978.17,9.9,13.2,11.55,0.6982,0.0213,-2.8052,0.3645,3.8258,1159,0.1563
2016-03-01 16:03:00,391447,SPXW,1970.0,2016-03-02,1,1978.31,10.6,13.4,12.0,0.7214,0.0211,-2.6318,0.3511,3.9519,1159,0.1521
2016-03-01 16:04:00,391447,SPXW,1970.0,2016-03-02,1,1978.33,10.4,13.4,11.9,0.696,0.0206,-2.922,0.3655,3.8077,1159,0.1622
2016-03-01 16:05:00,391447,SPXW,1970.0,2016-03-02,1,1978.35,10.1,13.3,11.7,0.7,0.0211,-2.8259,0.3632,3.8276,1159,0.1577
2016-03-01 16:06:00,391447,SPXW,1970.0,2016-03-02,1,1978.35,10.1,13.5,11.8,0.7033,0.021,-2.8112,0.3613,3.8433,1159,0.1576
2016-03-01 16:07:00,391447,SPXW,1970.0,2016-03-02,1,1978.35,10.2,13.4,11.8,0.6969,0.0208,-2.892,0.3646,3.8051,1159,0.1606
2016-03-01 16:08:00,391447,SPXW,1970.0,2016-03-02,1,1978.35,10.0,13.4,11.7,0.7043,0.0212,-2.7786,0.3604,3.8439,1159,0.1559
2016-03-01 16:09:00,391447,SPXW,1970.0,2016-03-02,1,1978.35,10.5,13.8,12.15,0.7231,0.0209,-2.6557,0.3494,3.9446,1159,0.1536
2016-03-01 16:10:00,391447,SPXW,1970.0,2016-03-02,1,1978.35,10.4,13.5,11.95,0.7029,0.0207,-2.8602,0.361,3.8302,1159,0.16
2016-03-01 16:11:00,391447,SPXW,1970.0,2016-03-02,1,1978.35,10.2,13.5,11.85,0.7039,0.0209,-2.8257,0.3603,3.8333,1159,0.1583
2016-03-01 16:12:00,391447,SPXW,1970.0,2016-03-02,1,1978.35,10.3,13.5,11.9,0.7044,0.0209,-2.8325,0.3599,3.8338,1159,0.1588
2016-03-01 16:13:00,391447,SPXW,1970.0,2016-03-02,1,1978.35,10.9,13.7,12.3,0.7394,0.021,-2.4501,0.3385,4.0239,1159,0.1486
2016-03-01 16:14:00,391447,SPXW,1970.0,2016-03-02,1,1978.35,10.9,13.7,12.3,0.7133,0.0204,-2.8199,0.3547,3.8768,1159,0.1601
2016-03-01 16:15:00,391447,SPXW,1970.0,2016-03-02,1,1978.35,10.5,15.6,13.05,0.7233,0.0194,-2.8611,0.3487,3.9287,1159,0.1652
2016-03-02 09:31:00,391447,SPXW,1970.0,2016-03-02,1,1973.63,6.1,7.0,6.55,0.5955,0.0313,-3.6,0.2158,0.9313,1140,0.2222
2016-03-02 09:32:00,391447,SPXW,1970.0,2016-03-02,1,1974.23,6.9,7.8,7.35,0.6196,0.0294,-3.45,0.212,0.9668,1140,0.2329
2016-03-02 09:33:00,391447,SPXW,1970.0,2016-03-02,1,1973.51,6.2,7.3,6.75,0.5938,0.0303,-3.7501,0.2155,0.9242,1140,0.2307
2016-03-02 09:34:00,391447,SPXW,1970.0,2016-03-02,1,1974.47,6.9,8.4,7.65,0.6192,0.0282,-3.6,0.2116,0.9615,1140,0.2433
2016-03-02 09:35:00,391447,SPXW,1970.0,2016-03-02,1,1973.58,6.1,7.6,6.85,0.6003,0.0302,-3.65,0.2142,0.9298,1140,0.2303
2016-03-02 09:36:00,391447,SPXW,1970.0,2016-03-02,1,1974.78,7.3,8.7,8.0,0.6389,0.028,-3.3,0.2075,0.9875,1140,0.241
2016-03-02 09:37:00,391447,SPXW,1970.0,2016-03-02,1,1975.07,7.6,9.0,8.3,0.6466,0.0274,-3.2498,0.2058,0.997,1140,0.245
2016-03-02 09:38:00,391447,SPXW,1970.0,2016-03-02,1,1975.6,7.7,9.1,8.4,0.6576,0.0276,-3.05,0.2032,1.0117,1140,0.2406
2016-03-02 09:39:00,391447,SPXW,1970.0,2016-03-02,1,1973.63,6.5,7.6,7.05,0.5985,0.0293,-3.8,0.2134,0.918,1140,0.2394
2016-03-02 09:40:00,391447,SPXW,1970.0,2016-03-02,1,1974.69,7.1,8.6,7.85,0.6317,0.0282,-3.4,0.2079,0.9668,1140,0.2426
2016-03-02 09:41:00,391447,SPXW,1970.0,2016-03-02,1,1975.36,7.6,9.2,8.4,0.6576,0.0276,-3.05,0.2024,1.0043,1140,0.2415
2016-03-02 09:42:00,391447,SPXW,1970.0,2016-03-02,1,1975.45,7.8,8.9,8.35,0.6521,0.0275,-3.15,0.2034,0.9933,1140,0.2441
2016-03-02 09:43:00,391447,SPXW,1970.0,2016-03-02,1,1975.8,7.9,9.5,8.7,0.6699,0.0272,-2.8996,0.1991,1.0182,1140,0.2421
2016-03-02 09:44:00,391447,SPXW,1970.0,2016-03-02,1,1976.29,8.2,9.7,8.95,0.6892,0.0272,-2.6,0.194,1.0453,1140,0.2361
2016-03-02 09:45:00,391447,SPXW,1970.0,2016-03-02,1,1976.22,8.0,9.5,8.75,0.6834,0.0276,-2.65,0.1953,1.0339,1140,0.235
2016-03-02 09:46:00,391447,SPXW,1970.0,2016-03-02,1,1976.89,8.5,10.0,9.25,0.6886,0.0263,-2.7,0.1937,1.0391,1140,0.2451
2016-03-02 09:47:00,391447,SPXW,1970.0,2016-03-02,1,1975.99,7.8,9.2,8.5,0.6617,0.0275,-3.0,0.2,0.9958,1140,0.2433
2016-03-02 09:48:00,391447,SPXW,1970.0,2016-03-02,1,1976.38,8.2,9.7,8.95,0.6892,0.0272,-2.6,0.193,1.035,1140,0.2373
2016-03-02 09:49:00,391447,SPXW,1970.0,2016-03-02,1,1976.24,8.0,9.5,8.75,0.6732,0.0272,-2.8498,0.1969,1.0082,1140,0.2431
2016-03-02 09:50:00,391447,SPXW,1970.0,2016-03-02,1,1975.35,7.5,8.9,8.2,0.6565,0.0282,-3.0,0.2004,0.9806,1140,0.2391
2016-03-02 09:51:00,391447,SPXW,1970.0,2016-03-02,1,1974.46,6.9,8.0,7.45,0.6306,0.0296,-3.25,0.2053,0.9393,1140,0.2342
2016-03-02 09:52:00,391447,SPXW,1970.0,2016-03-02,1,1972.57,5.6,6.7,6.15,0.5693,0.0313,-4.0,0.2132,0.8456,1140,0.2311
2016-03-02 09:53:00,391447,SPXW,1970.0,2016-03-02,1,1971.87,5.6,6.7,6.15,0.5693,0.0313,-4.0,0.213,0.8434,1140,0.2314
2016-03-02 09:54:00,391447,SPXW,1970.0,2016-03-02,1,1972.12,5.8,7.0,6.4,0.5775,0.0307,-3.95,0.2119,0.8534,1140,0.2354
2016-03-02 09:55:00,391447,SPXW,1970.0,2016-03-02,1,1971.07,5.1,6.4,5.75,0.5474,0.0316,-4.3,0.2141,0.8067,1140,0.2316
2016-03-02 09:56:00,391447,SPXW,1970.0,2016-03-02,1,1970.69,4.9,5.9,5.4,0.5302,0.0321,-4.5,0.2147,0.7793,1140,0.2294
2016-03-02 09:57:00,391447,SPXW,1970.0,2016-03-02,1,1971.0,5.1,6.1,5.6,0.5432,0.0321,-4.3,0.2138,0.7965,1140,0.229
2016-03-02 09:58:00,391447,SPXW,1970.0,2016-03-02,1,1971.48,5.4,6.3,5.85,0.5538,0.0316,-4.2,0.2129,0.81,1140,0.232
2016-03-02 09:59:00,391447,SPXW,1970.0,2016-03-02,1,1972.7,6.1,7.0,6.55,0.5831,0.0304,-3.9,0.21,0.8508,1140,0.2385
2016-03-02 10:00:00,391447,SPXW,1970.0,2016-03-02,1,1972.59,6.2,7.0,6.6,0.5823,0.0301,-3.95,0.2098,0.8475,1140,0.2412
2016-03-02 10:01:00,391447,SPXW,1970.0,2016-03-02,1,1972.73,6.0,7.0,6.5,0.5819,0.0306,-3.9,0.2096,0.8448,1140,0.2381
2016-03-02 10:02:00,391447,SPXW,1970.0,2016-03-02,1,1973.89,6.4,7.9,7.15,0.6198,0.0302,-3.35,0.2042,0.8978,1140,0.235
2016-03-02 10:03:00,391447,SPXW,1970.0,2016-03-02,1,1973.76,6.4,7.7,7.05,0.6132,0.0302,-3.45,0.205,0.8859,1140,0.2364
2016-03-02 10:04:00,391447,SPXW,1970.0,2016-03-02,1,1973.1,5.8,6.9,6.35,0.5783,0.031,-3.9,0.2091,0.833,1140,0.236
2016-03-02 10:05:00,391447,SPXW,1970.0,2016-03-02,1,1972.91,6.1,7.0,6.55,0.5871,0.0307,-3.7999,0.2079,0.8436,1140,0.2376
2016-03-02 10:06:00,391447,SPXW,1970.0,2016-03-02,1,1973.25,6.4,7.7,7.05,0.6026,0.0295,-3.7,0.2057,0.8636,1140,0.2448
2016-03-02 10:07:00,391447,SPXW,1970.0,2016-03-02,1,1975.46,7.5,9.0,8.25,0.6648,0.0285,-2.8498,0.1943,0.9509,1140,0.2401
2016-03-02 10:08:00,391447,SPXW,1970.0,2016-03-02,1,1975.18,7.4,8.7,8.05,0.6612,0.029,-2.85,0.1948,0.9434,1140,0.237
2016-03-02 10:09:00,391447,SPXW,1970.0,2016-03-02,1,1976.23,7.9,9.3,8.6,0.6863,0.0282,-2.55,0.1886,0.9769,1140,0.2361
2016-03-02 10:10:00,391447,SPXW,1970.0,2016-03-02,1,1975.98,7.9,9.1,8.5,0.682,0.0284,-2.6,0.1895,0.9681,1140,0.2366
2016-03-02 10:11:00,391447,SPXW,1970.0,2016-03-02,1,1975.65,7.9,9.1,8.5,0.6666,0.0277,-2.8994,0.1929,0.9435,1140,0.2474
2016-03-02 10:12:00,391447,SPXW,1970.0,2016-03-02,1,1976.87,8.6,9.7,9.15,0.695,0.0268,-2.55,0.1857,0.9813,1140,0.2462
2016-03-02 10:13:00,391447,SPXW,1970.0,2016-03-02,1,1977.04,8.5,9.7,9.1,0.7111,0.0276,-2.25,0.1809,1.0018,1140,0.2342
2016-03-02 10:14:00,391447,SPXW,1970.0,2016-03-02,1,1977.71,8.8,10.3,9.55,0.7235,0.0266,-2.1499,0.177,1.0166,1140,0.2376
2016-03-02 10:15:00,391447,SPXW,1970.0,2016-03-02,1,1977.92,9.0,10.3,9.65,0.7341,0.0266,-2.0,0.1733,1.0289,1140,0.2332
2016-03-02 10:16:00,391447,SPXW,1970.0,2016-03-02,1,1978.16,9.1,10.7,9.9,0.7438,0.0262,-1.9,0.1698,1.0398,1140,0.233
2016-03-02 10:17:00,391447,SPXW,1970.0,2016-03-02,1,1977.23,8.8,10.1,9.45,0.7076,0.0264,-2.4,0.181,0.986,1140,0.247
2016-03-02 10:18:00,391447,SPXW,1970.0,2016-03-02,1,1977.09,8.5,9.9,9.2,0.7068,0.0271,-2.35,0.181,0.9824,1140,0.2413
2016-03-02 10:19:00,391447,SPXW,1970.0,2016-03-02,1,1976.23,7.7,9.2,8.45,0.6866,0.0287,-2.5,0.1861,0.9517,1140,0.2349
2016-03-02 10:20:00,391447,SPXW,1970.0,2016-03-02,1,1976.91,8.3,9.7,9.0,0.7187,0.0281,-2.1,0.1769,0.9939,1140,0.2288
2016-03-02 10:21:00,391447,SPXW,1970.0,2016-03-02,1,1976.12,7.7,9.1,8.4,0.6886,0.029,-2.45,0.1851,0.9493,1140,0.2329
2016-03-02 10:22:00,391447,SPXW,1970.0,2016-03-02,1,1975.85,7.5,8.7,8.1,0.6621,0.0289,-2.85,0.191,0.91,1140,0.2424
2016-03-02 10:23:00,391447,SPXW,1970.0,2016-03-02,1,1975.49,7.2,8.6,7.9,0.6663,0.0298,-2.6995,0.1899,0.9134,1140,0.2339
2016-03-02 10:24:00,391447,SPXW,1970.0,2016-03-02,1,1975.04,6.9,8.4,7.65,0.6463,0.0297,-2.9998,0.1937,0.8834,1140,0.24
2016-03-02 10:25:00,391447,SPXW,1970.0,2016-03-02,1,1974.95,7.1,8.2,7.65,0.6463,0.0297,-2.9998,0.1935,0.881,1140,0.2403
2016-03-02 10:26:00,391447,SPXW,1970.0,2016-03-02,1,1974.39,6.6,7.9,7.25,0.6359,0.0308,-3.05,0.1951,0.8644,1140,0.2349
2016-03-02 10:27:00,391447,SPXW,1970.0,2016-03-02,1,1974.71,7.0,8.2,7.6,0.6429,0.0297,-3.05,0.1936,0.8715,1140,0.2418
2016-03-02 10:28:00,391447,SPXW,1970.0,2016-03-02,1,1974.95,7.1,8.4,7.75,0.6482,0.0294,-2.9994,0.1923,0.8763,1140,0.2431
2016-03-02 10:29:00,391447,SPXW,1970.0,2016-03-02,1,1975.0,7.1,8.5,7.8,0.6541,0.0296,-2.9,0.1909,0.8819,1140,0.241
2016-03-02 10:30:00,391447,SPXW,1970.0,2016-03-02,1,1974.92,7.1,8.4,7.75,0.6482,0.0294,-2.9994,0.1918,0.8715,1140,0.2438
2016-03-02 10:31:00,391447,SPXW,1970.0,2016-03-02,1,1972.81,5.8,6.7,6.25,0.5903,0.0324,-3.5496,0.2004,0.7912,1140,0.2325
2016-03-02 10:32:00,391447,SPXW,1970.0,2016-03-02,1,1971.06,4.8,5.7,5.25,0.5367,0.0337,-4.2,0.2044,0.7169,1140,0.2294
2016-03-02 10:33:00,391447,SPXW,1970.0,2016-03-02,1,1970.67,4.5,5.5,5.0,0.5252,0.0342,-4.3,0.2045,0.6996,1140,0.2266
2016-03-02 10:34:00,391447,SPXW,1970.0,2016-03-02,1,1972.13,5.4,6.4,5.9,0.5792,0.0335,-3.6,0.2007,0.7698,1140,0.2277
2016-03-02 10:35:00,391447,SPXW,1970.0,2016-03-02,1,1972.87,5.8,6.8,6.3,0.6051,0.0333,-3.25,0.1974,0.8021,1140,0.2258
2016-03-02 10:36:00,391447,SPXW,1970.0,2016-03-02,1,1972.82,5.7,6.8,6.25,0.6039,0.0334,-3.25,0.1973,0.7982,1140,0.2251
2016-03-02 10:37:00,391447,SPXW,1970.0,2016-03-02,1,1972.18,5.5,6.6,6.05,0.5875,0.0333,-3.4999,0.199,0.7742,1140,0.2289
2016-03-02 10:38:00,391447,SPXW,1970.0,2016-03-02,1,1971.57,5.0,5.8,5.4,0.5569,0.0346,-3.8,0.2015,0.7317,1140,0.2239
2016-03-02 10:39:00,391447,SPXW,1970.0,2016-03-02,1,1971.09,4.6,5.6,5.1,0.5358,0.0346,-4.1,0.2024,0.7019,1140,0.2256
2016-03-02 10:40:00,391447,SPXW,1970.0,2016-03-02,1,1970.12,4.5,5.1,4.8,0.5114,0.0342,-4.5,0.2028,0.6678,1140,0.2292
2016-03-02 10:41:00,391447,SPXW,1970.0,2016-03-02,1,1970.25,4.4,5.3,4.85,0.5131,0.034,-4.5,0.2024,0.6681,1140,0.2307
2016-03-02 10:42:00,391447,SPXW,1970.0,2016-03-02,1,1969.04,3.7,4.6,4.15,0.4747,0.0352,-4.15,0.2017,0.6162,1140,0.2233
2016-03-02 10:43:00,391447,SPXW,1970.0,2016-03-02,1,1969.0,3.9,4.5,4.2,0.4832,0.0358,-4.2,0.2017,0.6256,1140,0.2202
2016-03-02 10:44:00,391447,SPXW,1970.0,2016-03-02,1,1969.73,4.2,4.9,4.55,0.5029,0.0352,-4.5,0.2016,0.6492,1140,0.2244
2016-03-02 10:45:00,391447,SPXW,1970.0,2016-03-02,1,1970.75,4.5,5.5,5.0,0.5406,0.0357,-3.9,0.2004,0.6961,1140,0.2199
2016-03-02 10:46:00,391447,SPXW,1970.0,2016-03-02,1,1971.33,5.1,5.8,5.45,0.5712,0.0355,-3.5,0.198,0.7336,1140,0.2191
2016-03-02 10:47:00,391447,SPXW,1970.0,2016-03-02,1,1971.21,4.5,5.5,5.0,0.5489,0.0366,-3.7,0.1994,0.7028,1140,0.215
2016-03-02 10:48:00,391447,SPXW,1970.0,2016-03-02,1,1971.45,4.9,5.6,5.25,0.5653,0.0363,-3.5,0.198,0.7218,1140,0.2153
2016-03-02 10:49:00,391447,SPXW,1970.0,2016-03-02,1,1971.79,4.9,6.0,5.45,0.5757,0.0359,-3.4,0.1968,0.733,1140,0.2171
2016-03-02 10:50:00,391447,SPXW,1970.0,2016-03-02,1,1972.35,5.2,6.2,5.7,0.592,0.0357,-3.1994,0.1948,0.7517,1140,0.2167
2016-03-02 10:51:00,391447,SPXW,1970.0,2016-03-02,1,1971.9,4.8,5.9,5.35,0.5728,0.0363,-3.4,0.1965,0.725,1140,0.2156
2016-03-02 10:52:00,391447,SPXW,1970.0,2016-03-02,1,1971.93,5.1,6.0,5.55,0.5928,0.0367,-3.1001,0.1941,0.7483,1140,0.2112
2016-03-02 10:53:00,391447,SPXW,1970.0,2016-03-02,1,1972.89,5.5,6.6,6.05,0.6012,0.0343,-3.2,0.1928,0.7566,1140,0.225
