quote_datetime,option_id,symbol,strike,expiration,option_type,spot_price,bid,ask,price,delta,gamma,theta,vega,rho,open_interest,implied_volatility
2016-03-01 14:49:00,353522,SPXW,1950.0,2016-03-02,2,1973.27,1.0,1.2,1.1,-0.1156,0.01,-1.1,0.2082,-0.6722,1124,0.1817
2016-03-01 14:50:00,353522,SPXW,1950.0,2016-03-02,2,1973.1,1.0,1.25,1.13,-0.1178,0.0102,-1.125,0.2108,-0.684,1124,0.1818
2016-03-01 14:51:00,353522,SPXW,1950.0,2016-03-02,2,1974.03,0.9,1.1,1.0,-0.1079,0.0097,-0.9997,0.1981,-0.6267,1124,0.1796
2016-03-01 14:52:00,353522,SPXW,1950.0,2016-03-02,2,1974.17,0.95,1.1,1.03,-0.1087,0.0096,-1.025,0.1991,-0.6309,1124,0.1826
2016-03-01 14:53:00,353522,SPXW,1950.0,2016-03-02,2,1973.83,1.0,1.2,1.1,-0.1146,0.0099,-1.1003,0.2067,-0.6647,1124,0.1839
2016-03-01 14:54:00,353522,SPXW,1950.0,2016-03-02,2,1973.85,1.0,1.2,1.1,-0.1145,0.0098,-1.1003,0.2064,-0.6635,1124,0.1842
2016-03-01 14:55:00,353522,SPXW,1950.0,2016-03-02,2,1974.08,1.0,1.15,1.08,-0.1123,0.0097,-1.0746,0.2036,-0.6507,1124,0.1841
2016-03-01 14:56:00,353522,SPXW,1950.0,2016-03-02,2,1974.97,0.9,1.0,0.95,-0.1013,0.009,-0.95,0.1891,-0.5868,1124,0.1843
2016-03-01 14:57:00,353522,SPXW,1950.0,2016-03-02,2,1974.92,0.95,1.05,1.0,-0.1048,0.0091,-1.0,0.1936,-0.6063,1124,0.1865
2016-03-01 14:58:00,353522,SPXW,1950.0,2016-03-02,2,1975.14,0.95,1.1,1.03,-0.1067,0.0092,-1.025,0.1961,-0.6171,1124,0.187
2016-03-01 14:59:00,353522,SPXW,1950.0,2016-03-02,2,1975.53,0.9,1.05,0.98,-0.1024,0.009,-0.975,0.1904,-0.5921,1124,0.1869
2016-03-01 15:00:00,353522,SPXW,1950.0,2016-03-02,2,1975.82,0.85,1.0,0.93,-0.0984,0.0087,-0.925,0.1848,-0.5684,1124,0.1862
2016-03-01 15:01:00,353522,SPXW,1950.0,2016-03-02,2,1976.14,0.85,1.05,0.95,-0.0991,0.0086,-0.95,0.1858,-0.5726,1124,0.1895
2016-03-01 15:02:00,353522,SPXW,1950.0,2016-03-02,2,1976.51,0.8,0.95,0.88,-0.0935,0.0084,-0.875,0.178,-0.5397,1124,0.1873
2016-03-01 15:03:00,353522,SPXW,1950.0,2016-03-02,2,1976.33,0.85,1.0,0.93,-0.0971,0.0085,-0.9247,0.1829,-0.5599,1124,0.1893
2016-03-01 15:04:00,353522,SPXW,1950.0,2016-03-02,2,1976.09,0.9,1.05,0.98,-0.1007,0.0087,-0.975,0.1878,-0.5805,1124,0.191
2016-03-01 15:05:00,353522,SPXW,1950.0,2016-03-02,2,1976.46,0.85,1.0,0.93,-0.0963,0.0084,-0.925,0.1817,-0.5548,1124,0.1913
2016-03-01 15:06:00,353522,SPXW,1950.0,2016-03-02,2,1976.54,0.85,1.0,0.93,-0.0962,0.0084,-0.925,0.1815,-0.5538,1124,0.1916
2016-03-01 15:07:00,353522,SPXW,1950.0,2016-03-02,2,1976.49,0.85,1.0,0.93,-0.0966,0.0084,-0.925,0.182,-0.556,1124,0.1906
2016-03-01 15:08:00,353522,SPXW,1950.0,2016-03-02,2,1976.64,0.85,1.0,0.93,-0.0959,0.0083,-0.925,0.1811,-0.5518,1124,0.1923
2016-03-01 15:09:00,353522,SPXW,1950.0,2016-03-02,2,1977.23,0.75,0.95,0.85,-0.0898,0.008,-0.85,0.1724,-0.5163,1124,0.1912
2016-03-01 15:10:00,353522,SPXW,1950.0,2016-03-02,2,1977.15,0.8,0.95,0.88,-0.0918,0.0081,-0.875,0.1751,-0.5271,1124,0.1919
2016-03-01 15:11:00,353522,SPXW,1950.0,2016-03-02,2,1976.97,0.85,1.0,0.93,-0.0958,0.0083,-0.925,0.1807,-0.5501,1124,0.1927
2016-03-01 15:12:00,353522,SPXW,1950.0,2016-03-02,2,1976.69,0.85,0.95,0.9,-0.094,0.0082,-0.9,0.1782,-0.5393,1124,0.1919
2016-03-01 15:13:00,353522,SPXW,1950.0,2016-03-02,2,1976.1,0.95,1.0,0.98,-0.1006,0.0087,-0.9749,0.1871,-0.5764,1124,0.1918
2016-03-01 15:14:00,353522,SPXW,1950.0,2016-03-02,2,1976.46,0.85,1.0,0.93,-0.0969,0.0085,-0.925,0.1819,-0.5547,1124,0.1905
2016-03-01 15:15:00,353522,SPXW,1950.0,2016-03-02,2,1976.28,0.85,1.0,0.93,-0.0969,0.0085,-0.925,0.1819,-0.5543,1124,0.1906
2016-03-01 15:16:00,353522,SPXW,1950.0,2016-03-02,2,1975.6,0.95,1.1,1.03,-0.1049,0.0089,-1.025,0.1926,-0.5998,1124,0.1919
2016-03-01 15:17:00,353522,SPXW,1950.0,2016-03-02,2,1975.91,0.9,1.1,1.0,-0.1032,0.0089,-1.0,0.1904,-0.5899,1124,0.191
2016-03-01 15:18:00,353522,SPXW,1950.0,2016-03-02,2,1976.36,0.9,1.05,0.98,-0.0998,0.0085,-0.975,0.1857,-0.5699,1124,0.194
2016-03-01 15:19:00,353522,SPXW,1950.0,2016-03-02,2,1976.31,0.9,1.05,0.98,-0.0998,0.0085,-0.975,0.1856,-0.5696,1124,0.1941
2016-03-01 15:20:00,353522,SPXW,1950.0,2016-03-02,2,1976.13,0.9,1.1,1.0,-0.1018,0.0086,-0.9996,0.1882,-0.5805,1124,0.1944
2016-03-01 15:21:00,353522,SPXW,1950.0,2016-03-02,2,1975.32,1.05,1.2,1.13,-0.1118,0.0092,-1.125,0.2013,-0.6371,1124,0.1954
2016-03-01 15:22:00,353522,SPXW,1950.0,2016-03-02,2,1975.22,1.05,1.2,1.13,-0.1119,0.0092,-1.125,0.2014,-0.6374,1124,0.1952
2016-03-01 15:23:00,353522,SPXW,1950.0,2016-03-02,2,1975.29,1.1,1.2,1.15,-0.1131,0.0092,-1.15,0.2028,-0.6437,1124,0.1971
2016-03-01 15:24:00,353522,SPXW,1950.0,2016-03-02,2,1975.33,1.1,1.2,1.15,-0.1128,0.0092,-1.15,0.2024,-0.6418,1124,0.1977
2016-03-01 15:25:00,353522,SPXW,1950.0,2016-03-02,2,1975.09,1.1,1.25,1.18,-0.1149,0.0093,-1.175,0.205,-0.6533,1124,0.1976
2016-03-01 15:26:00,353522,SPXW,1950.0,2016-03-02,2,1974.73,1.15,1.3,1.23,-0.1183,0.0094,-1.225,0.2092,-0.672,1124,0.1989
2016-03-01 15:27:00,353522,SPXW,1950.0,2016-03-02,2,1975.13,1.05,1.3,1.18,-0.1149,0.0093,-1.175,0.2049,-0.6524,1124,0.1977
2016-03-01 15:28:00,353522,SPXW,1950.0,2016-03-02,2,1975.8,1.05,1.25,1.15,-0.1113,0.0089,-1.15,0.2002,-0.6314,1124,0.2013
2016-03-01 15:29:00,353522,SPXW,1950.0,2016-03-02,2,1975.09,1.1,1.3,1.2,-0.1169,0.0094,-1.2,0.2072,-0.6627,1124,0.1979
2016-03-01 15:30:00,353522,SPXW,1950.0,2016-03-02,2,1975.01,1.1,1.3,1.2,-0.1169,0.0094,-1.2,0.2072,-0.6623,1124,0.198
2016-03-01 15:31:00,353522,SPXW,1950.0,2016-03-02,2,1974.31,1.15,1.4,1.28,-0.1233,0.0098,-1.275,0.2149,-0.6976,1124,0.1973
2016-03-01 15:32:00,353522,SPXW,1950.0,2016-03-02,2,1974.7,1.1,1.3,1.2,-0.1173,0.0095,-1.2,0.2075,-0.6637,1124,0.1973
2016-03-01 15:33:00,353522,SPXW,1950.0,2016-03-02,2,1974.53,1.1,1.3,1.2,-0.1177,0.0095,-1.1997,0.208,-0.6655,1124,0.1965
2016-03-01 15:34:00,353522,SPXW,1950.0,2016-03-02,2,1974.56,1.1,1.35,1.23,-0.1195,0.0096,-1.225,0.21,-0.6747,1124,0.1972
2016-03-01 15:35:00,353522,SPXW,1950.0,2016-03-02,2,1974.55,1.1,1.3,1.2,-0.1179,0.0096,-1.1998,0.208,-0.6654,1124,0.1963
2016-03-01 15:36:00,353522,SPXW,1950.0,2016-03-02,2,1974.29,1.15,1.35,1.25,-0.1219,0.0098,-1.25,0.2128,-0.6874,1124,0.1965
2016-03-01 15:37:00,353522,SPXW,1950.0,2016-03-02,2,1974.44,1.1,1.3,1.2,-0.1185,0.0096,-1.2,0.2086,-0.6678,1124,0.1953
2016-03-01 15:38:00,353522,SPXW,1950.0,2016-03-02,2,1974.49,1.1,1.3,1.2,-0.1183,0.0096,-1.2,0.2083,-0.6665,1124,0.1957
2016-03-01 15:39:00,353522,SPXW,1950.0,2016-03-02,2,1974.3,1.1,1.3,1.2,-0.1185,0.0096,-1.2,0.2084,-0.6669,1124,0.1955
2016-03-01 15:40:00,353522,SPXW,1950.0,2016-03-02,2,1973.47,1.2,1.45,1.33,-0.1285,0.0102,-1.3256,0.2205,-0.7226,1124,0.1956
2016-03-01 15:41:00,353522,SPXW,1950.0,2016-03-02,2,1972.82,1.25,1.45,1.35,-0.1325,0.0106,-1.35,0.225,-0.7441,1124,0.1921
2016-03-01 15:42:00,353522,SPXW,1950.0,2016-03-02,2,1972.88,1.25,1.5,1.38,-0.1333,0.0106,-1.375,0.2259,-0.7485,1124,0.1942
2016-03-01 15:43:00,353522,SPXW,1950.0,2016-03-02,2,1973.51,1.15,1.4,1.28,-0.1251,0.0101,-1.2753,0.2162,-0.7021,1124,0.1947
2016-03-01 15:44:00,353522,SPXW,1950.0,2016-03-02,2,1974.08,1.15,1.35,1.25,-0.1226,0.0099,-1.25,0.2132,-0.6878,1124,0.1956
2016-03-01 15:45:00,353522,SPXW,1950.0,2016-03-02,2,1973.99,1.15,1.35,1.25,-0.1228,0.0099,-1.2499,0.2133,-0.6882,1124,0.1954
2016-03-01 15:46:00,353522,SPXW,1950.0,2016-03-02,2,1974.06,1.1,1.3,1.2,-0.1196,0.0098,-1.2,0.2093,-0.6701,1124,0.1936
2016-03-01 15:47:00,353522,SPXW,1950.0,2016-03-02,2,1974.32,1.05,1.3,1.18,-0.1178,0.0097,-1.175,0.207,-0.6592,1124,0.1934
2016-03-01 15:48:00,353522,SPXW,1950.0,2016-03-02,2,1973.96,1.1,1.3,1.2,-0.1201,0.0099,-1.2,0.2097,-0.6716,1124,0.1929
2016-03-01 15:49:00,353522,SPXW,1950.0,2016-03-02,2,1973.11,1.2,1.45,1.33,-0.1308,0.0106,-1.325,0.2224,-0.7305,1124,0.1921
2016-03-01 15:50:00,353522,SPXW,1950.0,2016-03-02,2,1973.0,1.25,1.45,1.35,-0.1325,0.0106,-1.35,0.2243,-0.7396,1124,0.1927
2016-03-01 15:51:00,353522,SPXW,1950.0,2016-03-02,2,1973.35,1.2,1.4,1.3,-0.1279,0.0103,-1.3,0.2189,-0.7137,1124,0.1937
2016-03-01 15:52:00,353522,SPXW,1950.0,2016-03-02,2,1973.64,1.15,1.35,1.25,-0.1247,0.0102,-1.2508,0.215,-0.6952,1124,0.1924
2016-03-01 15:53:00,353522,SPXW,1950.0,2016-03-02,2,1973.72,1.15,1.35,1.25,-0.1245,0.0102,-1.2503,0.2147,-0.6937,1124,0.1927
2016-03-01 15:54:00,353522,SPXW,1950.0,2016-03-02,2,1974.04,1.05,1.25,1.15,-0.117,0.0098,-1.15,0.2055,-0.6518,1124,0.1912
2016-03-01 15:55:00,353522,SPXW,1950.0,2016-03-02,2,1974.16,1.05,1.25,1.15,-0.117,0.0098,-1.15,0.2055,-0.6514,1124,0.1912
2016-03-01 15:56:00,353522,SPXW,1950.0,2016-03-02,2,1974.92,1.0,1.15,1.08,-0.1104,0.0094,-1.075,0.1971,-0.6145,1124,0.1918
2016-03-01 15:57:00,353522,SPXW,1950.0,2016-03-02,2,1974.91,1.1,1.2,1.15,-0.1149,0.0095,-1.15,0.2027,-0.6389,1124,0.1956
2016-03-01 15:58:00,353522,SPXW,1950.0,2016-03-02,2,1975.59,1.0,1.1,1.05,-0.1067,0.009,-1.05,0.1923,-0.593,1124,0.1954
2016-03-01 15:59:00,353522,SPXW,1950.0,2016-03-02,2,1975.94,0.9,1.05,0.98,-0.101,0.0087,-0.975,0.1847,-0.5609,1124,0.194
2016-03-01 16:00:00,353522,SPXW,1950.0,2016-03-02,2,1977.87,0.75,0.85,0.8,-0.0857,0.0077,-0.7996,0.1637,-0.476,1124,0.1936
2016-03-01 16:01:00,353522,SPXW,1950.0,2016-03-02,2,1978.12,0.6,0.8,0.7,-0.0774,0.0072,-0.7,0.1516,-0.4298,1124,0.1912
2016-03-01 16:02:00,353522,SPXW,1950.0,2016-03-02,2,1978.17,0.6,0.75,0.68,-0.0752,0.0071,-0.675,0.1483,-0.4173,1124,0.1909
2016-03-01 16:03:00,353522,SPXW,1950.0,2016-03-02,2,1978.31,0.5,0.7,0.6,-0.0683,0.0066,-0.6,0.1378,-0.3791,1124,0.19
2016-03-01 16:04:00,353522,SPXW,1950.0,2016-03-02,2,1978.33,0.55,0.75,0.65,-0.073,0.007,-0.65,0.1449,-0.4049,1124,0.1903
2016-03-01 16:05:00,353522,SPXW,1950.0,2016-03-02,2,1978.35,0.55,0.7,0.63,-0.0713,0.0069,-0.625,0.1422,-0.3949,1124,0.1884
2016-03-01 16:06:00,353522,SPXW,1950.0,2016-03-02,2,1978.35,0.5,0.7,0.6,-0.0692,0.0068,-0.6,0.1389,-0.3829,1124,0.1874
2016-03-01 16:07:00,353522,SPXW,1950.0,2016-03-02,2,1978.35,0.5,0.7,0.6,-0.0694,0.0068,-0.6,0.1393,-0.384,1124,0.1868
2016-03-01 16:08:00,353522,SPXW,1950.0,2016-03-02,2,1978.35,0.5,0.7,0.6,-0.0693,0.0068,-0.6,0.139,-0.3828,1124,0.1873
2016-03-01 16:09:00,353522,SPXW,1950.0,2016-03-02,2,1978.35,0.45,0.7,0.58,-0.0662,0.0065,-0.575,0.1342,-0.3659,1124,0.1893
2016-03-01 16:10:00,353522,SPXW,1950.0,2016-03-02,2,1978.35,0.5,0.7,0.6,-0.069,0.0068,-0.6,0.1385,-0.381,1124,0.1882
2016-03-01 16:11:00,353522,SPXW,1950.0,2016-03-02,2,1978.35,0.5,0.7,0.6,-0.0691,0.0068,-0.6,0.1386,-0.3812,1124,0.188
2016-03-01 16:12:00,353522,SPXW,1950.0,2016-03-02,2,1978.35,0.5,0.7,0.6,-0.069,0.0068,-0.6,0.1384,-0.3805,1124,0.1883
2016-03-01 16:13:00,353522,SPXW,1950.0,2016-03-02,2,1978.35,0.5,0.7,0.6,-0.0674,0.0065,-0.6,0.1359,-0.3716,1124,0.1936
2016-03-01 16:14:00,353522,SPXW,1950.0,2016-03-02,2,1978.35,0.5,0.7,0.6,-0.0682,0.0066,-0.6,0.1371,-0.3758,1124,0.1909
2016-03-01 16:15:00,353522,SPXW,1950.0,2016-03-02,2,1978.35,0.45,0.7,0.58,-0.0652,0.0063,-0.575,0.1324,-0.3589,1124,0.1931
2016-03-02 09:31:00,353522,SPXW,1950.0,2016-03-02,2,1973.63,0.4,0.5,0.45,-0.0665,0.0084,-0.45,0.0719,-0.1049,1540,0.2765
2016-03-02 09:32:00,353522,SPXW,1950.0,2016-03-02,2,1974.23,0.35,0.5,0.43,-0.0623,0.0078,-0.4249,0.0683,-0.0981,1540,0.282
2016-03-02 09:33:00,353522,SPXW,1950.0,2016-03-02,2,1973.51,0.45,0.6,0.53,-0.0734,0.0087,-0.525,0.0774,-0.1153,1540,0.2877
2016-03-02 09:34:00,353522,SPXW,1950.0,2016-03-02,2,1974.47,0.35,0.5,0.43,-0.062,0.0078,-0.425,0.0679,-0.0972,1540,0.284
2016-03-02 09:35:00,353522,SPXW,1950.0,2016-03-02,2,1973.58,0.4,0.55,0.48,-0.0684,0.0084,-0.475,0.0731,-0.1069,1540,0.2836
2016-03-02 09:36:00,353522,SPXW,1950.0,2016-03-02,2,1974.78,0.3,0.35,0.33,-0.0508,0.0069,-0.325,0.0579,-0.0793,1540,0.2746
2016-03-02 09:37:00,353522,SPXW,1950.0,2016-03-02,2,1975.07,0.35,0.4,0.38,-0.0555,0.0071,-0.375,0.062,-0.0864,1540,0.2864
2016-03-02 09:38:00,353522,SPXW,1950.0,2016-03-02,2,1975.6,0.25,0.35,0.3,-0.0472,0.0064,-0.3,0.0545,-0.0734,1540,0.2765
2016-03-02 09:39:00,353522,SPXW,1950.0,2016-03-02,2,1973.63,0.4,0.6,0.5,-0.0706,0.0085,-0.5,0.0746,-0.1093,1540,0.2889
2016-03-02 09:40:00,353522,SPXW,1950.0,2016-03-02,2,1974.69,0.3,0.45,0.38,-0.0564,0.0073,-0.375,0.0626,-0.0872,1540,0.2821
2016-03-02 09:41:00,353522,SPXW,1950.0,2016-03-02,2,1975.36,0.25,0.45,0.35,-0.0525,0.0068,-0.35,0.0591,-0.081,1540,0.2863
2016-03-02 09:42:00,353522,SPXW,1950.0,2016-03-02,2,1975.45,0.25,0.35,0.3,-0.0474,0.0065,-0.3,0.0544,-0.073,1540,0.2766
2016-03-02 09:43:00,353522,SPXW,1950.0,2016-03-02,2,1975.8,0.25,0.35,0.3,-0.0467,0.0063,-0.3,0.0537,-0.0716,1540,0.2821
2016-03-02 09:44:00,353522,SPXW,1950.0,2016-03-02,2,1976.29,0.25,0.35,0.3,-0.046,0.0061,-0.3,0.053,-0.0704,1540,0.2873
2016-03-02 09:45:00,353522,SPXW,1950.0,2016-03-02,2,1976.22,0.25,0.35,0.3,-0.0463,0.0062,-0.3,0.0532,-0.0707,1540,0.2854
2016-03-02 09:46:00,353522,SPXW,1950.0,2016-03-02,2,1976.89,0.15,0.3,0.23,-0.0374,0.0054,-0.225,0.0447,-0.0569,1540,0.2743
2016-03-02 09:47:00,353522,SPXW,1950.0,2016-03-02,2,1975.99,0.2,0.3,0.25,-0.0414,0.006,-0.25,0.0485,-0.0629,1540,0.2711
2016-03-02 09:48:00,353522,SPXW,1950.0,2016-03-02,2,1976.38,0.15,0.3,0.23,-0.0376,0.0055,-0.225,0.0448,-0.057,1540,0.2733
2016-03-02 09:49:00,353522,SPXW,1950.0,2016-03-02,2,1976.24,0.15,0.3,0.23,-0.038,0.0056,-0.225,0.0451,-0.0575,1540,0.2698
2016-03-02 09:50:00,353522,SPXW,1950.0,2016-03-02,2,1975.35,0.2,0.3,0.25,-0.0418,0.0061,-0.2499,0.0486,-0.063,1540,0.2695
2016-03-02 09:51:00,353522,SPXW,1950.0,2016-03-02,2,1974.46,0.25,0.3,0.28,-0.046,0.0067,-0.2751,0.0524,-0.0691,1540,0.2662
2016-03-02 09:52:00,353522,SPXW,1950.0,2016-03-02,2,1972.57,0.3,0.5,0.4,-0.0635,0.0086,-0.4,0.0676,-0.0952,1540,0.266
2016-03-02 09:53:00,353522,SPXW,1950.0,2016-03-02,2,1971.87,0.4,0.5,0.45,-0.0688,0.0089,-0.45,0.0718,-0.1028,1540,0.2731
2016-03-02 09:54:00,353522,SPXW,1950.0,2016-03-02,2,1972.12,0.4,0.45,0.43,-0.0652,0.0086,-0.425,0.0688,-0.0973,1540,0.2746
2016-03-02 09:55:00,353522,SPXW,1950.0,2016-03-02,2,1971.07,0.45,0.6,0.53,-0.0777,0.0097,-0.525,0.0786,-0.1155,1540,0.2764
2016-03-02 09:56:00,353522,SPXW,1950.0,2016-03-02,2,1970.69,0.5,0.65,0.58,-0.0836,0.0102,-0.575,0.0829,-0.124,1540,0.278
2016-03-02 09:57:00,353522,SPXW,1950.0,2016-03-02,2,1971.0,0.45,0.6,0.53,-0.0781,0.0098,-0.525,0.0787,-0.1155,1540,0.2757
2016-03-02 09:58:00,353522,SPXW,1950.0,2016-03-02,2,1971.48,0.4,0.55,0.48,-0.0723,0.0094,-0.475,0.0741,-0.1067,1540,0.2734
2016-03-02 09:59:00,353522,SPXW,1950.0,2016-03-02,2,1972.7,0.35,0.45,0.4,-0.062,0.0082,-0.4,0.0658,-0.0913,1540,0.276
2016-03-02 10:00:00,353522,SPXW,1950.0,2016-03-02,2,1972.59,0.35,0.45,0.4,-0.062,0.0082,-0.4,0.0657,-0.0911,1540,0.2763
2016-03-02 10:01:00,353522,SPXW,1950.0,2016-03-02,2,1972.73,0.35,0.45,0.4,-0.0621,0.0083,-0.4,0.0657,-0.091,1540,0.2762
2016-03-02 10:02:00,353522,SPXW,1950.0,2016-03-02,2,1973.89,0.2,0.35,0.28,-0.0465,0.0068,-0.275,0.0522,-0.0679,1540,0.2664
2016-03-02 10:03:00,353522,SPXW,1950.0,2016-03-02,2,1973.76,0.2,0.35,0.28,-0.0468,0.0069,-0.275,0.0524,-0.0682,1540,0.2649
2016-03-02 10:04:00,353522,SPXW,1950.0,2016-03-02,2,1973.1,0.25,0.45,0.35,-0.0572,0.008,-0.35,0.0613,-0.083,1540,0.2675
2016-03-02 10:05:00,353522,SPXW,1950.0,2016-03-02,2,1972.91,0.25,0.4,0.33,-0.0538,0.0077,-0.325,0.0584,-0.078,1540,0.2669
2016-03-02 10:06:00,353522,SPXW,1950.0,2016-03-02,2,1973.25,0.2,0.35,0.28,-0.0471,0.007,-0.275,0.0525,-0.0681,1540,0.2637
2016-03-02 10:07:00,353522,SPXW,1950.0,2016-03-02,2,1975.46,0.15,0.2,0.18,-0.0322,0.0052,-0.175,0.0385,-0.0465,1540,0.2598
2016-03-02 10:08:00,353522,SPXW,1950.0,2016-03-02,2,1975.18,0.15,0.25,0.2,-0.0357,0.0056,-0.2,0.0418,-0.0513,1540,0.2646
2016-03-02 10:09:00,353522,SPXW,1950.0,2016-03-02,2,1976.23,0.15,0.25,0.2,-0.0348,0.0053,-0.2,0.0409,-0.05,1540,0.2722
2016-03-02 10:10:00,353522,SPXW,1950.0,2016-03-02,2,1975.98,0.15,0.25,0.2,-0.035,0.0054,-0.2,0.041,-0.0501,1540,0.2713
2016-03-02 10:11:00,353522,SPXW,1950.0,2016-03-02,2,1975.65,0.15,0.25,0.2,-0.0353,0.0054,-0.2,0.0413,-0.0504,1540,0.2691
2016-03-02 10:12:00,353522,SPXW,1950.0,2016-03-02,2,1976.87,0.15,0.25,0.2,-0.0343,0.0052,-0.2,0.0403,-0.0489,1540,0.278
2016-03-02 10:13:00,353522,SPXW,1950.0,2016-03-02,2,1977.04,0.15,0.25,0.2,-0.0341,0.0051,-0.1999,0.04,-0.0484,1540,0.2805
2016-03-02 10:14:00,353522,SPXW,1950.0,2016-03-02,2,1977.71,0.15,0.25,0.2,-0.0336,0.0049,-0.2,0.0395,-0.0476,1540,0.2856
2016-03-02 10:15:00,353522,SPXW,1950.0,2016-03-02,2,1977.92,0.15,0.25,0.2,-0.0333,0.0049,-0.2,0.0392,-0.0472,1540,0.2881
2016-03-02 10:16:00,353522,SPXW,1950.0,2016-03-02,2,1978.16,0.15,0.2,0.18,-0.03,0.0045,-0.175,0.0359,-0.0423,1540,0.2847
2016-03-02 10:17:00,353522,SPXW,1950.0,2016-03-02,2,1977.23,0.15,0.25,0.2,-0.0339,0.005,-0.2,0.0396,-0.0477,1540,0.2837
2016-03-02 10:18:00,353522,SPXW,1950.0,2016-03-02,2,1977.09,0.15,0.2,0.18,-0.0309,0.0048,-0.175,0.0367,-0.0434,1540,0.2758
2016-03-02 10:19:00,353522,SPXW,1950.0,2016-03-02,2,1976.23,0.2,0.25,0.23,-0.038,0.0056,-0.225,0.0434,-0.0531,1540,0.281
2016-03-02 10:20:00,353522,SPXW,1950.0,2016-03-02,2,1976.91,0.15,0.2,0.18,-0.0309,0.0048,-0.175,0.0366,-0.0431,1540,0.277
2016-03-02 10:21:00,353522,SPXW,1950.0,2016-03-02,2,1976.12,0.2,0.25,0.23,-0.038,0.0056,-0.225,0.0433,-0.0528,1540,0.2817
2016-03-02 10:22:00,353522,SPXW,1950.0,2016-03-02,2,1975.85,0.2,0.25,0.23,-0.0387,0.0058,-0.225,0.0439,-0.0537,1540,0.276
2016-03-02 10:23:00,353522,SPXW,1950.0,2016-03-02,2,1975.49,0.2,0.25,0.23,-0.0388,0.0058,-0.225,0.0439,-0.0536,1540,0.2759
2016-03-02 10:24:00,353522,SPXW,1950.0,2016-03-02,2,1975.04,0.2,0.25,0.23,-0.0394,0.006,-0.225,0.0444,-0.0543,1540,0.2714
2016-03-02 10:25:00,353522,SPXW,1950.0,2016-03-02,2,1974.95,0.2,0.25,0.23,-0.0394,0.006,-0.225,0.0443,-0.0542,1540,0.2718
2016-03-02 10:26:00,353522,SPXW,1950.0,2016-03-02,2,1974.39,0.2,0.3,0.25,-0.043,0.0064,-0.25,0.0475,-0.059,1540,0.2735
2016-03-02 10:27:00,353522,SPXW,1950.0,2016-03-02,2,1974.71,0.2,0.3,0.25,-0.0426,0.0063,-0.25,0.047,-0.0582,1540,0.2771
2016-03-02 10:28:00,353522,SPXW,1950.0,2016-03-02,2,1974.95,0.2,0.3,0.25,-0.0423,0.0062,-0.25,0.0467,-0.0577,1540,0.2793
2016-03-02 10:29:00,353522,SPXW,1950.0,2016-03-02,2,1975.0,0.2,0.3,0.25,-0.0421,0.0062,-0.25,0.0465,-0.0573,1540,0.281
2016-03-02 10:30:00,353522,SPXW,1950.0,2016-03-02,2,1974.92,0.1,0.25,0.18,-0.0328,0.0054,-0.175,0.0379,-0.0445,1540,0.2623
2016-03-02 10:31:00,353522,SPXW,1950.0,2016-03-02,2,1972.81,0.25,0.45,0.35,-0.0566,0.0079,-0.35,0.0587,-0.0766,1540,0.2803
2016-03-02 10:32:00,353522,SPXW,1950.0,2016-03-02,2,1971.06,0.3,0.45,0.38,-0.063,0.0091,-0.375,0.0637,-0.0849,1540,0.2657
2016-03-02 10:33:00,353522,SPXW,1950.0,2016-03-02,2,1970.67,0.35,0.5,0.43,-0.0692,0.0096,-0.425,0.0683,-0.0929,1540,0.2701
2016-03-02 10:34:00,353522,SPXW,1950.0,2016-03-02,2,1972.13,0.3,0.4,0.35,-0.0578,0.0082,-0.35,0.0593,-0.0774,1540,0.2752
2016-03-02 10:35:00,353522,SPXW,1950.0,2016-03-02,2,1972.87,0.2,0.4,0.3,-0.0505,0.0073,-0.3,0.0533,-0.0675,1540,0.2763
2016-03-02 10:36:00,353522,SPXW,1950.0,2016-03-02,2,1972.82,0.2,0.35,0.28,-0.0476,0.0071,-0.2749,0.0508,-0.0634,1540,0.2714
2016-03-02 10:37:00,353522,SPXW,1950.0,2016-03-02,2,1972.18,0.25,0.4,0.33,-0.0545,0.0079,-0.3251,0.0565,-0.0725,1540,0.2744
2016-03-02 10:38:00,353522,SPXW,1950.0,2016-03-02,2,1971.57,0.3,0.4,0.35,-0.0591,0.0086,-0.35,0.0601,-0.0783,1540,0.2694
2016-03-02 10:39:00,353522,SPXW,1950.0,2016-03-02,2,1971.09,0.3,0.4,0.35,-0.0603,0.0089,-0.35,0.0609,-0.0796,1540,0.2638
2016-03-02 10:40:00,353522,SPXW,1950.0,2016-03-02,2,1970.12,0.35,0.55,0.45,-0.0729,0.01,-0.45,0.0704,-0.0959,1540,0.2718
2016-03-02 10:41:00,353522,SPXW,1950.0,2016-03-02,2,1970.25,0.35,0.5,0.43,-0.0697,0.0097,-0.425,0.0679,-0.0914,1540,0.2712
2016-03-02 10:42:00,353522,SPXW,1950.0,2016-03-02,2,1969.04,0.4,0.6,0.5,-0.0808,0.011,-0.5,0.0759,-0.1056,1540,0.2684
2016-03-02 10:43:00,353522,SPXW,1950.0,2016-03-02,2,1969.0,0.4,0.55,0.48,-0.0776,0.0107,-0.475,0.0735,-0.1012,1540,0.2676
