AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230721C00300000,MSFT,253.92,*,MSFT230721C00300000,,call,07/21/2023,03/13/2023,300.0,4.72,4.35,4.55,1895,14226,0.298,0.1933,0.0061,-17.0883,41.3485
MSFT230721P00300000,MSFT,253.92,*,MSFT230721P00300000,,put,07/21/2023,03/13/2023,300.0,46.72,45.95,48.95,0,43,0.1802,-0.9293,0.0046,-5.3259,18.9544
MSFT230721C00305000,MSFT,253.92,*,MSFT230721C00305000,,call,07/21/2023,03/13/2023,305.0,3.35,3.6,3.8,20,670,0.2965,0.1674,0.0056,-15.552999999999999,37.7875
MSFT230721P00305000,MSFT,253.92,*,MSFT230721P00305000,,put,07/21/2023,03/13/2023,305.0,49.48,50.6,53.0,0,22,0.1802,-0.9464,0.0036,-4.2327,14.8261
MSFT230721C00310000,MSFT,253.92,*,MSFT230721C00310000,,call,07/21/2023,03/13/2023,310.0,3.25,3.0,3.15,158,1180,0.2956,0.1446,0.0051,-14.0898,34.3069
MSFT230721P00310000,MSFT,253.92,*,MSFT230721P00310000,,put,07/21/2023,03/13/2023,310.0,56.4,55.1,57.35,0,3,0.1802,-0.9595,0.0028,-3.3062,11.3767
MSFT230721C00315000,MSFT,253.92,*,MSFT230721C00315000,,call,07/21/2023,03/13/2023,315.0,2.6,2.48,2.58,186,601,0.2943,0.1237,0.0046,-12.616,30.8298
MSFT230721P00315000,MSFT,253.92,*,MSFT230721P00315000,,put,07/21/2023,03/13/2023,315.0,63.21,59.7,62.15,0,0,0.1802,-0.9693,0.0021,-2.5391,8.5724
MSFT230721C00320000,MSFT,253.92,*,MSFT230721C00320000,,call,07/21/2023,03/13/2023,320.0,2.08,2.04,2.14,272,1086,0.294,0.1061,0.0041,-11.3045,27.6334
MSFT230721P00320000,MSFT,253.92,*,MSFT230721P00320000,,put,07/21/2023,03/13/2023,320.0,95.98,64.45,67.1,0,0,0.1802,-0.9765,0.0015,-1.9159,6.3488
MSFT230721C00325000,MSFT,253.92,*,MSFT230721C00325000,,call,07/21/2023,03/13/2023,325.0,1.75,1.64,1.77,232,656,0.2922,0.0892,0.0036,-9.9062,24.3487
MSFT230721P00325000,MSFT,253.92,*,MSFT230721P00325000,,put,07/21/2023,03/13/2023,325.0,71.7,69.35,72.1,0,0,0.1802,-0.9817,0.0011,-1.4172,4.6255
MSFT230721C00330000,MSFT,253.92,*,MSFT230721C00330000,,call,07/21/2023,03/13/2023,330.0,1.47,1.38,1.47,118,1433,0.293,0.0765,0.0032,-8.8561,21.6952
MSFT230721P00330000,MSFT,253.92,*,MSFT230721P00330000,,put,07/21/2023,03/13/2023,330.0,85.05,74.45,77.0,0,0,0.1802,-0.9855,0.0008,-1.0221,3.3178
MSFT230721C00335000,MSFT,253.92,*,MSFT230721C00335000,,call,07/21/2023,03/13/2023,335.0,1.21,1.1,1.23,44,1016,0.2924,0.0645,0.0028,-7.7505,19.0155
MSFT230721P00335000,MSFT,253.92,*,MSFT230721P00335000,,put,07/21/2023,03/13/2023,335.0,92.96,79.5,82.0,0,0,0.1802,-0.9881,0.0006,-0.7106,2.3449
MSFT230721C00340000,MSFT,253.92,*,MSFT230721C00340000,,call,07/21/2023,03/13/2023,340.0,0.96,0.94,1.02,12,1242,0.2939,0.0554,0.0025,-6.9257,16.897000000000002
MSFT230721P00340000,MSFT,253.92,*,MSFT230721P00340000,,put,07/21/2023,03/13/2023,340.0,92.17,84.3,87.15,5,0,0.1802,-0.9899,0.0004,-0.4646,1.6341
MSFT230721C00350000,MSFT,253.92,*,MSFT230721C00350000,,call,07/21/2023,03/13/2023,350.0,0.68,0.64,0.72,1,1019,0.29600000000000004,0.0404,0.0019,-5.4188,13.1153
MSFT230721P00350000,MSFT,253.92,*,MSFT230721P00350000,,put,07/21/2023,03/13/2023,350.0,100.4,94.35,97.1,0,0,0.1802,-0.9919,0.0002,-0.1105,0.7628
MSFT230721C00360000,MSFT,253.92,*,MSFT230721C00360000,,call,07/21/2023,03/13/2023,360.0,0.4,0.43,0.5,0,887,0.2965,0.0286,0.0015,-4.0858,9.8649
MSFT230721P00360000,MSFT,253.92,*,MSFT230721P00360000,,put,07/21/2023,03/13/2023,360.0,112.65,104.3,107.2,0,0,0.1802,-0.9928,0.0001,0.1313,0.3392
MSFT230721C00370000,MSFT,253.92,*,MSFT230721C00370000,,call,07/21/2023,03/13/2023,370.0,0.32,0.28,0.36,42,725,0.2981,0.0204,0.0011,-3.0993,7.4381
MSFT230721P00370000,MSFT,253.92,*,MSFT230721P00370000,,put,07/21/2023,03/13/2023,370.0,121.96,114.45,117.05,0,0,0.1802,-0.9932,0.0,0.3157,0.1444
MSFT230721C00380000,MSFT,253.92,*,MSFT230721C00380000,,call,07/21/2023,03/13/2023,380.0,0.25,0.2,0.26,143,71,0.3017,0.0151,0.0008,-2.4281,5.7546
MSFT230721P00380000,MSFT,253.92,*,MSFT230721P00380000,,put,07/21/2023,03/13/2023,380.0,131.51,124.3,127.05,0,0,0.1802,-0.9934,0.0,0.4726,0.059000000000000004
MSFT230721C00390000,MSFT,253.92,*,MSFT230721C00390000,,call,07/21/2023,03/13/2023,390.0,0.15,0.14,0.2,48,119,0.3056,0.0113,0.0006,-1.9151,4.4787
MSFT230721P00390000,MSFT,253.92,*,MSFT230721P00390000,,put,07/21/2023,03/13/2023,390.0,141.69,134.25,137.1,0,0,0.1802,-0.9934,0.0,0.6169,0.0233
MSFT230721C00400000,MSFT,253.92,*,MSFT230721C00400000,,call,07/21/2023,03/13/2023,400.0,0.14,0.1,0.15,2,430,0.3089,0.0084,0.0005,-1.4933,3.4535
MSFT230721P00400000,MSFT,253.92,*,MSFT230721P00400000,,put,07/21/2023,03/13/2023,400.0,0.0,144.3,147.1,0,0,0.1802,-0.9935,0.0,0.7559,0.0089
MSFT230721C00410000,MSFT,253.92,*,MSFT230721C00410000,,call,07/21/2023,03/13/2023,410.0,0.09,0.07,0.12,0,51,0.3132,0.0064,0.0004,-1.1954,2.7257
MSFT230721P00410000,MSFT,253.92,*,MSFT230721P00410000,,put,07/21/2023,03/13/2023,410.0,161.63,154.35,157.15,0,0,0.1802,-0.9935,0.0,0.8926,0.0033
MSFT230818C00115000,MSFT,253.92,*,MSFT230818C00115000,,call,08/18/2023,03/13/2023,115.0,147.0,140.1,142.25,0,7,0.8658,0.9454,0.0007,-13.2554,16.2514
MSFT230818P00115000,MSFT,253.92,*,MSFT230818P00115000,,put,08/18/2023,03/13/2023,115.0,0.15,0.18,0.23,0,58,0.521,-0.0065,0.0002,-1.8436,3.0422
MSFT230818C00120000,MSFT,253.92,*,MSFT230818C00120000,,call,08/18/2023,03/13/2023,120.0,139.41,135.3,137.6,0,1,0.8398,0.9411,0.0007,-13.9922,17.4396
MSFT230818P00120000,MSFT,253.92,*,MSFT230818P00120000,,put,08/18/2023,03/13/2023,120.0,0.25,0.22,0.28,0,305,0.5081,-0.008,0.0003,-2.1504,3.638
MSFT230818C00125000,MSFT,253.92,*,MSFT230818C00125000,,call,08/18/2023,03/13/2023,125.0,127.42,130.5,132.9,0,3,0.8123,0.9368,0.0008,-14.5908,18.5911
MSFT230818P00125000,MSFT,253.92,*,MSFT230818P00125000,,put,08/18/2023,03/13/2023,125.0,0.26,0.27,0.34,0,189,0.4961,-0.0098,0.0003,-2.5089,4.3464
MSFT230818C00130000,MSFT,253.92,*,MSFT230818C00130000,,call,08/18/2023,03/13/2023,130.0,111.7,125.7,127.95,0,1,0.7799,0.9331,0.0009,-14.8376,19.5582
MSFT230818P00130000,MSFT,253.92,*,MSFT230818P00130000,,put,08/18/2023,03/13/2023,130.0,0.4,0.34,0.4,0,46,0.4845,-0.0119,0.0004,-2.9119,5.1646
MSFT230818C00135000,MSFT,253.92,*,MSFT230818C00135000,,call,08/18/2023,03/13/2023,135.0,0.0,120.8,123.3,0,0,0.7521,0.9286,0.001,-15.2889,20.7176
MSFT230818P00135000,MSFT,253.92,*,MSFT230818P00135000,,put,08/18/2023,03/13/2023,135.0,0.4,0.42,0.48,0,89,0.4736,-0.0145,0.0005,-3.3748,6.1223
MSFT230818C00140000,MSFT,253.92,*,MSFT230818C00140000,,call,08/18/2023,03/13/2023,140.0,0.0,115.95,118.45,0,0,0.722,0.9244,0.0011,-15.5324,21.7872
MSFT230818P00140000,MSFT,253.92,*,MSFT230818P00140000,,put,08/18/2023,03/13/2023,140.0,0.49,0.51,0.58,0,492,0.46299999999999997,-0.0176,0.0006,-3.8896,7.2164
MSFT230818C00145000,MSFT,253.92,*,MSFT230818C00145000,,call,08/18/2023,03/13/2023,145.0,108.1,111.2,113.45,0,1,0.6922,0.9199,0.0012,-15.7246,22.8755
MSFT230818P00145000,MSFT,253.92,*,MSFT230818P00145000,,put,08/18/2023,03/13/2023,145.0,0.59,0.62,0.71,0,32,0.4535,-0.0213,0.0007,-4.4953,8.5134
MSFT230818C00150000,MSFT,253.92,*,MSFT230818C00150000,,call,08/18/2023,03/13/2023,150.0,0.0,106.35,108.7,0,0,0.6654,0.9147,0.0013,-16.0474,24.1223
MSFT230818P00150000,MSFT,253.92,*,MSFT230818P00150000,,put,08/18/2023,03/13/2023,150.0,0.72,0.75,0.84,7,194,0.4432,-0.0255,0.0008,-5.113,9.9064
MSFT230818C00155000,MSFT,253.92,*,MSFT230818C00155000,,call,08/18/2023,03/13/2023,155.0,91.55,101.6,104.05,0,2,0.643,0.9083,0.0014,-16.612000000000002,25.6234
MSFT230818P00155000,MSFT,253.92,*,MSFT230818P00155000,,put,08/18/2023,03/13/2023,155.0,0.86,0.89,1.0,1,141,0.4328,-0.0304,0.001,-5.7687,11.443
MSFT230818C00160000,MSFT,253.92,*,MSFT230818C00160000,,call,08/18/2023,03/13/2023,160.0,0.0,96.9,99.45,0,0,0.6224,0.9009999999999999,0.0016,-17.257,27.2652
MSFT230818P00160000,MSFT,253.92,*,MSFT230818P00160000,,put,08/18/2023,03/13/2023,160.0,1.07,1.09,1.18,0,295,0.4238,-0.0363,0.0011,-6.5455,13.2568
MSFT230818C00165000,MSFT,253.92,*,MSFT230818C00165000,,call,08/18/2023,03/13/2023,165.0,109.55,92.25,94.7,0,68,0.6,0.8937,0.0017,-17.7311,28.8598
MSFT230818P00165000,MSFT,253.92,*,MSFT230818P00165000,,put,08/18/2023,03/13/2023,165.0,1.31,1.3,1.41,2,894,0.4149,-0.0432,0.0013,-7.3792,15.2624
MSFT230818C00170000,MSFT,253.92,*,MSFT230818C00170000,,call,08/18/2023,03/13/2023,170.0,86.55,87.65,90.05,0,1,0.58,0.8852,0.0019,-18.332,30.6396
MSFT230818P00170000,MSFT,253.92,*,MSFT230818P00170000,,put,08/18/2023,03/13/2023,170.0,2.1,1.55,1.66,1,918,0.4057,-0.051,0.0015,-8.2415,17.4279
MSFT230818C00175000,MSFT,253.92,*,MSFT230818C00175000,,call,08/18/2023,03/13/2023,175.0,91.68,82.45,85.5,0,0,0.5509,0.8788,0.0021,-18.2107,31.9516
MSFT230818P00175000,MSFT,253.92,*,MSFT230818P00175000,,put,08/18/2023,03/13/2023,175.0,1.67,1.84,1.94,19,834,0.3964,-0.0598,0.0018,-9.1384,19.7725
MSFT230818C00180000,MSFT,253.92,*,MSFT230818C00180000,,call,08/18/2023,03/13/2023,180.0,73.0,78.15,81.05,0,72,0.5387,0.8668,0.0023,-19.3013,34.3028
MSFT230818P00180000,MSFT,253.92,*,MSFT230818P00180000,,put,08/18/2023,03/13/2023,180.0,2.02,2.18,2.28,45,887,0.3878,-0.0701,0.0021,-10.1215,22.379
MSFT230818C00185000,MSFT,253.92,*,MSFT230818C00185000,,call,08/18/2023,03/13/2023,185.0,69.54,73.35,76.1,0,1,0.5107,0.8588,0.0025,-19.148,35.7965
MSFT230818P00185000,MSFT,253.92,*,MSFT230818P00185000,,put,08/18/2023,03/13/2023,185.0,3.3,2.57,2.68,2,1161,0.3794,-0.08199999999999999,0.0024,-11.1529,25.1977
MSFT230818C00190000,MSFT,253.92,*,MSFT230818C00190000,,call,08/18/2023,03/13/2023,190.0,85.8,69.0,71.95,0,24,0.4994,0.8446,0.0028,-20.2249,38.3359
MSFT230818P00190000,MSFT,253.92,*,MSFT230818P00190000,,put,08/18/2023,03/13/2023,190.0,2.73,3.0,3.15,83,863,0.3709,-0.0953,0.0027,-12.2017,28.1893
MSFT230818C00195000,MSFT,253.92,*,MSFT230818C00195000,,call,08/18/2023,03/13/2023,195.0,74.64,64.9,67.45,0,10,0.4863,0.8299,0.003,-21.1173,40.8162
MSFT230818P00195000,MSFT,253.92,*,MSFT230818P00195000,,put,08/18/2023,03/13/2023,195.0,3.55,3.5,3.7,35,1139,0.3629,-0.1106,0.0031,-13.3042,31.4028
MSFT230818C00200000,MSFT,253.92,*,MSFT230818C00200000,,call,08/18/2023,03/13/2023,200.0,62.5,60.5,63.3,6,39,0.4715,0.8145,0.0033,-21.8224,43.246
MSFT230818P00200000,MSFT,253.92,*,MSFT230818P00200000,,put,08/18/2023,03/13/2023,200.0,3.95,4.1,4.3,76,1361,0.3549,-0.1278,0.0035,-14.4089,34.7633
MSFT230818C00205000,MSFT,253.92,*,MSFT230818C00205000,,call,08/18/2023,03/13/2023,205.0,59.8,56.35,59.15,0,69,0.4586,0.7972,0.0036,-22.6123,45.8017
MSFT230818P00205000,MSFT,253.92,*,MSFT230818P00205000,,put,08/18/2023,03/13/2023,205.0,4.6,4.85,5.0,34,504,0.3482,-0.1477,0.004,-15.6069,38.3633
MSFT230818C00210000,MSFT,253.92,*,MSFT230818C00210000,,call,08/18/2023,03/13/2023,210.0,50.85,51.8,54.85,0,88,0.4386,0.7809,0.0039,-22.7755,48.0537
MSFT230818P00210000,MSFT,253.92,*,MSFT230818P00210000,,put,08/18/2023,03/13/2023,210.0,5.35,5.6,5.8,68,1150,0.3401,-0.16899999999999998,0.0044,-16.6581,41.9027
MSFT230818C00215000,MSFT,253.92,*,MSFT230818C00215000,,call,08/18/2023,03/13/2023,215.0,51.96,47.9,50.9,0,27,0.4279,0.7598,0.0043,-23.5811,50.7193
MSFT230818P00215000,MSFT,253.92,*,MSFT230818P00215000,,put,08/18/2023,03/13/2023,215.0,5.95,6.5,6.75,176,1109,0.3333,-0.1933,0.0049,-17.7632,45.5724
MSFT230818C00220000,MSFT,253.92,*,MSFT230818C00220000,,call,08/18/2023,03/13/2023,220.0,46.19,44.1,46.8,2,64,0.4152,0.7378,0.0046,-24.134,53.251999999999995
MSFT230818P00220000,MSFT,253.92,*,MSFT230818P00220000,,put,08/18/2023,03/13/2023,220.0,7.65,7.5,7.75,12,905,0.3255,-0.2194,0.0054,-18.7097,49.1232
MSFT230818C00225000,MSFT,253.92,*,MSFT230818C00225000,,call,08/18/2023,03/13/2023,225.0,45.17,40.8,43.05,0,23,0.4086,0.7124,0.0049,-25.0401,55.858000000000004
MSFT230818P00225000,MSFT,253.92,*,MSFT230818P00225000,,put,08/18/2023,03/13/2023,225.0,8.1,8.65,8.95,55,842,0.3188,-0.2486,0.0059,-19.6434,52.6279
MSFT230818C00230000,MSFT,253.92,*,MSFT230818C00230000,,call,08/18/2023,03/13/2023,230.0,39.95,37.55,39.6,1,72,0.4028,0.6855,0.0052,-25.87,58.2713
MSFT230818P00230000,MSFT,253.92,*,MSFT230818P00230000,,put,08/18/2023,03/13/2023,230.0,9.45,10.0,10.25,36,1404,0.3122,-0.2804,0.0064,-20.4548,55.9245
MSFT230818C00235000,MSFT,253.92,*,MSFT230818C00235000,,call,08/18/2023,03/13/2023,235.0,29.4,33.9,36.15,0,463,0.3915,0.6582,0.0055,-26.1397,60.3676
MSFT230818P00235000,MSFT,253.92,*,MSFT230818P00235000,,put,08/18/2023,03/13/2023,235.0,11.06,11.45,11.7,167,1120,0.3052,-0.3144,0.0069,-21.0776,58.9057
MSFT230818C00240000,MSFT,253.92,*,MSFT230818C00240000,,call,08/18/2023,03/13/2023,240.0,29.67,30.15,32.7,0,535,0.3776,0.6292,0.0059,-26.0581,62.2118
MSFT230818P00240000,MSFT,253.92,*,MSFT230818P00240000,,put,08/18/2023,03/13/2023,240.0,12.95,13.0,13.35,50,565,0.2979,-0.3508,0.0074,-21.4945,61.4905
MSFT230818C00245000,MSFT,253.92,*,MSFT230818C00245000,,call,08/18/2023,03/13/2023,245.0,29.0,27.5,29.1,5,339,0.3692,0.5979,0.0062,-26.2066,63.786
MSFT230818P00245000,MSFT,253.92,*,MSFT230818P00245000,,put,08/18/2023,03/13/2023,245.0,13.75,14.8,15.15,306,1416,0.2911,-0.3898,0.0079,-21.7405,63.5883
MSFT230818C00250000,MSFT,253.92,*,MSFT230818C00250000,,call,08/18/2023,03/13/2023,250.0,25.2,24.3,26.1,11,856,0.359,0.565,0.0065,-26.0307,64.9787
MSFT230818P00250000,MSFT,253.92,*,MSFT230818P00250000,,put,08/18/2023,03/13/2023,250.0,15.6,16.85,17.15,111,718,0.2849,-0.4308,0.0082,-21.7994,65.0832
MSFT230818C00255000,MSFT,253.92,*,MSFT230818C00255000,,call,08/18/2023,03/13/2023,255.0,22.52,21.65,22.5,22,1059,0.3461,0.53,0.0068,-25.449,65.7399
MSFT230818P00255000,MSFT,253.92,*,MSFT230818P00255000,,put,08/18/2023,03/13/2023,255.0,18.8,19.0,19.3,279,834,0.2774,-0.4737,0.0085,-21.5119,65.8777
MSFT230818C00260000,MSFT,253.92,*,MSFT230818C00260000,,call,08/18/2023,03/13/2023,260.0,20.75,19.4,19.75,67,1701,0.3404,0.4947,0.006999999999999999,-25.1868,65.9824
MSFT230818P00260000,MSFT,253.92,*,MSFT230818P00260000,,put,08/18/2023,03/13/2023,260.0,21.05,21.35,21.75,103,711,0.2708,-0.5181,0.0088,-21.0295,65.8802
MSFT230818C00265000,MSFT,253.92,*,MSFT230818C00265000,,call,08/18/2023,03/13/2023,265.0,18.25,17.0,17.3,56,3962,0.3334,0.4585,0.0071,-24.613000000000003,65.6852
MSFT230818P00265000,MSFT,253.92,*,MSFT230818P00265000,,put,08/18/2023,03/13/2023,265.0,23.5,23.95,24.35,28,2037,0.264,-0.5637,0.0089,-20.2656,65.0181
MSFT230818C00270000,MSFT,253.92,*,MSFT230818C00270000,,call,08/18/2023,03/13/2023,270.0,15.5,14.8,15.15,18,1667,0.3275,0.4222,0.0071,-23.9127,64.8314
MSFT230818P00270000,MSFT,253.92,*,MSFT230818P00270000,,put,08/18/2023,03/13/2023,270.0,25.05,26.0,27.4,2,1339,0.2528,-0.6128,0.009000000000000001,-18.8809,63.0913
MSFT230818C00275000,MSFT,253.92,*,MSFT230818C00275000,,call,08/18/2023,03/13/2023,275.0,13.9,12.8,13.15,37,605,0.3218,0.3861,0.0071,-23.0274,63.4181
MSFT230818P00275000,MSFT,253.92,*,MSFT230818P00275000,,put,08/18/2023,03/13/2023,275.0,30.7,29.05,30.25,0,406,0.2441,-0.6613,0.0089,-17.4293,60.1471
MSFT230818C00280000,MSFT,253.92,*,MSFT230818C00280000,,call,08/18/2023,03/13/2023,280.0,11.35,11.0,11.35,117,946,0.3164,0.3504,0.006999999999999999,-21.9805,61.4633
MSFT230818P00280000,MSFT,253.92,*,MSFT230818P00280000,,put,08/18/2023,03/13/2023,280.0,31.1,31.8,33.6,2,870,0.2327,-0.7124,0.0086,-15.4983,55.8632
MSFT230818C00285000,MSFT,253.92,*,MSFT230818C00285000,,call,08/18/2023,03/13/2023,285.0,10.0,9.45,9.75,364,436,0.312,0.3162,0.0068,-20.855,59.04600000000001
MSFT230818P00285000,MSFT,253.92,*,MSFT230818P00285000,,put,08/18/2023,03/13/2023,285.0,35.44,34.95,37.65,0,67,0.2262,-0.7573,0.0081,-13.8128,51.0219
MSFT230818C00290000,MSFT,253.92,*,MSFT230818C00290000,,call,08/18/2023,03/13/2023,290.0,8.75,8.05,8.3,127,1109,0.307,0.2826,0.0066,-19.5361,56.1338
MSFT230818P00290000,MSFT,253.92,*,MSFT230818P00290000,,put,08/18/2023,03/13/2023,290.0,44.8,38.75,41.1,0,10,0.2157,-0.8047,0.0075,-11.6241,44.724
MSFT230818C00295000,MSFT,253.92,*,MSFT230818C00295000,,call,08/18/2023,03/13/2023,295.0,7.2,6.8,7.1,107,740,0.304,0.252,0.0063,-18.2905,53.0044
MSFT230818P00295000,MSFT,253.92,*,MSFT230818P00295000,,put,08/18/2023,03/13/2023,295.0,47.67,42.4,44.7,0,1,0.1966,-0.8603,0.0065,-8.5511,35.51
MSFT230818C00300000,MSFT,253.92,*,MSFT230818C00300000,,call,08/18/2023,03/13/2023,300.0,6.27,5.75,6.0,371,1153,0.301,0.2232,0.0059,-16.9674,49.6018
MSFT230818P00300000,MSFT,253.92,*,MSFT230818P00300000,,put,08/18/2023,03/13/2023,300.0,49.13,46.55,49.0,0,4,0.1796,-0.9079,0.0052,-5.8137,25.7169
MSFT230818C00305000,MSFT,253.92,*,MSFT230818C00305000,,call,08/18/2023,03/13/2023,305.0,5.47,4.85,5.1,90,422,0.2983,0.1965,0.0056,-15.6232,46.0363
MSFT230818P00305000,MSFT,253.92,*,MSFT230818P00305000,,put,08/18/2023,03/13/2023,305.0,50.2,51.05,53.35,0,13,0.1796,-0.9275,0.0042,-4.7928,21.0077
MSFT230818C00310000,MSFT,253.92,*,MSFT230818C00310000,,call,08/18/2023,03/13/2023,310.0,4.4,4.1,4.3,118,1631,0.2963,0.1725,0.0052,-14.325,42.4541
MSFT230818P00310000,MSFT,253.92,*,MSFT230818P00310000,,put,08/18/2023,03/13/2023,310.0,62.11,55.4,57.65,0,1,0.1796,-0.9431,0.0034,-3.8895,16.8904
MSFT230818C00315000,MSFT,253.92,*,MSFT230818C00315000,,call,08/18/2023,03/13/2023,315.0,3.7,3.4,3.65,87,470,0.2944,0.1505,0.0047,-13.0371,38.8519
MSFT230818P00315000,MSFT,253.92,*,MSFT230818P00315000,,put,08/18/2023,03/13/2023,315.0,48.86,60.1,62.35,0,0,0.1796,-0.9554,0.0027,-3.1069999999999998,13.3769
MSFT230818C00320000,MSFT,253.92,*,MSFT230818C00320000,,call,08/18/2023,03/13/2023,320.0,3.2,2.86,3.05,35,336,0.2928,0.1308,0.0043,-11.7994,35.3269
MSFT230818P00320000,MSFT,253.92,*,MSFT230818P00320000,,put,08/18/2023,03/13/2023,320.0,59.65,64.75,67.1,0,0,0.1796,-0.9649,0.0021,-2.4416,10.4438
MSFT230818C00325000,MSFT,253.92,*,MSFT230818C00325000,,call,08/18/2023,03/13/2023,325.0,2.62,2.44,2.59,36,683,0.293,0.1146,0.004,-10.7748,32.2132
MSFT230818P00325000,MSFT,253.92,*,MSFT230818P00325000,,put,08/18/2023,03/13/2023,325.0,74.22,69.4,72.2,0,0,0.1796,-0.9722,0.0016,-1.8840000000000001,8.0438
MSFT230818C00330000,MSFT,253.92,*,MSFT230818C00330000,,call,08/18/2023,03/13/2023,330.0,2.24,2.0,2.17,26,285,0.2916,0.0988,0.0036,-9.6396,28.938000000000002
MSFT230818P00330000,MSFT,253.92,*,MSFT230818P00330000,,put,08/18/2023,03/13/2023,330.0,0.0,74.45,76.95,0,0,0.1796,-0.9776,0.0012,-1.4222,6.1158
MSFT230818C00335000,MSFT,253.92,*,MSFT230818C00335000,,call,08/18/2023,03/13/2023,335.0,1.91,1.72,1.84,6,105,0.2916,0.0858,0.0032,-8.6935,26.0813
MSFT230818P00335000,MSFT,253.92,*,MSFT230818P00335000,,put,08/18/2023,03/13/2023,335.0,0.0,79.2,81.85,0,0,0.1796,-0.9817,0.0009,-1.043,4.5933
MSFT230818C00340000,MSFT,253.92,*,MSFT230818C00340000,,call,08/18/2023,03/13/2023,340.0,1.63,1.44,1.55,14,257,0.2912,0.07400000000000001,0.0029,-7.7689,23.3259
MSFT230818P00340000,MSFT,253.92,*,MSFT230818P00340000,,put,08/18/2023,03/13/2023,340.0,0.0,84.25,86.75,0,0,0.1796,-0.9847,0.0007,-0.7329,3.4098
MSFT230818C00345000,MSFT,253.92,*,MSFT230818C00345000,,call,08/18/2023,03/13/2023,345.0,1.37,1.22,1.33,40,515,0.292,0.0645,0.0026,-7.0109,20.9813
MSFT230818P00345000,MSFT,253.92,*,MSFT230818P00345000,,put,08/18/2023,03/13/2023,345.0,0.0,89.3,91.85,0,0,0.1796,-0.9869,0.0005,-0.4794,2.5033
MSFT230818C00350000,MSFT,253.92,*,MSFT230818C00350000,,call,08/18/2023,03/13/2023,350.0,1.15,0.97,1.12,5,104,0.2905,0.0546,0.0023,-6.121,18.4037
MSFT230818P00350000,MSFT,253.92,*,MSFT230818P00350000,,put,08/18/2023,03/13/2023,350.0,0.0,94.35,96.75,0,0,0.1796,-0.9885,0.0004,-0.2713,1.8185
MSFT230818C00360000,MSFT,253.92,*,MSFT230818C00360000,,call,08/18/2023,03/13/2023,360.0,0.57,0.73,0.81,0,406,0.2934,0.0418,0.0018,-4.997,14.8628
MSFT230818P00360000,MSFT,253.92,*,MSFT230818P00360000,,put,08/18/2023,03/13/2023,360.0,0.0,104.2,106.8,0,0,0.1796,-0.9904,0.0002,0.0461,0.9316
MSFT230818C00370000,MSFT,253.92,*,MSFT230818C00370000,,call,08/18/2023,03/13/2023,370.0,0.44,0.52,0.6,0,550,0.2947,0.0312,0.0014,-3.9562,11.7062
MSFT230818P00370000,MSFT,253.92,*,MSFT230818P00370000,,put,08/18/2023,03/13/2023,370.0,0.0,114.35,116.65,0,0,0.1796,-0.9913,0.0001,0.2783,0.4602
MSFT230818C00380000,MSFT,253.92,*,MSFT230818C00380000,,call,08/18/2023,03/13/2023,380.0,0.27,0.38,0.45,0,487,0.2973,0.0238,0.0011,-3.1804,9.3222
MSFT230818P00380000,MSFT,253.92,*,MSFT230818P00380000,,put,08/18/2023,03/13/2023,380.0,0.0,124.55,126.85,0,0,0.1796,-0.9917,0.0,0.46299999999999997,0.2199
MSFT230818C00390000,MSFT,253.92,*,MSFT230818C00390000,,call,08/18/2023,03/13/2023,390.0,0.32,0.27,0.34,2,1476,0.2995,0.018000000000000002,0.0009,-2.5306,7.3589
MSFT230818P00390000,MSFT,253.92,*,MSFT230818P00390000,,put,08/18/2023,03/13/2023,390.0,141.99,134.3,136.85,0,0,0.1796,-0.992,0.0,0.6225,0.102
MSFT230818C00400000,MSFT,253.92,*,MSFT230818C00400000,,call,08/18/2023,03/13/2023,400.0,0.25,0.2,0.27,3,629,0.3036,0.0141,0.0007,-2.0891,5.9901
MSFT230818P00400000,MSFT,253.92,*,MSFT230818P00400000,,put,08/18/2023,03/13/2023,400.0,0.0,144.25,146.85,0,0,0.1796,-0.992,0.0,0.7692,0.046
MSFT230818C00410000,MSFT,253.92,*,MSFT230818C00410000,,call,08/18/2023,03/13/2023,410.0,0.19,0.15,0.19,413,88,0.3044,0.0104,0.0005,-1.6097,4.6013
MSFT230818P00410000,MSFT,253.92,*,MSFT230818P00410000,,put,08/18/2023,03/13/2023,410.0,161.8,154.3,156.8,0,0,0.1796,-0.9921,0.0,0.9098,0.0203
MSFT230915C00110000,MSFT,253.92,*,MSFT230915C00110000,,call,09/15/2023,03/13/2023,110.0,158.0,144.95,147.65,0,829,0.8804,0.9391,0.0006,-12.1917,18.5871
MSFT230915P00110000,MSFT,253.92,*,MSFT230915P00110000,,put,09/15/2023,03/13/2023,110.0,0.14,0.18,0.25,0,1702,0.5068,-0.0064,0.0002,-1.6329,3.2514
MSFT230915C00115000,MSFT,253.92,*,MSFT230915C00115000,,call,09/15/2023,03/13/2023,115.0,160.06,139.75,142.85,0,265,0.8365,0.937,0.0007,-11.9834,19.2213
