AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230818C00340000,MSFT,254.15,*,MSFT230818C00340000,,call,08/18/2023,03/07/2023,340.0,1.14,1.1,1.21,3,262,0.27,0.0621,0.0027,-6.1758,20.7757
MSFT230818P00340000,MSFT,254.15,*,MSFT230818P00340000,,put,08/18/2023,03/07/2023,340.0,0.0,84.9,86.55,0,0,0.1564,-0.9888,0.0003,-0.3114,1.5337
MSFT230818C00345000,MSFT,254.15,*,MSFT230818C00345000,,call,08/18/2023,03/07/2023,345.0,0.95,0.92,1.01,0,512,0.2705,0.0532,0.0024,-5.4807,18.3928
MSFT230818P00345000,MSFT,254.15,*,MSFT230818P00345000,,put,08/18/2023,03/07/2023,345.0,0.0,89.95,91.55,0,0,0.1564,-0.9899,0.0002,-0.158,1.0348
MSFT230818C00350000,MSFT,254.15,*,MSFT230818C00350000,,call,08/18/2023,03/07/2023,350.0,1.03,0.77,0.86,0,111,0.2716,0.0459,0.0021,-4.8909,16.3385
MSFT230818P00350000,MSFT,254.15,*,MSFT230818P00350000,,put,08/18/2023,03/07/2023,350.0,0.0,95.2,96.35,0,0,0.1564,-0.9906,0.0002,-0.0309,0.6889
MSFT230818C00360000,MSFT,254.15,*,MSFT230818C00360000,,call,08/18/2023,03/07/2023,360.0,0.73,0.54,0.62,0,400,0.2737,0.034,0.0016,-3.8632,12.7943
MSFT230818P00360000,MSFT,254.15,*,MSFT230818P00360000,,put,08/18/2023,03/07/2023,360.0,0.0,104.95,106.6,0,0,0.1564,-0.9913,0.0001,0.1723,0.2941
MSFT230818C00370000,MSFT,254.15,*,MSFT230818C00370000,,call,08/18/2023,03/07/2023,370.0,0.5,0.38,0.45,0,550,0.2754,0.0249,0.0012,-3.0065,9.8878
MSFT230818P00370000,MSFT,254.15,*,MSFT230818P00370000,,put,08/18/2023,03/07/2023,370.0,0.0,115.1,116.65,0,0,0.1564,-0.9916,0.0,0.3375,0.1199
MSFT230818C00380000,MSFT,254.15,*,MSFT230818C00380000,,call,08/18/2023,03/07/2023,380.0,0.39,0.28,0.34,0,487,0.2793,0.019,0.001,-2.4309,7.8778
MSFT230818P00380000,MSFT,254.15,*,MSFT230818P00380000,,put,08/18/2023,03/07/2023,380.0,0.0,124.85,126.65,0,0,0.1564,-0.9917,0.0,0.4853,0.0468
MSFT230818C00390000,MSFT,254.15,*,MSFT230818C00390000,,call,08/18/2023,03/07/2023,390.0,0.27,0.2,0.27,0,1476,0.2835,0.0147,0.0008,-1.982,6.3239
MSFT230818P00390000,MSFT,254.15,*,MSFT230818P00390000,,put,08/18/2023,03/07/2023,390.0,141.99,135.15,136.45,0,0,0.1564,-0.9918,0.0,0.6255,0.0176
MSFT230818C00400000,MSFT,254.15,*,MSFT230818C00400000,,call,08/18/2023,03/07/2023,400.0,0.17,0.15,0.2,0,629,0.2865,0.0112,0.0006,-1.5777,4.9787
MSFT230818P00400000,MSFT,254.15,*,MSFT230818P00400000,,put,08/18/2023,03/07/2023,400.0,0.0,145.2,146.35,0,0,0.1564,-0.9918,0.0,0.7627,0.0064
MSFT230818C00410000,MSFT,254.15,*,MSFT230818C00410000,,call,08/18/2023,03/07/2023,410.0,0.16,0.11,0.16,0,68,0.29,0.0086,0.0005,-1.2732,3.9675
MSFT230818P00410000,MSFT,254.15,*,MSFT230818P00410000,,put,08/18/2023,03/07/2023,410.0,161.8,154.95,156.7,0,0,0.1564,-0.9918,0.0,0.8986,0.0023
MSFT230915C00110000,MSFT,254.15,*,MSFT230915C00110000,,call,09/15/2023,03/07/2023,110.0,158.0,145.6,147.3,0,829,0.8683,0.9388,0.0006,-11.7933,18.9202
MSFT230915P00110000,MSFT,254.15,*,MSFT230915P00110000,,put,09/15/2023,03/07/2023,110.0,0.14,0.14,0.55,1,1702,0.3854,-0.0009,0.0,-0.2031,0.5484
MSFT230915C00115000,MSFT,254.15,*,MSFT230915C00115000,,call,09/15/2023,03/07/2023,115.0,160.06,140.9,142.2,0,265,0.8320000000000001,0.9358,0.0007,-11.9382,19.8366
MSFT230915P00115000,MSFT,254.15,*,MSFT230915P00115000,,put,09/15/2023,03/07/2023,115.0,0.2,0.17,0.21,0,1234,0.3854,-0.0015,0.0001,-0.3301,0.8909
MSFT230915C00120000,MSFT,254.15,*,MSFT230915C00120000,,call,09/15/2023,03/07/2023,120.0,129.3,135.95,137.3,0,69,0.7955,0.9328,0.0008,-11.9844,20.7115
MSFT230915P00120000,MSFT,254.15,*,MSFT230915P00120000,,put,09/15/2023,03/07/2023,120.0,0.24,0.21,0.26,10,2506,0.3854,-0.0024,0.0001,-0.5131,1.3845
MSFT230915C00125000,MSFT,254.15,*,MSFT230915C00125000,,call,09/15/2023,03/07/2023,125.0,114.25,131.1,132.55,0,1301,0.7662,0.9288,0.0008,-12.323,21.8665
MSFT230915P00125000,MSFT,254.15,*,MSFT230915P00125000,,put,09/15/2023,03/07/2023,125.0,0.28,0.24,0.34,0,1114,0.3854,-0.0038,0.0002,-0.7664,2.0675
MSFT230915C00130000,MSFT,254.15,*,MSFT230915C00130000,,call,09/15/2023,03/07/2023,130.0,119.46,126.45,127.7,0,386,0.7402,0.9241,0.0009,-12.777000000000001,23.173000000000002
MSFT230915P00130000,MSFT,254.15,*,MSFT230915P00130000,,put,09/15/2023,03/07/2023,130.0,0.51,0.31,0.37,0,4058,0.3854,-0.0057,0.0002,-1.1044,2.9785
MSFT230915C00135000,MSFT,254.15,*,MSFT230915C00135000,,call,09/15/2023,03/07/2023,135.0,98.55,121.55,122.8,0,285,0.7083,0.9204,0.001,-12.8442,24.2063
MSFT230915P00135000,MSFT,254.15,*,MSFT230915P00135000,,put,09/15/2023,03/07/2023,135.0,0.55,0.38,0.44,0,1365,0.3854,-0.0083,0.0003,-1.5408,4.154
MSFT230915C00140000,MSFT,254.15,*,MSFT230915C00140000,,call,09/15/2023,03/07/2023,140.0,121.31,116.75,118.2,0,315,0.6851,0.9149,0.0011,-13.3412,25.671999999999997
MSFT230915P00140000,MSFT,254.15,*,MSFT230915P00140000,,put,09/15/2023,03/07/2023,140.0,0.5,0.46,0.5,90,725,0.3854,-0.0117,0.0004,-2.0873,5.6256
MSFT230915C00145000,MSFT,254.15,*,MSFT230915C00145000,,call,09/15/2023,03/07/2023,145.0,118.85,112.25,113.45,0,108,0.6652,0.9086,0.0012,-13.9881,27.3404
MSFT230915P00145000,MSFT,254.15,*,MSFT230915P00145000,,put,09/15/2023,03/07/2023,145.0,0.77,0.57,0.64,0,354,0.3854,-0.0162,0.0006,-2.7531,7.4175
MSFT230915C00150000,MSFT,254.15,*,MSFT230915C00150000,,call,09/15/2023,03/07/2023,150.0,104.35,107.1,108.65,0,363,0.6324,0.9046,0.0013,-13.8111,28.3396
MSFT230915P00150000,MSFT,254.15,*,MSFT230915P00150000,,put,09/15/2023,03/07/2023,150.0,0.92,0.69,0.76,0,1088,0.3854,-0.0217,0.0007,-3.5437,9.5445
MSFT230915C00155000,MSFT,254.15,*,MSFT230915C00155000,,call,09/15/2023,03/07/2023,155.0,121.05,102.75,104.15,0,265,0.6195,0.8959999999999999,0.0015,-14.8005,30.473000000000003
MSFT230915P00155000,MSFT,254.15,*,MSFT230915P00155000,,put,09/15/2023,03/07/2023,155.0,0.86,0.83,0.9,1,756,0.3854,-0.0286,0.0009,-4.4607,12.0103
MSFT230915C00160000,MSFT,254.15,*,MSFT230915C00160000,,call,09/15/2023,03/07/2023,160.0,90.85,98.15,99.3,0,446,0.5963,0.8893,0.0016,-15.1131,32.0718
MSFT230915P00160000,MSFT,254.15,*,MSFT230915P00160000,,put,09/15/2023,03/07/2023,160.0,0.87,0.99,1.07,0,1248,0.3763,-0.034,0.0011,-5.0313,13.8662
MSFT230915C00165000,MSFT,254.15,*,MSFT230915C00165000,,call,09/15/2023,03/07/2023,165.0,98.57,92.95,94.75,0,279,0.5682,0.8835,0.0017,-15.0579,33.4119
MSFT230915P00165000,MSFT,254.15,*,MSFT230915P00165000,,put,09/15/2023,03/07/2023,165.0,1.25,1.19,1.27,0,945,0.3679,-0.0405,0.0013,-5.6762,15.9913
MSFT230915C00170000,MSFT,254.15,*,MSFT230915C00170000,,call,09/15/2023,03/07/2023,170.0,91.0,88.75,90.25,2,354,0.5563,0.873,0.0019,-16.014,35.7775
MSFT230915P00170000,MSFT,254.15,*,MSFT230915P00170000,,put,09/15/2023,03/07/2023,170.0,1.28,1.43,1.51,0,993,0.36,-0.0482,0.0015,-6.39,18.3854
MSFT230915C00175000,MSFT,254.15,*,MSFT230915C00175000,,call,09/15/2023,03/07/2023,175.0,95.76,84.35,85.65,0,155,0.5396,0.863,0.0021,-16.6215,37.9078
MSFT230915P00175000,MSFT,254.15,*,MSFT230915P00175000,,put,09/15/2023,03/07/2023,175.0,1.75,1.71,1.79,2,2031,0.3522,-0.057,0.0018,-7.15,21.0136
MSFT230915C00180000,MSFT,254.15,*,MSFT230915C00180000,,call,09/15/2023,03/07/2023,180.0,86.85,79.75,81.35,0,514,0.523,0.8524,0.0023,-17.1967,40.0996
MSFT230915P00180000,MSFT,254.15,*,MSFT230915P00180000,,put,09/15/2023,03/07/2023,180.0,2.03,2.03,2.12,2,1813,0.3445,-0.0672,0.002,-7.9532,23.8788
MSFT230915C00185000,MSFT,254.15,*,MSFT230915C00185000,,call,09/15/2023,03/07/2023,185.0,77.78,75.1,76.8,0,428,0.5028,0.8420000000000001,0.0025,-17.483,42.13399999999999
MSFT230915P00185000,MSFT,254.15,*,MSFT230915P00185000,,put,09/15/2023,03/07/2023,185.0,2.1,2.4,2.49,0,1394,0.3367,-0.0787,0.0024,-8.781,26.9532
MSFT230915C00190000,MSFT,254.15,*,MSFT230915C00190000,,call,09/15/2023,03/07/2023,190.0,68.45,70.75,72.25,0,231,0.4853,0.8299,0.0027,-17.9071,44.3864
MSFT230915P00190000,MSFT,254.15,*,MSFT230915P00190000,,put,09/15/2023,03/07/2023,190.0,2.91,2.78,2.93,6,2568,0.3284,-0.0916,0.0027,-9.5974,30.1762
MSFT230915C00195000,MSFT,254.15,*,MSFT230915C00195000,,call,09/15/2023,03/07/2023,195.0,64.03,66.6,67.25,0,61,0.4648,0.8179,0.003,-18.0732,46.5239
MSFT230915P00195000,MSFT,254.15,*,MSFT230915P00195000,,put,09/15/2023,03/07/2023,195.0,2.93,3.3,3.45,0,1184,0.3217,-0.107,0.0031,-10.544,33.8115
MSFT230915C00200000,MSFT,254.15,*,MSFT230915C00200000,,call,09/15/2023,03/07/2023,200.0,57.06,62.2,63.8,0,4229,0.457,0.8007,0.0032,-19.073,49.4094
MSFT230915P00200000,MSFT,254.15,*,MSFT230915P00200000,,put,09/15/2023,03/07/2023,200.0,4.05,3.9,4.05,122,4725,0.3151,-0.1244,0.0035,-11.5068,37.6338
MSFT230915C00205000,MSFT,254.15,*,MSFT230915C00205000,,call,09/15/2023,03/07/2023,205.0,52.81,57.4,58.8,0,98,0.429,0.7889,0.0035,-18.6047,51.269
MSFT230915P00205000,MSFT,254.15,*,MSFT230915P00205000,,put,09/15/2023,03/07/2023,205.0,4.5,4.55,4.7,554,2140,0.3076,-0.1435,0.004,-12.397,41.4854
MSFT230915C00210000,MSFT,254.15,*,MSFT230915C00210000,,call,09/15/2023,03/07/2023,210.0,50.7,53.95,55.4,0,685,0.4287,0.7667,0.0038,-20.0099,54.5183
MSFT230915P00210000,MSFT,254.15,*,MSFT230915P00210000,,put,09/15/2023,03/07/2023,210.0,5.37,5.3,5.45,49,5705,0.3004,-0.1649,0.0045,-13.2884,45.4761
MSFT230915C00215000,MSFT,254.15,*,MSFT230915C00215000,,call,09/15/2023,03/07/2023,215.0,45.01,49.95,50.6,0,2641,0.409,0.7492,0.0041,-19.9912,56.8534
MSFT230915P00215000,MSFT,254.15,*,MSFT230915P00215000,,put,09/15/2023,03/07/2023,215.0,5.9,6.1,6.35,99,1942,0.2932,-0.1887,0.005,-14.1416,49.5138
MSFT230915C00220000,MSFT,254.15,*,MSFT230915C00220000,,call,09/15/2023,03/07/2023,220.0,50.9,46.1,47.45,0,176,0.4038,0.726,0.0044,-20.8946,59.6863
MSFT230915P00220000,MSFT,254.15,*,MSFT230915P00220000,,put,09/15/2023,03/07/2023,220.0,7.05,7.15,7.35,61,3409,0.2872,-0.2158,0.0055,-15.0267,53.6316
MSFT230915C00225000,MSFT,254.15,*,MSFT230915C00225000,,call,09/15/2023,03/07/2023,225.0,43.0,41.65,43.9,1,5936,0.3887,0.7039,0.0047,-21.0252,62.0911
MSFT230915P00225000,MSFT,254.15,*,MSFT230915P00225000,,put,09/15/2023,03/07/2023,225.0,8.4,8.25,8.45,210,7512,0.2802,-0.245,0.0061,-15.7577,57.5433
MSFT230915C00230000,MSFT,254.15,*,MSFT230915C00230000,,call,09/15/2023,03/07/2023,230.0,42.0,38.55,40.3,0,1137,0.3825,0.6781,0.005,-21.6568,64.5619
MSFT230915P00230000,MSFT,254.15,*,MSFT230915P00230000,,put,09/15/2023,03/07/2023,230.0,9.35,9.5,9.75,55,4487,0.2738,-0.2772,0.0066,-16.4299,61.2813
MSFT230915C00235000,MSFT,254.15,*,MSFT230915C00235000,,call,09/15/2023,03/07/2023,235.0,36.0,34.95,36.55,32,3898,0.3696,0.6521,0.0053,-21.7203,66.7054
MSFT230915P00235000,MSFT,254.15,*,MSFT230915P00235000,,put,09/15/2023,03/07/2023,235.0,10.5,10.9,11.15,48,5014,0.267,-0.3119,0.0072,-16.9469,64.6732
MSFT230915C00240000,MSFT,254.15,*,MSFT230915C00240000,,call,09/15/2023,03/07/2023,240.0,32.0,31.55,33.05,2,1564,0.3585,0.6239,0.0057,-21.7778,68.6363
MSFT230915P00240000,MSFT,254.15,*,MSFT230915P00240000,,put,09/15/2023,03/07/2023,240.0,12.66,12.45,12.75,77,4592,0.2603,-0.3494,0.0077,-17.3209,67.6268
MSFT230915C00245000,MSFT,254.15,*,MSFT230915C00245000,,call,09/15/2023,03/07/2023,245.0,29.05,28.85,29.85,1,1608,0.3528,0.5939,0.0059,-22.0526,70.2634
MSFT230915P00245000,MSFT,254.15,*,MSFT230915P00245000,,put,09/15/2023,03/07/2023,245.0,14.42,14.25,14.5,195,4909,0.254,-0.3896,0.0081,-17.5486,70.0105
MSFT230915C00250000,MSFT,254.15,*,MSFT230915C00250000,,call,09/15/2023,03/07/2023,250.0,26.45,25.8,27.65,3,2037,0.3496,0.5632,0.006,-22.3415,71.4802
MSFT230915P00250000,MSFT,254.15,*,MSFT230915P00250000,,put,09/15/2023,03/07/2023,250.0,16.01,16.15,16.4,195,2089,0.2467,-0.4322,0.0086,-17.5142,71.6825
MSFT230915C00255000,MSFT,254.15,*,MSFT230915C00255000,,call,09/15/2023,03/07/2023,255.0,22.8,23.05,23.4,44,1639,0.3323,0.5295,0.0064,-21.5363,72.298
MSFT230915P00255000,MSFT,254.15,*,MSFT230915P00255000,,put,09/15/2023,03/07/2023,255.0,18.41,18.25,18.55,153,1621,0.2397,-0.4772,0.0089,-17.2878,72.517
MSFT230915C00260000,MSFT,254.15,*,MSFT230915C00260000,,call,09/15/2023,03/07/2023,260.0,20.4,20.45,20.7,37,3162,0.3249,0.4957,0.0066,-21.2191,72.5858
MSFT230915P00260000,MSFT,254.15,*,MSFT230915P00260000,,put,09/15/2023,03/07/2023,260.0,20.95,19.7,20.85,51,2868,0.2263,-0.5268,0.0094,-16.3971,72.3411
MSFT230915C00265000,MSFT,254.15,*,MSFT230915C00265000,,call,09/15/2023,03/07/2023,265.0,17.87,18.0,18.3,47,1530,0.3184,0.4613,0.0067,-20.7935,72.3303
MSFT230915P00265000,MSFT,254.15,*,MSFT230915P00265000,,put,09/15/2023,03/07/2023,265.0,23.3,23.1,23.45,147,1342,0.2252,-0.5729,0.0093,-16.116,71.145
MSFT230915C00270000,MSFT,254.15,*,MSFT230915C00270000,,call,09/15/2023,03/07/2023,270.0,15.8,15.75,16.0,151,4380,0.3118,0.4263,0.0068,-20.1929,71.5024
MSFT230915P00270000,MSFT,254.15,*,MSFT230915P00270000,,put,09/15/2023,03/07/2023,270.0,26.45,25.1,26.3,112,1787,0.2125,-0.6272,0.0095,-14.7809,68.4347
MSFT230915C00275000,MSFT,254.15,*,MSFT230915C00275000,,call,09/15/2023,03/07/2023,275.0,13.72,13.7,13.95,72,2092,0.306,0.3915,0.0068,-19.4868,70.1039
MSFT230915P00275000,MSFT,254.15,*,MSFT230915P00275000,,put,09/15/2023,03/07/2023,275.0,27.19,28.9,29.25,0,1798,0.2102,-0.6729,0.0091,-13.9921,65.0202
MSFT230915C00280000,MSFT,254.15,*,MSFT230915C00280000,,call,09/15/2023,03/07/2023,280.0,12.25,11.85,12.1,17,7121,0.3007,0.3572,0.0067,-18.6665,68.1513
MSFT230915P00280000,MSFT,254.15,*,MSFT230915P00280000,,put,09/15/2023,03/07/2023,280.0,37.9,32.1,32.55,0,1334,0.2022,-0.7231,0.0088,-12.5871,60.0142
MSFT230915C00285000,MSFT,254.15,*,MSFT230915C00285000,,call,09/15/2023,03/07/2023,285.0,10.21,10.2,10.45,5,1509,0.2959,0.3238,0.0066,-17.7482,65.6858
MSFT230915P00285000,MSFT,254.15,*,MSFT230915P00285000,,put,09/15/2023,03/07/2023,285.0,32.1,34.65,36.45,0,498,0.1883,-0.78,0.0083,-10.5308,52.601000000000006
MSFT230915C00290000,MSFT,254.15,*,MSFT230915C00290000,,call,09/15/2023,03/07/2023,290.0,8.65,8.7,8.95,13,2858,0.29100000000000004,0.2911,0.0064,-16.7035,62.7174
MSFT230915P00290000,MSFT,254.15,*,MSFT230915P00290000,,put,09/15/2023,03/07/2023,290.0,38.2,38.9,40.05,1,247,0.1831,-0.8222,0.0074,-9.1082,45.7705
MSFT230915C00295000,MSFT,254.15,*,MSFT230915C00295000,,call,09/15/2023,03/07/2023,295.0,7.47,7.4,7.6,3,2159,0.2864,0.2597,0.0061,-15.5838,59.32899999999999
MSFT230915P00295000,MSFT,254.15,*,MSFT230915P00295000,,put,09/15/2023,03/07/2023,295.0,33.49,42.85,43.9,0,460,0.1709,-0.8704,0.0063,-7.0829,36.3445
MSFT230915C00300000,MSFT,254.15,*,MSFT230915C00300000,,call,09/15/2023,03/07/2023,300.0,6.3,6.3,6.45,126,6456,0.2831,0.231,0.0058,-14.499,55.7333
MSFT230915P00300000,MSFT,254.15,*,MSFT230915P00300000,,put,09/15/2023,03/07/2023,300.0,47.08,47.0,48.3,0,480,0.1591,-0.9116,0.0049,-5.2135,26.5523
MSFT230915C00305000,MSFT,254.15,*,MSFT230915C00305000,,call,09/15/2023,03/07/2023,305.0,5.35,5.3,5.55,11,1545,0.281,0.2052,0.0055,-13.4698,52.0691
MSFT230915P00305000,MSFT,254.15,*,MSFT230915P00305000,,put,09/15/2023,03/07/2023,305.0,49.01,51.15,52.85,10,65,0.1591,-0.9303,0.004,-4.4115,21.4412
MSFT230915C00310000,MSFT,254.15,*,MSFT230915C00310000,,call,09/15/2023,03/07/2023,310.0,5.1,4.45,4.7,5,1721,0.2778,0.18,0.0051,-12.315999999999999,48.0786
MSFT230915P00310000,MSFT,254.15,*,MSFT230915P00310000,,put,09/15/2023,03/07/2023,310.0,56.52,55.65,57.5,0,105,0.1591,-0.945,0.0032,-3.7066,17.0287
MSFT230915C00315000,MSFT,254.15,*,MSFT230915C00315000,,call,09/15/2023,03/07/2023,315.0,3.95,3.75,3.9,10,1385,0.275,0.157,0.0047,-11.1886,44.0559
MSFT230915P00315000,MSFT,254.15,*,MSFT230915P00315000,,put,09/15/2023,03/07/2023,315.0,64.47,60.5,61.95,0,1,0.1591,-0.9564,0.0025,-3.1001,13.3127
MSFT230915C00320000,MSFT,254.15,*,MSFT230915C00320000,,call,09/15/2023,03/07/2023,320.0,3.75,3.15,3.3,0,2395,0.2734,0.1372,0.0043,-10.1779,40.2537
MSFT230915P00320000,MSFT,254.15,*,MSFT230915P00320000,,put,09/15/2023,03/07/2023,320.0,70.28,65.1,66.8,0,0,0.1591,-0.9651,0.0019,-2.5872,10.2531
MSFT230915C00325000,MSFT,254.15,*,MSFT230915C00325000,,call,09/15/2023,03/07/2023,325.0,3.28,2.68,2.79,0,998,0.2728,0.1202,0.004,-9.2786,36.7299
MSFT230915P00325000,MSFT,254.15,*,MSFT230915P00325000,,put,09/15/2023,03/07/2023,325.0,54.65,70.25,71.8,0,0,0.1591,-0.9717,0.0014,-2.1594,7.7852
MSFT230915C00330000,MSFT,254.15,*,MSFT230915C00330000,,call,09/15/2023,03/07/2023,330.0,2.75,2.27,2.37,0,5321,0.2725,0.1052,0.0036,-8.437000000000001,33.3949
MSFT230915P00330000,MSFT,254.15,*,MSFT230915P00330000,,put,09/15/2023,03/07/2023,330.0,73.62,75.05,76.6,5,0,0.1591,-0.9766,0.0011,-1.806,5.8321
MSFT230915C00335000,MSFT,254.15,*,MSFT230915C00335000,,call,09/15/2023,03/07/2023,335.0,2.19,1.92,2.0,15,1188,0.2723,0.0918,0.0033,-7.6419,30.2363
MSFT230915P00335000,MSFT,254.15,*,MSFT230915P00335000,,put,09/15/2023,03/07/2023,335.0,93.4,80.2,81.5,0,0,0.1591,-0.9801,0.0008,-1.5157,4.3133
MSFT230915C00340000,MSFT,254.15,*,MSFT230915C00340000,,call,09/15/2023,03/07/2023,340.0,1.65,1.62,1.7,1,5098,0.2713,0.0792,0.0029,-6.8241,27.0728
MSFT230915P00340000,MSFT,254.15,*,MSFT230915P00340000,,put,09/15/2023,03/07/2023,340.0,91.62,84.9,86.6,0,4,0.1591,-0.9827,0.0006,-1.2775,3.1513
MSFT230915C00345000,MSFT,254.15,*,MSFT230915C00345000,,call,09/15/2023,03/07/2023,345.0,1.41,1.37,1.48,0,841,0.272,0.0694,0.0027,-6.1917,24.4774
MSFT230915P00345000,MSFT,254.15,*,MSFT230915P00345000,,put,09/15/2023,03/07/2023,345.0,100.95,90.2,91.35,0,0,0.1591,-0.9846,0.0004,-1.0811,2.2758
MSFT230915C00350000,MSFT,254.15,*,MSFT230915C00350000,,call,09/15/2023,03/07/2023,350.0,1.18,1.16,1.24,10,975,0.2717,0.06,0.0024,-5.5268,21.8537
MSFT230915P00350000,MSFT,254.15,*,MSFT230915P00350000,,put,09/15/2023,03/07/2023,350.0,102.71,95.2,96.35,0,0,0.1591,-0.9859,0.0003,-0.9177,1.6255
MSFT230915C00355000,MSFT,254.15,*,MSFT230915C00355000,,call,09/15/2023,03/07/2023,355.0,1.25,0.98,1.05,0,477,0.2718,0.0519,0.0021,-4.9409,19.5139
MSFT230915P00355000,MSFT,254.15,*,MSFT230915P00355000,,put,09/15/2023,03/07/2023,355.0,126.74,100.1,101.7,0,0,0.1591,-0.9868,0.0002,-0.7798,1.1489
MSFT230915C00360000,MSFT,254.15,*,MSFT230915C00360000,,call,09/15/2023,03/07/2023,360.0,0.89,0.83,0.9,1,3932,0.2724,0.0452,0.0019,-4.4363,17.4691
MSFT230915P00360000,MSFT,254.15,*,MSFT230915P00360000,,put,09/15/2023,03/07/2023,360.0,102.15,105.1,106.5,0,4,0.1591,-0.9875,0.0001,-0.6613,0.804
MSFT230915C00365000,MSFT,254.15,*,MSFT230915C00365000,,call,09/15/2023,03/07/2023,365.0,0.94,0.69,0.8,0,2146,0.2736,0.0397,0.0017,-4.0127,15.7208
MSFT230915P00365000,MSFT,254.15,*,MSFT230915P00365000,,put,09/15/2023,03/07/2023,365.0,113.53,109.85,111.3,0,0,0.1591,-0.9879,0.0001,-0.5572,0.5573
MSFT230915C00370000,MSFT,254.15,*,MSFT230915C00370000,,call,09/15/2023,03/07/2023,370.0,0.64,0.61,0.68,0,1481,0.2752,0.0351,0.0015,-3.6499,14.2069
MSFT230915P00370000,MSFT,254.15,*,MSFT230915P00370000,,put,09/15/2023,03/07/2023,370.0,112.35,115.05,116.5,0,0,0.1591,-0.9882,0.0001,-0.4639,0.3828
MSFT230915C00375000,MSFT,254.15,*,MSFT230915C00375000,,call,09/15/2023,03/07/2023,375.0,0.64,0.52,0.59,0,2110,0.2753,0.0302,0.0013,-3.2322,12.5685
MSFT230915P00375000,MSFT,254.15,*,MSFT230915P00375000,,put,09/15/2023,03/07/2023,375.0,142.39,119.85,121.65,0,0,0.1591,-0.9884,0.0,-0.3783,0.2607
MSFT230915C00380000,MSFT,254.15,*,MSFT230915C00380000,,call,09/15/2023,03/07/2023,380.0,0.59,0.45,0.51,0,1738,0.2764,0.0265,0.0012,-2.9082,11.2572
MSFT230915P00380000,MSFT,254.15,*,MSFT230915P00380000,,put,09/15/2023,03/07/2023,380.0,135.57,125.15,126.65,0,0,0.1591,-0.9885,0.0,-0.2982,0.1761
MSFT230915C00385000,MSFT,254.15,*,MSFT230915C00385000,,call,09/15/2023,03/07/2023,385.0,0.39,0.37,0.45,0,1966,0.27699999999999997,0.023,0.0011,-2.5895,9.9966
MSFT230915P00385000,MSFT,254.15,*,MSFT230915P00385000,,put,09/15/2023,03/07/2023,385.0,168.98,130.0,131.6,0,0,0.1591,-0.9886,0.0,-0.222,0.11800000000000001
MSFT230915C00390000,MSFT,254.15,*,MSFT230915C00390000,,call,09/15/2023,03/07/2023,390.0,0.4,0.31,0.39,100,1320,0.2776,0.0199,0.0009,-2.3025,8.8647
MSFT230915P00390000,MSFT,254.15,*,MSFT230915P00390000,,put,09/15/2023,03/07/2023,390.0,149.42,135.25,136.6,0,0,0.1591,-0.9887,0.0,-0.1487,0.0785
MSFT230915C00400000,MSFT,254.15,*,MSFT230915C00400000,,call,09/15/2023,03/07/2023,400.0,0.28,0.24,0.31,20,13205,0.2817,0.0159,0.0008,-1.9311,7.3199
MSFT230915P00400000,MSFT,254.15,*,MSFT230915P00400000,,put,09/15/2023,03/07/2023,400.0,128.35,145.1,146.4,0,0,0.1591,-0.9887,0.0,-0.006999999999999999,0.034
MSFT230915C00410000,MSFT,254.15,*,MSFT230915C00410000,,call,09/15/2023,03/07/2023,410.0,0.25,0.18,0.25,0,5404,0.2849,0.0126,0.0006,-1.5934,5.9672
MSFT230915P00410000,MSFT,254.15,*,MSFT230915P00410000,,put,09/15/2023,03/07/2023,410.0,165.65,155.1,156.5,0,0,0.1591,-0.9888,0.0,0.131,0.0144
MSFT230915C00420000,MSFT,254.15,*,MSFT230915C00420000,,call,09/15/2023,03/07/2023,420.0,0.17,0.14,0.19,0,9549,0.2872,0.0097,0.0005,-1.2901,4.789
MSFT230915P00420000,MSFT,254.15,*,MSFT230915P00420000,,put,09/15/2023,03/07/2023,420.0,175.88,164.95,166.45,0,0,0.1591,-0.9888,0.0,0.2672,0.0059
MSFT230915C00430000,MSFT,254.15,*,MSFT230915C00430000,,call,09/15/2023,03/07/2023,430.0,0.16,0.11,0.16,0,5028,0.2916,0.008,0.0004,-1.1023,4.0276
MSFT230915P00430000,MSFT,254.15,*,MSFT230915P00430000,,put,09/15/2023,03/07/2023,430.0,157.54,174.65,176.8,0,2,0.1591,-0.9888,0.0,0.4028,0.0024
MSFT231020C00125000,MSFT,254.15,*,MSFT231020C00125000,,call,10/20/2023,03/07/2023,125.0,133.75,132.2,133.35,2,0,0.7292,0.9261,0.0009,-12.1223,24.906
MSFT231020P00125000,MSFT,254.15,*,MSFT231020P00125000,,put,10/20/2023,03/07/2023,125.0,0.32,0.27,0.49,12,9,0.3761,-0.0055,0.0002,-0.9598,3.1573
MSFT231020C00130000,MSFT,254.15,*,MSFT231020C00130000,,call,10/20/2023,03/07/2023,130.0,129.0,127.0,128.55,0,16,0.6935,0.9232,0.0009,-11.9549,25.763
