AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230721C00300000,MSFT,251.11,*,MSFT230721C00300000,,call,07/21/2023,03/02/2023,300.0,3.42,2.9,3.5,116,2092,0.2674,0.1573,0.0058,-12.76,37.3657
MSFT230721P00300000,MSFT,251.11,*,MSFT230721P00300000,,put,07/21/2023,03/02/2023,300.0,52.95,48.7,50.8,2,43,0.20800000000000002,-0.9017,0.0051,-7.3031,25.4972
MSFT230721C00305000,MSFT,251.11,*,MSFT230721C00305000,,call,07/21/2023,03/02/2023,305.0,2.64,2.72,2.84,82,550,0.2716,0.1388,0.0052,-11.9362,34.3763
MSFT230721P00305000,MSFT,251.11,*,MSFT230721P00305000,,put,07/21/2023,03/02/2023,305.0,56.78,53.4,55.5,44,1,0.2082,-0.9207,0.0042,-6.1533,21.3751
MSFT230721C00310000,MSFT,251.11,*,MSFT230721C00310000,,call,07/21/2023,03/02/2023,310.0,2.01,2.2,2.32,6,1233,0.2706,0.1176,0.0047,-10.6107,30.644000000000002
MSFT230721P00310000,MSFT,251.11,*,MSFT230721P00310000,,put,07/21/2023,03/02/2023,310.0,53.25,58.25,60.2,0,0,0.209,-0.9357,0.0035,-5.1675,17.8368
MSFT230721C00315000,MSFT,251.11,*,MSFT230721C00315000,,call,07/21/2023,03/02/2023,315.0,1.74,1.78,1.91,154,612,0.2706,0.0999,0.0042,-9.4437,27.2512
MSFT230721P00315000,MSFT,251.11,*,MSFT230721P00315000,,put,07/21/2023,03/02/2023,315.0,63.21,63.05,65.1,0,0,0.2102,-0.9476,0.0029,-4.3232,14.8327
MSFT230721C00320000,MSFT,251.11,*,MSFT230721C00320000,,call,07/21/2023,03/02/2023,320.0,1.48,1.45,1.56,120,757,0.2697,0.0836,0.0037,-8.2591,23.8949
MSFT230721P00320000,MSFT,251.11,*,MSFT230721P00320000,,put,07/21/2023,03/02/2023,320.0,95.98,68.0,70.0,0,0,0.2102,-0.958,0.0024,-3.498,12.0077
MSFT230721C00325000,MSFT,251.11,*,MSFT230721C00325000,,call,07/21/2023,03/02/2023,325.0,1.18,1.18,1.29,5,705,0.2701,0.0706,0.0032,-7.2795,21.0153
MSFT230721P00325000,MSFT,251.11,*,MSFT230721P00325000,,put,07/21/2023,03/02/2023,325.0,71.7,73.0,74.9,0,0,0.2102,-0.9662,0.0019,-2.7876,9.6145
MSFT230721C00330000,MSFT,251.11,*,MSFT230721C00330000,,call,07/21/2023,03/02/2023,330.0,0.98,0.96,1.06,31,930,0.2704,0.0594,0.0028,-6.3715,18.3624
MSFT230721P00330000,MSFT,251.11,*,MSFT230721P00330000,,put,07/21/2023,03/02/2023,330.0,85.05,77.95,79.95,0,0,0.2102,-0.9727,0.0015,-2.1833,7.6184
MSFT230721C00335000,MSFT,251.11,*,MSFT230721C00335000,,call,07/21/2023,03/02/2023,335.0,0.82,0.78,0.89,29,815,0.2716,0.0503,0.0024,-5.6201,16.1163
MSFT230721P00335000,MSFT,251.11,*,MSFT230721P00335000,,put,07/21/2023,03/02/2023,335.0,92.96,83.1,84.95,0,0,0.2102,-0.9777,0.0012,-1.6740000000000002,5.9771
MSFT230721C00340000,MSFT,251.11,*,MSFT230721C00340000,,call,07/21/2023,03/02/2023,340.0,0.68,0.65,0.75,2,979,0.2735,0.043,0.0021,-4.9952,14.2176
MSFT230721P00340000,MSFT,251.11,*,MSFT230721P00340000,,put,07/21/2023,03/02/2023,340.0,78.91,87.95,89.95,0,0,0.2102,-0.9815,0.0009,-1.2476,4.6455
MSFT230721C00350000,MSFT,251.11,*,MSFT230721C00350000,,call,07/21/2023,03/02/2023,350.0,0.47,0.33,0.54,8,965,0.2703,0.027999999999999997,0.0015,-3.4698,9.9837
MSFT230721P00350000,MSFT,251.11,*,MSFT230721P00350000,,put,07/21/2023,03/02/2023,350.0,100.4,97.95,99.9,0,0,0.2102,-0.9867,0.0005,-0.5966,2.7329
MSFT230721C00360000,MSFT,251.11,*,MSFT230721C00360000,,call,07/21/2023,03/02/2023,360.0,0.36,0.2,0.42,0,889,0.2738,0.0201,0.0011,-2.6698,7.577999999999999
MSFT230721P00360000,MSFT,251.11,*,MSFT230721P00360000,,put,07/21/2023,03/02/2023,360.0,112.65,107.95,109.95,2,0,0.2102,-0.9896,0.0003,-0.1436,1.5564
MSFT230721C00370000,MSFT,251.11,*,MSFT230721C00370000,,call,07/21/2023,03/02/2023,370.0,0.28,0.21,0.31,0,725,0.2852,0.0171,0.001,-2.4249,6.6034
MSFT230721P00370000,MSFT,251.11,*,MSFT230721P00370000,,put,07/21/2023,03/02/2023,370.0,121.96,118.0,119.85,2,0,0.2102,-0.9912,0.0002,0.1797,0.8607
MSFT230721C00380000,MSFT,251.11,*,MSFT230721C00380000,,call,07/21/2023,03/02/2023,380.0,0.32,0.15,0.24,0,23,0.2899,0.0129,0.0007,-1.9376,5.188
MSFT230721P00380000,MSFT,251.11,*,MSFT230721P00380000,,put,07/21/2023,03/02/2023,380.0,131.51,127.95,129.85,20,0,0.2102,-0.9921,0.0001,0.4224,0.4635
MSFT230721C00390000,MSFT,251.11,*,MSFT230721C00390000,,call,07/21/2023,03/02/2023,390.0,0.19,0.1,0.18,0,117,0.2929,0.0095,0.0006,-1.4946,3.9587
MSFT230721P00390000,MSFT,251.11,*,MSFT230721P00390000,,put,07/21/2023,03/02/2023,390.0,141.69,137.95,139.9,20,0,0.2102,-0.9925,0.0,0.6172,0.2436
MSFT230721C00400000,MSFT,251.11,*,MSFT230721C00400000,,call,07/21/2023,03/02/2023,400.0,0.08,0.07,0.15,2,81,0.2978,0.0073,0.0004,-1.2097,3.1502
MSFT230721P00400000,MSFT,251.11,*,MSFT230721P00400000,,put,07/21/2023,03/02/2023,400.0,0.0,147.95,149.9,0,0,0.2102,-0.9927,0.0,0.7846,0.1253
MSFT230721C00410000,MSFT,251.11,*,MSFT230721C00410000,,call,07/21/2023,03/02/2023,410.0,0.09,0.05,0.11,0,53,0.3005,0.0054,0.0003,-0.9307,2.4009
MSFT230721P00410000,MSFT,251.11,*,MSFT230721P00410000,,put,07/21/2023,03/02/2023,410.0,161.63,157.95,159.85,2,0,0.2102,-0.9928,0.0,0.9367,0.0631
MSFT230818C00115000,MSFT,251.11,*,MSFT230818C00115000,,call,08/18/2023,03/02/2023,115.0,137.01,137.3,139.25,0,6,0.8290000000000001,0.9439,0.0007,-12.1328,16.8756
MSFT230818P00115000,MSFT,251.11,*,MSFT230818P00115000,,put,08/18/2023,03/02/2023,115.0,0.21,0.13,0.22,0,58,0.4866,-0.0058,0.0002,-1.4853,2.8065
MSFT230818C00120000,MSFT,251.11,*,MSFT230818C00120000,,call,08/18/2023,03/02/2023,120.0,0.0,132.4,134.45,0,0,0.7966,0.9405,0.0008,-12.4353,17.8309
MSFT230818P00120000,MSFT,251.11,*,MSFT230818P00120000,,put,08/18/2023,03/02/2023,120.0,0.25,0.17,0.26,0,305,0.4749,-0.0072,0.0002,-1.7591,3.4051
MSFT230818C00125000,MSFT,251.11,*,MSFT230818C00125000,,call,08/18/2023,03/02/2023,125.0,127.42,127.55,129.65,0,3,0.7667,0.9367,0.0008,-12.800999999999998,18.8817
MSFT230818P00125000,MSFT,251.11,*,MSFT230818P00125000,,put,08/18/2023,03/02/2023,125.0,0.26,0.21,0.31,0,189,0.4625,-0.0088,0.0003,-2.0426,4.0592
MSFT230818C00130000,MSFT,251.11,*,MSFT230818C00130000,,call,08/18/2023,03/02/2023,130.0,111.7,122.75,124.85,0,1,0.7390000000000001,0.9324,0.0009,-13.225999999999999,20.032
MSFT230818P00130000,MSFT,251.11,*,MSFT230818P00130000,,put,08/18/2023,03/02/2023,130.0,0.4,0.26,0.36,0,46,0.4498,-0.0106,0.0004,-2.3409999999999997,4.7825
MSFT230818C00135000,MSFT,251.11,*,MSFT230818C00135000,,call,08/18/2023,03/02/2023,135.0,0.0,117.85,120.1,0,0,0.7102,0.9282,0.001,-13.5263,21.1424
MSFT230818P00135000,MSFT,251.11,*,MSFT230818P00135000,,put,08/18/2023,03/02/2023,135.0,0.4,0.32,0.43,79,10,0.4385,-0.0129,0.0004,-2.7063,5.67
MSFT230818C00140000,MSFT,251.11,*,MSFT230818C00140000,,call,08/18/2023,03/02/2023,140.0,0.0,113.0,115.35,0,0,0.6833,0.9235,0.0011,-13.8784,22.354
MSFT230818P00140000,MSFT,251.11,*,MSFT230818P00140000,,put,08/18/2023,03/02/2023,140.0,0.49,0.41,0.51,15,492,0.4288,-0.0159,0.0005,-3.1608,6.7707
MSFT230818C00145000,MSFT,251.11,*,MSFT230818C00145000,,call,08/18/2023,03/02/2023,145.0,108.1,108.25,110.55,0,1,0.6584,0.9182,0.0012,-14.298,23.6872
MSFT230818P00145000,MSFT,251.11,*,MSFT230818P00145000,,put,08/18/2023,03/02/2023,145.0,0.59,0.5,0.6,0,32,0.4178,-0.0191,0.0007,-3.6062,7.9263
MSFT230818C00150000,MSFT,251.11,*,MSFT230818C00150000,,call,08/18/2023,03/02/2023,150.0,0.0,103.4,105.85,0,0,0.6332,0.9126,0.0014,-14.6465,25.0331
MSFT230818P00150000,MSFT,251.11,*,MSFT230818P00150000,,put,08/18/2023,03/02/2023,150.0,0.87,0.61,0.7,0,111,0.40700000000000003,-0.0229,0.0008,-4.0937,9.2343
MSFT230818C00155000,MSFT,251.11,*,MSFT230818C00155000,,call,08/18/2023,03/02/2023,155.0,91.55,98.6,101.15,0,2,0.6095,0.9065,0.0015,-15.0408,26.494
MSFT230818P00155000,MSFT,251.11,*,MSFT230818P00155000,,put,08/18/2023,03/02/2023,155.0,0.94,0.76,0.82,0,162,0.3975,-0.0276,0.0009,-4.678999999999999,10.8039
MSFT230818C00160000,MSFT,251.11,*,MSFT230818C00160000,,call,08/18/2023,03/02/2023,160.0,0.0,93.85,96.5,0,0,0.5877,0.8994,0.0016,-15.5144,28.1062
MSFT230818P00160000,MSFT,251.11,*,MSFT230818P00160000,,put,08/18/2023,03/02/2023,160.0,1.05,0.9,0.98,0,272,0.3873,-0.0329,0.0011,-5.2718,12.4897
MSFT230818C00165000,MSFT,251.11,*,MSFT230818C00165000,,call,08/18/2023,03/02/2023,165.0,109.55,89.2,91.75,0,68,0.5661,0.8919,0.0018,-15.9574,29.7815
MSFT230818P00165000,MSFT,251.11,*,MSFT230818P00165000,,put,08/18/2023,03/02/2023,165.0,1.16,1.1,1.2,12,874,0.3798,-0.0399,0.0013,-6.0566,14.6285
MSFT230818C00170000,MSFT,251.11,*,MSFT230818C00170000,,call,08/18/2023,03/02/2023,170.0,0.0,84.45,87.2,0,0,0.5456,0.8835,0.002,-16.4329,31.58
MSFT230818P00170000,MSFT,251.11,*,MSFT230818P00170000,,put,08/18/2023,03/02/2023,170.0,1.55,1.32,1.43,0,895,0.3709,-0.0475,0.0016,-6.8134,16.846
MSFT230818C00175000,MSFT,251.11,*,MSFT230818C00175000,,call,08/18/2023,03/02/2023,175.0,91.68,79.8,82.65,0,0,0.5265,0.8740000000000001,0.0022,-16.9651,33.5281
MSFT230818P00175000,MSFT,251.11,*,MSFT230818P00175000,,put,08/18/2023,03/02/2023,175.0,1.75,1.59,1.68,1,822,0.3621,-0.0563,0.0018,-7.6198,19.2909
MSFT230818C00180000,MSFT,251.11,*,MSFT230818C00180000,,call,08/18/2023,03/02/2023,180.0,73.0,75.2,78.1,0,72,0.5082,0.8635,0.0024,-17.5129,35.594
MSFT230818P00180000,MSFT,251.11,*,MSFT230818P00180000,,put,08/18/2023,03/02/2023,180.0,2.06,1.91,2.01,0,897,0.3543,-0.0669,0.0021,-8.5343,22.0743
MSFT230818C00185000,MSFT,251.11,*,MSFT230818C00185000,,call,08/18/2023,03/02/2023,185.0,69.54,70.6,73.65,0,1,0.4902,0.8521,0.0026,-18.039,37.7487
MSFT230818P00185000,MSFT,251.11,*,MSFT230818P00185000,,put,08/18/2023,03/02/2023,185.0,2.34,2.28,2.38,56,1099,0.3463,-0.079,0.0025,-9.4741,25.0614
MSFT230818C00190000,MSFT,251.11,*,MSFT230818C00190000,,call,08/18/2023,03/02/2023,190.0,85.8,66.15,68.45,0,24,0.4646,0.8423,0.0029,-17.9522,39.503
MSFT230818P00190000,MSFT,251.11,*,MSFT230818P00190000,,put,08/18/2023,03/02/2023,190.0,2.8,2.71,2.82,99,729,0.3385,-0.0929,0.0029,-10.4584,28.2907
MSFT230818C00195000,MSFT,251.11,*,MSFT230818C00195000,,call,08/18/2023,03/02/2023,195.0,74.64,62.45,64.1,0,10,0.4583,0.8247,0.0032,-19.2528,42.5106
MSFT230818P00195000,MSFT,251.11,*,MSFT230818P00195000,,put,08/18/2023,03/02/2023,195.0,3.7,3.2,3.35,1,935,0.331,-0.1089,0.0033,-11.4854,31.7584
MSFT230818C00200000,MSFT,251.11,*,MSFT230818C00200000,,call,08/18/2023,03/02/2023,200.0,58.03,58.0,59.75,0,33,0.4409,0.8096,0.0035,-19.6711,44.8994
MSFT230818P00200000,MSFT,251.11,*,MSFT230818P00200000,,put,08/18/2023,03/02/2023,200.0,3.9,3.8,4.0,3,1375,0.3246,-0.1276,0.0038,-12.6057,35.5272
MSFT230818C00205000,MSFT,251.11,*,MSFT230818C00205000,,call,08/18/2023,03/02/2023,205.0,51.65,53.75,55.35,8,61,0.4245,0.7928,0.0038,-20.1018,47.3974
MSFT230818P00205000,MSFT,251.11,*,MSFT230818P00205000,,put,08/18/2023,03/02/2023,205.0,4.6,4.45,4.65,72,453,0.3164,-0.1476,0.0043,-13.5755,39.2294
MSFT230818C00210000,MSFT,251.11,*,MSFT230818C00210000,,call,08/18/2023,03/02/2023,210.0,50.85,49.6,51.35,0,88,0.41200000000000003,0.773,0.0042,-20.7538,50.1165
MSFT230818P00210000,MSFT,251.11,*,MSFT230818P00210000,,put,08/18/2023,03/02/2023,210.0,5.95,5.25,5.45,120,972,0.3096,-0.1709,0.0048,-14.6268,43.1707
MSFT230818C00215000,MSFT,251.11,*,MSFT230818C00215000,,call,08/18/2023,03/02/2023,215.0,43.29,45.45,47.35,0,25,0.3983,0.7519,0.0046,-21.2336,52.7635
MSFT230818P00215000,MSFT,251.11,*,MSFT230818P00215000,,put,08/18/2023,03/02/2023,215.0,6.3,6.15,6.4,90,998,0.303,-0.19699999999999998,0.0054,-15.6424,47.144
MSFT230818C00220000,MSFT,251.11,*,MSFT230818C00220000,,call,08/18/2023,03/02/2023,220.0,45.79,41.65,43.5,0,65,0.3878,0.7279,0.0049,-21.8539,55.4741
MSFT230818P00220000,MSFT,251.11,*,MSFT230818P00220000,,put,08/18/2023,03/02/2023,220.0,7.29,7.2,7.45,1,780,0.2964,-0.2257,0.0059,-16.5806,51.0484
MSFT230818C00225000,MSFT,251.11,*,MSFT230818C00225000,,call,08/18/2023,03/02/2023,225.0,45.17,37.2,39.95,0,23,0.3724,0.7034,0.0053,-22.0046,57.9323
MSFT230818P00225000,MSFT,251.11,*,MSFT230818P00225000,,put,08/18/2023,03/02/2023,225.0,8.5,8.35,8.6,3,760,0.2891,-0.257,0.0065,-17.3605,54.7535
MSFT230818C00230000,MSFT,251.11,*,MSFT230818C00230000,,call,08/18/2023,03/02/2023,230.0,32.5,34.35,36.45,0,77,0.3694,0.6738,0.0056,-22.9236,60.4998
MSFT230818P00230000,MSFT,251.11,*,MSFT230818P00230000,,put,08/18/2023,03/02/2023,230.0,9.85,9.7,9.95,42,1299,0.2827,-0.2915,0.0071,-18.0762,58.2503
MSFT230818C00235000,MSFT,251.11,*,MSFT230818C00235000,,call,08/18/2023,03/02/2023,235.0,29.4,30.15,32.55,10,455,0.3498,0.6456,0.0061,-22.5063,62.5531
MSFT230818P00235000,MSFT,251.11,*,MSFT230818P00235000,,put,08/18/2023,03/02/2023,235.0,12.5,10.45,11.45,19,957,0.2698,-0.3267,0.0078,-18.1516,61.198
MSFT230818C00240000,MSFT,251.11,*,MSFT230818C00240000,,call,08/18/2023,03/02/2023,240.0,28.1,26.9,29.45,33,517,0.3423,0.6131,0.0065,-22.7894,64.4628
MSFT230818P00240000,MSFT,251.11,*,MSFT230818P00240000,,put,08/18/2023,03/02/2023,240.0,13.0,12.85,14.35,23,473,0.2786,-0.3706,0.0079,-19.6141,64.0489
MSFT230818C00245000,MSFT,251.11,*,MSFT230818C00245000,,call,08/18/2023,03/02/2023,245.0,24.75,23.85,27.0,107,418,0.33899999999999997,0.5791,0.0067,-23.1847,65.95100000000001
MSFT230818P00245000,MSFT,251.11,*,MSFT230818P00245000,,put,08/18/2023,03/02/2023,245.0,14.9,14.7,15.8,4,1360,0.2683,-0.4118,0.0084,-19.4735,65.9283
MSFT230818C00250000,MSFT,251.11,*,MSFT230818C00250000,,call,08/18/2023,03/02/2023,250.0,21.95,20.95,23.25,6,841,0.3246,0.5432,0.0071,-22.6029,66.9699
MSFT230818P00250000,MSFT,251.11,*,MSFT230818P00250000,,put,08/18/2023,03/02/2023,250.0,16.84,16.75,17.05,7,551,0.2551,-0.4566,0.009000000000000001,-18.893,67.1236
MSFT230818C00255000,MSFT,251.11,*,MSFT230818C00255000,,call,08/18/2023,03/02/2023,255.0,19.65,19.15,20.1,67,902,0.3205,0.5068,0.0072,-22.5427,67.4286
MSFT230818P00255000,MSFT,251.11,*,MSFT230818P00255000,,put,08/18/2023,03/02/2023,255.0,19.25,19.0,19.3,20,798,0.2479,-0.5039,0.0094,-18.4814,67.4407
MSFT230818C00260000,MSFT,251.11,*,MSFT230818C00260000,,call,08/18/2023,03/02/2023,260.0,16.8,16.55,17.55,10,1579,0.3124,0.4687,0.0074,-21.9875,67.2967
MSFT230818P00260000,MSFT,251.11,*,MSFT230818P00260000,,put,08/18/2023,03/02/2023,260.0,23.65,21.5,21.8,16,666,0.2408,-0.5528,0.0095,-17.8085,66.7521
MSFT230818C00265000,MSFT,251.11,*,MSFT230818C00265000,,call,08/18/2023,03/02/2023,265.0,15.09,14.25,15.25,1,2428,0.3057,0.4303,0.0075,-21.3221,66.5279
MSFT230818P00265000,MSFT,251.11,*,MSFT230818P00265000,,put,08/18/2023,03/02/2023,265.0,27.01,22.8,25.9,0,523,0.2331,-0.6032,0.0096,-16.8206,64.9492
MSFT230818C00270000,MSFT,251.11,*,MSFT230818C00270000,,call,08/18/2023,03/02/2023,270.0,12.9,12.15,13.15,25,1613,0.2993,0.3917,0.0075,-20.4746,65.1055
MSFT230818P00270000,MSFT,251.11,*,MSFT230818P00270000,,put,08/18/2023,03/02/2023,270.0,29.52,26.0,28.85,3,1336,0.2274,-0.6524,0.0094,-15.7335,62.0929
MSFT230818C00275000,MSFT,251.11,*,MSFT230818C00275000,,call,08/18/2023,03/02/2023,275.0,9.72,10.3,12.0,6,593,0.2993,0.3577,0.0073,-19.9511,63.3007
MSFT230818P00275000,MSFT,251.11,*,MSFT230818P00275000,,put,08/18/2023,03/02/2023,275.0,30.7,29.4,32.05,3,404,0.2214,-0.7009,0.009000000000000001,-14.4027,58.1705
MSFT230818C00280000,MSFT,251.11,*,MSFT230818C00280000,,call,08/18/2023,03/02/2023,280.0,9.4,8.65,9.6,114,845,0.2883,0.3165,0.0072,-18.3695,60.4071
MSFT230818P00280000,MSFT,251.11,*,MSFT230818P00280000,,put,08/18/2023,03/02/2023,280.0,36.27,33.1,35.4,0,880,0.2152,-0.7477,0.0085,-12.8752,53.25899999999999
MSFT230818C00285000,MSFT,251.11,*,MSFT230818C00285000,,call,08/18/2023,03/02/2023,285.0,7.8,7.9,8.9,27,405,0.2961,0.292,0.0068,-18.2429,58.2967
MSFT230818P00285000,MSFT,251.11,*,MSFT230818P00285000,,put,08/18/2023,03/02/2023,285.0,40.53,36.85,39.1,2,65,0.2081,-0.7931,0.0078,-11.1395,47.36
MSFT230818C00290000,MSFT,251.11,*,MSFT230818C00290000,,call,08/18/2023,03/02/2023,290.0,6.76,6.65,6.9,14,1061,0.2861,0.2539,0.0065,-16.475,54.4133
MSFT230818P00290000,MSFT,251.11,*,MSFT230818P00290000,,put,08/18/2023,03/02/2023,290.0,44.8,40.5,42.9,0,10,0.1941,-0.8444,0.0069,-8.7028,39.1347
MSFT230818C00295000,MSFT,251.11,*,MSFT230818C00295000,,call,08/18/2023,03/02/2023,295.0,5.65,4.85,5.8,2,723,0.2758,0.2163,0.0062,-14.561,49.8248
MSFT230818P00295000,MSFT,251.11,*,MSFT230818P00295000,,put,08/18/2023,03/02/2023,295.0,47.67,44.8,46.9,0,1,0.1838,-0.8861,0.0058,-6.6465,31.0329
MSFT230818C00300000,MSFT,251.11,*,MSFT230818C00300000,,call,08/18/2023,03/02/2023,300.0,4.55,4.15,4.85,11,1318,0.2749,0.1901,0.0058,-13.4567,46.1378
MSFT230818P00300000,MSFT,251.11,*,MSFT230818P00300000,,put,08/18/2023,03/02/2023,300.0,49.13,49.15,51.15,0,4,0.1503,-0.9486,0.0036,-3.017,15.5316
MSFT230818C00305000,MSFT,251.11,*,MSFT230818C00305000,,call,08/18/2023,03/02/2023,305.0,3.75,3.85,4.05,5,404,0.2774,0.1697,0.0053,-12.6607,42.9665
MSFT230818P00305000,MSFT,251.11,*,MSFT230818P00305000,,put,08/18/2023,03/02/2023,305.0,57.15,53.7,55.7,2,12,0.1503,-0.9614,0.0027,-2.3288,11.6142
MSFT230818C00310000,MSFT,251.11,*,MSFT230818C00310000,,call,08/18/2023,03/02/2023,310.0,3.25,3.2,3.4,20,701,0.2759,0.1473,0.0049,-11.4901,39.1656
MSFT230818P00310000,MSFT,251.11,*,MSFT230818P00310000,,put,08/18/2023,03/02/2023,310.0,62.11,58.4,60.45,2,1,0.1503,-0.9708,0.0019,-1.7674,8.5055
MSFT230818C00315000,MSFT,251.11,*,MSFT230818C00315000,,call,08/18/2023,03/02/2023,315.0,2.32,2.67,2.82,0,492,0.2746,0.1272,0.0044,-10.3601,35.4479
MSFT230818P00315000,MSFT,251.11,*,MSFT230818P00315000,,put,08/18/2023,03/02/2023,315.0,48.86,63.2,65.2,0,0,0.1503,-0.9774,0.0014,-1.318,6.1069
MSFT230818C00320000,MSFT,251.11,*,MSFT230818C00320000,,call,08/18/2023,03/02/2023,320.0,2.28,2.21,2.36,23,373,0.2738,0.1097,0.004,-9.3141,31.9345
MSFT230818P00320000,MSFT,251.11,*,MSFT230818P00320000,,put,08/18/2023,03/02/2023,320.0,59.65,68.1,70.05,0,0,0.1503,-0.9821,0.001,-0.9629,4.3031
MSFT230818C00325000,MSFT,251.11,*,MSFT230818C00325000,,call,08/18/2023,03/02/2023,325.0,1.6,1.83,1.97,0,427,0.2735,0.0946,0.0036,-8.3614,28.6772
MSFT230818P00325000,MSFT,251.11,*,MSFT230818P00325000,,put,08/18/2023,03/02/2023,325.0,74.22,73.0,75.0,0,0,0.1503,-0.9853,0.0007,-0.6838,2.9785
MSFT230818C00330000,MSFT,251.11,*,MSFT230818C00330000,,call,08/18/2023,03/02/2023,330.0,1.33,1.52,1.65,1,302,0.2724,0.0806,0.0032,-7.3931,25.4406
MSFT230818P00330000,MSFT,251.11,*,MSFT230818P00330000,,put,08/18/2023,03/02/2023,330.0,0.0,78.0,79.95,0,0,0.1503,-0.9875,0.0005,-0.4641,2.0271
MSFT230818C00335000,MSFT,251.11,*,MSFT230818C00335000,,call,08/18/2023,03/02/2023,335.0,1.13,1.26,1.4,0,103,0.2727,0.0694,0.0029,-6.6073,22.6967
MSFT230818P00335000,MSFT,251.11,*,MSFT230818P00335000,,put,08/18/2023,03/02/2023,335.0,0.0,82.95,84.95,0,0,0.1503,-0.9889,0.0003,-0.2893,1.3575
MSFT230818C00340000,MSFT,251.11,*,MSFT230818C00340000,,call,08/18/2023,03/02/2023,340.0,1.04,1.05,1.15,4,262,0.2723,0.059000000000000004,0.0025,-5.8244,20.0246
MSFT230818P00340000,MSFT,251.11,*,MSFT230818P00340000,,put,08/18/2023,03/02/2023,340.0,0.0,87.95,89.95,0,0,0.1503,-0.9899,0.0002,-0.1477,0.8954
MSFT230818C00345000,MSFT,251.11,*,MSFT230818C00345000,,call,08/18/2023,03/02/2023,345.0,0.95,0.87,0.98,9,508,0.273,0.0508,0.0022,-5.1896,17.7867
MSFT230818P00345000,MSFT,251.11,*,MSFT230818P00345000,,put,08/18/2023,03/02/2023,345.0,0.0,92.95,94.95,0,0,0.1503,-0.9905,0.0001,-0.0299,0.5820000000000001
MSFT230818C00350000,MSFT,251.11,*,MSFT230818C00350000,,call,08/18/2023,03/02/2023,350.0,0.78,0.73,0.84,2,110,0.2742,0.044000000000000004,0.002,-4.6459,15.8453
MSFT230818P00350000,MSFT,251.11,*,MSFT230818P00350000,,put,08/18/2023,03/02/2023,350.0,0.0,98.0,99.9,0,0,0.1503,-0.9909,0.0001,0.0712,0.3731
MSFT230818C00360000,MSFT,251.11,*,MSFT230818C00360000,,call,08/18/2023,03/02/2023,360.0,0.57,0.52,0.62,33,351,0.2768,0.033,0.0016,-3.7163,12.5443
MSFT230818P00360000,MSFT,251.11,*,MSFT230818P00360000,,put,08/18/2023,03/02/2023,360.0,0.0,107.95,109.95,0,0,0.1503,-0.9913,0.0,0.2426,0.1475
MSFT230818C00370000,MSFT,251.11,*,MSFT230818C00370000,,call,08/18/2023,03/02/2023,370.0,0.5,0.37,0.49,0,526,0.2803,0.0252,0.0012,-3.0082,10.0197
MSFT230818P00370000,MSFT,251.11,*,MSFT230818P00370000,,put,08/18/2023,03/02/2023,370.0,0.0,117.95,119.9,0,0,0.1503,-0.9914,0.0,0.3925,0.0556
MSFT230818C00380000,MSFT,251.11,*,MSFT230818C00380000,,call,08/18/2023,03/02/2023,380.0,0.47,0.27,0.37,0,487,0.2835,0.0192,0.001,-2.4196,7.9628
MSFT230818P00380000,MSFT,251.11,*,MSFT230818P00380000,,put,08/18/2023,03/02/2023,380.0,0.0,127.95,129.9,0,0,0.1503,-0.9915,0.0,0.5334,0.0201
MSFT230818C00390000,MSFT,251.11,*,MSFT230818C00390000,,call,08/18/2023,03/02/2023,390.0,0.27,0.2,0.3,0,1476,0.2884,0.0152,0.0008,-2.0181,6.5248
MSFT230818P00390000,MSFT,251.11,*,MSFT230818P00390000,,put,08/18/2023,03/02/2023,390.0,141.99,137.95,139.85,2,0,0.1503,-0.9915,0.0,0.6707,0.006999999999999999
MSFT230818C00400000,MSFT,251.11,*,MSFT230818C00400000,,call,08/18/2023,03/02/2023,400.0,0.24,0.03,0.24,0,640,0.2704,0.006999999999999999,0.0004,-0.9595,3.3068
MSFT230818P00400000,MSFT,251.11,*,MSFT230818P00400000,,put,08/18/2023,03/02/2023,400.0,0.0,147.95,149.9,0,0,0.1503,-0.9915,0.0,0.8066,0.0023
MSFT230818C00410000,MSFT,251.11,*,MSFT230818C00410000,,call,08/18/2023,03/02/2023,410.0,0.16,0.1,0.49,0,68,0.2704,0.0048,0.0003,-0.6838,2.3554
MSFT230818P00410000,MSFT,251.11,*,MSFT230818P00410000,,put,08/18/2023,03/02/2023,410.0,161.8,157.95,159.9,2,0,0.1503,-0.9915,0.0,0.9420000000000001,0.0008
MSFT230915C00110000,MSFT,251.11,*,MSFT230915C00110000,,call,09/15/2023,03/02/2023,110.0,158.0,142.2,144.15,0,829,0.8366,0.9391,0.0007,-10.7852,18.7681
MSFT230915P00110000,MSFT,251.11,*,MSFT230915P00110000,,put,09/15/2023,03/02/2023,110.0,0.22,0.15,0.23,0,1702,0.479,-0.0059,0.0002,-1.3841,3.0879
MSFT230915C00115000,MSFT,251.11,*,MSFT230915C00115000,,call,09/15/2023,03/02/2023,115.0,160.06,137.4,139.35,0,265,0.8059999999999999,0.9354,0.0007,-11.1629,19.8877
