AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230721P00160000,MSFT,252.32,*,MSFT230721P00160000,,put,07/21/2023,03/09/2023,160.0,0.54,0.57,0.67,18,444,0.4065,-0.0243,0.0009,-4.8531,8.6845
MSFT230721C00165000,MSFT,252.32,*,MSFT230721C00165000,,call,07/21/2023,03/09/2023,165.0,79.1,89.25,92.6,0,3,0.5992,0.9052,0.0017,-17.6148,24.3255
MSFT230721P00165000,MSFT,252.32,*,MSFT230721P00165000,,put,07/21/2023,03/09/2023,165.0,0.72,0.7,0.8,4,683,0.3961,-0.0294,0.0011,-5.5531,10.1954
MSFT230721C00170000,MSFT,252.32,*,MSFT230721C00170000,,call,07/21/2023,03/09/2023,170.0,96.75,84.5,87.85,0,503,0.5757,0.8978,0.0019,-18.0908,25.8292
MSFT230721P00170000,MSFT,252.32,*,MSFT230721P00170000,,put,07/21/2023,03/09/2023,170.0,0.83,0.85,0.97,35,475,0.3862,-0.0356,0.0013,-6.3417,11.9383
MSFT230721C00175000,MSFT,252.32,*,MSFT230721C00175000,,call,07/21/2023,03/09/2023,175.0,78.6,80.1,83.0,0,21,0.5577,0.8881,0.0021,-18.9616,27.7065
MSFT230721P00175000,MSFT,252.32,*,MSFT230721P00175000,,put,07/21/2023,03/09/2023,175.0,0.98,1.07,1.18,7,769,0.3783,-0.0436,0.0016,-7.3274,14.0781
MSFT230721C00180000,MSFT,252.32,*,MSFT230721C00180000,,call,07/21/2023,03/09/2023,180.0,78.6,75.1,78.0,0,82,0.5248,0.8824,0.0024,-18.5653,28.7875
MSFT230721P00180000,MSFT,252.32,*,MSFT230721P00180000,,put,07/21/2023,03/09/2023,180.0,1.17,1.27,1.45,0,606,0.369,-0.0525,0.0019,-8.2894,16.3226
MSFT230721C00185000,MSFT,252.32,*,MSFT230721C00185000,,call,07/21/2023,03/09/2023,185.0,75.0,70.85,73.65,0,21,0.5159,0.8681,0.0026,-20.102999999999998,31.3546
MSFT230721P00185000,MSFT,252.32,*,MSFT230721P00185000,,put,07/21/2023,03/09/2023,185.0,1.28,1.55,1.76,2,815,0.3608,-0.0633,0.0023,-9.3965,18.9168
MSFT230721C00190000,MSFT,252.32,*,MSFT230721C00190000,,call,07/21/2023,03/09/2023,190.0,87.84,66.15,69.0,0,20,0.4938,0.8572,0.0029,-20.4952,33.2248
MSFT230721P00190000,MSFT,252.32,*,MSFT230721P00190000,,put,07/21/2023,03/09/2023,190.0,2.05,1.94,2.11,5,2466,0.3535,-0.0764,0.0027,-10.6389,21.8528
MSFT230721C00195000,MSFT,252.32,*,MSFT230721C00195000,,call,07/21/2023,03/09/2023,195.0,60.32,61.7,64.7,0,18,0.4792,0.8425,0.0032,-21.4728,35.6094
MSFT230721P00195000,MSFT,252.32,*,MSFT230721P00195000,,put,07/21/2023,03/09/2023,195.0,2.12,2.3,2.45,0,958,0.3428,-0.0897,0.0031,-11.6476,24.6604
MSFT230721C00200000,MSFT,252.32,*,MSFT230721C00200000,,call,07/21/2023,03/09/2023,200.0,58.25,57.5,60.1,0,104,0.46299999999999997,0.8269,0.0035,-22.2582,37.9709
MSFT230721P00200000,MSFT,252.32,*,MSFT230721P00200000,,put,07/21/2023,03/09/2023,200.0,2.86,2.8,3.0,70,2273,0.3364,-0.1075,0.0036,-13.0554,28.1555
MSFT230721C00205000,MSFT,252.32,*,MSFT230721C00205000,,call,07/21/2023,03/09/2023,205.0,54.09,53.85,55.1,0,19,0.4479,0.8094,0.0039,-23.0727,40.4496
MSFT230721P00205000,MSFT,252.32,*,MSFT230721P00205000,,put,07/21/2023,03/09/2023,205.0,3.4,3.35,3.5,9,3808,0.327,-0.1261,0.0041,-14.2177,31.5269
MSFT230721C00210000,MSFT,252.32,*,MSFT230721C00210000,,call,07/21/2023,03/09/2023,210.0,54.5,49.5,50.75,0,140,0.4299,0.7913,0.0043,-23.5595,42.8323
MSFT230721P00210000,MSFT,252.32,*,MSFT230721P00210000,,put,07/21/2023,03/09/2023,210.0,4.1,4.0,4.15,14,2154,0.3188,-0.1482,0.0047,-15.4791,35.1874
MSFT230721C00215000,MSFT,252.32,*,MSFT230721C00215000,,call,07/21/2023,03/09/2023,215.0,50.45,45.35,46.85,1,482,0.4179,0.7691,0.0047,-24.4708,45.5125
MSFT230721P00215000,MSFT,252.32,*,MSFT230721P00215000,,put,07/21/2023,03/09/2023,215.0,4.45,4.75,5.0,20,1993,0.3118,-0.1739,0.0054,-16.8155,39.0608
MSFT230721C00220000,MSFT,252.32,*,MSFT230721C00220000,,call,07/21/2023,03/09/2023,220.0,43.5,41.35,43.0,0,171,0.4062,0.7448,0.0051,-25.2945,48.1557
MSFT230721P00220000,MSFT,252.32,*,MSFT230721P00220000,,put,07/21/2023,03/09/2023,220.0,5.8,5.4,5.9,99,2142,0.3013,-0.2008,0.0061,-17.7675,42.677
MSFT230721C00225000,MSFT,252.32,*,MSFT230721C00225000,,call,07/21/2023,03/09/2023,225.0,43.35,37.45,39.0,2,155,0.3921,0.7191,0.0056,-25.7827,50.6387
MSFT230721P00225000,MSFT,252.32,*,MSFT230721P00225000,,put,07/21/2023,03/09/2023,225.0,6.85,6.45,6.9,153,1044,0.2937,-0.2328,0.0068,-18.8793,46.4845
MSFT230721C00230000,MSFT,252.32,*,MSFT230721C00230000,,call,07/21/2023,03/09/2023,230.0,39.2,33.45,35.2,1,940,0.3769,0.6913,0.006,-26.0276,52.9872
MSFT230721P00230000,MSFT,252.32,*,MSFT230721P00230000,,put,07/21/2023,03/09/2023,230.0,8.15,7.85,8.2,9,2511,0.2895,-0.2702,0.0075,-20.1396,50.2712
MSFT230721C00235000,MSFT,252.32,*,MSFT230721C00235000,,call,07/21/2023,03/09/2023,235.0,31.17,29.45,31.55,2,1092,0.3612,0.6608,0.0066,-26.057,55.1698
MSFT230721P00235000,MSFT,252.32,*,MSFT230721P00235000,,put,07/21/2023,03/09/2023,235.0,9.0,8.9,9.5,48,2631,0.2784,-0.3078,0.0083,-20.6089,53.4291
MSFT230721C00240000,MSFT,252.32,*,MSFT230721C00240000,,call,07/21/2023,03/09/2023,240.0,27.6,26.6,27.4,25,2120,0.3491,0.6267,0.006999999999999999,-26.1762,57.1452
MSFT230721P00240000,MSFT,252.32,*,MSFT230721P00240000,,put,07/21/2023,03/09/2023,240.0,11.05,10.75,11.15,58,5005,0.2745,-0.3518,0.0088,-21.4501,56.3478
MSFT230721C00245000,MSFT,252.32,*,MSFT230721C00245000,,call,07/21/2023,03/09/2023,245.0,24.74,23.75,24.15,18,3767,0.342,0.5898,0.0074,-26.4605,58.7542
MSFT230721P00245000,MSFT,252.32,*,MSFT230721P00245000,,put,07/21/2023,03/09/2023,245.0,11.8,12.55,12.9,53,4336,0.2673,-0.3978,0.0094,-21.729,58.5411
MSFT230721C00250000,MSFT,252.32,*,MSFT230721C00250000,,call,07/21/2023,03/09/2023,250.0,21.39,20.8,21.15,24,2624,0.3332,0.5511,0.0077,-26.3448,59.8602
MSFT230721P00250000,MSFT,252.32,*,MSFT230721P00250000,,put,07/21/2023,03/09/2023,250.0,14.85,14.55,14.95,122,2911,0.2605,-0.4468,0.0099,-21.7192,59.952
MSFT230721C00255000,MSFT,252.32,*,MSFT230721C00255000,,call,07/21/2023,03/09/2023,255.0,18.5,18.1,18.4,37,1781,0.3256,0.5108,0.008,-26.0454,60.3927
MSFT230721P00255000,MSFT,252.32,*,MSFT230721P00255000,,put,07/21/2023,03/09/2023,255.0,16.85,16.8,17.15,72,1633,0.2531,-0.4983,0.0103,-21.3102,60.4309
MSFT230721C00260000,MSFT,252.32,*,MSFT230721C00260000,,call,07/21/2023,03/09/2023,260.0,15.85,15.55,15.9,89,2671,0.3181,0.4693,0.0081,-25.4645,60.2877
MSFT230721P00260000,MSFT,252.32,*,MSFT230721P00260000,,put,07/21/2023,03/09/2023,260.0,19.5,19.25,19.65,513,1096,0.2456,-0.5518,0.0105,-20.5244,59.8451
MSFT230721C00265000,MSFT,252.32,*,MSFT230721C00265000,,call,07/21/2023,03/09/2023,265.0,13.55,13.3,13.6,97,1391,0.3116,0.4274,0.0082,-24.6772,59.5075
MSFT230721P00265000,MSFT,252.32,*,MSFT230721P00265000,,put,07/21/2023,03/09/2023,265.0,22.5,20.8,22.5,292,3273,0.2288,-0.6131,0.0109,-18.5537,57.8041
MSFT230721C00270000,MSFT,252.32,*,MSFT230721C00270000,,call,07/21/2023,03/09/2023,270.0,11.4,11.25,11.55,110,1763,0.3054,0.3855,0.0082,-23.6377,58.0403
MSFT230721P00270000,MSFT,252.32,*,MSFT230721P00270000,,put,07/21/2023,03/09/2023,270.0,20.7,24.9,25.6,13,1327,0.2316,-0.6606,0.0102,-17.9522,55.1798
MSFT230721C00275000,MSFT,252.32,*,MSFT230721C00275000,,call,07/21/2023,03/09/2023,275.0,9.75,9.45,9.75,237,1401,0.3,0.3446,0.008,-22.414,55.9236
MSFT230721P00275000,MSFT,252.32,*,MSFT230721P00275000,,put,07/21/2023,03/09/2023,275.0,24.25,27.55,28.75,2,3223,0.2165,-0.7228,0.01,-15.4019,50.2997
MSFT230721C00280000,MSFT,252.32,*,MSFT230721C00280000,,call,07/21/2023,03/09/2023,280.0,8.0,7.9,8.2,157,1585,0.2957,0.3054,0.0077,-21.0724,53.2525
MSFT230721P00280000,MSFT,252.32,*,MSFT230721P00280000,,put,07/21/2023,03/09/2023,280.0,28.85,30.65,33.35,0,116,0.2136,-0.7698,0.0091,-13.7845,45.4317
MSFT230721C00285000,MSFT,252.32,*,MSFT230721C00285000,,call,07/21/2023,03/09/2023,285.0,6.73,6.55,6.8,65,1269,0.2914,0.268,0.0074,-19.5523,50.0662
MSFT230721P00285000,MSFT,252.32,*,MSFT230721P00285000,,put,07/21/2023,03/09/2023,285.0,35.8,33.7,36.9,0,246,0.1871,-0.8442,0.0081,-9.5986,35.3332
MSFT230721C00290000,MSFT,252.32,*,MSFT230721C00290000,,call,07/21/2023,03/09/2023,290.0,5.56,5.4,5.65,66,1211,0.2885,0.2338,0.0069,-18.04,46.5953
MSFT230721P00290000,MSFT,252.32,*,MSFT230721P00290000,,put,07/21/2023,03/09/2023,290.0,37.89,38.7,40.45,0,13,0.1865,-0.8778,0.0068,-8.0937,29.6262
MSFT230721C00295000,MSFT,252.32,*,MSFT230721C00295000,,call,07/21/2023,03/09/2023,295.0,4.55,4.4,4.75,20,1308,0.2859,0.2024,0.0064,-16.4743,42.8867
MSFT230721P00295000,MSFT,252.32,*,MSFT230721P00295000,,put,07/21/2023,03/09/2023,295.0,42.05,42.9,45.15,0,18,0.2054,-0.8811,0.0061,-8.6273,29.0291
MSFT230721C00300000,MSFT,252.32,*,MSFT230721C00300000,,call,07/21/2023,03/09/2023,300.0,3.74,3.6,3.95,15411,2135,0.2842,0.1745,0.0059,-14.9624,39.1413
MSFT230721P00300000,MSFT,252.32,*,MSFT230721P00300000,,put,07/21/2023,03/09/2023,300.0,46.72,46.9,49.35,0,43,0.2023,-0.9083,0.005,-6.9948,23.6797
MSFT230721C00305000,MSFT,252.32,*,MSFT230721C00305000,,call,07/21/2023,03/09/2023,305.0,3.7,2.96,3.15,21,669,0.2815,0.1482,0.0054,-13.3397,35.1972
MSFT230721P00305000,MSFT,252.32,*,MSFT230721P00305000,,put,07/21/2023,03/09/2023,305.0,49.48,51.25,54.4,0,22,0.1994,-0.9304,0.0041,-5.5368,18.8138
MSFT230721C00310000,MSFT,252.32,*,MSFT230721C00310000,,call,07/21/2023,03/09/2023,310.0,2.47,2.41,2.59,32,1214,0.2804,0.1262,0.0048,-11.9168,31.5383
MSFT230721P00310000,MSFT,252.32,*,MSFT230721P00310000,,put,07/21/2023,03/09/2023,310.0,56.4,56.25,59.2,1,2,0.1968,-0.9477,0.0032,-4.2873,14.5843
MSFT230721C00315000,MSFT,252.32,*,MSFT230721C00315000,,call,07/21/2023,03/09/2023,315.0,2.05,1.94,2.13,54,575,0.2797,0.1071,0.0043,-10.5885,28.0708
MSFT230721P00315000,MSFT,252.32,*,MSFT230721P00315000,,put,07/21/2023,03/09/2023,315.0,63.21,60.9,64.1,0,0,0.1968,-0.9592,0.0025,-3.4102,11.5199
MSFT230721C00320000,MSFT,252.32,*,MSFT230721C00320000,,call,07/21/2023,03/09/2023,320.0,1.65,1.55,1.75,173,933,0.2787,0.09,0.0038,-9.3001,24.7257
MSFT230721P00320000,MSFT,252.32,*,MSFT230721P00320000,,put,07/21/2023,03/09/2023,320.0,95.98,65.85,68.7,0,0,0.1968,-0.9681,0.002,-2.6689,8.9733
MSFT230721C00325000,MSFT,252.32,*,MSFT230721C00325000,,call,07/21/2023,03/09/2023,325.0,1.37,1.31,1.45,85,609,0.2796,0.0767,0.0034,-8.2809,21.9308
MSFT230721P00325000,MSFT,252.32,*,MSFT230721P00325000,,put,07/21/2023,03/09/2023,325.0,71.7,70.8,73.7,0,0,0.1968,-0.9748,0.0015,-2.0514,6.8977
MSFT230721C00330000,MSFT,252.32,*,MSFT230721C00330000,,call,07/21/2023,03/09/2023,330.0,1.1,1.07,1.16,209,1096,0.27899999999999997,0.0641,0.0029,-7.2008,19.1
MSFT230721P00330000,MSFT,252.32,*,MSFT230721P00330000,,put,07/21/2023,03/09/2023,330.0,85.05,75.75,79.05,0,0,0.1968,-0.9799,0.0011,-1.5431,5.2358
MSFT230721C00335000,MSFT,252.32,*,MSFT230721C00335000,,call,07/21/2023,03/09/2023,335.0,0.91,0.8,0.96,49,907,0.2773,0.0525,0.0025,-6.1211,16.3269
MSFT230721P00335000,MSFT,252.32,*,MSFT230721P00335000,,put,07/21/2023,03/09/2023,335.0,92.96,80.75,83.75,0,0,0.1968,-0.9837,0.0009,-1.1281,3.9271
MSFT230721C00340000,MSFT,252.32,*,MSFT230721C00340000,,call,07/21/2023,03/09/2023,340.0,0.73,0.7,0.79,66,1182,0.2799,0.0453,0.0022,-5.4971,14.519
MSFT230721P00340000,MSFT,252.32,*,MSFT230721P00340000,,put,07/21/2023,03/09/2023,340.0,78.91,85.75,88.7,0,0,0.1968,-0.9864,0.0006,-0.7908,2.9122
MSFT230721C00350000,MSFT,252.32,*,MSFT230721C00350000,,call,07/21/2023,03/09/2023,350.0,0.5,0.45,0.55,30,1018,0.2812,0.0319,0.0017,-4.1499,10.9005
MSFT230721P00350000,MSFT,252.32,*,MSFT230721P00350000,,put,07/21/2023,03/09/2023,350.0,100.4,95.75,98.9,0,0,0.1968,-0.9899,0.0003,-0.2936,1.5512
MSFT230721C00360000,MSFT,252.32,*,MSFT230721C00360000,,call,07/21/2023,03/09/2023,360.0,0.37,0.29,0.39,0,889,0.2826,0.0223,0.0012,-3.0959,8.0856
MSFT230721P00360000,MSFT,252.32,*,MSFT230721P00360000,,put,07/21/2023,03/09/2023,360.0,112.65,105.8,108.55,0,0,0.1968,-0.9917,0.0002,0.0432,0.7945
MSFT230721C00370000,MSFT,252.32,*,MSFT230721C00370000,,call,07/21/2023,03/09/2023,370.0,0.29,0.19,0.27,0,725,0.2847,0.0157,0.0009,-2.318,6.0055
MSFT230721P00370000,MSFT,252.32,*,MSFT230721P00370000,,put,07/21/2023,03/09/2023,370.0,121.96,115.75,118.7,0,0,0.1968,-0.9925,0.0001,0.2856,0.3928
MSFT230721C00380000,MSFT,252.32,*,MSFT230721C00380000,,call,07/21/2023,03/09/2023,380.0,0.17,0.12,0.2,20,51,0.287,0.0111,0.0007,-1.7329,4.4511
MSFT230721P00380000,MSFT,252.32,*,MSFT230721P00380000,,put,07/21/2023,03/09/2023,380.0,131.51,125.75,129.0,0,0,0.1968,-0.993,0.0,0.4755,0.188
MSFT230721C00390000,MSFT,252.32,*,MSFT230721C00390000,,call,07/21/2023,03/09/2023,390.0,0.16,0.08,0.17,1,118,0.2925,0.0085,0.0005,-1.3968,3.5188
MSFT230721P00390000,MSFT,252.32,*,MSFT230721P00390000,,put,07/21/2023,03/09/2023,390.0,141.69,135.7,139.0,0,0,0.1968,-0.9931,0.0,0.6377,0.0874
MSFT230721C00400000,MSFT,252.32,*,MSFT230721C00400000,,call,07/21/2023,03/09/2023,400.0,0.09,0.07,0.12,220,210,0.2985,0.0066,0.0004,-1.1493,2.8360000000000003
MSFT230721P00400000,MSFT,252.32,*,MSFT230721P00400000,,put,07/21/2023,03/09/2023,400.0,0.0,145.8,148.6,0,0,0.1968,-0.9932,0.0,0.7858,0.0396
MSFT230721C00410000,MSFT,252.32,*,MSFT230721C00410000,,call,07/21/2023,03/09/2023,410.0,0.09,0.03,0.1,1,50,0.2969,0.0043,0.0003,-0.7764,1.9253
MSFT230721P00410000,MSFT,252.32,*,MSFT230721P00410000,,put,07/21/2023,03/09/2023,410.0,161.63,155.75,159.0,0,0,0.1968,-0.9933,0.0,0.927,0.0175
MSFT230818C00115000,MSFT,252.32,*,MSFT230818C00115000,,call,08/18/2023,03/09/2023,115.0,147.0,138.2,141.65,0,7,0.8665,0.9427,0.0007,-13.6777,17.0631
MSFT230818P00115000,MSFT,252.32,*,MSFT230818P00115000,,put,08/18/2023,03/09/2023,115.0,0.15,0.11,0.17,8,56,0.4867,-0.0048,0.0002,-1.3024,2.3583
MSFT230818C00120000,MSFT,252.32,*,MSFT230818C00120000,,call,08/18/2023,03/09/2023,120.0,139.41,133.35,136.8,0,1,0.8334,0.9391,0.0008,-14.0206,18.0301
MSFT230818P00120000,MSFT,252.32,*,MSFT230818P00120000,,put,08/18/2023,03/09/2023,120.0,0.25,0.14,0.23,0,305,0.4781,-0.0063,0.0002,-1.6209,2.9873
MSFT230818C00125000,MSFT,252.32,*,MSFT230818C00125000,,call,08/18/2023,03/09/2023,125.0,127.42,128.55,131.9,0,3,0.8018,0.9353,0.0008,-14.3693,19.0477
MSFT230818P00125000,MSFT,252.32,*,MSFT230818P00125000,,put,08/18/2023,03/09/2023,125.0,0.26,0.18,0.27,0,189,0.4659,-0.0078,0.0003,-1.8979,3.5889
MSFT230818C00130000,MSFT,252.32,*,MSFT230818C00130000,,call,08/18/2023,03/09/2023,130.0,111.7,123.7,127.05,0,1,0.7706,0.9314,0.0009,-14.667,20.0793
MSFT230818P00130000,MSFT,252.32,*,MSFT230818P00130000,,put,08/18/2023,03/09/2023,130.0,0.4,0.24,0.32,0,46,0.4558,-0.0097,0.0003,-2.2599,4.3675
MSFT230818C00135000,MSFT,252.32,*,MSFT230818C00135000,,call,08/18/2023,03/09/2023,135.0,0.0,118.85,122.25,0,0,0.7406,0.9272,0.001,-14.9638,21.1624
MSFT230818P00135000,MSFT,252.32,*,MSFT230818P00135000,,put,08/18/2023,03/09/2023,135.0,0.4,0.3,0.38,0,89,0.4445,-0.0119,0.0004,-2.6244,5.1998
MSFT230818C00140000,MSFT,252.32,*,MSFT230818C00140000,,call,08/18/2023,03/09/2023,140.0,0.0,114.05,117.4,0,0,0.7122,0.9225,0.0011,-15.290999999999999,22.3242
MSFT230818P00140000,MSFT,252.32,*,MSFT230818P00140000,,put,08/18/2023,03/09/2023,140.0,0.49,0.38,0.46,0,492,0.4349,-0.0147,0.0005,-3.0827,6.2415
MSFT230818C00145000,MSFT,252.32,*,MSFT230818C00145000,,call,08/18/2023,03/09/2023,145.0,108.1,109.2,112.6,0,1,0.6839,0.9177,0.0012,-15.5602,23.5035
MSFT230818P00145000,MSFT,252.32,*,MSFT230818P00145000,,put,08/18/2023,03/09/2023,145.0,0.59,0.46,0.55,0,32,0.4238,-0.0177,0.0006,-3.5276,7.3275
MSFT230818C00150000,MSFT,252.32,*,MSFT230818C00150000,,call,08/18/2023,03/09/2023,150.0,0.0,104.4,107.8,0,0,0.6574,0.9123,0.0013,-15.8836,24.7895
MSFT230818P00150000,MSFT,252.32,*,MSFT230818P00150000,,put,08/18/2023,03/09/2023,150.0,0.46,0.57,0.69,24,142,0.4159,-0.022000000000000002,0.0008,-4.1493,8.7808
MSFT230818C00155000,MSFT,252.32,*,MSFT230818C00155000,,call,08/18/2023,03/09/2023,155.0,91.55,99.55,103.05,0,2,0.631,0.9066,0.0015,-16.155,26.1057
MSFT230818P00155000,MSFT,252.32,*,MSFT230818P00155000,,put,08/18/2023,03/09/2023,155.0,0.67,0.69,0.82,16,162,0.4057,-0.0264,0.0009,-4.7206,10.2385
MSFT230818C00160000,MSFT,252.32,*,MSFT230818C00160000,,call,08/18/2023,03/09/2023,160.0,0.0,94.85,98.25,0,0,0.6073,0.9,0.0016,-16.5545,27.6005
MSFT230818P00160000,MSFT,252.32,*,MSFT230818P00160000,,put,08/18/2023,03/09/2023,160.0,0.94,0.85,0.98,1,271,0.3968,-0.0319,0.0011,-5.4031,11.9787
MSFT230818C00165000,MSFT,252.32,*,MSFT230818C00165000,,call,08/18/2023,03/09/2023,165.0,109.55,90.35,93.55,0,68,0.5891,0.8915,0.0018,-17.292,29.4511
MSFT230818P00165000,MSFT,252.32,*,MSFT230818P00165000,,put,08/18/2023,03/09/2023,165.0,0.93,1.03,1.17,0,879,0.3878,-0.0382,0.0013,-6.1318,13.905999999999999
MSFT230818C00170000,MSFT,252.32,*,MSFT230818C00170000,,call,08/18/2023,03/09/2023,170.0,86.55,85.5,88.8,0,1,0.5632,0.8846,0.002,-17.4375,30.918000000000003
MSFT230818P00170000,MSFT,252.32,*,MSFT230818P00170000,,put,08/18/2023,03/09/2023,170.0,1.33,1.25,1.39,1,905,0.379,-0.0456,0.0015,-6.922000000000001,16.0579
MSFT230818C00175000,MSFT,252.32,*,MSFT230818C00175000,,call,08/18/2023,03/09/2023,175.0,91.68,80.9,84.15,0,0,0.5438,0.8752,0.0021,-18.0012,32.8172
MSFT230818P00175000,MSFT,252.32,*,MSFT230818P00175000,,put,08/18/2023,03/09/2023,175.0,1.41,1.46,1.62,0,834,0.3683,-0.0535,0.0018,-7.6341,18.218
MSFT230818C00180000,MSFT,252.32,*,MSFT230818C00180000,,call,08/18/2023,03/09/2023,180.0,73.0,76.55,78.9,0,72,0.5187,0.8669,0.0024,-18.0957,34.4384
MSFT230818P00180000,MSFT,252.32,*,MSFT230818P00180000,,put,08/18/2023,03/09/2023,180.0,1.64,1.79,1.93,3,903,0.361,-0.0639,0.0021,-8.6127,20.9622
MSFT230818C00185000,MSFT,252.32,*,MSFT230818C00185000,,call,08/18/2023,03/09/2023,185.0,69.54,71.95,75.15,0,1,0.51,0.8526,0.0026,-19.3703,37.1064
MSFT230818P00185000,MSFT,252.32,*,MSFT230818P00185000,,put,08/18/2023,03/09/2023,185.0,2.22,2.17,2.55,3,1144,0.3588,-0.0784,0.0024,-10.0153,24.5199
MSFT230818C00190000,MSFT,252.32,*,MSFT230818C00190000,,call,08/18/2023,03/09/2023,190.0,85.8,67.45,70.4,0,24,0.4887,0.8414,0.0028,-19.652,39.095
MSFT230818P00190000,MSFT,252.32,*,MSFT230818P00190000,,put,08/18/2023,03/09/2023,190.0,2.73,2.6,2.72,1,860,0.34600000000000003,-0.0896,0.0028,-10.6742,27.0863
MSFT230818C00195000,MSFT,252.32,*,MSFT230818C00195000,,call,08/18/2023,03/09/2023,195.0,74.64,62.9,66.05,0,10,0.4714,0.8277,0.0031,-20.1836,41.3825
MSFT230818P00195000,MSFT,252.32,*,MSFT230818P00195000,,put,08/18/2023,03/09/2023,195.0,2.78,3.05,3.2,4,1138,0.3375,-0.1046,0.0032,-11.6705,30.3467
MSFT230818C00200000,MSFT,252.32,*,MSFT230818C00200000,,call,08/18/2023,03/09/2023,200.0,58.03,59.1,61.15,0,33,0.4556,0.8124,0.0034,-20.7735,43.8115
MSFT230818P00200000,MSFT,252.32,*,MSFT230818P00200000,,put,08/18/2023,03/09/2023,200.0,3.5,3.6,3.8,24,1412,0.3302,-0.1223,0.0037,-12.7712,33.9276
MSFT230818C00205000,MSFT,252.32,*,MSFT230818C00205000,,call,08/18/2023,03/09/2023,205.0,59.8,54.8,57.15,0,69,0.4426,0.7946,0.0037,-21.5151,46.4236
MSFT230818P00205000,MSFT,252.32,*,MSFT230818P00205000,,put,08/18/2023,03/09/2023,205.0,3.35,4.25,4.8,67,475,0.3272,-0.1448,0.0041,-14.2171,38.1016
MSFT230818C00210000,MSFT,252.32,*,MSFT230818C00210000,,call,08/18/2023,03/09/2023,210.0,50.85,50.15,52.65,0,88,0.4197,0.7788,0.0041,-21.4242,48.5933
MSFT230818P00210000,MSFT,252.32,*,MSFT230818P00210000,,put,08/18/2023,03/09/2023,210.0,4.6,5.0,5.55,63,1108,0.3193,-0.1669,0.0047,-15.2413,41.8335
MSFT230818C00215000,MSFT,252.32,*,MSFT230818C00215000,,call,08/18/2023,03/09/2023,215.0,51.96,45.8,48.6,0,27,0.4039,0.7588,0.0045,-21.7986,51.1355
MSFT230818P00215000,MSFT,252.32,*,MSFT230818P00215000,,put,08/18/2023,03/09/2023,215.0,4.65,5.9,6.2,24,1093,0.3098,-0.1907,0.0052,-16.0862,45.4753
MSFT230818C00220000,MSFT,252.32,*,MSFT230818C00220000,,call,08/18/2023,03/09/2023,220.0,43.05,43.15,44.35,0,64,0.4009,0.7328,0.0048,-23.0494,54.1034
MSFT230818P00220000,MSFT,252.32,*,MSFT230818P00220000,,put,08/18/2023,03/09/2023,220.0,6.5,6.85,7.1,50,878,0.3012,-0.2177,0.0058,-16.933,49.1993
MSFT230818C00225000,MSFT,252.32,*,MSFT230818C00225000,,call,08/18/2023,03/09/2023,225.0,45.17,38.8,40.7,0,23,0.3855,0.7088,0.0052,-23.2464,56.5248
MSFT230818P00225000,MSFT,252.32,*,MSFT230818P00225000,,put,08/18/2023,03/09/2023,225.0,7.7,8.0,8.25,19,847,0.2946,-0.2487,0.0064,-17.8406,52.9588
MSFT230818C00230000,MSFT,252.32,*,MSFT230818C00230000,,call,08/18/2023,03/09/2023,230.0,38.29,35.6,38.05,0,72,0.387,0.679,0.0054,-24.5667,59.148
MSFT230818P00230000,MSFT,252.32,*,MSFT230818P00230000,,put,08/18/2023,03/09/2023,230.0,8.0,9.25,9.55,109,1343,0.2875,-0.2824,0.006999999999999999,-18.5776,56.4602
MSFT230818C00235000,MSFT,252.32,*,MSFT230818C00235000,,call,08/18/2023,03/09/2023,235.0,29.4,31.9,34.45,0,463,0.3738,0.6508,0.0058,-24.6487,61.232
MSFT230818P00235000,MSFT,252.32,*,MSFT230818P00235000,,put,08/18/2023,03/09/2023,235.0,10.3,10.7,11.05,530,1090,0.281,-0.3192,0.0075,-19.199,59.6433
MSFT230818C00240000,MSFT,252.32,*,MSFT230818C00240000,,call,08/18/2023,03/09/2023,240.0,29.67,28.2,31.3,0,535,0.3624,0.6202,0.0062,-24.7002,63.0797
MSFT230818P00240000,MSFT,252.32,*,MSFT230818P00240000,,put,08/18/2023,03/09/2023,240.0,12.2,12.35,12.75,44,594,0.275,-0.3589,0.0081,-19.6643,62.3586
MSFT230818C00245000,MSFT,252.32,*,MSFT230818C00245000,,call,08/18/2023,03/09/2023,245.0,26.7,25.5,27.15,7,341,0.3489,0.5876,0.0066,-24.4202,64.5923
MSFT230818P00245000,MSFT,252.32,*,MSFT230818P00245000,,put,08/18/2023,03/09/2023,245.0,14.3,14.2,15.0,29,1393,0.2717,-0.4013,0.0084,-20.1051,64.4728
MSFT230818C00250000,MSFT,252.32,*,MSFT230818C00250000,,call,08/18/2023,03/09/2023,250.0,25.3,23.0,23.8,5,851,0.3409,0.5529999999999999,0.0068,-24.3407,65.6895
MSFT230818P00250000,MSFT,252.32,*,MSFT230818P00250000,,put,08/18/2023,03/09/2023,250.0,16.55,16.2,16.6,69,636,0.2614,-0.4455,0.009000000000000001,-19.7878,65.8409
