AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230721P00290000,MSFT,253.7,*,MSFT230721P00290000,,put,07/21/2023,03/08/2023,290.0,37.89,37.55,39.15,0,13,0.18600000000000003,-0.8679,0.0072,-8.5536,31.6786
MSFT230721C00295000,MSFT,253.7,*,MSFT230721C00295000,,call,07/21/2023,03/08/2023,295.0,4.35,4.25,4.45,22,1315,0.2732,0.1997,0.0066,-15.629000000000001,42.9307
MSFT230721P00295000,MSFT,253.7,*,MSFT230721P00295000,,put,07/21/2023,03/08/2023,295.0,42.05,42.1,43.55,0,18,0.1832,-0.9,0.0059,-6.8997,25.6015
MSFT230721C00300000,MSFT,253.7,*,MSFT230721C00300000,,call,07/21/2023,03/08/2023,300.0,3.42,3.45,3.6,21,2134,0.2707,0.17,0.0061,-14.0321,38.8553
MSFT230721P00300000,MSFT,253.7,*,MSFT230721P00300000,,put,07/21/2023,03/08/2023,300.0,46.72,45.95,48.3,0,43,0.1832,-0.9228,0.0048,-5.6541,20.738000000000003
MSFT230721C00305000,MSFT,253.7,*,MSFT230721C00305000,,call,07/21/2023,03/08/2023,305.0,2.76,2.81,2.94,1,668,0.2696,0.1447,0.0055,-12.5846,34.9526
MSFT230721P00305000,MSFT,253.7,*,MSFT230721P00305000,,put,07/21/2023,03/08/2023,305.0,49.48,50.7,53.7,0,22,0.1832,-0.9407,0.0038,-4.5533,16.4852
MSFT230721C00310000,MSFT,253.7,*,MSFT230721C00310000,,call,07/21/2023,03/08/2023,310.0,2.23,2.28,2.38,14,1220,0.2686,0.1223,0.0049,-11.1806,31.1395
MSFT230721P00310000,MSFT,253.7,*,MSFT230721P00310000,,put,07/21/2023,03/08/2023,310.0,55.05,55.4,57.95,0,2,0.1832,-0.9546,0.003,-3.6061,12.8727
MSFT230721C00315000,MSFT,253.7,*,MSFT230721C00315000,,call,07/21/2023,03/08/2023,315.0,1.81,1.83,1.94,5,574,0.2682,0.1032,0.0043,-9.8967,27.5813
MSFT230721P00315000,MSFT,253.7,*,MSFT230721P00315000,,put,07/21/2023,03/08/2023,315.0,63.21,60.35,63.15,0,0,0.1832,-0.9652,0.0023,-2.8092,9.883
MSFT230721C00320000,MSFT,253.7,*,MSFT230721C00320000,,call,07/21/2023,03/08/2023,320.0,1.39,1.48,1.57,73,871,0.2672,0.086,0.0038,-8.6269,24.1141
MSFT230721P00320000,MSFT,253.7,*,MSFT230721P00320000,,put,07/21/2023,03/08/2023,320.0,95.98,65.3,68.05,0,0,0.1832,-0.9732,0.0017,-2.1512,7.4667
MSFT230721C00325000,MSFT,253.7,*,MSFT230721C00325000,,call,07/21/2023,03/08/2023,325.0,1.14,1.2,1.29,52,636,0.2676,0.0723,0.0033,-7.5817,21.1461
MSFT230721P00325000,MSFT,253.7,*,MSFT230721P00325000,,put,07/21/2023,03/08/2023,325.0,71.7,70.65,73.2,0,0,0.1832,-0.9790000000000001,0.0013,-1.6159999999999999,5.5556
MSFT230721C00330000,MSFT,253.7,*,MSFT230721C00330000,,call,07/21/2023,03/08/2023,330.0,0.97,0.99,1.05,42,1058,0.2684,0.0608,0.0029,-6.6589,18.5052
MSFT230721P00330000,MSFT,253.7,*,MSFT230721P00330000,,put,07/21/2023,03/08/2023,330.0,85.05,75.35,78.15,0,0,0.1832,-0.9833,0.0009,-1.1855,4.0742
MSFT230721C00335000,MSFT,253.7,*,MSFT230721C00335000,,call,07/21/2023,03/08/2023,335.0,0.82,0.8,0.86,47,863,0.26899999999999996,0.0509,0.0025,-5.8032,16.0822
MSFT230721P00335000,MSFT,253.7,*,MSFT230721P00335000,,put,07/21/2023,03/08/2023,335.0,92.96,80.45,82.9,0,0,0.1832,-0.9864,0.0007,-0.8414,2.9469
MSFT230721C00340000,MSFT,253.7,*,MSFT230721C00340000,,call,07/21/2023,03/08/2023,340.0,0.64,0.64,0.72,94,1119,0.2701,0.0428,0.0022,-5.0728,13.9934
MSFT230721P00340000,MSFT,253.7,*,MSFT230721P00340000,,put,07/21/2023,03/08/2023,340.0,78.91,85.3,88.05,0,0,0.1832,-0.9885,0.0005,-0.5669,2.1038
MSFT230721C00350000,MSFT,253.7,*,MSFT230721C00350000,,call,07/21/2023,03/08/2023,350.0,0.42,0.44,0.51,26,1018,0.2734,0.0307,0.0016,-3.9136,10.6557
MSFT230721P00350000,MSFT,253.7,*,MSFT230721P00350000,,put,07/21/2023,03/08/2023,350.0,100.4,95.25,97.95,0,0,0.1832,-0.9911,0.0002,-0.1686,1.0334
MSFT230721C00360000,MSFT,253.7,*,MSFT230721C00360000,,call,07/21/2023,03/08/2023,360.0,0.37,0.3,0.35,0,889,0.2762,0.0218,0.0012,-2.9714,8.0021
MSFT230721P00360000,MSFT,253.7,*,MSFT230721P00360000,,put,07/21/2023,03/08/2023,360.0,112.65,105.25,108.0,0,0,0.1832,-0.9923,0.0001,0.1015,0.4853
MSFT230721C00370000,MSFT,253.7,*,MSFT230721C00370000,,call,07/21/2023,03/08/2023,370.0,0.29,0.2,0.26,0,725,0.2802,0.0159,0.0009,-2.3016,6.1058
MSFT230721P00370000,MSFT,253.7,*,MSFT230721P00370000,,put,07/21/2023,03/08/2023,370.0,121.96,115.65,118.15,0,0,0.1832,-0.9928,0.0001,0.3025,0.2187
MSFT230721C00380000,MSFT,253.7,*,MSFT230721C00380000,,call,07/21/2023,03/08/2023,380.0,0.22,0.14,0.19,0,51,0.2841,0.0116,0.0007,-1.7802,4.655
MSFT230721P00380000,MSFT,253.7,*,MSFT230721P00380000,,put,07/21/2023,03/08/2023,380.0,131.51,125.3,127.75,0,0,0.1832,-0.9931,0.0,0.4683,0.095
MSFT230721C00390000,MSFT,253.7,*,MSFT230721C00390000,,call,07/21/2023,03/08/2023,390.0,0.16,0.1,0.14,0,118,0.28800000000000003,0.0085,0.0005,-1.3798,3.5574
MSFT230721P00390000,MSFT,253.7,*,MSFT230721P00390000,,put,07/21/2023,03/08/2023,390.0,141.69,135.25,137.9,0,0,0.1832,-0.9932,0.0,0.6172,0.0399
MSFT230721C00400000,MSFT,253.7,*,MSFT230721C00400000,,call,07/21/2023,03/08/2023,400.0,0.07,0.07,0.11,3,213,0.2927,0.0064,0.0004,-1.0958,2.7787
MSFT230721P00400000,MSFT,253.7,*,MSFT230721P00400000,,put,07/21/2023,03/08/2023,400.0,0.0,145.2,147.95,0,0,0.1832,-0.9932,0.0,0.7583,0.0162
MSFT230721C00410000,MSFT,253.7,*,MSFT230721C00410000,,call,07/21/2023,03/08/2023,410.0,0.06,0.05,0.09,3,53,0.2978,0.005,0.0003,-0.8858,2.2068
MSFT230721P00410000,MSFT,253.7,*,MSFT230721P00410000,,put,07/21/2023,03/08/2023,410.0,161.63,155.2,157.9,0,0,0.1832,-0.9932,0.0,0.8961,0.0064
MSFT230818C00115000,MSFT,253.7,*,MSFT230818C00115000,,call,08/18/2023,03/08/2023,115.0,147.0,139.2,141.75,0,7,0.8214,0.9489,0.0007,-11.137,15.4009
MSFT230818P00115000,MSFT,253.7,*,MSFT230818P00115000,,put,08/18/2023,03/08/2023,115.0,0.15,0.12,0.16,0,56,0.4885,-0.0048,0.0002,-1.3057,2.3701
MSFT230818C00120000,MSFT,253.7,*,MSFT230818C00120000,,call,08/18/2023,03/08/2023,120.0,139.41,134.45,136.8,0,1,0.7919,0.9455,0.0007,-11.5783,16.3917
MSFT230818P00120000,MSFT,253.7,*,MSFT230818P00120000,,put,08/18/2023,03/08/2023,120.0,0.25,0.15,0.2,0,305,0.4769,-0.0061,0.0002,-1.558,2.8964
MSFT230818C00125000,MSFT,253.7,*,MSFT230818C00125000,,call,08/18/2023,03/08/2023,125.0,127.42,129.45,132.45,0,3,0.7689,0.941,0.0008,-12.3198,17.659000000000002
MSFT230818P00125000,MSFT,253.7,*,MSFT230818P00125000,,put,08/18/2023,03/08/2023,125.0,0.26,0.18,0.23,0,189,0.4623,-0.0072,0.0003,-1.7661,3.3863
MSFT230818C00130000,MSFT,253.7,*,MSFT230818C00130000,,call,08/18/2023,03/08/2023,130.0,111.7,124.65,127.3,0,1,0.7343,0.9381,0.0009,-12.3497,18.4417
MSFT230818P00130000,MSFT,253.7,*,MSFT230818P00130000,,put,08/18/2023,03/08/2023,130.0,0.4,0.23,0.27,0,46,0.4506,-0.0089,0.0003,-2.0621,4.0557
MSFT230818C00135000,MSFT,253.7,*,MSFT230818C00135000,,call,08/18/2023,03/08/2023,135.0,0.0,119.8,122.3,0,0,0.7025,0.9348,0.001,-12.4625,19.3296
MSFT230818P00135000,MSFT,253.7,*,MSFT230818P00135000,,put,08/18/2023,03/08/2023,135.0,0.4,0.25,0.32,0,89,0.4351,-0.0103,0.0004,-2.2717,4.6259
MSFT230818C00140000,MSFT,253.7,*,MSFT230818C00140000,,call,08/18/2023,03/08/2023,140.0,0.0,115.1,117.95,0,0,0.6897,0.9278,0.0011,-13.6726,21.1583
MSFT230818P00140000,MSFT,253.7,*,MSFT230818P00140000,,put,08/18/2023,03/08/2023,140.0,0.49,0.31,0.39,0,492,0.4247,-0.0127,0.0005,-2.6529,5.5332
MSFT230818C00145000,MSFT,253.7,*,MSFT230818C00145000,,call,08/18/2023,03/08/2023,145.0,108.1,110.45,113.15,0,1,0.6679999999999999,0.9221,0.0012,-14.3127,22.6034
MSFT230818P00145000,MSFT,253.7,*,MSFT230818P00145000,,put,08/18/2023,03/08/2023,145.0,0.59,0.38,0.46,0,32,0.4136,-0.0153,0.0006,-3.0453,6.5208
MSFT230818C00150000,MSFT,253.7,*,MSFT230818C00150000,,call,08/18/2023,03/08/2023,150.0,0.0,105.3,108.35,0,0,0.6339,0.9188,0.0013,-14.1,23.4197
MSFT230818P00150000,MSFT,253.7,*,MSFT230818P00150000,,put,08/18/2023,03/08/2023,150.0,0.57,0.47,0.55,31,111,0.4035,-0.0186,0.0007,-3.5116,7.7054
MSFT230818C00155000,MSFT,253.7,*,MSFT230818C00155000,,call,08/18/2023,03/08/2023,155.0,91.55,101.0,103.3,0,2,0.6163,0.9116,0.0014,-14.9133,25.1587
MSFT230818P00155000,MSFT,253.7,*,MSFT230818P00155000,,put,08/18/2023,03/08/2023,155.0,0.7,0.58,0.66,0,162,0.3941,-0.0227,0.0008,-4.0507,9.0983
MSFT230818C00160000,MSFT,253.7,*,MSFT230818C00160000,,call,08/18/2023,03/08/2023,160.0,0.0,95.65,98.75,0,0,0.5837,0.9077,0.0016,-14.6645,26.0737
MSFT230818P00160000,MSFT,253.7,*,MSFT230818P00160000,,put,08/18/2023,03/08/2023,160.0,0.81,0.73,0.79,0,271,0.3857,-0.0277,0.001,-4.6877,10.7553
MSFT230818C00165000,MSFT,253.7,*,MSFT230818C00165000,,call,08/18/2023,03/08/2023,165.0,109.55,91.0,93.8,0,68,0.5603,0.9012,0.0017,-14.9866,27.5581
MSFT230818P00165000,MSFT,253.7,*,MSFT230818P00165000,,put,08/18/2023,03/08/2023,165.0,0.93,0.86,0.96,0,879,0.3759,-0.0331,0.0012,-5.3036,12.4821
MSFT230818C00170000,MSFT,253.7,*,MSFT230818C00170000,,call,08/18/2023,03/08/2023,170.0,86.55,86.5,89.4,1,0,0.5482,0.8909,0.0019,-16.0747,29.8134
MSFT230818P00170000,MSFT,253.7,*,MSFT230818P00170000,,put,08/18/2023,03/08/2023,170.0,1.17,1.05,1.14,10,895,0.36700000000000005,-0.0398,0.0014,-6.0156,14.4965
MSFT230818C00175000,MSFT,253.7,*,MSFT230818C00175000,,call,08/18/2023,03/08/2023,175.0,91.68,82.1,84.5,0,0,0.5293,0.8819,0.0021,-16.6458,31.7132
MSFT230818P00175000,MSFT,253.7,*,MSFT230818P00175000,,put,08/18/2023,03/08/2023,175.0,1.41,1.27,1.38,2,832,0.3589,-0.0478,0.0016,-6.8272,16.8183
MSFT230818C00180000,MSFT,253.7,*,MSFT230818C00180000,,call,08/18/2023,03/08/2023,180.0,73.0,77.9,80.0,0,72,0.5184,0.8696,0.0023,-17.7743,34.1891
MSFT230818P00180000,MSFT,253.7,*,MSFT230818P00180000,,put,08/18/2023,03/08/2023,180.0,1.49,1.54,1.63,0,903,0.3504,-0.057,0.0019,-7.6639,19.3302
MSFT230818C00185000,MSFT,253.7,*,MSFT230818C00185000,,call,08/18/2023,03/08/2023,185.0,69.54,72.7,75.5,0,1,0.4917,0.8616,0.0025,-17.6808,35.739000000000004
MSFT230818P00185000,MSFT,253.7,*,MSFT230818P00185000,,put,08/18/2023,03/08/2023,185.0,2.0,1.85,1.95,10,1134,0.3424,-0.0679,0.0023,-8.5803,22.1389
MSFT230818C00190000,MSFT,253.7,*,MSFT230818C00190000,,call,08/18/2023,03/08/2023,190.0,85.8,68.15,70.95,0,24,0.4734,0.8499,0.0028,-18.1701,37.8965
MSFT230818P00190000,MSFT,253.7,*,MSFT230818P00190000,,put,08/18/2023,03/08/2023,190.0,2.31,2.23,2.35,44,824,0.3353,-0.0808,0.0026,-9.6053,25.2981
MSFT230818C00195000,MSFT,253.7,*,MSFT230818C00195000,,call,08/18/2023,03/08/2023,195.0,74.64,64.15,66.5,0,10,0.46299999999999997,0.8344,0.0031,-19.2213,40.6202
MSFT230818P00195000,MSFT,253.7,*,MSFT230818P00195000,,put,08/18/2023,03/08/2023,195.0,2.88,2.67,2.78,135,1004,0.3276,-0.0954,0.0031,-10.62,28.615
MSFT230818C00200000,MSFT,253.7,*,MSFT230818C00200000,,call,08/18/2023,03/08/2023,200.0,58.03,59.8,61.95,0,33,0.4458,0.82,0.0034,-19.6987,42.9839
MSFT230818P00200000,MSFT,253.7,*,MSFT230818P00200000,,put,08/18/2023,03/08/2023,200.0,3.45,3.2,3.3,69,1389,0.3205,-0.1123,0.0035,-11.7034,32.2172
MSFT230818C00205000,MSFT,253.7,*,MSFT230818C00205000,,call,08/18/2023,03/08/2023,205.0,59.8,56.05,56.95,0,69,0.4293,0.8039,0.0037,-20.1713,45.4511
MSFT230818P00205000,MSFT,253.7,*,MSFT230818P00205000,,put,08/18/2023,03/08/2023,205.0,4.0,3.75,3.95,84,474,0.3131,-0.1314,0.004,-12.7696,35.9638
MSFT230818C00210000,MSFT,253.7,*,MSFT230818C00210000,,call,08/18/2023,03/08/2023,210.0,50.85,51.55,53.6,0,88,0.4208,0.7835,0.004,-21.1967,48.3698
MSFT230818P00210000,MSFT,253.7,*,MSFT230818P00210000,,put,08/18/2023,03/08/2023,210.0,4.56,4.45,4.65,131,1040,0.306,-0.1531,0.0046,-13.8483,39.883
MSFT230818C00215000,MSFT,253.7,*,MSFT230818C00215000,,call,08/18/2023,03/08/2023,215.0,51.96,47.0,49.4,0,27,0.4018,0.7651,0.0044,-21.3329,50.7763
MSFT230818P00215000,MSFT,253.7,*,MSFT230818P00215000,,put,08/18/2023,03/08/2023,215.0,5.48,5.25,5.5,230,1128,0.2994,-0.1779,0.0051,-14.934000000000001,43.9301
MSFT230818C00220000,MSFT,253.7,*,MSFT230818C00220000,,call,08/18/2023,03/08/2023,220.0,43.05,44.05,45.2,3,67,0.3972,0.74,0.0047,-22.4827,53.7612
MSFT230818P00220000,MSFT,253.7,*,MSFT230818P00220000,,put,08/18/2023,03/08/2023,220.0,6.7,6.2,6.45,95,835,0.2929,-0.2055,0.0057,-15.9678,47.98
MSFT230818C00225000,MSFT,253.7,*,MSFT230818C00225000,,call,08/18/2023,03/08/2023,225.0,45.17,40.2,41.4,0,23,0.3857,0.7155,0.0051,-22.9943,56.3538
MSFT230818P00225000,MSFT,253.7,*,MSFT230818P00225000,,put,08/18/2023,03/08/2023,225.0,7.44,7.3,7.5,68,790,0.2862,-0.23600000000000002,0.0063,-16.8965,51.9176
MSFT230818C00230000,MSFT,253.7,*,MSFT230818C00230000,,call,08/18/2023,03/08/2023,230.0,38.29,36.35,37.95,0,72,0.3755,0.6886,0.0055,-23.4787,58.8359
MSFT230818P00230000,MSFT,253.7,*,MSFT230818P00230000,,put,08/18/2023,03/08/2023,230.0,8.8,8.55,8.75,55,1316,0.28,-0.2697,0.0069,-17.7448,55.6833
MSFT230818C00235000,MSFT,253.7,*,MSFT230818C00235000,,call,08/18/2023,03/08/2023,235.0,29.4,32.2,34.4,0,463,0.3601,0.6609,0.0059,-23.4379,61.037
MSFT230818P00235000,MSFT,253.7,*,MSFT230818P00235000,,put,08/18/2023,03/08/2023,235.0,10.55,9.9,10.15,63,1044,0.2731,-0.3062,0.0076,-18.3861,59.0924
MSFT230818C00240000,MSFT,253.7,*,MSFT230818C00240000,,call,08/18/2023,03/08/2023,240.0,29.67,29.65,31.0,2,535,0.3569,0.6291,0.0062,-24.1332,63.118
MSFT230818P00240000,MSFT,253.7,*,MSFT230818P00240000,,put,08/18/2023,03/08/2023,240.0,11.85,11.5,11.7,113,533,0.2666,-0.3458,0.0081,-18.8741,62.0688
MSFT230818C00245000,MSFT,253.7,*,MSFT230818C00245000,,call,08/18/2023,03/08/2023,245.0,26.18,26.6,27.5,2,340,0.3465,0.5965,0.0065,-24.1228,64.7678
MSFT230818P00245000,MSFT,253.7,*,MSFT230818P00245000,,put,08/18/2023,03/08/2023,245.0,13.55,13.2,13.45,30,1375,0.2595,-0.3882,0.0087,-19.1024,64.45
MSFT230818C00250000,MSFT,253.7,*,MSFT230818C00250000,,call,08/18/2023,03/08/2023,250.0,22.95,23.3,24.55,19,841,0.3363,0.5621,0.0069,-23.9339,66.0073
MSFT230818P00250000,MSFT,253.7,*,MSFT230818P00250000,,put,08/18/2023,03/08/2023,250.0,15.4,15.1,15.4,60,618,0.2524,-0.4334,0.0091,-19.0885,66.1089
MSFT230818C00255000,MSFT,253.7,*,MSFT230818C00255000,,call,08/18/2023,03/08/2023,255.0,20.3,20.75,21.9,16,953,0.3315,0.5266,0.006999999999999999,-23.9316,66.7437
MSFT230818P00255000,MSFT,253.7,*,MSFT230818P00255000,,put,08/18/2023,03/08/2023,255.0,17.9,17.35,17.55,48,817,0.24600000000000002,-0.48100000000000004,0.0095,-18.8601,66.8975
MSFT230818C00260000,MSFT,253.7,*,MSFT230818C00260000,,call,08/18/2023,03/08/2023,260.0,17.6,17.7,18.5,91,1613,0.315,0.4872,0.0074,-22.8516,66.9286
MSFT230818P00260000,MSFT,253.7,*,MSFT230818P00260000,,put,08/18/2023,03/08/2023,260.0,19.3,19.7,19.9,0,669,0.2386,-0.5308,0.0098,-18.2761,66.6847
MSFT230818C00265000,MSFT,253.7,*,MSFT230818C00265000,,call,08/18/2023,03/08/2023,265.0,15.25,15.85,16.15,58,3934,0.3127,0.4505,0.0074,-22.6029,66.5028
MSFT230818P00265000,MSFT,253.7,*,MSFT230818P00265000,,put,08/18/2023,03/08/2023,265.0,23.2,22.3,22.5,15,2048,0.2311,-0.5822,0.0099,-17.3948,65.3473
MSFT230818C00270000,MSFT,253.7,*,MSFT230818C00270000,,call,08/18/2023,03/08/2023,270.0,13.15,13.7,13.9,14,1636,0.3062,0.4121,0.0075,-21.8274,65.4367
MSFT230818P00270000,MSFT,253.7,*,MSFT230818P00270000,,put,08/18/2023,03/08/2023,270.0,25.0,24.95,25.45,0,1345,0.2229,-0.635,0.0098,-16.1721,62.7628
MSFT230818C00275000,MSFT,253.7,*,MSFT230818C00275000,,call,08/18/2023,03/08/2023,275.0,11.05,11.7,11.95,19,572,0.3004,0.374,0.0074,-20.9025,63.7427
MSFT230818P00275000,MSFT,253.7,*,MSFT230818P00275000,,put,08/18/2023,03/08/2023,275.0,30.7,27.7,30.05,0,406,0.2246,-0.6779999999999999,0.0093,-15.5278,59.7221
MSFT230818C00280000,MSFT,253.7,*,MSFT230818C00280000,,call,08/18/2023,03/08/2023,280.0,9.29,9.9,10.15,18,898,0.2944,0.3362,0.0073,-19.7732,61.4138
MSFT230818P00280000,MSFT,253.7,*,MSFT230818P00280000,,put,08/18/2023,03/08/2023,280.0,28.0,31.0,33.25,0,876,0.2155,-0.7295,0.0089,-13.7704,54.9089
MSFT230818C00285000,MSFT,253.7,*,MSFT230818C00285000,,call,08/18/2023,03/08/2023,285.0,8.1,8.4,8.6,19,408,0.2899,0.3003,0.0071,-18.6077,58.5909
MSFT230818P00285000,MSFT,253.7,*,MSFT230818P00285000,,put,08/18/2023,03/08/2023,285.0,35.44,34.55,36.95,0,67,0.2081,-0.7772,0.0083,-11.9908,49.211000000000006
MSFT230818C00290000,MSFT,253.7,*,MSFT230818C00290000,,call,08/18/2023,03/08/2023,290.0,6.85,7.05,7.25,4,1061,0.2856,0.266,0.0068,-17.3281,55.2976
MSFT230818P00290000,MSFT,253.7,*,MSFT230818P00290000,,put,08/18/2023,03/08/2023,290.0,44.8,38.35,40.95,0,10,0.2009,-0.8215,0.0074,-10.1334,42.7397
MSFT230818C00295000,MSFT,253.7,*,MSFT230818C00295000,,call,08/18/2023,03/08/2023,295.0,5.65,5.85,6.05,79,714,0.2816,0.2336,0.0064,-15.9747,51.6301
MSFT230818P00295000,MSFT,253.7,*,MSFT230818P00295000,,put,08/18/2023,03/08/2023,295.0,47.67,42.35,44.9,0,1,0.1881,-0.8692,0.0064,-7.7362,34.2826
MSFT230818C00300000,MSFT,253.7,*,MSFT230818C00300000,,call,08/18/2023,03/08/2023,300.0,4.73,4.9,5.05,48,1254,0.2794,0.2049,0.006,-14.725,47.903999999999996
MSFT230818P00300000,MSFT,253.7,*,MSFT230818P00300000,,put,08/18/2023,03/08/2023,300.0,49.13,46.95,49.2,0,4,0.1836,-0.9001,0.0053,-6.2046,27.807
MSFT230818C00305000,MSFT,253.7,*,MSFT230818C00305000,,call,08/18/2023,03/08/2023,305.0,3.85,4.05,4.2,61,459,0.276,0.1772,0.0055,-13.3252,43.8335
MSFT230818P00305000,MSFT,253.7,*,MSFT230818P00305000,,put,08/18/2023,03/08/2023,305.0,50.2,51.3,52.9,0,13,0.1836,-0.9203,0.0044,-5.1825,23.0399
MSFT230818C00310000,MSFT,253.7,*,MSFT230818C00310000,,call,08/18/2023,03/08/2023,310.0,3.45,3.35,3.5,2217,697,0.2741,0.1533,0.0051,-12.0641,39.9179
MSFT230818P00310000,MSFT,253.7,*,MSFT230818P00310000,,put,08/18/2023,03/08/2023,310.0,62.11,55.7,57.5,0,1,0.1836,-0.9367,0.0036,-4.2657,18.811
MSFT230818C00315000,MSFT,253.7,*,MSFT230818C00315000,,call,08/18/2023,03/08/2023,315.0,2.67,2.79,2.88,43,454,0.2725,0.132,0.0046,-10.8496,36.0754
MSFT230818P00315000,MSFT,253.7,*,MSFT230818P00315000,,put,08/18/2023,03/08/2023,315.0,48.86,60.35,63.25,0,0,0.1836,-0.9498,0.0029,-3.4603,15.1452
MSFT230818C00320000,MSFT,253.7,*,MSFT230818C00320000,,call,08/18/2023,03/08/2023,320.0,2.14,2.3,2.41,2,315,0.2718,0.1137,0.0042,-9.7577,32.4996
MSFT230818P00320000,MSFT,253.7,*,MSFT230818P00320000,,put,08/18/2023,03/08/2023,320.0,59.65,65.75,68.25,0,0,0.1836,-0.9601,0.0023,-2.765,12.0332
MSFT230818C00325000,MSFT,253.7,*,MSFT230818C00325000,,call,08/18/2023,03/08/2023,325.0,2.31,1.9,2.01,0,416,0.2716,0.0979,0.0038,-8.7604,29.176
MSFT230818P00325000,MSFT,253.7,*,MSFT230818P00325000,,put,08/18/2023,03/08/2023,325.0,74.22,70.75,73.2,0,0,0.1836,-0.9681,0.0018,-2.1737,9.4409
MSFT230818C00330000,MSFT,253.7,*,MSFT230818C00330000,,call,08/18/2023,03/08/2023,330.0,1.69,1.57,1.64,0,297,0.2698,0.0826,0.0033,-7.6741,25.7098
MSFT230818P00330000,MSFT,253.7,*,MSFT230818P00330000,,put,08/18/2023,03/08/2023,330.0,0.0,75.65,78.1,0,0,0.1836,-0.9743,0.0014,-1.6767,7.319
MSFT230818C00335000,MSFT,253.7,*,MSFT230818C00335000,,call,08/18/2023,03/08/2023,335.0,1.33,1.29,1.42,2,105,0.2707,0.0713,0.003,-6.8947,23.0064
MSFT230818P00335000,MSFT,253.7,*,MSFT230818P00335000,,put,08/18/2023,03/08/2023,335.0,0.0,80.45,82.9,0,0,0.1836,-0.9789,0.0011,-1.2629,5.6099
MSFT230818C00340000,MSFT,253.7,*,MSFT230818C00340000,,call,08/18/2023,03/08/2023,340.0,1.09,1.07,1.19,1,262,0.2709,0.061,0.0026,-6.1151,20.3774
MSFT230818P00340000,MSFT,253.7,*,MSFT230818P00340000,,put,08/18/2023,03/08/2023,340.0,0.0,85.45,87.8,0,0,0.1836,-0.9824,0.0008,-0.9203,4.2536
MSFT230818C00345000,MSFT,253.7,*,MSFT230818C00345000,,call,08/18/2023,03/08/2023,345.0,0.95,0.89,0.98,0,512,0.271,0.0519,0.0023,-5.3917,17.9503
MSFT230818P00345000,MSFT,253.7,*,MSFT230818P00345000,,put,08/18/2023,03/08/2023,345.0,0.0,90.4,92.85,0,0,0.1836,-0.9851,0.0006,-0.6372,3.1923
MSFT230818C00350000,MSFT,253.7,*,MSFT230818C00350000,,call,08/18/2023,03/08/2023,350.0,1.03,0.74,0.82,0,111,0.2716,0.0444,0.002,-4.7699,15.8367
MSFT230818P00350000,MSFT,253.7,*,MSFT230818P00350000,,put,08/18/2023,03/08/2023,350.0,0.0,95.3,98.15,0,0,0.1836,-0.987,0.0005,-0.4031,2.3724
MSFT230818C00360000,MSFT,253.7,*,MSFT230818C00360000,,call,08/18/2023,03/08/2023,360.0,0.53,0.52,0.59,10,400,0.2738,0.0328,0.0016,-3.7634,12.3831
MSFT230818P00360000,MSFT,253.7,*,MSFT230818P00360000,,put,08/18/2023,03/08/2023,360.0,0.0,105.25,107.95,0,0,0.1836,-0.9894,0.0002,-0.0447,1.2748
MSFT230818C00370000,MSFT,253.7,*,MSFT230818C00370000,,call,08/18/2023,03/08/2023,370.0,0.5,0.37,0.44,0,550,0.2764,0.0244,0.0012,-2.9713,9.6772
MSFT230818P00370000,MSFT,253.7,*,MSFT230818P00370000,,put,08/18/2023,03/08/2023,370.0,0.0,115.2,117.9,0,0,0.1836,-0.9906,0.0001,0.2153,0.6623
MSFT230818C00380000,MSFT,253.7,*,MSFT230818C00380000,,call,08/18/2023,03/08/2023,380.0,0.27,0.27,0.33,2,487,0.28,0.0185,0.001,-2.3858,7.6651
MSFT230818P00380000,MSFT,253.7,*,MSFT230818P00380000,,put,08/18/2023,03/08/2023,380.0,0.0,125.25,128.15,0,0,0.1836,-0.9913,0.0001,0.4174,0.3337
MSFT230818C00390000,MSFT,253.7,*,MSFT230818C00390000,,call,08/18/2023,03/08/2023,390.0,0.27,0.19,0.25,0,1476,0.2832,0.013999999999999999,0.0007,-1.9009,6.0344
MSFT230818P00390000,MSFT,253.7,*,MSFT230818P00390000,,put,08/18/2023,03/08/2023,390.0,141.99,135.65,138.1,0,0,0.1836,-0.9916,0.0,0.5873,0.1635
MSFT230818C00400000,MSFT,253.7,*,MSFT230818C00400000,,call,08/18/2023,03/08/2023,400.0,0.17,0.14,0.2,0,629,0.2873,0.0109,0.0006,-1.5483,4.8424
MSFT230818P00400000,MSFT,253.7,*,MSFT230818P00400000,,put,08/18/2023,03/08/2023,400.0,0.0,145.2,147.95,0,0,0.1836,-0.9917,0.0,0.7399,0.0781
MSFT230818C00410000,MSFT,253.7,*,MSFT230818C00410000,,call,08/18/2023,03/08/2023,410.0,0.16,0.1,0.16,0,68,0.2904,0.0083,0.0005,-1.2359,3.8224
MSFT230818P00410000,MSFT,253.7,*,MSFT230818P00410000,,put,08/18/2023,03/08/2023,410.0,161.8,155.45,157.65,0,0,0.1836,-0.9918,0.0,0.8836,0.0365
