AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230818P00145000,MSFT,276.2,*,MSFT230818P00145000,,put,08/18/2023,03/16/2023,145.0,0.48,0.39,0.46,9,32,0.48100000000000004,-0.0127,0.0004,-3.2995,5.8951
MSFT230818C00150000,MSFT,276.2,*,MSFT230818C00150000,,call,08/18/2023,03/16/2023,150.0,0.0,126.9,130.15,0,0,0.4985,0.9805,0.0005,-6.9728,8.5291
MSFT230818P00150000,MSFT,276.2,*,MSFT230818P00150000,,put,08/18/2023,03/16/2023,150.0,0.5,0.47,0.54,8,208,0.4707,-0.0151,0.0005,-3.7524,6.8561
MSFT230818C00155000,MSFT,276.2,*,MSFT230818C00155000,,call,08/18/2023,03/16/2023,155.0,91.55,122.05,125.4,0,2,0.4985,0.9751,0.0007,-8.1525,10.4548
MSFT230818P00155000,MSFT,276.2,*,MSFT230818P00155000,,put,08/18/2023,03/16/2023,155.0,0.83,0.55,0.64,0,94,0.4603,-0.0179,0.0005,-4.2338,7.9167
MSFT230818C00160000,MSFT,276.2,*,MSFT230818C00160000,,call,08/18/2023,03/16/2023,160.0,0.0,117.2,120.55,0,0,0.4814,0.9725,0.0007,-8.5164,11.3656
MSFT230818P00160000,MSFT,276.2,*,MSFT230818P00160000,,put,08/18/2023,03/16/2023,160.0,0.81,0.66,0.75,2,471,0.4506,-0.0212,0.0006,-4.7803,9.1389
MSFT230818C00165000,MSFT,276.2,*,MSFT230818C00165000,,call,08/18/2023,03/16/2023,165.0,109.55,112.5,115.9,0,68,0.4985,0.9616,0.0009,-10.8974,14.9825
MSFT230818P00165000,MSFT,276.2,*,MSFT230818P00165000,,put,08/18/2023,03/16/2023,165.0,0.83,0.78,0.87,5,911,0.4405,-0.0249,0.0007,-5.3426,10.4575
MSFT230818C00170000,MSFT,276.2,*,MSFT230818C00170000,,call,08/18/2023,03/16/2023,170.0,86.55,107.55,111.2,0,1,0.4816,0.9577,0.001,-11.3381,16.1916
MSFT230818P00170000,MSFT,276.2,*,MSFT230818P00170000,,put,08/18/2023,03/16/2023,170.0,0.97,0.93,1.02,16,926,0.4317,-0.0294,0.0009,-6.0103,12.015999999999998
MSFT230818C00175000,MSFT,276.2,*,MSFT230818C00175000,,call,08/18/2023,03/16/2023,175.0,91.68,103.0,106.5,0,0,0.4864,0.9473,0.0012,-13.2491,19.3171
MSFT230818P00175000,MSFT,276.2,*,MSFT230818P00175000,,put,08/18/2023,03/16/2023,175.0,1.14,1.09,1.19,6,835,0.4223,-0.0344,0.001,-6.6837,13.6739
MSFT230818C00180000,MSFT,276.2,*,MSFT230818C00180000,,call,08/18/2023,03/16/2023,180.0,88.97,98.0,101.9,2,72,0.4676,0.9428,0.0014,-13.5749,20.5938
MSFT230818P00180000,MSFT,276.2,*,MSFT230818P00180000,,put,08/18/2023,03/16/2023,180.0,1.83,1.29,1.39,1,994,0.4137,-0.0403,0.0012,-7.4438,15.5627
MSFT230818C00185000,MSFT,276.2,*,MSFT230818C00185000,,call,08/18/2023,03/16/2023,185.0,69.54,93.5,97.25,0,1,0.4661,0.9323,0.0016,-15.1681,23.5126
MSFT230818P00185000,MSFT,276.2,*,MSFT230818P00185000,,put,08/18/2023,03/16/2023,185.0,1.59,1.51,1.61,1,1152,0.4048,-0.0469,0.0013,-8.2224,17.5895
MSFT230818C00190000,MSFT,276.2,*,MSFT230818C00190000,,call,08/18/2023,03/16/2023,190.0,85.8,89.0,92.7,0,24,0.4617,0.9215,0.0018,-16.5968,26.3165
MSFT230818P00190000,MSFT,276.2,*,MSFT230818P00190000,,put,08/18/2023,03/16/2023,190.0,2.59,1.81,1.87,0,890,0.3974,-0.0549,0.0016,-9.142999999999999,19.9483
MSFT230818C00195000,MSFT,276.2,*,MSFT230818C00195000,,call,08/18/2023,03/16/2023,195.0,85.79,84.25,88.15,2,10,0.4491,0.9127,0.002,-17.3956,28.5024
MSFT230818P00195000,MSFT,276.2,*,MSFT230818P00195000,,put,08/18/2023,03/16/2023,195.0,2.2,2.06,2.17,1,1061,0.3879,-0.0631,0.0018,-9.9442,22.2589
MSFT230818C00200000,MSFT,276.2,*,MSFT230818C00200000,,call,08/18/2023,03/16/2023,200.0,71.0,79.7,83.75,0,36,0.4413,0.9012,0.0022,-18.5793,31.2413
MSFT230818P00200000,MSFT,276.2,*,MSFT230818P00200000,,put,08/18/2023,03/16/2023,200.0,2.48,2.4,2.51,18,1431,0.3797,-0.0729,0.002,-10.8683,24.8904
MSFT230818C00205000,MSFT,276.2,*,MSFT230818C00205000,,call,08/18/2023,03/16/2023,205.0,59.8,76.05,79.2,0,69,0.4451,0.8839,0.0024,-20.7411,35.1022
MSFT230818P00205000,MSFT,276.2,*,MSFT230818P00205000,,put,08/18/2023,03/16/2023,205.0,2.87,2.79,2.91,8,498,0.37200000000000005,-0.0842,0.0023,-11.8555,27.7585
MSFT230818C00210000,MSFT,276.2,*,MSFT230818C00210000,,call,08/18/2023,03/16/2023,210.0,50.85,71.55,74.95,0,88,0.4355,0.8707,0.0027,-21.7724,37.8595
MSFT230818P00210000,MSFT,276.2,*,MSFT230818P00210000,,put,08/18/2023,03/16/2023,210.0,3.3,3.2,3.4,29,1153,0.3642,-0.0968,0.0026,-12.8507,30.7878
MSFT230818C00215000,MSFT,276.2,*,MSFT230818C00215000,,call,08/18/2023,03/16/2023,215.0,68.25,67.0,69.9,2,24,0.4151,0.8609,0.003,-21.8416,39.8044
MSFT230818P00215000,MSFT,276.2,*,MSFT230818P00215000,,put,08/18/2023,03/16/2023,215.0,5.36,3.75,3.9,0,1112,0.35700000000000004,-0.1113,0.003,-13.9033,34.0473
MSFT230818C00220000,MSFT,276.2,*,MSFT230818C00220000,,call,08/18/2023,03/16/2023,220.0,62.73,63.05,65.45,6,67,0.4081,0.8441,0.0033,-23.0252,42.9521
MSFT230818P00220000,MSFT,276.2,*,MSFT230818P00220000,,put,08/18/2023,03/16/2023,220.0,4.5,4.3,4.5,55,952,0.3493,-0.127,0.0033,-14.9074,37.3914
MSFT230818C00225000,MSFT,276.2,*,MSFT230818C00225000,,call,08/18/2023,03/16/2023,225.0,58.72,59.25,60.8,5,23,0.39899999999999997,0.8269,0.0036,-23.9796,45.9708
MSFT230818P00225000,MSFT,276.2,*,MSFT230818P00225000,,put,08/18/2023,03/16/2023,225.0,5.18,4.95,5.15,15,778,0.3418,-0.1447,0.0037,-15.9093,40.8766
MSFT230818C00230000,MSFT,276.2,*,MSFT230818C00230000,,call,08/18/2023,03/16/2023,230.0,41.0,54.75,56.85,0,71,0.3874,0.8093,0.0039,-24.6565,48.8433
MSFT230818P00230000,MSFT,276.2,*,MSFT230818P00230000,,put,08/18/2023,03/16/2023,230.0,5.92,5.7,5.9,5,1382,0.3345,-0.1643,0.0041,-16.8932,44.4685
MSFT230818C00235000,MSFT,276.2,*,MSFT230818C00235000,,call,08/18/2023,03/16/2023,235.0,37.3,51.15,52.95,0,474,0.3841,0.7866,0.0042,-25.9789,52.25
MSFT230818P00235000,MSFT,276.2,*,MSFT230818P00235000,,put,08/18/2023,03/16/2023,235.0,6.78,6.55,7.05,3,1167,0.3306,-0.1879,0.0045,-18.1247,48.4042
MSFT230818C00240000,MSFT,276.2,*,MSFT230818C00240000,,call,08/18/2023,03/16/2023,240.0,42.94,46.25,48.6,2,535,0.3625,0.7698,0.0047,-25.6342,54.5594
MSFT230818P00240000,MSFT,276.2,*,MSFT230818P00240000,,put,08/18/2023,03/16/2023,240.0,7.86,7.5,7.75,16,525,0.321,-0.2104,0.005,-18.7767,51.8219
MSFT230818C00245000,MSFT,276.2,*,MSFT230818C00245000,,call,08/18/2023,03/16/2023,245.0,43.75,43.15,44.95,1,343,0.3625,0.7424,0.005,-27.0419,57.9767
MSFT230818P00245000,MSFT,276.2,*,MSFT230818P00245000,,put,08/18/2023,03/16/2023,245.0,8.85,8.6,8.85,25,1450,0.3146,-0.2369,0.0055,-19.6145,55.4357
MSFT230818C00250000,MSFT,276.2,*,MSFT230818C00250000,,call,08/18/2023,03/16/2023,250.0,40.02,39.35,41.6,8,853,0.3565,0.7159,0.0053,-27.8053,60.8845
MSFT230818P00250000,MSFT,276.2,*,MSFT230818P00250000,,put,08/18/2023,03/16/2023,250.0,9.98,9.8,10.05,28,750,0.3079,-0.2655,0.0059,-20.305,58.8781
MSFT230818C00255000,MSFT,276.2,*,MSFT230818C00255000,,call,08/18/2023,03/16/2023,255.0,36.69,35.55,37.25,13,1064,0.3407,0.6905,0.0058,-27.6085,63.3191
MSFT230818P00255000,MSFT,276.2,*,MSFT230818P00255000,,put,08/18/2023,03/16/2023,255.0,11.6,11.15,11.4,28,1086,0.3014,-0.2964,0.0064,-20.8669,62.1021
MSFT230818C00260000,MSFT,276.2,*,MSFT230818C00260000,,call,08/18/2023,03/16/2023,260.0,32.88,31.5,33.95,27,1759,0.3295,0.6613,0.0062,-27.6416,65.709
MSFT230818P00260000,MSFT,276.2,*,MSFT230818P00260000,,put,08/18/2023,03/16/2023,260.0,12.82,12.7,12.95,151,1010,0.2957,-0.3298,0.0068,-21.3248,65.0281
MSFT230818C00265000,MSFT,276.2,*,MSFT230818C00265000,,call,08/18/2023,03/16/2023,265.0,29.9,29.8,31.0,4,3955,0.3364,0.6274,0.0063,-28.9799,67.9665
MSFT230818P00265000,MSFT,276.2,*,MSFT230818P00265000,,put,08/18/2023,03/16/2023,265.0,14.45,14.35,14.65,95,2088,0.2894,-0.3652,0.0072,-21.5373,67.5193
MSFT230818C00270000,MSFT,276.2,*,MSFT230818C00270000,,call,08/18/2023,03/16/2023,270.0,26.75,26.7,27.85,85,2710,0.32899999999999996,0.5948,0.0066,-28.9473,69.6166
MSFT230818P00270000,MSFT,276.2,*,MSFT230818P00270000,,put,08/18/2023,03/16/2023,270.0,16.36,16.15,16.5,160,1494,0.28300000000000003,-0.4026,0.0076,-21.525,69.5038
MSFT230818C00275000,MSFT,276.2,*,MSFT230818C00275000,,call,08/18/2023,03/16/2023,275.0,24.05,23.8,24.4,130,709,0.3188,0.5606,0.0069,-28.4769,70.82300000000001
MSFT230818P00275000,MSFT,276.2,*,MSFT230818P00275000,,put,08/18/2023,03/16/2023,275.0,18.7,18.25,18.55,24,406,0.2775,-0.4419,0.0079,-21.3516,70.8883
MSFT230818C00280000,MSFT,276.2,*,MSFT230818C00280000,,call,08/18/2023,03/16/2023,280.0,21.15,21.1,21.4,187,1038,0.3109,0.5247,0.0071,-27.973000000000003,71.5129
MSFT230818P00280000,MSFT,276.2,*,MSFT230818P00280000,,put,08/18/2023,03/16/2023,280.0,21.75,20.5,20.8,6,881,0.2719,-0.4826,0.0082,-20.9216,71.582
MSFT230818C00285000,MSFT,276.2,*,MSFT230818C00285000,,call,08/18/2023,03/16/2023,285.0,17.8,18.55,18.85,236,954,0.305,0.488,0.0073,-27.4089,71.618
MSFT230818P00285000,MSFT,276.2,*,MSFT230818P00285000,,put,08/18/2023,03/16/2023,285.0,23.1,22.1,24.35,10,78,0.2681,-0.5238,0.0083,-20.3912,71.5224
MSFT230818C00290000,MSFT,276.2,*,MSFT230818C00290000,,call,08/18/2023,03/16/2023,290.0,16.4,16.2,16.65,44,1263,0.3006,0.4513,0.0073,-26.750999999999998,71.1165
MSFT230818P00290000,MSFT,276.2,*,MSFT230818P00290000,,put,08/18/2023,03/16/2023,290.0,44.8,25.45,26.2,0,10,0.2618,-0.5665,0.0084,-19.3933,70.652
MSFT230818C00295000,MSFT,276.2,*,MSFT230818C00295000,,call,08/18/2023,03/16/2023,295.0,14.2,14.1,14.5,425,732,0.2958,0.4144,0.0073,-25.8446,69.9938
MSFT230818P00295000,MSFT,276.2,*,MSFT230818P00295000,,put,08/18/2023,03/16/2023,295.0,29.34,28.25,29.1,2,1,0.2562,-0.6093,0.0083,-18.2087,68.9447
MSFT230818C00300000,MSFT,276.2,*,MSFT230818C00300000,,call,08/18/2023,03/16/2023,300.0,12.25,12.15,12.45,642,1373,0.2902,0.3771,0.0073,-24.6597,68.2207
MSFT230818P00300000,MSFT,276.2,*,MSFT230818P00300000,,put,08/18/2023,03/16/2023,300.0,32.18,30.45,32.4,1,4,0.24600000000000002,-0.6557,0.0083,-16.3437,66.1203
MSFT230818C00305000,MSFT,276.2,*,MSFT230818C00305000,,call,08/18/2023,03/16/2023,305.0,10.6,10.45,10.75,64,530,0.2864,0.3414,0.0071,-23.4605,65.9119
MSFT230818P00305000,MSFT,276.2,*,MSFT230818P00305000,,put,08/18/2023,03/16/2023,305.0,50.2,34.4,36.35,0,13,0.251,-0.6882,0.0078,-15.7864,63.5177
MSFT230818C00310000,MSFT,276.2,*,MSFT230818C00310000,,call,08/18/2023,03/16/2023,310.0,9.05,8.85,9.55,359,1733,0.2847,0.3085,0.0069,-22.3214,63.2316
MSFT230818P00310000,MSFT,276.2,*,MSFT230818P00310000,,put,08/18/2023,03/16/2023,310.0,39.0,37.7,39.35,2,1,0.2405,-0.7334,0.0076,-13.5009,59.0021
MSFT230818C00315000,MSFT,276.2,*,MSFT230818C00315000,,call,08/18/2023,03/16/2023,315.0,7.55,7.55,7.8,49,491,0.2782,0.2728,0.0067,-20.5568,59.6893
MSFT230818P00315000,MSFT,276.2,*,MSFT230818P00315000,,put,08/18/2023,03/16/2023,315.0,48.86,41.6,44.05,0,0,0.2462,-0.7596,0.006999999999999999,-12.8332,55.8802
MSFT230818C00320000,MSFT,276.2,*,MSFT230818C00320000,,call,08/18/2023,03/16/2023,320.0,6.5,6.45,6.65,76,326,0.2767,0.2432,0.0063,-19.223,56.2311
MSFT230818P00320000,MSFT,276.2,*,MSFT230818P00320000,,put,08/18/2023,03/16/2023,320.0,59.65,45.85,47.65,0,0,0.2434,-0.7923,0.0065,-11.1884,51.4212
MSFT230818C00325000,MSFT,276.2,*,MSFT230818C00325000,,call,08/18/2023,03/16/2023,325.0,5.45,5.05,5.65,23,894,0.2712,0.2113,0.0059,-17.3818,51.953
MSFT230818P00325000,MSFT,276.2,*,MSFT230818P00325000,,put,08/18/2023,03/16/2023,325.0,74.22,50.05,52.35,0,0,0.2479,-0.8141,0.006,-10.3431,48.0879
MSFT230818C00330000,MSFT,276.2,*,MSFT230818C00330000,,call,08/18/2023,03/16/2023,330.0,4.55,4.55,4.75,6,280,0.272,0.188,0.0055,-16.2174,48.4219
MSFT230818P00330000,MSFT,276.2,*,MSFT230818P00330000,,put,08/18/2023,03/16/2023,330.0,0.0,53.9,56.9,0,0,0.244,-0.8428,0.0055,-8.5449,43.1929
MSFT230818C00335000,MSFT,276.2,*,MSFT230818C00335000,,call,08/18/2023,03/16/2023,335.0,3.95,3.8,4.0,73,123,0.2702,0.1641,0.0051,-14.7551,44.4173
MSFT230818P00335000,MSFT,276.2,*,MSFT230818P00335000,,put,08/18/2023,03/16/2023,335.0,0.0,57.95,61.05,0,0,0.2334,-0.8766,0.0049,-6.0163,36.6495
MSFT230818C00340000,MSFT,276.2,*,MSFT230818C00340000,,call,08/18/2023,03/16/2023,340.0,3.25,3.2,3.4,14,265,0.2696,0.1434,0.0047,-13.4492,40.6373
MSFT230818P00340000,MSFT,276.2,*,MSFT230818P00340000,,put,08/18/2023,03/16/2023,340.0,0.0,62.85,66.35,0,0,0.2481,-0.8794,0.0045,-6.4009,36.0588
MSFT230818C00345000,MSFT,276.2,*,MSFT230818C00345000,,call,08/18/2023,03/16/2023,345.0,2.8,2.67,2.84,18,567,0.2685,0.1243,0.0043,-12.1228,36.8292
MSFT230818P00345000,MSFT,276.2,*,MSFT230818P00345000,,put,08/18/2023,03/16/2023,345.0,0.0,67.85,71.35,0,0,0.2613,-0.883,0.0042,-6.6431,35.2855
MSFT230818C00350000,MSFT,276.2,*,MSFT230818C00350000,,call,08/18/2023,03/16/2023,350.0,2.28,2.24,2.4,22,98,0.2684,0.1081,0.0039,-10.9603,33.3536
MSFT230818P00350000,MSFT,276.2,*,MSFT230818P00350000,,put,08/18/2023,03/16/2023,350.0,0.0,72.8,76.0,0,0,0.26899999999999996,-0.8913,0.0039,-6.2945,33.4835
MSFT230818C00360000,MSFT,276.2,*,MSFT230818C00360000,,call,08/18/2023,03/16/2023,360.0,1.62,1.57,1.71,93,422,0.2677,0.0804,0.0031,-8.7667,26.81
MSFT230818P00360000,MSFT,276.2,*,MSFT230818P00360000,,put,08/18/2023,03/16/2023,360.0,0.0,82.8,86.0,0,0,0.2938,-0.8964,0.0034,-6.7234,32.3386
MSFT230818C00370000,MSFT,276.2,*,MSFT230818C00370000,,call,08/18/2023,03/16/2023,370.0,1.22,1.14,1.25,81,552,0.2698,0.061,0.0025,-7.1316,21.6857
MSFT230818P00370000,MSFT,276.2,*,MSFT230818P00370000,,put,08/18/2023,03/16/2023,370.0,0.0,92.8,95.9,0,0,0.3164,-0.9015,0.0031,-6.995,31.1678
MSFT230818C00380000,MSFT,276.2,*,MSFT230818C00380000,,call,08/18/2023,03/16/2023,380.0,0.64,0.83,0.93,2,397,0.2726,0.0466,0.002,-5.8063,17.5068
MSFT230818P00380000,MSFT,276.2,*,MSFT230818P00380000,,put,08/18/2023,03/16/2023,380.0,0.0,102.8,105.85,0,0,0.3388,-0.9052,0.0028,-7.3238,30.3017
MSFT230818C00390000,MSFT,276.2,*,MSFT230818C00390000,,call,08/18/2023,03/16/2023,390.0,0.47,0.61,0.93,0,1477,0.2827,0.0397,0.0017,-5.2856,15.3957
MSFT230818P00390000,MSFT,276.2,*,MSFT230818P00390000,,put,08/18/2023,03/16/2023,390.0,141.99,112.8,115.85,0,0,0.361,-0.9079,0.0025,-7.7032,29.6691
MSFT230818C00400000,MSFT,276.2,*,MSFT230818C00400000,,call,08/18/2023,03/16/2023,400.0,0.51,0.45,0.54,12,630,0.2788,0.0274,0.0013,-3.8327,11.3337
MSFT230818P00400000,MSFT,276.2,*,MSFT230818P00400000,,put,08/18/2023,03/16/2023,400.0,0.0,122.8,125.85,0,0,0.3824,-0.9102,0.0024,-8.0614,29.1206
MSFT230818C00410000,MSFT,276.2,*,MSFT230818C00410000,,call,08/18/2023,03/16/2023,410.0,0.36,0.35,0.64,9,490,0.2931,0.0258,0.0011,-3.82,10.7614
MSFT230818P00410000,MSFT,276.2,*,MSFT230818P00410000,,put,08/18/2023,03/16/2023,410.0,161.8,132.8,135.85,0,0,0.4033,-0.912,0.0022,-8.4268,28.6775
MSFT230915C00110000,MSFT,276.2,*,MSFT230915C00110000,,call,09/15/2023,03/16/2023,110.0,165.5,165.8,168.9,1,829,0.4553,0.9988,0.0,-1.8273,0.7599
MSFT230915P00110000,MSFT,276.2,*,MSFT230915P00110000,,put,09/15/2023,03/16/2023,110.0,0.18,0.12,0.17,0,1693,0.5322,-0.004,0.0001,-1.2098,2.3028
MSFT230915C00115000,MSFT,276.2,*,MSFT230915C00115000,,call,09/15/2023,03/16/2023,115.0,160.06,161.0,164.05,0,265,0.4553,0.9982,0.0001,-2.068,1.1459
MSFT230915P00115000,MSFT,276.2,*,MSFT230915P00115000,,put,09/15/2023,03/16/2023,115.0,0.22,0.15,0.22,0,1236,0.5232,-0.005,0.0001,-1.4687,2.8455
MSFT230915C00120000,MSFT,276.2,*,MSFT230915C00120000,,call,09/15/2023,03/16/2023,120.0,129.3,156.15,159.15,0,69,0.4553,0.9972,0.0001,-2.3695,1.6680000000000001
MSFT230915P00120000,MSFT,276.2,*,MSFT230915P00120000,,put,09/15/2023,03/16/2023,120.0,0.29,0.18,0.26,0,2510,0.5107,-0.0061,0.0002,-1.6852,3.347
MSFT230915C00125000,MSFT,276.2,*,MSFT230915C00125000,,call,09/15/2023,03/16/2023,125.0,114.25,151.3,154.35,0,1301,0.4553,0.9959,0.0001,-2.7434,2.3521
MSFT230915P00125000,MSFT,276.2,*,MSFT230915P00125000,,put,09/15/2023,03/16/2023,125.0,0.32,0.23,0.31,0,1114,0.5011,-0.0075,0.0002,-1.9842,4.0192
MSFT230915C00130000,MSFT,276.2,*,MSFT230915C00130000,,call,09/15/2023,03/16/2023,130.0,119.46,146.45,149.5,0,386,0.4553,0.9942,0.0002,-3.2005,3.2230000000000003
MSFT230915P00130000,MSFT,276.2,*,MSFT230915P00130000,,put,09/15/2023,03/16/2023,130.0,0.4,0.27,0.36,0,3957,0.4885,-0.0088,0.0002,-2.2319999999999998,4.641
MSFT230915C00135000,MSFT,276.2,*,MSFT230915C00135000,,call,09/15/2023,03/16/2023,135.0,98.55,141.6,144.65,0,285,0.4553,0.9919,0.0002,-3.7509,4.3035
MSFT230915P00135000,MSFT,276.2,*,MSFT230915P00135000,,put,09/15/2023,03/16/2023,135.0,0.5,0.34,0.43,0,1225,0.4799,-0.0107,0.0003,-2.61,5.5283
MSFT230915C00140000,MSFT,276.2,*,MSFT230915C00140000,,call,09/15/2023,03/16/2023,140.0,121.31,136.7,139.85,0,315,0.4553,0.9891,0.0003,-4.4029,5.6127
MSFT230915P00140000,MSFT,276.2,*,MSFT230915P00140000,,put,09/15/2023,03/16/2023,140.0,0.6,0.4,0.5,0,727,0.4686,-0.0126,0.0004,-2.9339,6.3694
MSFT230915C00145000,MSFT,276.2,*,MSFT230915C00145000,,call,09/15/2023,03/16/2023,145.0,118.85,131.75,135.05,0,108,0.4553,0.9855,0.0004,-5.1626,7.1648
MSFT230915P00145000,MSFT,276.2,*,MSFT230915P00145000,,put,09/15/2023,03/16/2023,145.0,0.77,0.5,0.58,0,354,0.4598,-0.0151,0.0004,-3.3664,7.4544
MSFT230915C00150000,MSFT,276.2,*,MSFT230915C00150000,,call,09/15/2023,03/16/2023,150.0,106.69,127.0,130.3,0,362,0.4553,0.9812,0.0005,-6.0336,8.9689
MSFT230915P00150000,MSFT,276.2,*,MSFT230915P00150000,,put,09/15/2023,03/16/2023,150.0,0.63,0.61,0.69,5,1083,0.4517,-0.0182,0.0005,-3.8611,8.7105
MSFT230915C00155000,MSFT,276.2,*,MSFT230915C00155000,,call,09/15/2023,03/16/2023,155.0,121.05,122.05,125.55,0,265,0.4553,0.976,0.0006,-7.0169,11.0279
MSFT230915P00155000,MSFT,276.2,*,MSFT230915P00155000,,put,09/15/2023,03/16/2023,155.0,1.06,0.72,0.8,0,775,0.4419,-0.0213,0.0006,-4.3196,9.9704
MSFT230915C00160000,MSFT,276.2,*,MSFT230915C00160000,,call,09/15/2023,03/16/2023,160.0,94.8,117.5,120.85,0,444,0.466,0.9673,0.0008,-8.6687,14.2533
MSFT230915P00160000,MSFT,276.2,*,MSFT230915P00160000,,put,09/15/2023,03/16/2023,160.0,0.91,0.85,0.93,2,1256,0.4327,-0.025,0.0007,-4.8321,11.4017
MSFT230915C00165000,MSFT,276.2,*,MSFT230915C00165000,,call,09/15/2023,03/16/2023,165.0,98.57,112.6,116.15,0,279,0.4553,0.9627,0.0009,-9.3098,15.8902
MSFT230915P00165000,MSFT,276.2,*,MSFT230915P00165000,,put,09/15/2023,03/16/2023,165.0,1.5,1.01,1.09,0,944,0.4245,-0.0294,0.0008,-5.4244,13.0602
MSFT230915C00170000,MSFT,276.2,*,MSFT230915C00170000,,call,09/15/2023,03/16/2023,170.0,91.0,108.0,111.5,0,352,0.462,0.9526,0.0011,-11.0154,19.2997
MSFT230915P00170000,MSFT,276.2,*,MSFT230915P00170000,,put,09/15/2023,03/16/2023,170.0,1.26,1.15,1.27,27,993,0.4148,-0.034,0.0009,-5.9692,14.7245
MSFT230915C00175000,MSFT,276.2,*,MSFT230915C00175000,,call,09/15/2023,03/16/2023,175.0,105.42,103.5,106.9,2,155,0.46399999999999997,0.9425,0.0013,-12.5572,22.4877
MSFT230915P00175000,MSFT,276.2,*,MSFT230915P00175000,,put,09/15/2023,03/16/2023,175.0,1.38,1.36,1.47,30,1893,0.4067,-0.0396,0.0011,-6.6293,16.6983
MSFT230915C00180000,MSFT,276.2,*,MSFT230915C00180000,,call,09/15/2023,03/16/2023,180.0,81.21,98.5,102.4,0,514,0.4474,0.9374,0.0014,-12.9189,24.0261
MSFT230915P00180000,MSFT,276.2,*,MSFT230915P00180000,,put,09/15/2023,03/16/2023,180.0,1.63,1.59,1.71,67,1793,0.3987,-0.046,0.0012,-7.3268,18.8495
MSFT230915C00185000,MSFT,276.2,*,MSFT230915C00185000,,call,09/15/2023,03/16/2023,185.0,77.78,94.05,97.8,0,428,0.445,0.9269,0.0016,-14.2497,27.0969
MSFT230915P00185000,MSFT,276.2,*,MSFT230915P00185000,,put,09/15/2023,03/16/2023,185.0,1.98,1.85,1.98,1,1610,0.3908,-0.0533,0.0014,-8.0598,21.1833
MSFT230915C00190000,MSFT,276.2,*,MSFT230915C00190000,,call,09/15/2023,03/16/2023,190.0,80.31,89.5,93.35,0,231,0.4395,0.9164,0.0018,-15.3945,29.9902
MSFT230915P00190000,MSFT,276.2,*,MSFT230915P00190000,,put,09/15/2023,03/16/2023,190.0,2.22,2.15,2.28,26,2611,0.3829,-0.0614,0.0016,-8.8187,23.691
MSFT230915C00195000,MSFT,276.2,*,MSFT230915C00195000,,call,09/15/2023,03/16/2023,195.0,64.03,85.0,88.9,0,61,0.4324,0.9056,0.002,-16.4349,32.8408
MSFT230915P00195000,MSFT,276.2,*,MSFT230915P00195000,,put,09/15/2023,03/16/2023,195.0,3.52,2.5,2.63,0,1177,0.3756,-0.0708,0.0018,-9.6418,26.4474
MSFT230915C00200000,MSFT,276.2,*,MSFT230915C00200000,,call,09/15/2023,03/16/2023,200.0,81.7,80.5,84.2,5,4229,0.4205,0.8957,0.0022,-17.1109,35.3168
MSFT230915P00200000,MSFT,276.2,*,MSFT230915P00200000,,put,09/15/2023,03/16/2023,200.0,2.99,2.89,3.05,135,4929,0.3685,-0.0814,0.0021,-10.499,29.4037
MSFT230915C00205000,MSFT,276.2,*,MSFT230915C00205000,,call,09/15/2023,03/16/2023,205.0,74.25,76.05,79.9,1,98,0.4131,0.883,0.0024,-18.1151,38.3501
MSFT230915P00205000,MSFT,276.2,*,MSFT230915P00205000,,put,09/15/2023,03/16/2023,205.0,3.4,3.3,3.5,29,2306,0.3607,-0.0928,0.0024,-11.3163,32.4386
MSFT230915C00210000,MSFT,276.2,*,MSFT230915C00210000,,call,09/15/2023,03/16/2023,210.0,73.15,73.25,75.45,209,683,0.4244,0.8613,0.0027,-20.5652,43.1767
MSFT230915P00210000,MSFT,276.2,*,MSFT230915P00210000,,put,09/15/2023,03/16/2023,210.0,4.0,3.8,4.0,144,5903,0.3534,-0.1058,0.0027,-12.1753,35.6941
MSFT230915C00215000,MSFT,276.2,*,MSFT230915C00215000,,call,09/15/2023,03/16/2023,215.0,59.96,68.95,70.95,0,2643,0.4123,0.8482,0.0029,-21.1707,45.8856
MSFT230915P00215000,MSFT,276.2,*,MSFT230915P00215000,,put,09/15/2023,03/16/2023,215.0,4.5,4.4,4.6,227,2132,0.3472,-0.1208,0.003,-13.1174,39.2276
MSFT230915C00220000,MSFT,276.2,*,MSFT230915C00220000,,call,09/15/2023,03/16/2023,220.0,45.35,64.5,66.3,0,175,0.3965,0.8355,0.0032,-21.4419,48.3619
MSFT230915P00220000,MSFT,276.2,*,MSFT230915P00220000,,put,09/15/2023,03/16/2023,220.0,5.15,5.05,5.3,96,4092,0.341,-0.1373,0.0033,-14.0471,42.8734
MSFT230915C00225000,MSFT,276.2,*,MSFT230915C00225000,,call,09/15/2023,03/16/2023,225.0,59.99,60.45,62.3,5,5933,0.3899,0.8176,0.0035,-22.3906,51.6427
MSFT230915P00225000,MSFT,276.2,*,MSFT230915P00225000,,put,09/15/2023,03/16/2023,225.0,6.0,5.75,5.95,210,7486,0.3331,-0.1545,0.0037,-14.8144,46.413000000000004
