AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230721C00190000,MSFT,279.43,*,MSFT230721C00190000,,call,07/21/2023,03/17/2023,190.0,69.91,91.0,94.65,0,21,0.4651,0.9416,0.0015,-15.2469,19.0857
MSFT230721P00190000,MSFT,279.43,*,MSFT230721P00190000,,put,07/21/2023,03/17/2023,190.0,1.4,1.37,1.44,198,2483,0.4236,-0.0449,0.0014,-9.3596,15.4816
MSFT230721C00195000,MSFT,279.43,*,MSFT230721C00195000,,call,07/21/2023,03/17/2023,195.0,60.32,86.8,89.5,0,18,0.4652,0.9296,0.0018,-17.2871,22.0715
MSFT230721P00195000,MSFT,279.43,*,MSFT230721P00195000,,put,07/21/2023,03/17/2023,195.0,1.61,1.61,1.68,255,1123,0.4144,-0.0524,0.0016,-10.3541,17.5262
MSFT230721C00200000,MSFT,279.43,*,MSFT230721C00200000,,call,07/21/2023,03/17/2023,200.0,83.38,82.7,84.95,16,101,0.4698,0.9146,0.002,-19.8332,25.5768
MSFT230721P00200000,MSFT,279.43,*,MSFT230721P00200000,,put,07/21/2023,03/17/2023,200.0,1.98,1.88,1.96,190,2427,0.4053,-0.061,0.0018,-11.4011,19.7555
MSFT230721C00205000,MSFT,279.43,*,MSFT230721C00205000,,call,07/21/2023,03/17/2023,205.0,54.09,77.8,79.65,0,19,0.4397,0.9113,0.0022,-19.2279,26.2935
MSFT230721P00205000,MSFT,279.43,*,MSFT230721P00205000,,put,07/21/2023,03/17/2023,205.0,2.28,2.2,2.28,162,3742,0.3964,-0.0708,0.0021,-12.5047,22.1832
MSFT230721C00210000,MSFT,279.43,*,MSFT230721C00210000,,call,07/21/2023,03/17/2023,210.0,54.49,73.15,75.4,0,140,0.43200000000000005,0.8986,0.0025,-20.6712,29.0373
MSFT230721P00210000,MSFT,279.43,*,MSFT230721P00210000,,put,07/21/2023,03/17/2023,210.0,2.76,2.56,2.64,292,2189,0.3874,-0.0819,0.0024,-13.6315,24.7795
MSFT230721C00215000,MSFT,279.43,*,MSFT230721C00215000,,call,07/21/2023,03/17/2023,215.0,69.8,68.7,71.05,1,482,0.4246,0.8843,0.0028,-22.1488,31.9245
MSFT230721P00215000,MSFT,279.43,*,MSFT230721P00215000,,put,07/21/2023,03/17/2023,215.0,2.97,2.98,3.1,209,2040,0.3795,-0.095,0.0027,-14.8856,27.6653
MSFT230721C00220000,MSFT,279.43,*,MSFT230721C00220000,,call,07/21/2023,03/17/2023,220.0,47.07,64.45,66.35,0,189,0.4135,0.8702,0.0031,-23.2528,34.6034
MSFT230721P00220000,MSFT,279.43,*,MSFT230721P00220000,,put,07/21/2023,03/17/2023,220.0,3.55,3.4,3.6,95,2273,0.3703,-0.109,0.0031,-16.0282,30.5821
MSFT230721C00225000,MSFT,279.43,*,MSFT230721C00225000,,call,07/21/2023,03/17/2023,225.0,62.05,59.85,62.0,4,155,0.4003,0.8556,0.0035,-24.1151,37.2146
MSFT230721P00225000,MSFT,279.43,*,MSFT230721P00225000,,put,07/21/2023,03/17/2023,225.0,4.11,4.0,4.15,132,964,0.3626,-0.1255,0.0035,-17.3155,33.8035
MSFT230721C00230000,MSFT,279.43,*,MSFT230721C00230000,,call,07/21/2023,03/17/2023,230.0,56.4,56.25,57.75,1,947,0.4003,0.8333,0.0038,-26.245,40.9236
MSFT230721P00230000,MSFT,279.43,*,MSFT230721P00230000,,put,07/21/2023,03/17/2023,230.0,4.84,4.6,4.8,38,2465,0.3543,-0.1437,0.0039,-18.5248,37.0899
MSFT230721C00235000,MSFT,279.43,*,MSFT230721C00235000,,call,07/21/2023,03/17/2023,235.0,52.7,51.4,53.2,35,1100,0.3789,0.8191,0.0042,-26.1802,43.0993
MSFT230721P00235000,MSFT,279.43,*,MSFT230721P00235000,,put,07/21/2023,03/17/2023,235.0,5.6,5.35,5.5,139,2750,0.3464,-0.1641,0.0044,-19.7347,40.5082
MSFT230721C00240000,MSFT,279.43,*,MSFT230721C00240000,,call,07/21/2023,03/17/2023,240.0,48.66,47.0,49.35,2,2143,0.3689,0.7977,0.0047,-27.1716,46.1597
MSFT230721P00240000,MSFT,279.43,*,MSFT230721P00240000,,put,07/21/2023,03/17/2023,240.0,6.7,6.15,6.35,267,5173,0.3386,-0.1869,0.0048,-20.8912,43.9851
MSFT230721C00245000,MSFT,279.43,*,MSFT230721C00245000,,call,07/21/2023,03/17/2023,245.0,42.99,43.35,45.75,1,3761,0.3675,0.7703,0.005,-28.9061,49.6788
MSFT230721P00245000,MSFT,279.43,*,MSFT230721P00245000,,put,07/21/2023,03/17/2023,245.0,7.2,7.1,7.3,175,4426,0.3312,-0.2123,0.0053,-21.9967,47.4866
MSFT230721C00250000,MSFT,279.43,*,MSFT230721C00250000,,call,07/21/2023,03/17/2023,250.0,40.1,39.65,41.3,56,2645,0.3551,0.7458,0.0055,-29.4261,52.493
MSFT230721P00250000,MSFT,279.43,*,MSFT230721P00250000,,put,07/21/2023,03/17/2023,250.0,8.45,7.75,8.4,247,3391,0.32,-0.2382,0.0059,-22.6053,50.6918
MSFT230721C00255000,MSFT,279.43,*,MSFT230721C00255000,,call,07/21/2023,03/17/2023,255.0,37.19,36.3,37.6,2,1960,0.3504,0.716,0.0059,-30.5348,55.4979
MSFT230721P00255000,MSFT,279.43,*,MSFT230721P00255000,,put,07/21/2023,03/17/2023,255.0,9.7,8.95,9.6,231,2138,0.3129,-0.2689,0.0064,-23.4694,54.0308
MSFT230721C00260000,MSFT,279.43,*,MSFT230721C00260000,,call,07/21/2023,03/17/2023,260.0,34.4,32.65,34.1,236,2821,0.3425,0.6854,0.0063,-31.1459,58.1396
MSFT230721P00260000,MSFT,279.43,*,MSFT230721P00260000,,put,07/21/2023,03/17/2023,260.0,11.25,10.75,11.0,158,1157,0.3103,-0.304,0.0069,-24.5737,57.2708
MSFT230721C00265000,MSFT,279.43,*,MSFT230721C00265000,,call,07/21/2023,03/17/2023,265.0,30.2,30.1,30.95,75,1647,0.3441,0.6506,0.0066,-32.4269,60.611999999999995
MSFT230721P00265000,MSFT,279.43,*,MSFT230721P00265000,,put,07/21/2023,03/17/2023,265.0,12.65,11.85,13.0,329,3628,0.3037,-0.3397,0.0074,-25.0642,59.9795
MSFT230721C00270000,MSFT,279.43,*,MSFT230721C00270000,,call,07/21/2023,03/17/2023,270.0,26.82,26.9,27.45,291,2107,0.3347,0.6167,0.006999999999999999,-32.4376,62.5068
MSFT230721P00270000,MSFT,279.43,*,MSFT230721P00270000,,put,07/21/2023,03/17/2023,270.0,14.4,13.95,14.2,659,1427,0.29600000000000004,-0.3777,0.0078,-25.1945,62.2286
MSFT230721C00275000,MSFT,279.43,*,MSFT230721C00275000,,call,07/21/2023,03/17/2023,275.0,24.0,24.0,24.15,143,1713,0.3268,0.5807,0.0073,-32.3265,63.9838
MSFT230721P00275000,MSFT,279.43,*,MSFT230721P00275000,,put,07/21/2023,03/17/2023,275.0,16.19,15.9,16.1,320,3324,0.2898,-0.4182,0.0082,-25.177,63.9454
MSFT230721C00280000,MSFT,279.43,*,MSFT230721C00280000,,call,07/21/2023,03/17/2023,280.0,20.95,20.95,21.3,507,2219,0.3186,0.5428,0.0076,-31.9058,64.9476
MSFT230721P00280000,MSFT,279.43,*,MSFT230721P00280000,,put,07/21/2023,03/17/2023,280.0,18.75,17.95,18.3,191,259,0.2837,-0.4606,0.0085,-24.8566,65.0045
MSFT230721C00285000,MSFT,279.43,*,MSFT230721C00285000,,call,07/21/2023,03/17/2023,285.0,18.15,18.35,18.65,166,1620,0.3127,0.5037,0.0078,-31.4051,65.3207
MSFT230721P00285000,MSFT,279.43,*,MSFT230721P00285000,,put,07/21/2023,03/17/2023,285.0,21.15,20.3,20.6,222,316,0.2776,-0.5045,0.0088,-24.2079,65.3194
MSFT230721C00290000,MSFT,279.43,*,MSFT230721C00290000,,call,07/21/2023,03/17/2023,290.0,16.0,16.0,16.15,436,1595,0.307,0.46399999999999997,0.0079,-30.6266,65.0567
MSFT230721P00290000,MSFT,279.43,*,MSFT230721P00290000,,put,07/21/2023,03/17/2023,290.0,23.75,22.9,23.15,363,21,0.272,-0.5493,0.0089,-23.2736,64.8237
MSFT230721C00295000,MSFT,279.43,*,MSFT230721C00295000,,call,07/21/2023,03/17/2023,295.0,13.75,13.75,13.95,281,1526,0.3015,0.4238,0.0079,-29.5759,64.1288
MSFT230721P00295000,MSFT,279.43,*,MSFT230721P00295000,,put,07/21/2023,03/17/2023,295.0,26.46,24.65,27.9,113,18,0.2736,-0.5905,0.0087,-22.75,63.6342
MSFT230721C00300000,MSFT,279.43,*,MSFT230721C00300000,,call,07/21/2023,03/17/2023,300.0,11.8,11.7,11.95,2725,9411,0.2961,0.3837,0.0079,-28.2571,62.5291
MSFT230721P00300000,MSFT,279.43,*,MSFT230721P00300000,,put,07/21/2023,03/17/2023,300.0,29.65,28.0,30.3,53,43,0.2661,-0.6359,0.0086,-21.0141,61.4938
MSFT230721C00305000,MSFT,279.43,*,MSFT230721C00305000,,call,07/21/2023,03/17/2023,305.0,9.85,9.9,10.5,323,1283,0.294,0.3464,0.0077,-27.044,60.4213
MSFT230721P00305000,MSFT,279.43,*,MSFT230721P00305000,,put,07/21/2023,03/17/2023,305.0,33.05,31.05,33.1,24,22,0.2555,-0.684,0.0085,-18.6359,58.2497
MSFT230721C00310000,MSFT,279.43,*,MSFT230721C00310000,,call,07/21/2023,03/17/2023,310.0,8.0,8.35,8.95,316,1103,0.2904,0.3094,0.0074,-25.4644,57.7178
MSFT230721P00310000,MSFT,279.43,*,MSFT230721P00310000,,put,07/21/2023,03/17/2023,310.0,36.55,34.4,37.25,7,3,0.2553,-0.7217,0.008,-17.1996,54.9544
MSFT230721C00315000,MSFT,279.43,*,MSFT230721C00315000,,call,07/21/2023,03/17/2023,315.0,6.85,7.0,7.2,66,753,0.2836,0.271,0.0071,-23.3319,54.2399
MSFT230721P00315000,MSFT,279.43,*,MSFT230721P00315000,,put,07/21/2023,03/17/2023,315.0,63.21,38.75,40.95,0,0,0.2576,-0.7541,0.0075,-15.9398,51.5791
MSFT230721C00320000,MSFT,279.43,*,MSFT230721C00320000,,call,07/21/2023,03/17/2023,320.0,5.8,5.85,6.0,433,1421,0.2809,0.2379,0.0067,-21.5461,50.6638
MSFT230721P00320000,MSFT,279.43,*,MSFT230721P00320000,,put,07/21/2023,03/17/2023,320.0,44.35,42.1,44.9,2,0,0.2482,-0.7959999999999999,0.006999999999999999,-13.1513,46.3929
MSFT230721C00325000,MSFT,279.43,*,MSFT230721C00325000,,call,07/21/2023,03/17/2023,325.0,4.8,4.85,5.4,162,908,0.2827,0.2116,0.0063,-20.2457,47.398999999999994
MSFT230721P00325000,MSFT,279.43,*,MSFT230721P00325000,,put,07/21/2023,03/17/2023,325.0,71.7,47.0,49.1,0,0,0.2565,-0.8156,0.0063,-12.5367,43.6129
MSFT230721C00330000,MSFT,279.43,*,MSFT230721C00330000,,call,07/21/2023,03/17/2023,330.0,3.9,4.0,4.6,336,1754,0.2811,0.1843,0.0058,-18.4895,43.6036
MSFT230721P00330000,MSFT,279.43,*,MSFT230721P00330000,,put,07/21/2023,03/17/2023,330.0,85.05,50.85,53.35,0,0,0.2486,-0.8501,0.0057,-9.8747,38.157
MSFT230721C00335000,MSFT,279.43,*,MSFT230721C00335000,,call,07/21/2023,03/17/2023,335.0,3.3,3.3,3.9,108,1209,0.2802,0.1601,0.0053,-16.8198,39.8534
MSFT230721P00335000,MSFT,279.43,*,MSFT230721P00335000,,put,07/21/2023,03/17/2023,335.0,92.96,55.85,58.25,0,0,0.2633,-0.8573,0.0052,-10.1242,36.9244
MSFT230721C00340000,MSFT,279.43,*,MSFT230721C00340000,,call,07/21/2023,03/17/2023,340.0,2.65,2.75,3.0,79,1324,0.2761,0.135,0.0048,-14.7698,35.5585
MSFT230721P00340000,MSFT,279.43,*,MSFT230721P00340000,,put,07/21/2023,03/17/2023,340.0,75.5,60.3,62.75,0,1,0.2622,-0.8789,0.0047,-8.4082,32.9583
MSFT230721C00350000,MSFT,279.43,*,MSFT230721C00350000,,call,07/21/2023,03/17/2023,350.0,1.83,1.87,2.1,341,1158,0.2762,0.1,0.0039,-11.9104,28.7374
MSFT230721P00350000,MSFT,279.43,*,MSFT230721P00350000,,put,07/21/2023,03/17/2023,350.0,69.8,69.9,73.0,3,0,0.285,-0.8919,0.004,-8.2575,30.3993
MSFT230721C00360000,MSFT,279.43,*,MSFT230721C00360000,,call,07/21/2023,03/17/2023,360.0,1.26,1.28,1.35,1094,898,0.2734,0.0705,0.003,-9.0497,22.104
MSFT230721P00360000,MSFT,279.43,*,MSFT230721P00360000,,put,07/21/2023,03/17/2023,360.0,112.65,79.9,83.0,0,0,0.3121,-0.8977,0.0035,-8.7658,29.2252
MSFT230721C00370000,MSFT,279.43,*,MSFT230721C00370000,,call,07/21/2023,03/17/2023,370.0,0.91,0.74,1.1,96,754,0.2751,0.0513,0.0023,-7.0913,17.2467
MSFT230721P00370000,MSFT,279.43,*,MSFT230721P00370000,,put,07/21/2023,03/17/2023,370.0,121.96,90.05,93.0,0,0,0.3421,-0.8992,0.0032,-9.7398,28.9055
MSFT230721C00380000,MSFT,279.43,*,MSFT230721C00380000,,call,07/21/2023,03/17/2023,380.0,0.69,0.62,0.69,17,108,0.27899999999999997,0.0384,0.0018,-5.6771,13.6374
MSFT230721P00380000,MSFT,279.43,*,MSFT230721P00380000,,put,07/21/2023,03/17/2023,380.0,131.51,99.7,103.0,0,0,0.3575,-0.9099,0.0028,-9.0155,26.6017
MSFT230721C00390000,MSFT,279.43,*,MSFT230721C00390000,,call,07/21/2023,03/17/2023,390.0,0.48,0.44,0.51,22,143,0.282,0.0283,0.0014,-4.4572,10.6087
MSFT230721P00390000,MSFT,279.43,*,MSFT230721P00390000,,put,07/21/2023,03/17/2023,390.0,141.69,109.3,113.0,0,0,0.3671,-0.9223,0.0024,-7.72,23.8154
MSFT230721C00400000,MSFT,279.43,*,MSFT230721C00400000,,call,07/21/2023,03/17/2023,400.0,0.35,0.32,0.39,17,430,0.2868,0.0216,0.0011,-3.6049,8.4476
MSFT230721P00400000,MSFT,279.43,*,MSFT230721P00400000,,put,07/21/2023,03/17/2023,400.0,0.0,119.25,123.0,0,0,0.3882,-0.9254,0.0022,-7.8859,23.0752
MSFT230721C00410000,MSFT,279.43,*,MSFT230721C00410000,,call,07/21/2023,03/17/2023,410.0,0.25,0.24,0.3,11,254,0.292,0.0167,0.0009,-2.9466,6.7898
MSFT230721P00410000,MSFT,279.43,*,MSFT230721P00410000,,put,07/21/2023,03/17/2023,410.0,161.63,129.9,133.0,0,0,0.3882,-0.9396,0.0019,-5.7463,19.6146
MSFT230818C00115000,MSFT,279.43,*,MSFT230818C00115000,,call,08/18/2023,03/17/2023,115.0,147.0,163.5,166.95,0,7,0.4542,0.9993,0.0,-1.7990000000000002,0.4567
MSFT230818P00115000,MSFT,279.43,*,MSFT230818P00115000,,put,08/18/2023,03/17/2023,115.0,0.17,0.11,0.33,0,59,0.4508,-0.0007,0.0,-0.2258,0.426
MSFT230818C00120000,MSFT,279.43,*,MSFT230818C00120000,,call,08/18/2023,03/17/2023,120.0,139.41,159.0,162.1,0,1,0.4542,0.9988,0.0,-2.0048,0.716
MSFT230818P00120000,MSFT,279.43,*,MSFT230818P00120000,,put,08/18/2023,03/17/2023,120.0,0.16,0.15,0.21,1,303,0.4508,-0.0011,0.0,-0.3561,0.6722
MSFT230818C00125000,MSFT,279.43,*,MSFT230818C00125000,,call,08/18/2023,03/17/2023,125.0,127.42,154.0,157.2,0,3,0.4542,0.9981,0.0001,-2.2667,1.0806
MSFT230818P00125000,MSFT,279.43,*,MSFT230818P00125000,,put,08/18/2023,03/17/2023,125.0,0.2,0.18,0.4,1,189,0.4508,-0.0018,0.0001,-0.5403,1.0206
MSFT230818C00130000,MSFT,279.43,*,MSFT230818C00130000,,call,08/18/2023,03/17/2023,130.0,111.7,149.0,152.35,0,1,0.4542,0.9972,0.0001,-2.5981,1.5759999999999998
MSFT230818P00130000,MSFT,279.43,*,MSFT230818P00130000,,put,08/18/2023,03/17/2023,130.0,0.4,0.23,0.3,0,46,0.4508,-0.0027,0.0001,-0.7918,1.4965
MSFT230818C00135000,MSFT,279.43,*,MSFT230818C00135000,,call,08/18/2023,03/17/2023,135.0,0.0,144.0,147.5,0,0,0.4542,0.9958,0.0001,-3.0128,2.2284
MSFT230818P00135000,MSFT,279.43,*,MSFT230818P00135000,,put,08/18/2023,03/17/2023,135.0,0.26,0.29,0.35,1,89,0.4508,-0.004,0.0001,-1.1245,2.1265
MSFT230818C00140000,MSFT,279.43,*,MSFT230818C00140000,,call,08/18/2023,03/17/2023,140.0,140.91,139.5,142.65,2,0,0.4542,0.9940000000000001,0.0002,-3.5242,3.0634
MSFT230818P00140000,MSFT,279.43,*,MSFT230818P00140000,,put,08/18/2023,03/17/2023,140.0,0.38,0.35,0.41,0,493,0.4508,-0.0057,0.0002,-1.5518,2.9366
MSFT230818C00145000,MSFT,279.43,*,MSFT230818C00145000,,call,08/18/2023,03/17/2023,145.0,108.1,134.5,137.65,0,1,0.4542,0.9917,0.0003,-4.1447,4.1046
MSFT230818P00145000,MSFT,279.43,*,MSFT230818P00145000,,put,08/18/2023,03/17/2023,145.0,0.47,0.43,0.48,9,36,0.4508,-0.008,0.0003,-2.0866,3.9512
MSFT230818C00150000,MSFT,279.43,*,MSFT230818C00150000,,call,08/18/2023,03/17/2023,150.0,0.0,129.6,132.85,0,0,0.4542,0.9887,0.0004,-4.885,5.3725
MSFT230818P00150000,MSFT,279.43,*,MSFT230818P00150000,,put,08/18/2023,03/17/2023,150.0,0.57,0.52,0.57,5,208,0.4508,-0.0109,0.0004,-2.7396,5.1915
MSFT230818C00155000,MSFT,279.43,*,MSFT230818C00155000,,call,08/18/2023,03/17/2023,155.0,91.55,125.0,128.05,0,2,0.4542,0.9849,0.0005,-5.752999999999999,6.8828
MSFT230818P00155000,MSFT,279.43,*,MSFT230818P00155000,,put,08/18/2023,03/17/2023,155.0,0.83,0.61,0.67,0,94,0.4508,-0.0145,0.0005,-3.5196,6.6743
MSFT230818C00160000,MSFT,279.43,*,MSFT230818C00160000,,call,08/18/2023,03/17/2023,160.0,0.0,120.05,123.25,0,0,0.4542,0.9803,0.0006,-6.7538,8.6458
MSFT230818P00160000,MSFT,279.43,*,MSFT230818P00160000,,put,08/18/2023,03/17/2023,160.0,0.81,0.72,0.81,0,469,0.4508,-0.019,0.0006,-4.4319,8.4108
MSFT230818C00165000,MSFT,279.43,*,MSFT230818C00165000,,call,08/18/2023,03/17/2023,165.0,109.55,115.5,118.65,0,68,0.4728,0.9707,0.0008,-8.908,12.089
MSFT230818P00165000,MSFT,279.43,*,MSFT230818P00165000,,put,08/18/2023,03/17/2023,165.0,0.83,0.75,0.93,0,906,0.4508,-0.0245,0.0007,-5.4789,10.4061
MSFT230818C00170000,MSFT,279.43,*,MSFT230818C00170000,,call,08/18/2023,03/17/2023,170.0,86.55,110.55,113.7,0,1,0.4542,0.9682,0.0009,-9.157,12.9387
MSFT230818P00170000,MSFT,279.43,*,MSFT230818P00170000,,put,08/18/2023,03/17/2023,170.0,0.97,1.01,1.1,0,920,0.4475,-0.0302,0.0008,-6.468,12.386
MSFT230818C00175000,MSFT,279.43,*,MSFT230818C00175000,,call,08/18/2023,03/17/2023,175.0,91.68,106.0,109.0,0,0,0.4712,0.9558,0.0011,-11.6678,16.9268
MSFT230818P00175000,MSFT,279.43,*,MSFT230818P00175000,,put,08/18/2023,03/17/2023,175.0,1.15,1.19,1.28,11,840,0.4386,-0.0353,0.001,-7.2012,14.0836
MSFT230818C00180000,MSFT,279.43,*,MSFT230818C00180000,,call,08/18/2023,03/17/2023,180.0,88.97,101.35,105.1,0,73,0.4828,0.943,0.0013,-14.0984,20.733
MSFT230818P00180000,MSFT,279.43,*,MSFT230818P00180000,,put,08/18/2023,03/17/2023,180.0,1.52,1.4,1.49,1,994,0.4301,-0.0411,0.0011,-7.999,15.9695
MSFT230818C00185000,MSFT,279.43,*,MSFT230818C00185000,,call,08/18/2023,03/17/2023,185.0,69.54,96.5,99.6,0,1,0.4538,0.9416,0.0014,-13.6525,21.1141
MSFT230818P00185000,MSFT,279.43,*,MSFT230818P00185000,,put,08/18/2023,03/17/2023,185.0,1.68,1.64,1.73,2,1153,0.4217,-0.0478,0.0013,-8.8422,18.0247
MSFT230818C00190000,MSFT,279.43,*,MSFT230818C00190000,,call,08/18/2023,03/17/2023,190.0,85.8,92.6,94.9,0,24,0.4658,0.9261,0.0017,-16.296,25.3433
MSFT230818P00190000,MSFT,279.43,*,MSFT230818P00190000,,put,08/18/2023,03/17/2023,190.0,1.64,1.93,2.0,1,890,0.4138,-0.0555,0.0015,-9.758,20.2953
MSFT230818C00195000,MSFT,279.43,*,MSFT230818C00195000,,call,08/18/2023,03/17/2023,195.0,85.79,87.95,90.25,0,10,0.4536,0.9177,0.0018,-17.1209,27.4949
MSFT230818P00195000,MSFT,279.43,*,MSFT230818P00195000,,put,08/18/2023,03/17/2023,195.0,2.26,2.22,2.31,18,1061,0.405,-0.0638,0.0017,-10.6391,22.6381
MSFT230818C00200000,MSFT,279.43,*,MSFT230818C00200000,,call,08/18/2023,03/17/2023,200.0,85.68,83.55,85.6,4,36,0.4451,0.9071,0.0021,-18.2449,30.1021
MSFT230818P00200000,MSFT,279.43,*,MSFT230818P00200000,,put,08/18/2023,03/17/2023,200.0,2.66,2.57,2.66,33,1422,0.3968,-0.0734,0.0019,-11.5914,25.2093
MSFT230818C00205000,MSFT,279.43,*,MSFT230818C00205000,,call,08/18/2023,03/17/2023,205.0,59.8,79.1,81.9,0,69,0.4473,0.8912,0.0023,-20.2787,33.7832
MSFT230818P00205000,MSFT,279.43,*,MSFT230818P00205000,,put,08/18/2023,03/17/2023,205.0,2.92,2.82,3.1,2,493,0.3868,-0.0832,0.0022,-12.4152,27.741999999999997
MSFT230818C00210000,MSFT,279.43,*,MSFT230818C00210000,,call,08/18/2023,03/17/2023,210.0,50.85,74.8,76.55,0,88,0.4276,0.8829,0.0025,-20.4439,35.5984
MSFT230818P00210000,MSFT,279.43,*,MSFT230818P00210000,,put,08/18/2023,03/17/2023,210.0,3.5,3.4,3.55,93,1155,0.3813,-0.0964,0.0025,-13.6261,30.936
MSFT230818C00215000,MSFT,279.43,*,MSFT230818C00215000,,call,08/18/2023,03/17/2023,215.0,68.25,70.1,72.85,0,22,0.4222,0.8677,0.0028,-21.8141,38.7813
MSFT230818P00215000,MSFT,279.43,*,MSFT230818P00215000,,put,08/18/2023,03/17/2023,215.0,3.4,3.95,4.1,8,1112,0.3745,-0.1103,0.0028,-14.7386,34.1292
MSFT230818C00220000,MSFT,279.43,*,MSFT230818C00220000,,call,08/18/2023,03/17/2023,220.0,67.7,66.35,68.05,2,67,0.415,0.8519,0.0031,-23.0021,41.8644
MSFT230818P00220000,MSFT,279.43,*,MSFT230818P00220000,,put,08/18/2023,03/17/2023,220.0,4.7,4.55,4.7,17,980,0.3674,-0.1256,0.0031,-15.821,37.4158
MSFT230818C00225000,MSFT,279.43,*,MSFT230818C00225000,,call,08/18/2023,03/17/2023,225.0,58.72,61.9,64.5,0,19,0.4105,0.8337,0.0034,-24.3885,45.1909
MSFT230818P00225000,MSFT,279.43,*,MSFT230818P00225000,,put,08/18/2023,03/17/2023,225.0,5.4,5.2,5.35,8,776,0.3597,-0.1422,0.0035,-16.8316,40.7451
MSFT230818C00230000,MSFT,279.43,*,MSFT230818C00230000,,call,08/18/2023,03/17/2023,230.0,59.4,57.6,59.5,3,71,0.3915,0.8203,0.0037,-24.4411,47.4708
MSFT230818P00230000,MSFT,279.43,*,MSFT230818P00230000,,put,08/18/2023,03/17/2023,230.0,6.15,5.95,6.1,221,1383,0.3526,-0.1608,0.0038,-17.8621,44.2139
MSFT230818C00235000,MSFT,279.43,*,MSFT230818C00235000,,call,08/18/2023,03/17/2023,235.0,37.3,53.6,56.15,0,474,0.3905,0.7977,0.004,-26.0162,51.0586
MSFT230818P00235000,MSFT,279.43,*,MSFT230818P00235000,,put,08/18/2023,03/17/2023,235.0,7.25,6.75,6.95,116,1167,0.3451,-0.18100000000000002,0.0042,-18.8069,47.6886
MSFT230818C00240000,MSFT,279.43,*,MSFT230818C00240000,,call,08/18/2023,03/17/2023,240.0,42.94,49.45,52.2,0,535,0.3807,0.7773,0.0043,-26.7334,54.0057
MSFT230818P00240000,MSFT,279.43,*,MSFT230818P00240000,,put,08/18/2023,03/17/2023,240.0,8.0,7.7,7.9,270,537,0.3384,-0.2035,0.0046,-19.755,51.2313
MSFT230818C00245000,MSFT,279.43,*,MSFT230818C00245000,,call,08/18/2023,03/17/2023,245.0,46.45,45.45,48.25,8,344,0.3702,0.7555,0.0047,-27.2947,56.8762
MSFT230818P00245000,MSFT,279.43,*,MSFT230818P00245000,,put,08/18/2023,03/17/2023,245.0,9.1,8.75,9.7,43,1457,0.3383,-0.2311,0.005,-21.1965,55.1345
MSFT230818C00250000,MSFT,279.43,*,MSFT230818C00250000,,call,08/18/2023,03/17/2023,250.0,42.85,41.7,44.2,4,850,0.3599,0.7318,0.0051,-27.7634,59.6845
MSFT230818P00250000,MSFT,279.43,*,MSFT230818P00250000,,put,08/18/2023,03/17/2023,250.0,9.6,9.9,10.9,284,751,0.3313,-0.2571,0.0054,-21.9129,58.4081
MSFT230818C00255000,MSFT,279.43,*,MSFT230818C00255000,,call,08/18/2023,03/17/2023,255.0,39.05,38.4,40.15,20,1066,0.3517,0.7055,0.0054,-28.2832,62.4373
MSFT230818P00255000,MSFT,279.43,*,MSFT230818P00255000,,put,08/18/2023,03/17/2023,255.0,11.9,10.5,12.2,104,1083,0.3186,-0.28300000000000003,0.0059,-22.0079,61.2801
MSFT230818C00260000,MSFT,279.43,*,MSFT230818C00260000,,call,08/18/2023,03/17/2023,260.0,36.72,34.95,36.8,161,1773,0.3458,0.6769,0.0057,-28.8475,65.0255
MSFT230818P00260000,MSFT,279.43,*,MSFT230818P00260000,,put,08/18/2023,03/17/2023,260.0,13.1,11.95,12.95,226,968,0.3069,-0.3119,0.0064,-22.0464,64.0638
MSFT230818C00265000,MSFT,279.43,*,MSFT230818C00265000,,call,08/18/2023,03/17/2023,265.0,31.9,31.35,34.0,39,3956,0.3408,0.6467,0.006,-29.316999999999997,67.3129
MSFT230818P00265000,MSFT,279.43,*,MSFT230818P00265000,,put,08/18/2023,03/17/2023,265.0,14.8,13.4,14.55,177,2123,0.2996,-0.3447,0.0068,-22.2877,66.7094
MSFT230818C00270000,MSFT,279.43,*,MSFT230818C00270000,,call,08/18/2023,03/17/2023,270.0,29.32,28.45,30.0,75,2750,0.3301,0.6157,0.0064,-29.1279,69.194
MSFT230818P00270000,MSFT,279.43,*,MSFT230818P00270000,,put,08/18/2023,03/17/2023,270.0,16.65,15.05,17.35,197,1553,0.3003,-0.3809,0.006999999999999999,-22.9978,69.01
MSFT230818C00275000,MSFT,279.43,*,MSFT230818C00275000,,call,08/18/2023,03/17/2023,275.0,26.5,26.35,28.3,39,755,0.3394,0.5826,0.0064,-30.4015,70.6977
MSFT230818P00275000,MSFT,279.43,*,MSFT230818P00275000,,put,08/18/2023,03/17/2023,275.0,17.9,16.85,19.45,156,415,0.2944,-0.4172,0.0073,-22.9377,70.6905
MSFT230818C00280000,MSFT,279.43,*,MSFT230818C00280000,,call,08/18/2023,03/17/2023,280.0,23.15,23.6,24.7,84,1098,0.3283,0.5492,0.0067,-29.7763,71.7025
